 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   13772 |        185 | Ики-Чонос          | Калмыкия Респ, Целинный р-н, Ики-Чонос п.            |           34 |            338 |           2 |           0 | 85637420101 | 22216dda-9a48-4309-bdd4-ca18efae8fa4 |             |                | 85237820001 |            | 08011000007 |                  |                  
 U       |   13782 |        185 | Ялмта              | Калмыкия Респ, Целинный р-н, Ялмта п.                |           34 |            338 |           2 |           0 | 85637450101 | c1d5c556-dddb-4804-adc8-d0166e62402a |             |                | 85237850001 |            | 08011000015 |                  |                  
 U       |   13783 |        185 | Верхний Яшкуль     | Калмыкия Респ, Целинный р-н, Верхний Яшкуль п.       |           34 |            338 |           2 |           0 | 85637410101 | 153eb950-90f3-4218-b8f9-fcd48aba873a |             |                | 85237810001 |            | 08011000005 |                  |                  
 U       |   13764 |        185 | Бор Нур            | Калмыкия Респ, Целинный р-н, Бор Нур п.              |           34 |            338 |           2 |           0 | 85637420106 | a7ed5602-6765-4fc6-b6a9-2bb5e31a4381 |             |                | 85237820002 |            | 08011000022 |                  |                  
 U       |   13771 |        185 | Зегиста            | Калмыкия Респ, Целинный р-н, Зегиста п.              |           34 |            338 |           2 |           0 | 85637430106 | 39b0ba5b-141d-47a7-b958-4111ca3999ca |             |                | 85237830002 |            | 08011000020 |                  |                  
 U       |   13770 |        185 | Заагин Сала        | Калмыкия Респ, Целинный р-н, Заагин Сала п.          |           34 |            338 |           2 |           0 | 85637430111 | 706264e0-f755-45ba-8f10-e8db7f4f5cb8 |             |                | 85237830003 |            | 08011000021 |                  |                  
 U       |   13769 |        185 | Дубравный          | Калмыкия Респ, Целинный р-н, Дубравный п.            |           34 |            338 |           2 |           0 | 85637445106 | 33d9807d-ef06-4a3a-9300-f18df4b2228e |             |                | 85237845002 |            | 08011000026 |                  |                  
 U       |   13780 |        185 | Чагорта            | Калмыкия Респ, Целинный р-н, Чагорта п.              |           34 |            338 |           2 |           0 | 85637447101 | 3567ae45-db6c-4534-b365-5d66aa28ef81 |             |                | 85237847001 |            | 08011000014 |                  |                  
 U       |   13778 |        185 | Хар Усн            | Калмыкия Респ, Целинный р-н, Хар Усн п.              |           34 |            338 |           2 |           0 | 85637415106 | f5402203-e86c-418b-9ba4-93dc3cd41a6f |             |                | 85237815004 |            | 08011000016 |                  |                  
 U       |   13716 |        185 | Шарва              | Калмыкия Респ, Яшкульский р-н, Шарва п.              |           34 |            333 |           2 |           0 | 85654477106 | 74ad1841-813a-47c5-800c-da82351b59ff |             |                | 85254877004 |            | 08015000020 |                  |                  
 U       |   13699 |        185 | Привольный         | Калмыкия Респ, Яшкульский р-н, Привольный п.         |           34 |            333 |           2 |           0 | 85654433101 | 59cad06d-bdf0-4472-a5b9-85ee1186bbd6 |             |                | 85254833001 |            | 08015000004 |                  |                  
 U       |   13700 |        185 | Элвг               | Калмыкия Респ, Яшкульский р-н, Элвг п.               |           34 |            333 |           2 |           0 | 85654479    | fc8442c8-0b70-474c-81df-2606a9889e7b |             |                | 85254879001 |            | 08015000012 |                  |                  
 U       |   13710 |        185 | Рассвет            | Калмыкия Респ, Яшкульский р-н, Рассвет п.            |           34 |            333 |           2 |           0 | 85654470106 | b463426a-a239-4f89-be2d-b557c44b0f2c |             |                | 85254870003 |            | 08015000025 |                  |                  
 U       |   13703 |        185 | Ревдольган         | Калмыкия Респ, Яшкульский р-н, Ревдольган п.         |           34 |            333 |           2 |           0 | 85654411106 | 6b96fd03-cde5-4547-bd65-9f32129e0f75 |             |                | 85254811002 |            | 08015000015 |                  |                  
 U       |   13722 |        185 | Харгата            | Калмыкия Респ, Яшкульский р-н, Харгата п.            |           34 |            333 |           2 |           0 | 85654444111 | 56ab2815-2815-41bb-9b5a-5f8463e5a9ef |             |                | 85254844003 |            | 08015000028 |                  |                  
 U       |   13720 |        185 | Утта               | Калмыкия Респ, Яшкульский р-н, Утта п.               |           34 |            333 |           2 |           0 | 85654466101 | 989243d5-c918-4ab6-af7a-d547d5c90acf |             |                | 85254866001 |            | 08015000007 |                  |                  
 U       |   13702 |        185 | Гашун              | Калмыкия Респ, Яшкульский р-н, Гашун п.              |           34 |            333 |           2 |           0 | 85654411101 | a8bbac97-a374-4861-b7ba-c7446f271d6f |             |                | 85254811001 |            | 08015000002 |                  |                  
 U       |   13707 |        185 | Теегин Герл        | Калмыкия Респ, Яшкульский р-н, Теегин Герл п.        |           34 |            333 |           2 |           0 | 85654444106 | ee874fcb-95c2-46bf-8917-8a04836633c3 |             |                | 85254844002 |            | 08015000027 |                  |                  
 U       |   13719 |        185 | Олинг              | Калмыкия Респ, Яшкульский р-н, Олинг п.              |           34 |            333 |           2 |           0 | 85654485106 | 82d19f69-4c5e-4d22-9b02-c39a3c27dadd |             |                | 85254885002 |            | 08015000014 |                  |                  
 U       |   13717 |        185 | Зюнгар             | Калмыкия Респ, Яшкульский р-н, Зюнгар п.             |           34 |            333 |           2 |           0 | 85654477111 | 80627a50-e470-4e6e-a7e8-964d6b533a44 |             |                | 85254877002 |            | 08015000021 |                  |                  
 U       |   13709 |        185 | Хулхута            | Калмыкия Респ, Яшкульский р-н, Хулхута п.            |           34 |            333 |           2 |           0 | 85654470101 | 7c75ae95-5523-4734-b101-badd2afd511e |             |                | 85254870001 |            | 08015000009 |                  |                  
 U       |   13701 |        185 | Хар Толга          | Калмыкия Респ, Яшкульский р-н, Хар Толга п.          |           34 |            333 |           2 |           0 | 85654416    | 5119b2af-090c-4024-b2f3-bd48be676fdd |             |                | 85254816001 |            | 08015000008 |                  |                  
 U       |   13721 |        185 | Дружный            | Калмыкия Респ, Яшкульский р-н, Дружный п.            |           34 |            333 |           2 |           0 | 85654455    | 911502ed-8745-4e4a-be71-eac7d5474a95 |             |                | 85254855002 |            | 08015000031 |                  |                  
 U       |   13715 |        185 | Чилгир             | Калмыкия Респ, Яшкульский р-н, Чилгир п.             |           34 |            333 |           2 |           0 | 85654477101 | 81af6c36-3296-4895-9ca4-c1d2fa89de19 |             |                | 85254877001 |            | 08015000011 |                  |                  
 U       |   13714 |        185 | Партизанский       | Калмыкия Респ, Яшкульский р-н, Партизанский п.       |           34 |            333 |           2 |           0 | 85654473106 | ef5acad1-0ccc-4d67-ae2a-c825b2876370 |             |                | 85254873002 |            | 08015000029 |                  |                  
 U       |   13712 |        185 | Вахтовый           | Калмыкия Респ, Яшкульский р-н, Вахтовый п.           |           34 |            333 |           2 |           0 | 85654473101 | c7184f80-8eb2-4628-9e28-227a0d51040f |             |                | 85254873001 |            | 08015000030 |                  |                  
 U       |   13697 |        185 | Эрмели             | Калмыкия Респ, Яшкульский р-н, Эрмели п.             |           34 |            333 |           2 |           0 | 85654411121 | e6de0699-e44a-4a55-8e4b-41c1c5b693c7 |             |                | 85254811000 |            | 08015000013 |                  |                  
 U       |   13695 |        185 | Улан Эрге          | Калмыкия Респ, Яшкульский р-н, Улан Эрге п.          |           34 |            333 |           2 |           0 | 85654455101 | 1c814801-7ebf-42af-9e9a-7ba99dec6209 |             |                | 85254855001 |            | 08015000006 |                  |                  
 U       |   13708 |        185 | Кек-Нур            | Калмыкия Респ, Яшкульский р-н, Кек-Нур п.            |           34 |            333 |           2 |           0 | 85654455111 | 83a3447f-85b3-43ee-957a-9ef4632d013f |             |                | 85254855003 |            | 08015000019 |                  |                  
 U       |   13713 |        185 | Цаган-Усн          | Калмыкия Респ, Яшкульский р-н, Цаган-Усн п.          |           34 |            333 |           2 |           0 | 85654473101 | 44149dbb-95a5-4b80-9b29-37fcdfce9506 |             |                | 85254873001 |            | 08015000010 |                  |                  
 U       |   13718 |        185 | Ниицян             | Калмыкия Респ, Яшкульский р-н, Ниицян п.             |           34 |            333 |           2 |           0 | 85654477116 | 452212fc-bef8-4e25-803b-ae8471236371 |             |                | 85254877003 |            | 08015000022 |                  |                  
 U       |   13698 |        185 | Молодежный         | Калмыкия Респ, Яшкульский р-н, Молодежный п.         |           34 |            333 |           2 |           0 | 85654422    | e90f434a-2ea1-4e5a-ab68-2233e59f3f75 |             |                | 85254822001 |            | 08015000003 |                  |                  
 U       |   13711 |        185 | Степной            | Калмыкия Респ, Яшкульский р-н, Степной п.            |           34 |            333 |           2 |           0 | 85654470111 | 52919013-899e-4423-a806-c70ae99340d6 |             |                | 85254870004 |            | 08015000026 |                  |                  
 U       |   10641 |        185 | Юста               | Калмыкия Респ, Юстинский р-н, Юста п.                |           34 |            340 |           2 |           0 | 85646477101 | fbd42e25-36a3-4199-b4ab-492326a8c3d9 |             |                | 85246877001 |            | 08013000009 |                  |                  
 U       |   10635 |        185 | Татал              | Калмыкия Респ, Юстинский р-н, Татал п.               |           34 |            340 |           2 |           0 | 85646444101 | 05d7f5d1-f265-4d1a-a7dd-48ed1d5f376b |             |                | 85246844001 |            | 08013000005 |                  |                  
 U       |   10632 |        185 | Октябрьский        | Калмыкия Респ, Юстинский р-н, Октябрьский п.         |           34 |            340 |           2 |           0 | 85646477111 | 5b91eeb1-2b4e-4075-b575-47776da7ad34 |             |                | 85246877003 |            | 08013000012 |                  |                  
 U       |   10633 |        185 | Первомайский       | Калмыкия Респ, Юстинский р-н, Первомайский п.        |           34 |            340 |           2 |           0 | 85646405106 | 513cd8fe-7d57-41a8-a786-2ddacb46fdbf |             |                | 85246805002 |            | 08013000017 |                  |                  
 U       |   10630 |        185 | Бергин             | Калмыкия Респ, Юстинский р-н, Бергин п.              |           34 |            340 |           2 |           0 | 85646422101 | ec353ff7-af0a-46a5-bf28-b47b61fcafdf |             |                | 85246822001 |            | 08013000003 |                  |                  
 U       |   10634 |        185 | Смушковое          | Калмыкия Респ, Юстинский р-н, Смушковое п.           |           34 |            340 |           2 |           0 | 85646422106 | 4cb88652-bb8b-4a7f-bfa9-5200ddef1799 |             |                | 85246822002 |            | 08013000015 |                  |                  
 U       |   10631 |        185 | Долан              | Калмыкия Респ, Юстинский р-н, Долан п.               |           34 |            340 |           2 |           0 | 85646466106 | 8e0e04ed-c2d5-496e-bbcd-28f0f3812fae |             |                | 85246866002 |            | 08013000019 |                  |                  
 U       |   10639 |        185 | Чомпот             | Калмыкия Респ, Юстинский р-н, Чомпот п.              |           34 |            340 |           2 |           0 | 85646444106 | 4b050fe3-35cd-4ff5-a3a9-ffd40cf0639f |             |                | 85246844002 |            | 08013000011 |                  |                  
 U       |   10638 |        185 | Цаган Булг         | Калмыкия Респ, Юстинский р-н, Цаган Булг п.          |           34 |            340 |           2 |           0 | 85646460106 | 75ccc4ba-4f93-45a3-9de9-f673bf4c794d |             |                | 85246860002 |            | 08013000010 |                  |                  
 U       |   13643 |        185 | Листа              | Калмыкия Респ, Сарпинский р-н, Листа п.              |           34 |            330 |           2 |           0 | 85632444106 | 2a2bcdf8-3ecd-4fba-a807-816fa5943883 |             |                | 85232000000 |            | 08010000023 |                  |                  
 U       |   13645 |        185 | Салын-Тугтун       | Калмыкия Респ, Сарпинский р-н, Салын-Тугтун п.       |           34 |            330 |           2 |           0 | 85632466101 | bdaa3a35-13d9-4c47-a96a-ff6b642b56e2 |             |                | 85232866001 |            | 08010000014 |                  |                  
 U       |   13647 |        185 | Шарнут             | Калмыкия Респ, Сарпинский р-н, Шарнут п.             |           34 |            330 |           2 |           0 | 85632488101 | a9613e66-6efe-4be4-9da4-512a2934f903 |             |                | 85232888001 |            | 08010000016 |                  |                  
 U       |   13646 |        185 | Уманцево           | Калмыкия Респ, Сарпинский р-н, Уманцево с            |           44 |            330 |           2 |           0 | 85632477101 | 01ee5c35-d262-4b70-aeaa-905b60677bda |             |                | 85232877001 |            | 08010000015 |                  |                  
 U       |   13642 |        185 | Заргакин           | Калмыкия Респ, Сарпинский р-н, Заргакин п.           |           34 |            330 |           2 |           0 | 85632466106 | 5e20fae3-b797-46d8-8e95-13da37af6cbc |             |                | 85232866003 |            | 08010000022 |                  |                  
 U       |   13648 |        185 | Шин                | Калмыкия Респ, Сарпинский р-н, Шин п.                |           34 |            330 |           2 |           0 | 85632411106 | 7f4ce5e8-9c47-4481-8808-2c87a6935110 |             |                | 85232811002 |            | 08010000017 |                  |                  
 U       |   13644 |        185 | Обильное           | Калмыкия Респ, Сарпинский р-н, Обильное с            |           44 |            330 |           2 |           0 | 85632444101 | 8fdf58aa-3b31-456e-b193-e6899688f7c0 |             |                | 85232844001 |            | 08010000012 |                  |                  
 U       |   13633 |        185 | Арым               | Калмыкия Респ, Сарпинский р-н, Арым п.               |           34 |            330 |           2 |           0 | 85632455106 | cbc7306b-680f-4fa2-ad09-c6ad60dd8561 |             |                | 85232855002 |            | 08010000003 |                  |                  
 U       |   13636 |        185 | Коробкин           | Калмыкия Респ, Сарпинский р-н, Коробкин п.           |           34 |            330 |           2 |           0 | 85632436101 | d2886b49-54c0-4b3f-bf3a-5bcecf19024d |             |                | 85232836001 |            | 08010000010 |                  |                  
 U       |   13638 |        185 | Кировский          | Калмыкия Респ, Сарпинский р-н, Кировский п.          |           34 |            330 |           2 |           0 | 85632433101 | 94e9a2fc-0c50-40e8-8a27-d43fd35d9e6f |             |                | 85232833001 |            | 08010000009 |                  |                  
 U       |   13641 |        185 | Годжур             | Калмыкия Респ, Сарпинский р-н, Годжур п.             |           34 |            330 |           2 |           0 | 85632433106 | f7c23073-7428-409b-9bb5-c1030f5137b3 |             |                | 85232833002 |            | 08010000021 |                  |                  
 U       |   13672 |        185 | Веселое            | Калмыкия Респ, Яшалтинский р-н, Веселое с            |           44 |            332 |           2 |           0 | 85650425101 | df3b79d1-d42e-44c1-8591-1373209c01c4 |             |                | 85250825001 |            | 08014000004 |                  |                  
 U       |   13682 |        185 | Новая Жизнь        | Калмыкия Респ, Яшалтинский р-н, Новая Жизнь с        |           44 |            332 |           2 |           0 | 85650411111 | 62a01c1a-f22b-43d1-9e4a-eb4665d60145 |             |                | 85250811004 |            | 08014000020 |                  |                  
 U       |   13693 |        185 | Красный Партизан   | Калмыкия Респ, Яшалтинский р-н, Красный Партизан с   |           44 |            332 |           2 |           0 | 85650435101 | 96ad7868-e7d0-48d6-a411-2ca23648ada3 |             |                | 85250835001 |            | 08014000010 |                  |                  
 U       |   13684 |        185 | Пролетарский       | Калмыкия Респ, Яшалтинский р-н, Пролетарский п.      |           34 |            332 |           2 |           0 | 85650411116 | be882609-e60f-4d49-8dd3-b5fd27880e3a |             |                | 85250811005 |            | 08014000014 |                  |                  
 U       |   13674 |        185 | Зерновое           | Калмыкия Респ, Яшалтинский р-н, Зерновое с           |           44 |            332 |           2 |           0 | 85650425106 | f15e0ccd-0d42-41dc-bbbd-d7f05dff04a6 |             |                | 85250825002 |            | 08014000005 |                  |                  
 U       |   13673 |        185 | Дунд Джалг         | Калмыкия Респ, Яшалтинский р-н, Дунд Джалг п.        |           34 |            332 |           2 |           0 | 85650455106 | bd945afc-b42c-4dfd-a004-0dfb279e3789 |             |                | 85250855002 |            | 08014000025 |                  |                  
 U       |   13671 |        185 | Березовское        | Калмыкия Респ, Яшалтинский р-н, Березовское с        |           44 |            332 |           2 |           0 | 85650422101 | ca8d1a2c-4a34-4c0b-bf58-19ea7df9e497 |             |                | 85250822001 |            | 08014000003 |                  |                  
 U       |   13688 |        185 | Теегин Нур         | Калмыкия Респ, Яшалтинский р-н, Теегин Нур п.        |           34 |            332 |           2 |           0 | 85650425111 | e965bd45-dc89-4953-8bdd-f78c152e5fb9 |             |                | 85250825003 |            | 08014000022 |                  |                  
 U       |   13681 |        185 | Матросово          | Калмыкия Респ, Яшалтинский р-н, Матросово с          |           44 |            332 |           2 |           0 | 85650433111 | 3433e4cb-3e22-429e-bdc1-f013a9a83661 |             |                | 85250833003 |            | 08014000012 |                  |                  
 U       |   13689 |        185 | Шовгр Толга        | Калмыкия Респ, Яшалтинский р-н, Шовгр Толга п.       |           34 |            332 |           2 |           0 | 85650444111 | c93771ba-8c3a-4282-b72f-56280d47ca76 |             |                | 85250844002 |            | 08014000023 |                  |                  
 U       |   13680 |        185 | Манычский          | Калмыкия Респ, Яшалтинский р-н, Манычский п.         |           34 |            332 |           2 |           0 | 85650444101 | 0eed4599-9b7f-44be-8040-84fc54a65a33 |             |                | 85250844001 |            | 08014000011 |                  |                  
 U       |   13692 |        185 | Гюдик              | Калмыкия Респ, Яшалтинский р-н, Гюдик п.             |           34 |            332 |           2 |           0 | 85650411    | e0a8b295-ea72-494a-8159-751a1f9589a5 |             |                | 85250811000 |            | 08014000024 |                  |                  
 U       |   13679 |        185 | Лиманный           | Калмыкия Респ, Яшалтинский р-н, Лиманный п.          |           34 |            332 |           2 |           0 | 85650455111 | fe3e3b4c-6840-4dd1-9b9e-0ea5e7d9cd6a |             |                | 85250855003 |            | 08014000026 |                  |                  
 U       |   13675 |        185 | Ики Чонос          | Калмыкия Респ, Яшалтинский р-н, Ики Чонос с          |           44 |            332 |           2 |           0 | 85650433106 | 5f3f9f72-caf1-44d7-a73c-f81a249098bf |             |                | 85250833002 |            | 08014000006 |                  |                  
 U       |   13678 |        185 | Красный Маныч      | Калмыкия Респ, Яшалтинский р-н, Красный Маныч с      |           44 |            332 |           2 |           0 | 85650411106 | e6ecd2d1-615e-4f43-b42d-a8ae45949e04 |             |                | 85250811003 |            | 08014000009 |                  |                  
 U       |   13686 |        185 | Сладкое            | Калмыкия Респ, Яшалтинский р-н, Сладкое с            |           44 |            332 |           2 |           0 | 85650477106 | 67265442-eeed-4e66-a7f9-09befaea7ec1 |             |                | 85250877002 |            | 08014000021 |                  |                  
 U       |   13676 |        185 | Красномихайловское | Калмыкия Респ, Яшалтинский р-н, Красномихайловское с |           44 |            332 |           2 |           0 | 85650433101 | ad4d025c-cd26-4423-9df5-3df1a9cf8a07 |             |                | 85250833001 |            | 08014000007 |                  |                  
(190 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

 fias_guid_new | fias_guid_old | obj_level | date_create 
---------------+---------------+-----------+-------------
(0 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2940 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------
(0 rows)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

 fias_guid_new | fias_guid_old | obj_level | date_create 
---------------+---------------+-----------+-------------
(0 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         6 |       6 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
     73146 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_house  | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 900006123 |   13760 |    254585 |               2 | 17         |                 |            |                 |            |            | д. 17         | 85637435101 | a6e07818-ac2f-4145-ac6b-03b81ef5f466 |             |                | 85237835001 |                  |                  
 I       | 900006124 |   13760 |    254635 |               2 | 3          |                 |            |                 |            |            | д. 3          | 85637435101 | 5d03733e-9bec-4fe9-92e9-ed8e61260f55 |             |                | 85237835001 |                  |                  
 I       | 900006125 |   13760 |    254561 |               2 | 14         |                 |            |                 |            |            | д. 14         | 85637435101 | e877ba53-9d20-49e8-a204-b682284cb9b0 |             |                | 85237835001 |                  |                  
 I       | 900006126 |   13760 |    955152 |               2 | 3          |                 |            |                 |            |            | д. 3          | 85637435101 | 08857f34-c721-4e95-a644-e9ba688c9179 |             |                | 85237835001 |                  |                  
 I       | 900006127 |   13627 |    253471 |               2 | 1          |                 |            |                 |            |            | д. 1          | 85623404106 | b0e10e1d-afff-4ba1-a71e-14adbe32316b |             |                | 85223804000 |                  |                  
 I       | 900006128 |   13627 |    253471 |               2 | 2          |                 |            |                 |            |            | д. 2          | 85623404106 | ea5aa9c2-13be-4d13-be24-2104905e5778 |             |                | 85223804000 |                  |                  
(6 rows)

 id_house | id_addr_parent | nm_fias_guid | nm_fias_guid_parent | nm_parent_obj | region_code | parent_type_id | parent_type_name | parent_type_shortname | parent_level_id | parent_level_name | parent_short_name | house_num | add_num1 | add_num2 | house_type | house_type_name | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode | kd_oktmo | kd_okato | oper_type_id | oper_type_name | curr_date | check_kind 
----------+----------------+--------------+---------------------+---------------+-------------+----------------+------------------+-----------------------+-----------------+-------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+----------+----------+--------------+----------------+-----------+------------
(0 rows)

 fias_guid_new | fias_guid_old | obj_level | date_create 
---------------+---------------+-----------+-------------
(0 rows)

COMMIT
 f_version_put 
---------------
           101
(1 row)

 qty_adr_area_0 
----------------
            884
(1 row)

 qty_adr_area_aux_0 
--------------------
                190
(1 row)

CALL
 fcase | id_area_subj | id_area_obj | nm_area | nm_fias_guid 
-------+--------------+-------------+---------+--------------
(0 rows)

CALL
CALL
CALL
 qty_adr_area_1 
----------------
            884
(1 row)

 qty_adr_area_aux_1 
--------------------
                190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------
(0 rows)

 f_version_by_obj_put 
----------------------
                  298
(1 row)

 qty_adr_street_0 
------------------
             3013
(1 row)

 qty_adr_street_aux_0 
----------------------
                    0
(1 row)

CALL
CALL
 fcase | id_street_subj | id_street_obj | nm_street_full | nm_fias_guid 
-------+----------------+---------------+----------------+--------------
(0 rows)

 qty_adr_street_1 
------------------
             3013
(1 row)

