 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900005679
       10900005679
(2 rows)

 f_set_params_value 
--------------------
             115769
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3818
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73104
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     890
                    2881
                   73104
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       126 |     126 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       764 |       8
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area  | id_country |                nm_area                |                                   nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 900005803 |        185 | Животноводческая стоянка              | Калмыкия Респ, Яшалтинский р-н, Эсто-Алтай с, Животноводческая стоянка тер        |           54 |          13690 |           2 |           0 | 85650477101 | 6d2107be-458a-46f8-b06a-7fd1976a7055 |             |                | 85250877001 |            |          |                  |                  
 I       | 900005804 |        185 | Животноводческая стоянка              | Калмыкия Респ, Яшалтинский р-н, Яшалта с, Животноводческая стоянка тер            |           54 |          13694 |           2 |           0 | 85650480101 | 3dd470a6-fee0-46cd-978c-00082c9e9206 |             |                | 85250880001 |            |          |                  |                  
 I       | 900005805 |        185 | Животноводческая стоянка              | Калмыкия Респ, Яшалтинский р-н, Бага Тугтун с, Животноводческая стоянка тер       |           54 |          13670 |           2 |           0 | 85650411101 | 9d7bae95-5b36-4718-ab11-10b31d90cf69 |             |                | 85250811001 |            |          |                  |                  
 U       |    209766 |        185 | Мебельщик                             | Калмыкия Респ, Элиста г., Мебельщик с/т                                           |          141 |            328 |           2 |           0 | 85701000001 | 693c1711-2d58-431b-8605-9b0617564faf |             |                | 85401000000 |            |          |                  |                  
(134 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

 fias_guid_new | fias_guid_old | obj_level | date_create 
---------------+---------------+-----------+-------------
(0 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2881 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------
(0 rows)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

 fias_guid_new | fias_guid_old | obj_level | date_create 
---------------+---------------+-----------+-------------
(0 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
        16 |      16 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
     72944 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_house  |  id_area  | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+-----------+-----------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 900005806 | 900005788 |           |               2 | 9/2        |                 |            |                 |            | 359035     | д. 9/2        | 85628411101 | cfa1ba2e-6deb-49bf-ac30-122e91784fbc |             |                | 85228811001 |                  |                  
 I       | 900005807 | 900005788 |           |               2 | 9/1        |                 |            |                 |            | 359035     | д. 9/1        | 85628411101 | 7edabe51-f4e8-4195-98cc-1601f94d85b6 |             |                | 85228811001 |                  |                  
 I       | 900005808 | 900005788 |           |               2 | 2а/1       |                 |            |                 |            | 359035     | д. 2а/1       | 85628411101 | e79a8177-2f23-47c8-9f00-33f6e34b7890 |             |                | 85228811001 |                  |                  
 I       | 900005809 | 900005788 |           |               2 | 4          |                 |            |                 |            | 359035     | д. 4          | 85628411101 | 0565f348-e8f1-4dd2-90fd-3d5af9163c8f |             |                | 85228811001 |                  |                  
 I       | 900005810 | 900005788 |           |               2 | 2/1        |                 |            |                 |            | 359035     | д. 2/1        | 85628411101 | 29da1601-29fb-4f5d-9b79-6b7ff1f8188b |             |                | 85228811001 |                  |                  
 I       | 900005811 | 900005788 |           |               2 | 4а         |                 |            |                 |            | 359035     | д. 4а         | 85628411101 | 5d16722e-5cf4-4da1-90fb-729eff4b5c35 |             |                | 85228811001 |                  |                  
 I       | 900005812 | 900005788 |           |               2 | 2а/2       |                 |            |                 |            | 359035     | д. 2а/2       | 85628411101 | 5fdd99e1-d66b-458d-8e4d-7e716753cc88 |             |                | 85228811001 |                  |                  
 I       | 900005813 | 900005788 |           |               2 | 1          |                 |            |                 |            | 359035     | д. 1          | 85628411101 | 17ad7d44-6fde-4f48-8113-893f0bbdab4b |             |                | 85228811001 |                  |                  
 I       | 900005814 | 900005788 |           |               2 | 3          |                 |            |                 |            | 359035     | д. 3          | 85628411101 | 12b2902e-e9b0-47bd-a096-b737a79e47f2 |             |                | 85228811001 |                  |                  
 I       | 900005815 | 900005788 |           |               2 | 2/2        |                 |            |                 |            |            | д. 2/2        | 85628411101 | 49411ad6-d3bf-42fa-b332-c7cbaa54fa40 |             |                | 85228811001 |                  |                  
 I       | 900005816 | 900005788 |           |               2 | 2/3        |                 |            |                 |            | 359035     | д. 2/3        | 85628411101 | 2b9fede8-7810-48ca-bb09-e1d553c0c8e5 |             |                | 85228811001 |                  |                  
 I       | 900005817 | 900005788 |           |               2 | 5          |                 |            |                 |            | 359035     | д. 5          | 85628411101 | f47c4e8d-6b3e-4a85-9701-ed0e48de3bc3 |             |                | 85228811001 |                  |                  
 I       | 900005818 | 900005788 |           |               2 | 7          |                 |            |                 |            | 359035     | д. 7          | 85628411101 | 2f4375a9-6ac9-426d-be70-fd6bd8136506 |             |                | 85228811001 |                  |                  
 I       | 900005819 | 900000016 |           |               1 | 55         |                 |            |                 |            |            | вл. 55        | 85701000001 | 19ce203e-7c10-4aad-8350-cc119e5780f2 |             |                | 85401000000 |                  |                  
 I       | 900005820 | 900005795 |           |               2 | 2          |                 |            |                 |            | 359189     | д. 2          | 85637440101 | e684c343-2ff3-426e-aba0-2880214b0815 |             |                | 85237840001 |                  |                  
 I       | 900005821 | 900005795 |           |               2 | 1          |                 |            |                 |            | 359189     | д. 1          | 85637440101 | c4eeb289-3b91-431d-8154-950bebe98f96 |             |                | 85237840001 |                  |                  
(16 rows)

 id_house  | id_addr_parent |             nm_fias_guid             |         nm_fias_guid_parent          |       nm_parent_obj       | region_code | parent_type_id |    parent_type_name    | parent_type_shortname | parent_level_id |      parent_level_name       | parent_short_name | house_num | add_num1 | add_num2 | house_type | house_type_name | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode |  kd_oktmo   |  kd_okato   | oper_type_id | oper_type_name | curr_date  | check_kind 
-----------+----------------+--------------------------------------+--------------------------------------+---------------------------+-------------+----------------+------------------------+-----------------------+-----------------+------------------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+-------------+-------------+--------------+----------------+------------+------------
   3796694 |         114412 | 1c727afa-5eec-4427-990f-8ad594319c6d | 120542d6-51e9-4fda-9cd8-071439679170 | 1                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          7 | Строение        | стр.                 |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   3796770 |         114412 | 255a0bfd-8dca-4f6d-8616-cf7210d27d76 | 120542d6-51e9-4fda-9cd8-071439679170 | 1                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   3838308 |         114412 | 1da710c2-9d35-4a2a-9d8f-2d6dd06927d3 | 120542d6-51e9-4fda-9cd8-071439679170 | 1                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          7 | Строение        | стр.                 |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   3839067 |         114412 | 108344f7-c09a-4b31-ba05-828efc9dddc2 | 120542d6-51e9-4fda-9cd8-071439679170 | 1                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   3839320 |         114412 | eb326613-2688-4a74-b72f-b01171d563eb | 120542d6-51e9-4fda-9cd8-071439679170 | 1                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 3         |          |          |          7 | Строение        | стр.                 |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   3839515 |         114412 | 576b258f-7c4f-478e-9a09-07f4e5271f4f | 120542d6-51e9-4fda-9cd8-071439679170 | 1                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          8 | Сооружение      | соор.                |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   3839748 |         114412 | 8178fe1f-2346-4c4d-be70-3b967d9520b6 | 120542d6-51e9-4fda-9cd8-071439679170 | 1                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          8 | Сооружение      | соор.                |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   3914041 |         109857 | a1a2798e-e70b-4423-8a71-3e82b020afe8 | f24df579-d576-4f0c-a16e-075923eeb1fa | Абдулатипова              | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 3         |          |          |          5 | Здание          | зд.                  |           |                |                     |           |                |                     | 359050     | 85605444111 | 85205844003 |           10 | Добавление     | 2023-11-14 | 2
   3914254 |         109857 | 5ab25446-aed9-4647-a538-632ae8129803 | f24df579-d576-4f0c-a16e-075923eeb1fa | Абдулатипова              | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          5 | Здание          | зд.                  |           |                |                     |           |                |                     | 359050     | 85605444111 | 85205844003 |           10 | Добавление     | 2023-11-14 | 2
   3914890 |         109857 | 9dd9a0eb-50ac-4162-955e-a49cbb61f4a4 | f24df579-d576-4f0c-a16e-075923eeb1fa | Абдулатипова              | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359050     | 85605444111 | 85205844003 |           10 | Добавление     | 2023-11-14 | 2
   5375836 |         114472 | dd79e0eb-a06e-407e-aa40-9b33d0ad1e20 | 6846de3b-01b6-462f-8687-0bd67b5b01b4 | 3                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          7 | Строение        | стр.                 |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   5375985 |         114472 | 6619fa75-aa49-4464-83e9-124060ecf5a8 | 6846de3b-01b6-462f-8687-0bd67b5b01b4 | 3                         | 8           |            208 | Ферма                  | ферма                 |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          8 | Сооружение      | соор.                |           |                |                     |           |                |                     | 359157     | 85654433101 | 85254833001 |           10 | Добавление     | 2023-11-14 | 2
   9552602 |         113382 | 56fdc8cd-265f-49ce-951a-bc24b1868580 | 5e252c50-8b62-41da-b3e8-18b54096b8f8 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 3         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85628411101 | 85228811001 |           20 | Изменение      | 2023-11-14 | 2
   9553016 |         113382 | 592883be-c130-4404-b646-69f73b87c480 | 5e252c50-8b62-41da-b3e8-18b54096b8f8 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85628411101 | 85228811001 |           10 | Добавление     | 2023-11-14 | 2
  12176688 |         114190 | 5965c1d1-d604-4783-a3dd-c208c715668e | 28a4e7b3-7732-49f3-bc8b-20a5726987e2 | Животноводческая точка    | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359021     | 85650466    | 85250866001 |           10 | Добавление     | 2023-11-14 | 2
  12659426 |         111056 | c0712b0e-f35f-4ed9-bbc4-a02b28f9eac0 | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 28        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359130     | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12659619 |         111056 | 2401c6ad-bd51-4d1d-ac60-0a9433f55aa4 | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 17        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12659838 |         111056 | b325b15e-7c84-47cb-9003-17fcf7f55b60 | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 33        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12659961 |         111056 | dad2d9d8-7b0e-4d3c-bd18-253e3c223025 | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 16        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12660071 |         111056 | 547cc5b4-18f0-4911-a810-420609af87ff | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 53        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12660194 |         111056 | 68cdbc16-8724-46d6-a81b-5381a03e155d | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 48        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12660370 |         111056 | fa63a325-2e65-48e1-a626-842560be3fb6 | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 26        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12661165 |         111056 | 05c17f86-9f90-4ac1-93d4-856b48eb7695 | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 27        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12661376 |         111056 | 72f47593-919e-493b-8632-90f57665f620 | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 30        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12661555 |         111056 | edeab620-ea5e-4ce9-a820-97bc7ef2a9a7 | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 31        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  12662000 |         111056 | 762d700d-9542-4477-b46f-d45b3c940eac | eda564c7-e081-48e0-900f-22238c44b9a6 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 32        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610414106 | 85210814003 |           10 | Добавление     | 2023-11-14 | 2
  22440935 |         110086 | 7c5705f9-c4b8-4f94-9ca0-cf3bdfc16e37 | fe49ab76-abe2-4498-91fc-419c49336931 | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359130     | 85610425106 | 85210825002 |           10 | Добавление     | 2023-11-14 | 2
  25707864 |         110896 | ba81280d-e73c-49dc-85e9-a565eed9a7dc | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25708587 |         110896 | c1801bfe-f081-4568-9412-ba7948bf0d93 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 9         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359143     | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25709013 |         110896 | ab79d194-bbbc-4e25-bc11-e509b5ea7859 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 4         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25709774 |         110896 | c99cf703-f06b-4db5-b5bc-ed027ec35e62 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 8         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25710834 |         110896 | f56b5c85-0f51-4dcc-b87e-ee3951ed11b3 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 15        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25711189 |         110896 | aa59e4b3-4a3b-4492-814e-f103172b0311 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 24        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25711590 |         110896 | 614016f4-6d4b-43d1-96c2-10ee10134c59 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 5         | 1        |          |          2 | Дом             | д.                   |         2 | Строение       | стр.                |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25712138 |         110896 | b2b93c4a-3b32-4c7e-8fae-6ab373da244e | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 5         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25842443 |         110896 | 18597047-60e1-4cea-be69-2c55531edda6 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 28        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 359130     | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25842548 |         110896 | eb043fae-fcc4-4056-b5db-7d20c8d6cb31 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 12        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25843106 |         110896 | 2a9ff3e7-f89a-444a-9144-161b5baf47b2 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 27        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25843426 |         110896 | 9885e94b-eaa8-43d3-ba2e-216890e533ce | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 10        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
  25843576 |         110896 | 5755936f-3893-4423-b439-3d3435194184 | 29585b51-5bb6-4051-affc-4beebdf2cdbc | Животноводческая стоянка  | 8           |            135 | Животноводческая точка | жт                    |               8 | Элемент улично-дорожной сети |                   | 6         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     |            | 85610425101 | 85210825001 |           10 | Добавление     | 2023-11-14 | 2
