 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |    3857565 |       9276 |     215127 |               2 | 113        |                 |            |                 |            | 366612     | д. 113              | 96602101001 | d27f169d-5782-4f90-a2ef-aed495c020e7 |             |                | 96202501000 |                  |                  
 U       |    3788051 |       9276 |     215127 |               2 | 54         |                 |            |                 |            | 366612     | д. 54               | 96602101001 | e52f61cb-b380-4a3c-a0cf-afed3d127f65 |             |                | 96202501000 |                  |                  
 U       |    3754130 |       9276 |     215127 |               2 | 16         |                 |            |                 |            | 366612     | д. 16               | 96602101001 | 90c1740f-6068-46db-921c-aff1c2dbcde7 |             |                | 96202501000 |                  |                  
 U       |    3754141 |       9276 |     215127 |               2 | 5          |                 |            |                 |            | 366612     | д. 5                | 96602101001 | 605d871c-c2a7-443d-9ca2-b05e232abf72 |             |                | 96202501000 |                  |                  
 U       |    3831564 |       9276 |     215127 |               2 | 116        |                 |            |                 |            | 366612     | д. 116              | 96602101001 | 9c513b51-42b1-490b-b3e1-b147c29d6aa7 |             |                | 96202501000 |                  |                  
 U       |    3836573 |       9276 |     215127 |               2 | 75         |                 |            |                 |            | 366612     | д. 75               | 96602101001 | 72f873c8-e250-4fdf-90fc-b22f89bbf017 |             |                | 96202501000 |                  |                  
 U       |    3839844 |       9276 |     215127 |               2 | 130        |                 |            |                 |            | 366612     | д. 130              | 96602101001 | 4cc013f8-d4db-4ab7-bccb-b261655d1a09 |             |                | 96202501000 |                  |                  
 U       |    3836756 |       9276 |     215127 |               2 | 32         |                 |            |                 |            | 366612     | д. 32               | 96602101001 | f121b4ed-4175-49db-a0c3-b40d582d897d |             |                | 96202501000 |                  |                  
 U       |    3840141 |       9276 |     215127 |               2 | 15         |                 |            |                 |            | 366612     | д. 15               | 96602101001 | c9c58727-c6f4-4c15-b47a-b45e22198803 |             |                | 96202501000 |                  |                  
 U       |    3755222 |       9276 |     215127 |               2 | 49         |                 |            |                 |            | 366612     | д. 49               | 96602101001 | ef95c4dc-fb64-4356-8ced-b56356e08e25 |             |                | 96202501000 |                  |                  
 U       |    3839447 |       9276 |     215127 |               2 | 87         |                 |            |                 |            | 366612     | д. 87               | 96602101001 | a6a57225-5d0e-43dd-9985-b6648b45fe71 |             |                | 96202501000 |                  |                  
 U       |    3839270 |       9276 |     215127 |               2 | 44         |                 |            |                 |            | 366612     | д. 44               | 96602101001 | 2437cd0a-78ff-42b1-b8b8-b82210dbbb66 |             |                | 96202501000 |                  |                  
 U       |    3799777 |       9276 |     215127 |               2 | 83         |                 |            |                 |            | 366608     | д. 83               | 96602101001 | f6a9e06f-44c3-4106-afd9-b8f86a3c3d12 |             |                | 96202501000 |                  |                  
 U       |    3771217 |       9276 |     215127 |               2 | 2          |                 |            |                 |            | 366612     | д. 2                | 96602101001 | 84db559e-75b5-4242-8695-ba012a589c43 |             |                | 96202501000 |                  |                  
 U       |    3789477 |       9276 |     215127 |               2 | 7          |               5 | 7          |                 |            | 366612     | д. 7 стр. 7         | 96602101001 | 0a4362a7-7613-4adb-a931-fa067a94225b |             |                | 96202501000 |                  |                  
 U       |    3639628 |       9276 |     215127 |               2 | 136        |                 |            |                 |            | 366612     | д. 136              | 96602101001 | b7ae803c-c471-45cb-a7a9-04e4e50ab344 |             |                | 96202501000 |                  |                  
 U       |    3641880 |       9276 |     215127 |               2 | 141        |                 |            |                 |            | 366612     | д. 141              | 96602101001 | c92fc663-9c5a-4080-b9fd-0912165b32f0 |             |                | 96202501000 |                  |                  
 U       |    3645510 |       9276 |     215127 |               2 | 63         |                 |            |                 |            | 366612     | д. 63               | 96602101001 | 94dbd7e7-4975-44bd-8829-096a288aacd8 |             |                | 96202501000 |                  |                  
 U       |    3644621 |       9276 |     215127 |               2 | 88         |                 |            |                 |            | 366612     | д. 88               | 96602101001 | 712822cc-e633-4153-970f-098e3256ea05 |             |                | 96202501000 |                  |                  
 U       |    3646061 |       9276 |     215127 |               2 | 56         |                 |            |                 |            | 366612     | д. 56               | 96602101001 | 78eda492-ea62-4cd7-a9a8-098ea9004077 |             |                | 96202501000 |                  |                  
 U       |    3844697 |       9276 |     215127 |               2 | 150        |                 |            |                 |            | 366612     | д. 150              | 96602101001 | 2a6e35a1-5493-4853-97da-baa8be61c0fc |             |                | 96202501000 |                  |                  
 U       |    3643536 |       9276 |     215127 |               2 | 62         |                 |            |                 |            | 366612     | д. 62               | 96602101001 | de78ee6d-d984-43d7-a72e-0b14787e8e6a |             |                | 96202501000 |                  |                  
 U       |    3648713 |       9276 |     215127 |               2 | 20         |                 |            |                 |            | 366612     | д. 20               | 96602101001 | 7bb836b7-3883-4a84-aec4-0b47bba08e49 |             |                | 96202501000 |                  |                  
 U       |    3663502 |       9276 |     215127 |               2 | 77         |                 |            |                 |            | 366612     | д. 77               | 96602101001 | 4c05c486-64e1-4092-b50c-0ff129c99d8b |             |                | 96202501000 |                  |                  
 U       |    3659742 |       9276 |     215127 |               2 | 1          |                 |            |                 |            | 366612     | д. 1                | 96602101001 | c4d64d6d-4420-4455-8fb3-17692dcabc56 |             |                | 96202501000 |                  |                  
 U       |    3661296 |       9276 |     215127 |               2 | 39         |                 |            |                 |            | 366612     | д. 39               | 96602101001 | 219e0297-2a70-4bbe-8fbb-182ec229efa2 |             |                | 96202501000 |                  |                  
 U       |    3653802 |       9276 |     215127 |               2 | 51         |                 |            |                 |            | 366612     | д. 51               | 96602101001 | 31059ca8-852e-4ce6-b129-1a4f91924263 |             |                | 96202501000 |                  |                  
 U       |    3665830 |       9276 |     215127 |               2 | 74         |                 |            |                 |            | 366612     | д. 74               | 96602101001 | 024724c7-999e-497b-b3da-1d1c9f656102 |             |                | 96202501000 |                  |                  
 U       |    3664479 |       9276 |     215127 |               2 | 30         |                 |            |                 |            | 366612     | д. 30               | 96602101001 | 2bc0b148-e7ff-43e5-a6e9-1d406967ca02 |             |                | 96202501000 |                  |                  
 U       |    3769002 |       9276 |     215127 |               2 | 108        |                 |            |                 |            | 366612     | д. 108              | 96602101001 | 8ccbb059-d57b-4a6a-88a0-bc304a20b605 |             |                | 96202501000 |                  |                  
 U       |    3816398 |       9276 |     215127 |               2 | 6          |                 |            |                 |            | 366612     | д. 6                | 96602101001 | 17fc1f58-afe6-4954-8132-1df7d8550555 |             |                | 96202501000 |                  |                  
 U       |    3805234 |       9276 |     215127 |               2 | 129        |                 |            |                 |            | 366612     | д. 129              | 96602101001 | 39ee2fd0-29dd-49fb-86fd-bc682835c1c1 |             |                | 96202501000 |                  |                  
 U       |    3843127 |       9276 |     215127 |               2 | 29         |                 |            |                 |            | 366612     | д. 29               | 96602101001 | e3d92d0c-3df4-43b2-b1d1-bd0de3db4b1f |             |                | 96202501000 |                  |                  
 U       |    3666758 |       9276 |     215127 |               2 | 17         |                 |            |                 |            | 366612     | д. 17               | 96602101001 | f6d31e62-2c83-4a95-b3a3-1f88cc6330d4 |             |                | 96202501000 |                  |                  
 U       |    3834865 |       9276 |     215127 |               2 | 41         |                 |            |                 |            | 366612     | д. 41               | 96602101001 | bd859f3b-355d-476d-9e70-c407bb0b3982 |             |                | 96202501000 |                  |                  
 U       |    3665697 |       9276 |     215127 |               2 | 138        |                 |            |                 |            | 366612     | д. 138              | 96602101001 | 29bd809b-5363-411d-a8f2-20652e403995 |             |                | 96202501000 |                  |                  
 U       |    3768201 |       9276 |     215127 |               2 | 25         |                 |            |                 |            | 366612     | д. 25               | 96602101001 | b3218263-dc66-42a2-bdf4-c96b657f8ca0 |             |                | 96202501000 |                  |                  
 U       |    3668849 |       9276 |     215127 |               2 | 117        |                 |            |                 |            | 366612     | д. 117              | 96602101001 | 62a7f8be-1e60-4676-8080-2353facdb3d3 |             |                | 96202501000 |                  |                  
 U       |    3778996 |       9276 |     215127 |               2 | 89         |                 |            |                 |            | 366612     | д. 89               | 96602101001 | a3d769b4-6ce3-45ef-aa22-ccce8602613b |             |                | 96202501000 |                  |                  
 U       |    3674030 |       9276 |     215127 |               2 | 11         |                 |            |                 |            | 366612     | д. 11               | 96602101001 | 5539aa2a-fe04-4892-9486-235fcd8a6af4 |             |                | 96202501000 |                  |                  
 U       |    3816753 |       9276 |     215127 |               2 | 148        |                 |            |                 |            | 366612     | д. 148              | 96602101001 | ad68c7c8-b3be-4964-bcb4-23b3469a3ae4 |             |                | 96202501000 |                  |                  
 U       |    3768425 |       9276 |     215127 |               2 | 110        |                 |            |                 |            | 366612     | д. 110              | 96602101001 | 8a955ff3-0352-49ad-bdbf-cce07c8e73b3 |             |                | 96202501000 |                  |                  
 U       |    3665311 |       9276 |     215127 |               2 | 131        |                 |            |                 |            | 366612     | д. 131              | 96602101001 | eb4eccfd-9dca-4a39-8e2e-26c0cb417935 |             |                | 96202501000 |                  |                  
 U       |    3754801 |       9276 |     215127 |               2 | 92         |                 |            |                 |            | 366612     | д. 92               | 96602101001 | a606e58b-5dd5-49db-9e1c-cd739c451fdb |             |                | 96202501000 |                  |                  
 U       |    3660227 |       9276 |     215127 |               2 | 139        |                 |            |                 |            | 366612     | д. 139              | 96602101001 | ee0a06df-ea99-4dbd-a167-28200f35dfbe |             |                | 96202501000 |                  |                  
 U       |    3848781 |       9276 |     215127 |               2 | 57         |                 |            |                 |            | 366612     | д. 57               | 96602101001 | aeb77bda-1400-41da-9083-d1b31a61d019 |             |                | 96202501000 |                  |                  
 U       |    3676004 |       9276 |     215127 |               2 | 107        |                 |            |                 |            | 366612     | д. 107              | 96602101001 | cb5602ac-d98c-45b4-b4f8-28b5001d272b |             |                | 96202501000 |                  |                  
 U       |    3801552 |       9276 |     215127 |               2 | 126        |                 |            |                 |            | 366612     | д. 126              | 96602101001 | 37a6c3b3-abc3-4eb7-9c52-d27b68b58e52 |             |                | 96202501000 |                  |                  
 U       |    3666453 |       9276 |     215127 |               2 | 94         |                 |            |                 |            | 366612     | д. 94               | 96602101001 | b7731c9b-d55b-471b-9914-2afa08fb4ad5 |             |                | 96202501000 |                  |                  
 U       |    3837135 |       9276 |     215127 |               2 | 47         |                 |            |                 |            | 366612     | д. 47               | 96602101001 | cae0ff9d-c40d-4979-866d-d2b460a47665 |             |                | 96202501000 |                  |                  
 U       |    3852582 |       9276 |     215127 |               2 | 123        |                 |            |                 |            | 366612     | д. 123              | 96602101001 | ebc104eb-f7d0-412c-b8eb-d5b76d83b248 |             |                | 96202501000 |                  |                  
 U       |    3662426 |       9276 |     215127 |               2 | 152        |                 |            |                 |            | 366612     | д. 152              | 96602101001 | ce38d7dc-e652-411e-912a-2be80e768897 |             |                | 96202501000 |                  |                  
 U       |    3663954 |       9276 |     215127 |               2 | 81         |                 |            |                 |            | 366608     | д. 81               | 96602101001 | e02dbf48-fbb6-4d43-b335-2d172c5c1e84 |             |                | 96202501000 |                  |                  
 U       |    3786889 |       9276 |     215127 |               2 | 146        |                 |            |                 |            | 366612     | д. 146              | 96602101001 | 734c9702-897c-4338-98e9-d6138a1177c0 |             |                | 96202501000 |                  |                  
 U       |    3807071 |       9276 |     215127 |               2 | 64         |                 |            |                 |            | 366612     | д. 64               | 96602101001 | f2e95c47-da09-4ee1-8ca2-d747d84c86a5 |             |                | 96202501000 |                  |                  
 U       |    3684636 |       9276 |     215127 |               2 | 46         |                 |            |                 |            | 366612     | д. 46               | 96602101001 | 8b4898c4-ac2a-47b8-9136-2e81e8f1c747 |             |                | 96202501000 |                  |                  
 U       |    3796096 |       9276 |     215127 |               2 | 153        |                 |            |                 |            | 366612     | д. 153              | 96602101001 | ed6705d1-8a15-46d2-9f68-dadf6d46ffe2 |             |                | 96202501000 |                  |                  
 U       |    3684017 |       9276 |     215127 |               2 | 3          |                 |            |                 |            | 366612     | д. 3                | 96602101001 | c58c84a3-bd46-4459-8a25-34b2c8ab598c |             |                | 96202501000 |                  |                  
 U       |    3689698 |       9276 |     215127 |               2 | 72         |                 |            |                 |            | 366612     | д. 72               | 96602101001 | 7be06af8-bc3d-435b-9635-3826fb13394b |             |                | 96202501000 |                  |                  
 U       |    3693207 |       9276 |     215127 |               2 | 105        |                 |            |                 |            | 366612     | д. 105              | 96602101001 | 1af16c82-dfe4-47c3-839e-388b69f278cb |             |                | 96202501000 |                  |                  
 U       |    3849508 |       9276 |     215127 |               2 | 155        |                 |            |                 |            | 366612     | д. 155              | 96602101001 | 5598ab1a-0df6-401a-9397-dccda062c2ac |             |                | 96202501000 |                  |                  
 U       |    3775244 |       9276 |     215127 |               2 | 79         |                 |            |                 |            | 366612     | д. 79               | 96602101001 | 927a2102-bd24-486c-b59e-ddf41bfd1c00 |             |                | 96202501000 |                  |                  
 U       |    3692845 |       9276 |     215127 |               2 | 102        |                 |            |                 |            | 366612     | д. 102              | 96602101001 | c86ba748-e97d-40b4-932e-39702aaaf217 |             |                | 96202501000 |                  |                  
 U       |    3811978 |       9276 |     215127 |               2 | 21         |                 |            |                 |            | 366612     | д. 21               | 96602101001 | 13e2b54c-2119-443b-9dbb-de1b2585f0ee |             |                | 96202501000 |                  |                  
 U       |    3675069 |       9276 |     215127 |               2 | 143        |                 |            |                 |            | 366612     | д. 143              | 96602101001 | 1a1bf596-ffc8-44d5-a3de-3a3e92c1e090 |             |                | 96202501000 |                  |                  
 U       |    3806182 |       9276 |     215127 |               2 | 112        |                 |            |                 |            | 366612     | д. 112              | 96602101001 | 8bf3f806-e249-43b0-a7ce-e23e37b52b35 |             |                | 96202501000 |                  |                  
 U       |    3695748 |       9276 |     215127 |               2 | 80         |                 |            |                 |            | 366612     | д. 80               | 96602101001 | 9cfa99eb-7195-44bc-8882-3b1f7ad7d1e5 |             |                | 96202501000 |                  |                  
 U       |    3838168 |       9276 |     215127 |               2 | 70         |                 |            |                 |            | 366612     | д. 70               | 96602101001 | ee7095f0-36e5-41e6-8407-e24cc2e1882e |             |                | 96202501000 |                  |                  
 U       |    3777347 |       9276 |     215127 |               2 | 154        |                 |            |                 |            | 366612     | д. 154              | 96602101001 | 05dbbd9c-1aef-4b3b-b55f-e2bb22af1e5b |             |                | 96202501000 |                  |                  
 U       |    3670229 |       9276 |     215127 |               2 | 119        |                 |            |                 |            | 366612     | д. 119              | 96602101001 | 75d11bcc-c8eb-4eba-ae81-3bda86aad6c4 |             |                | 96202501000 |                  |                  
 U       |    3785495 |       9276 |     215127 |               2 | 35         |                 |            |                 |            | 366612     | д. 35               | 96602101001 | 3686c404-ea26-442f-9502-e3963d1e7234 |             |                | 96202501000 |                  |                  
 U       |    3697961 |       9276 |     215127 |               2 | 10         |                 |            |                 |            | 366612     | д. 10               | 96602101001 | a00d22bd-5874-4ce7-8a2f-3e5586cac362 |             |                | 96202501000 |                  |                  
 U       |    3820552 |       9276 |     215127 |               2 | 55         |                 |            |                 |            | 366612     | д. 55               | 96602101001 | f447c64b-e3bc-4daf-ba70-e433eed1d00c |             |                | 96202501000 |                  |                  
 U       |    3859320 |       9276 |     215127 |               2 | 93         |                 |            |                 |            | 366612     | д. 93               | 96602101001 | d18ad34f-c2d8-43c3-b607-e731333c9860 |             |                | 96202501000 |                  |                  
 U       |    3698614 |       9276 |     215127 |               2 | 134        |                 |            |                 |            | 366612     | д. 134              | 96602101001 | 39a4c17b-120d-42c3-a4f7-3ea9fc1de55f |             |                | 96202501000 |                  |                  
 U       |    3857705 |       9276 |     215127 |               2 | 4          |                 |            |                 |            | 366612     | д. 4                | 96602101001 | 70cf81e2-a596-4fea-bb61-e841177d5005 |             |                | 96202501000 |                  |                  
 U       |    3706235 |       9276 |     215127 |               2 | 84         |                 |            |                 |            | 366612     | д. 84               | 96602101001 | 51cf77fd-51d8-47b7-9a59-4225e7bcccb3 |             |                | 96202501000 |                  |                  
 U       |    3813230 |       9276 |     215127 |               2 | 78         |                 |            |                 |            | 366612     | д. 78               | 96602101001 | 27891a12-630d-4b7d-adee-eb1cb55c8c49 |             |                | 96202501000 |                  |                  
 U       |    3684074 |       9276 |     215127 |               2 | 65         |                 |            |                 |            | 366612     | д. 65               | 96602101001 | 9dc6d57d-4397-4bcc-ba1c-434c678b1f45 |             |                | 96202501000 |                  |                  
 U       |    3797377 |       9276 |     215127 |               2 | 19         |                 |            |                 |            | 366612     | д. 19               | 96602101001 | b45397cf-bcf4-4808-a221-ed1051c29326 |             |                | 96202501000 |                  |                  
 U       |    3813367 |       9276 |     215127 |               2 | 140        |                 |            |                 |            | 366612     | д. 140              | 96602101001 | 168980b9-dc0e-4946-956a-ee1b28be0496 |             |                | 96202501000 |                  |                  
 U       |    3680772 |       9276 |     215127 |               2 | 27         |                 |            |                 |            | 366612     | д. 27               | 96602101001 | 76ee5048-a59f-44ec-bb6c-441989f3f209 |             |                | 96202501000 |                  |                  
 U       |    3678605 |       9276 |     215127 |               2 | 90         |                 |            |                 |            | 366612     | д. 90               | 96602101001 | cc6bad6f-6a02-41af-9b59-4576cdfe93ca |             |                | 96202501000 |                  |                  
 U       |    3856573 |       9276 |     215127 |               2 | 71         |                 |            |                 |            | 366612     | д. 71               | 96602101001 | ead4d181-e456-4caa-86fc-eff62453c20a |             |                | 96202501000 |                  |                  
 U       |    3678613 |       9276 |     215127 |               2 | 91         |                 |            |                 |            | 366612     | д. 91               | 96602101001 | 99ad1a95-be00-4dac-b6b6-45a7fa7bf6e4 |             |                | 96202501000 |                  |                  
 U       |    3806889 |       9276 |     215127 |               2 | 13         |                 |            |                 |            | 366612     | д. 13               | 96602101001 | 48e5ee3f-39fa-40ba-abdc-f0062ae5eabb |             |                | 96202501000 |                  |                  
 U       |    3708251 |       9276 |     215127 |               2 | 114        |                 |            |                 |            | 366612     | д. 114              | 96602101001 | 3716053e-a212-49c5-ae92-4b3101464dd1 |             |                | 96202501000 |                  |                  
 U       |    3684811 |       9276 |     215127 |               2 | 106        |                 |            |                 |            | 366612     | д. 106              | 96602101001 | 9c9abf45-b0c8-438b-8dfd-4c181315b3da |             |                | 96202501000 |                  |                  
 U       |    3712216 |       9276 |     215127 |               2 | 98         |                 |            |                 |            | 366612     | д. 98               | 96602101001 | 18fe8f4d-2321-4cb9-be70-4ddf75ba5a54 |             |                | 96202501000 |                  |                  
 U       |    3788305 |       9276 |     215127 |               2 | 96         |                 |            |                 |            | 366612     | д. 96               | 96602101001 | c1652ddc-7235-4171-ad2d-f50596188f81 |             |                | 96202501000 |                  |                  
 U       |    3715554 |       9276 |     215127 |               2 | 48         |                 |            |                 |            | 366612     | д. 48               | 96602101001 | e77e237e-6954-4eb8-9eea-506dfe676970 |             |                | 96202501000 |                  |                  
 U       |    3829000 |       9276 |     215127 |               2 | 99         |                 |            |                 |            | 366612     | д. 99               | 96602101001 | 4193b9f5-08d8-49fe-91b1-f5e5e616800f |             |                | 96202501000 |                  |                  
 U       |    3692223 |       9276 |     215127 |               2 | 52         |                 |            |                 |            | 366612     | д. 52               | 96602101001 | a959464e-fc13-40f2-8c70-5359d6d42517 |             |                | 96202501000 |                  |                  
 U       |    3718138 |       9276 |     215127 |               2 | 38         |                 |            |                 |            | 366612     | д. 38               | 96602101001 | fb3c1caf-4cd7-4c09-b503-54456fe8c9a7 |             |                | 96202501000 |                  |                  
 U       |    3841791 |       9276 |     215127 |               2 | 40         |                 |            |                 |            | 366612     | д. 40               | 96602101001 | 7c87d0e4-319a-4233-9d0a-f64bac4733fc |             |                | 96202501000 |                  |                  
 U       |    3857297 |       9276 |     215127 |               2 | 42         |                 |            |                 |            | 366612     | д. 42               | 96602101001 | f3cd39a9-69da-4387-b813-f6df87f9ec21 |             |                | 96202501000 |                  |                  
 U       |    3691283 |       9276 |     215127 |               2 | 133        |                 |            |                 |            | 366612     | д. 133              | 96602101001 | a65a6138-82fc-4ed5-99b6-548256df8df1 |             |                | 96202501000 |                  |                  
 U       |    3695139 |       9276 |     215127 |               2 | 145        |                 |            |                 |            | 366612     | д. 145              | 96602101001 | 2678557b-1c0a-48c7-90fe-552d35ed1a42 |             |                | 96202501000 |                  |                  
 U       |    3811243 |       9276 |     215127 |               2 | 24         |                 |            |                 |            | 366612     | д. 24               | 96602101001 | a1d7b08d-b51f-441b-bdef-fc758579962d |             |                | 96202501000 |                  |                  
 U       |    3864109 |       9276 |     215127 |               2 | 53         |                 |            |                 |            | 366612     | д. 53               | 96602101001 | 30406871-6177-41ba-9565-fcdf02dfd186 |             |                | 96202501000 |                  |                  
 U       |    3724947 |       9276 |     215127 |               2 | 28         |                 |            |                 |            | 366612     | д. 28               | 96602101001 | 1359681a-9504-4161-b5bd-55331069c0d1 |             |                | 96202501000 |                  |                  
 U       |    3693258 |       9276 |     215127 |               2 | 144        |                 |            |                 |            | 366612     | д. 144              | 96602101001 | 4ab4a7fd-bc28-41dc-aa0c-553482f7e8f5 |             |                | 96202501000 |                  |                  
 U       |    3783157 |       9276 |     215127 |               2 | 109        |                 |            |                 |            | 366612     | д. 109              | 96602101001 | 960ce222-1a94-48b4-accc-fded0bbde3c9 |             |                | 96202501000 |                  |                  
 U       |    3717642 |       9276 |     215127 |               2 | 12         |                 |            |                 |            | 366612     | д. 12               | 96602101001 | afb0ca24-e225-4306-b410-553575626239 |             |                | 96202501000 |                  |                  
 U       |    3696361 |       9276 |     215127 |               2 | 124        |                 |            |                 |            | 366612     | д. 124              | 96602101001 | 3a36fb98-7d47-43f0-b7e6-5693eb0d6478 |             |                | 96202501000 |                  |                  
 U       |    3718891 |       9276 |     215127 |               2 | 68         |                 |            |                 |            | 366612     | д. 68               | 96602101001 | 882926ed-5e77-4972-a287-57d6764674e5 |             |                | 96202501000 |                  |                  
 U       |    3638076 |       9276 |     215127 |               2 | 37         |               4 | а          |                 |            | 366612     | д. 37 корп. а       | 96602101001 | 93d22277-5d13-46ab-affa-022a09c3c25c |             |                | 96202501000 |                  |                  
 U       |    3683631 |       9276 |     215127 |               2 | 167        |                 |            |                 |            | 366612     | д. 167              | 96602101001 | ff505e36-7d1f-4d9c-85e8-32a2c009f045 |             |                | 96202501000 |                  |                  
 U       |    3698620 |       9276 |     215127 |               2 | 93         |               4 | 2          |                 |            | 366612     | д. 93 корп. 2       | 96602101001 | 2e99f52a-5aa8-4983-8aae-3ec848145f7a |             |                | 96202501000 |                  |                  
 U       |    3678379 |       9276 |     215127 |               2 | 168        |                 |            |                 |            | 366612     | д. 168              | 96602101001 | d4cc62db-9769-4442-9459-40a887ad9b05 |             |                | 96202501000 |                  |                  
 U       |    3693016 |       9276 |     215127 |               2 | 95         |                 |            |                 |            | 366612     | д. 95               | 96602101001 | 07525fc1-6427-443d-9f7c-5928bcaaff49 |             |                | 96202501000 |                  |                  
 U       |    3693785 |       9276 |     215127 |               2 | 74         |               4 | а          |                 |            | 366612     | д. 74 корп. а       | 96602101001 | a56b7435-a64b-4214-ad92-517805fc03f3 |             |                | 96202501000 |                  |                  
 U       |    3730784 |       9276 |     215127 |               2 | 121        |                 |            |                 |            | 366612     | д. 121              | 96602101001 | 6872beb5-89c5-482f-9cff-5a999281e287 |             |                | 96202501000 |                  |                  
 U       |    3699905 |       9276 |     215127 |               2 | 163        |                 |            |                 |            | 366612     | д. 163              | 96602101001 | 3563da57-f319-4ecf-bf6a-687349a71249 |             |                | 96202501000 |                  |                  
 U       |    3691636 |       9276 |     215127 |               2 | 127        |                 |            |                 |            | 366612     | д. 127              | 96602101001 | a79da195-4ba0-4520-8b34-5ada2e1d18f8 |             |                | 96202501000 |                  |                  
 U       |    3730805 |       9276 |     215127 |               2 | 103        |                 |            |                 |            | 366612     | д. 103              | 96602101001 | 8ef68784-1c91-4bc2-8bb1-5b1f3d35a270 |             |                | 96202501000 |                  |                  
 U       |    3717075 |       9276 |     215127 |               2 | 60         |               4 | а          |                 |            | 366612     | д. 60 корп. а       | 96602101001 | 6353905d-8a43-4765-a5bf-74af946f15ef |             |                | 96202501000 |                  |                  
 U       |    3822050 |       9276 |     215127 |               2 | 82         |                 |            |                 |            | 366612     | д. 82               | 96602101001 | f7580dbf-4eb5-4835-be21-5edc2fcde702 |             |                | 96202501000 |                  |                  
 U       |    3813087 |       9276 |     215127 |               2 | 171        |                 |            |                 |            | 366612     | д. 171              | 96602101001 | 82631ec2-a5a6-4b4d-a237-7b19d689e02e |             |                | 96202501000 |                  |                  
 U       |    3818401 |       9276 |     215127 |               2 | 100        |                 |            |                 |            | 366612     | д. 100              | 96602101001 | c932a300-d7b8-44b7-814a-5f094848c177 |             |                | 96202501000 |                  |                  
 U       |    3728347 |       9276 |     215127 |               2 | 165        |                 |            |                 |            | 366612     | д. 165              | 96602101001 | 9b33f4e3-c960-4c9c-a277-990c3ed9fba8 |             |                | 96202501000 |                  |                  
 U       |    3824494 |       9276 |     215127 |               2 | 177        |                 |            |                 |            | 366612     | д. 177              | 96602101001 | b6e87312-f5b2-495c-9cc4-9a9d1ff888e2 |             |                | 96202501000 |                  |                  
