 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      79 |        185 | Еврейская | Еврейская Аобл |            3 |                |           9 |           0 | 99000000 | 1b507b09-48c9-434f-bf6f-65066211c73e |             |                | 99000000000 |            | 79000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7900001959
       17900001959
(2 rows)

 f_set_params_value 
--------------------
              37314
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    2118
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    29199
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     239
                    1879
                   29199
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       239 |     101
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |       nm_area        |                      nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   82225 |        185 | Ударный              | Еврейская Аобл, Облученский р-н, Ударный ст             |           52 |           1377 |           9 |           0 | 99620101116 | db7aab62-213f-4a51-aa38-b1fb6d8ad61d |             |                | 99220000020 |            | 79003000021 |                  |                  
 U       |    1380 |        185 | Октябрьский          | Еврейская Аобл, Октябрьский р-н                         |           40 |             79 |           9 |           0 | 99625000    | e17b11f7-c93e-41b8-a81d-33d110ec56d7 |             |                | 99225000000 |            | 79004000000 |                  |                  
 U       |   82264 |        185 | Помпеевка            | Еврейская Аобл, Октябрьский р-н, Помпеевка с            |           44 |           1380 |           9 |           0 | 99625405    | fb6f490b-f2a8-4758-b8d6-2038c7088b42 |             |                | 99225000009 |            | 79004000015 |                  |                  
 U       |   82271 |        185 | Доброе               | Еврейская Аобл, Октябрьский р-н, Доброе с               |           44 |           1380 |           9 |           0 | 99625435116 | 16c1e1b0-850d-4893-9e2f-df5a21f3472b |             |                | 99225000003 |            | 79004000003 |                  |                  
 U       |   82277 |        185 | Луговое              | Еврейская Аобл, Октябрьский р-н, Луговое с              |           44 |           1380 |           9 |           0 | 99625440111 | 80792147-22bd-4b57-81fe-e21eb4e40f67 |             |                | 99225000005 |            | 79004000005 |                  |                  
 U       |   82273 |        185 | Полевое              | Еврейская Аобл, Октябрьский р-н, Полевое с              |           44 |           1380 |           9 |           0 | 99625440101 | 3b483ee9-b7a8-47d1-8fab-26a0df9db6a4 |             |                | 99225000010 |            | 79004000009 |                  |                  
 U       |   82265 |        185 | Амурзет              | Еврейская Аобл, Октябрьский р-н, Амурзет с              |           44 |           1380 |           9 |           0 | 99625405101 | 2baf5aa3-2af1-49e8-986b-15158bdeeb89 |             |                | 99225000001 |            | 79004000001 |                  |                  
 U       |   82267 |        185 | Екатерино-Никольское | Еврейская Аобл, Октябрьский р-н, Екатерино-Никольское с |           44 |           1380 |           9 |           0 | 99625405116 | cfa09cd2-e862-4b72-ac08-60faaad4e53d |             |                | 99225000004 |            | 79004000004 |                  |                  
 U       |   82274 |        185 | Самара               | Еврейская Аобл, Октябрьский р-н, Самара с               |           44 |           1380 |           9 |           0 | 99625440106 | 4fb7d783-e655-4933-9dac-1ad1af3d4f7a |             |                | 99225000013 |            | 79004000013 |                  |                  
 U       |   82269 |        185 | Нагибово             | Еврейская Аобл, Октябрьский р-н, Нагибово с             |           44 |           1380 |           9 |           0 | 99625435106 | 091b5056-57a5-4c28-832d-6c5af9701a21 |             |                | 99225000006 |            | 79004000006 |                  |                  
 U       |   82275 |        185 | Столбовое            | Еврейская Аобл, Октябрьский р-н, Столбовое с            |           44 |           1380 |           9 |           0 | 99625440116 | 542f55ae-055c-4067-9aa2-8e1c883b3d79 |             |                | 99225000015 |            | 79004000014 |                  |                  
 U       |   82272 |        185 | Ручейки              | Еврейская Аобл, Октябрьский р-н, Ручейки с              |           44 |           1380 |           9 |           0 | 99625435121 | 6ffd2cc6-802a-4224-ad0f-9398bdc5c87f |             |                | 99225000011 |            | 79004000011 |                  |                  
 U       |   82276 |        185 | Союзное              | Еврейская Аобл, Октябрьский р-н, Союзное с              |           44 |           1380 |           9 |           0 | 99625405121 | 02598933-627e-47ec-871c-7cac73410d7c |             |                | 99225000014 |            | 79004000016 |                  |                  
 U       |   82268 |        185 | Благословенное       | Еврейская Аобл, Октябрьский р-н, Благословенное с       |           44 |           1380 |           9 |           0 | 99625435101 | ce8aac89-58de-448e-ac42-33ea21bfba41 |             |                | 99225000002 |            | 79004000002 |                  |                  
 U       |   82270 |        185 | Садовое              | Еврейская Аобл, Октябрьский р-н, Садовое с              |           44 |           1380 |           9 |           0 | 99625435111 | 4b8e88cd-cd5b-4d0c-87fe-d6726ab0f191 |             |                | 99225000012 |            | 79004000012 |                  |                  
 U       |   82266 |        185 | Пузино               | Еврейская Аобл, Октябрьский р-н, Пузино с               |           44 |           1380 |           9 |           0 | 99625405111 | 4fcd22a9-9031-4c10-b358-735a174154e1 |             |                | 99225000008 |            | 79004000010 |                  |                  
(101 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 12a4b7ad-63ff-4e5f-b1b3-c24695e784c9 | 85524e0a-5372-4b40-a15b-59d40eb0a492 |         2 | 2023-12-02
 2463bdc0-a56d-43cf-9d33-e9a15d51412c | bcdc8893-1e83-4538-b937-1d7e9cda71b0 |         2 | 2023-12-23
 4257f402-09f8-4ee3-a0b3-f491e0dd54f0 | 2dfa0ad0-193c-45b1-9ae4-04841bb602ef |         2 | 2023-12-23
 95f272b0-78f1-4c8f-b566-975b57432123 | 3fd9d3b4-60a7-4bfa-96ed-9f4f26bf9c55 |         2 | 2023-12-23
 cd903da4-8078-4ad4-a7ca-e5eec8ea1bb6 | 10685304-46e9-4161-be1d-25e5fa1a6548 |         2 | 2023-12-23
 a6b7147d-cf4f-4790-bdbc-42487ee231c4 | c70e3657-2449-4e71-bf40-c9b7ee6291ec |         2 | 2023-12-23
 3729c676-46f7-4305-ba63-42079c445f72 | c7a6191c-098c-4053-9f74-b5c4f9591c71 |         2 | 2023-12-23
 0d50ac32-a5b5-4c26-8657-77bdf387ac12 | 4ced1f80-87b6-4658-a1ee-139babe2319a |         2 | 2023-12-23
 da2738ea-b297-4d8e-ac7d-2fc1fb8333d6 | 12972f30-69d6-423c-812d-439196cb4573 |         2 | 2023-12-23
 5c78c058-68ea-462e-be46-1a020249ac6f | d09512de-cc94-4f62-8c2e-455afed7e8aa |         2 | 2023-12-23
 59b997ca-a7b7-4900-8a31-14c8e80a40a7 | 9047e083-261a-4b5b-bbb0-fb61306e40d8 |         2 | 2023-12-23
 2325e4ba-7f0f-431c-96db-2b256956e8a0 | 4670a049-1adf-44de-86a7-d7d4958ad02b |         2 | 2023-12-23
 ebe19628-4972-42bd-bc56-52b1bdcecea2 | 527ce244-1345-4528-beed-a5223be94f43 |         2 | 2023-12-23
 eb8f4897-2b08-4f91-89fc-06ab8a49163d | b915253f-5c2d-4e3c-9631-476192c0a33f |         2 | 2023-12-23
 87319699-f8a2-427d-8fd5-98af030cee60 | dcb436c2-9b25-4bbe-b83d-7cb01c272b87 |         2 | 2023-12-23
 eb587b16-dacb-4007-a151-bbf2fc28d1a1 | aa3dccdc-c2a4-490f-b1b2-32badc81b8cd |         2 | 2023-12-23
 d5b7bf5a-d63a-46b5-bd90-198444ae5c96 | 9648d8c4-d0cd-4161-a484-12f2e611a4f7 |         2 | 2023-12-30
 0504b916-91ed-470b-996d-060db25c5858 | 21f2a3a8-e16f-42c5-89b6-d365c14708a1 |         2 | 2023-12-30
(18 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1879 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------
(0 rows)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 12a4b7ad-63ff-4e5f-b1b3-c24695e784c9 | 85524e0a-5372-4b40-a15b-59d40eb0a492 |         2 | 2023-12-02
 2463bdc0-a56d-43cf-9d33-e9a15d51412c | bcdc8893-1e83-4538-b937-1d7e9cda71b0 |         2 | 2023-12-23
 4257f402-09f8-4ee3-a0b3-f491e0dd54f0 | 2dfa0ad0-193c-45b1-9ae4-04841bb602ef |         2 | 2023-12-23
 95f272b0-78f1-4c8f-b566-975b57432123 | 3fd9d3b4-60a7-4bfa-96ed-9f4f26bf9c55 |         2 | 2023-12-23
 cd903da4-8078-4ad4-a7ca-e5eec8ea1bb6 | 10685304-46e9-4161-be1d-25e5fa1a6548 |         2 | 2023-12-23
 a6b7147d-cf4f-4790-bdbc-42487ee231c4 | c70e3657-2449-4e71-bf40-c9b7ee6291ec |         2 | 2023-12-23
 3729c676-46f7-4305-ba63-42079c445f72 | c7a6191c-098c-4053-9f74-b5c4f9591c71 |         2 | 2023-12-23
 0d50ac32-a5b5-4c26-8657-77bdf387ac12 | 4ced1f80-87b6-4658-a1ee-139babe2319a |         2 | 2023-12-23
 da2738ea-b297-4d8e-ac7d-2fc1fb8333d6 | 12972f30-69d6-423c-812d-439196cb4573 |         2 | 2023-12-23
 5c78c058-68ea-462e-be46-1a020249ac6f | d09512de-cc94-4f62-8c2e-455afed7e8aa |         2 | 2023-12-23
 59b997ca-a7b7-4900-8a31-14c8e80a40a7 | 9047e083-261a-4b5b-bbb0-fb61306e40d8 |         2 | 2023-12-23
 2325e4ba-7f0f-431c-96db-2b256956e8a0 | 4670a049-1adf-44de-86a7-d7d4958ad02b |         2 | 2023-12-23
 ebe19628-4972-42bd-bc56-52b1bdcecea2 | 527ce244-1345-4528-beed-a5223be94f43 |         2 | 2023-12-23
 eb8f4897-2b08-4f91-89fc-06ab8a49163d | b915253f-5c2d-4e3c-9631-476192c0a33f |         2 | 2023-12-23
 87319699-f8a2-427d-8fd5-98af030cee60 | dcb436c2-9b25-4bbe-b83d-7cb01c272b87 |         2 | 2023-12-23
 eb587b16-dacb-4007-a151-bbf2fc28d1a1 | aa3dccdc-c2a4-490f-b1b2-32badc81b8cd |         2 | 2023-12-23
 d5b7bf5a-d63a-46b5-bd90-198444ae5c96 | 9648d8c4-d0cd-4161-a484-12f2e611a4f7 |         2 | 2023-12-30
 0504b916-91ed-470b-996d-060db25c5858 | 21f2a3a8-e16f-42c5-89b6-d365c14708a1 |         2 | 2023-12-30
(18 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       4 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
     29194 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_house  | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 7900001960 |   82269 |    561685 |               2 | 20Б        |                 |            |                 |            |            | д. 20Б        | 99625435106 | 3f0bd32e-368f-4911-b07e-3d61ac9f0f3d |             |                | 99225000006 |                  |                  
 I       | 7900001961 |   82269 |    561683 |               2 | 3          |                 |            |                 |            |            | д. 3          | 99625435106 | c011a2c3-8567-4ece-99f0-ca1c7c373473 |             |                | 99225000006 |                  |                  
 I       | 7900001962 |   82222 |    561115 |               9 | 44а        |                 |            |                 |            |            | зд. 44а       | 99620156051 | 0b5ec999-9379-4ff5-8ee4-20f60c049022 |             |                | 99220556000 |                  |                  
 I       | 7900001963 |   90443 |    581846 |               2 | 6          |                 |            |                 |            |            | д. 6          | 99605445101 | 5930ce7c-e0e7-4db1-9d76-cc64dfe0f26c |             |                | 99205000019 |                  |                  
(4 rows)

 id_house  | id_addr_parent |             nm_fias_guid             |         nm_fias_guid_parent          | nm_parent_obj | region_code | parent_type_id | parent_type_name | parent_type_shortname | parent_level_id |      parent_level_name       | parent_short_name | house_num | add_num1 | add_num2 | house_type | house_type_name | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode |  kd_oktmo   |  kd_okato   | oper_type_id | oper_type_name | curr_date  | check_kind 
-----------+----------------+--------------------------------------+--------------------------------------+---------------+-------------+----------------+------------------+-----------------------+-----------------+------------------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+-------------+-------------+--------------+----------------+------------+------------
 102811187 |        1425278 | 2b0d4af5-06e7-48e6-be52-dc731b78e1e9 | 1992ee6c-6839-4d41-8a62-6afb7fc4dc32 | Центральная   | 79          |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети |                   | 44/1      |          |          |         12 | Котельная       | кот.                 |           |                |                     |           |                |                     |            | 99605412111 | 99205000018 |           10 | Добавление     | 2024-01-20 | 2
(1 row)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 12a4b7ad-63ff-4e5f-b1b3-c24695e784c9 | 85524e0a-5372-4b40-a15b-59d40eb0a492 |         2 | 2023-12-02
 2463bdc0-a56d-43cf-9d33-e9a15d51412c | bcdc8893-1e83-4538-b937-1d7e9cda71b0 |         2 | 2023-12-23
 4257f402-09f8-4ee3-a0b3-f491e0dd54f0 | 2dfa0ad0-193c-45b1-9ae4-04841bb602ef |         2 | 2023-12-23
 95f272b0-78f1-4c8f-b566-975b57432123 | 3fd9d3b4-60a7-4bfa-96ed-9f4f26bf9c55 |         2 | 2023-12-23
 cd903da4-8078-4ad4-a7ca-e5eec8ea1bb6 | 10685304-46e9-4161-be1d-25e5fa1a6548 |         2 | 2023-12-23
 a6b7147d-cf4f-4790-bdbc-42487ee231c4 | c70e3657-2449-4e71-bf40-c9b7ee6291ec |         2 | 2023-12-23
 3729c676-46f7-4305-ba63-42079c445f72 | c7a6191c-098c-4053-9f74-b5c4f9591c71 |         2 | 2023-12-23
 0d50ac32-a5b5-4c26-8657-77bdf387ac12 | 4ced1f80-87b6-4658-a1ee-139babe2319a |         2 | 2023-12-23
 da2738ea-b297-4d8e-ac7d-2fc1fb8333d6 | 12972f30-69d6-423c-812d-439196cb4573 |         2 | 2023-12-23
 5c78c058-68ea-462e-be46-1a020249ac6f | d09512de-cc94-4f62-8c2e-455afed7e8aa |         2 | 2023-12-23
 59b997ca-a7b7-4900-8a31-14c8e80a40a7 | 9047e083-261a-4b5b-bbb0-fb61306e40d8 |         2 | 2023-12-23
 2325e4ba-7f0f-431c-96db-2b256956e8a0 | 4670a049-1adf-44de-86a7-d7d4958ad02b |         2 | 2023-12-23
 ebe19628-4972-42bd-bc56-52b1bdcecea2 | 527ce244-1345-4528-beed-a5223be94f43 |         2 | 2023-12-23
 eb8f4897-2b08-4f91-89fc-06ab8a49163d | b915253f-5c2d-4e3c-9631-476192c0a33f |         2 | 2023-12-23
 87319699-f8a2-427d-8fd5-98af030cee60 | dcb436c2-9b25-4bbe-b83d-7cb01c272b87 |         2 | 2023-12-23
 eb587b16-dacb-4007-a151-bbf2fc28d1a1 | aa3dccdc-c2a4-490f-b1b2-32badc81b8cd |         2 | 2023-12-23
 d5b7bf5a-d63a-46b5-bd90-198444ae5c96 | 9648d8c4-d0cd-4161-a484-12f2e611a4f7 |         2 | 2023-12-30
 0504b916-91ed-470b-996d-060db25c5858 | 21f2a3a8-e16f-42c5-89b6-d365c14708a1 |         2 | 2023-12-30
(18 rows)

COMMIT
 f_version_put 
---------------
            98
(1 row)

 qty_adr_area_0 
----------------
            241
(1 row)

 qty_adr_area_aux_0 
--------------------
                101
(1 row)

CALL
 fcase | id_area_subj | id_area_obj | nm_area | nm_fias_guid 
-------+--------------+-------------+---------+--------------
(0 rows)

CALL
CALL
CALL
 qty_adr_area_1 
----------------
            241
(1 row)

 qty_adr_area_aux_1 
--------------------
                101
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------
(0 rows)

 f_version_by_obj_put 
----------------------
                  292
(1 row)

 qty_adr_street_0 
------------------
             1881
(1 row)

 qty_adr_street_aux_0 
----------------------
                    0
(1 row)

CALL
CALL
 fcase | id_street_subj | id_street_obj | nm_street_full | nm_fias_guid 
-------+----------------+---------------+----------------+--------------
(0 rows)

 qty_adr_street_1 
------------------
             1881
(1 row)

 qty_adr_street_aux_1 
----------------------
                    0
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  293
(1 row)

 qty_adr_house_0 
-----------------
           30107
(1 row)

 qty_adr_house_aux_0 
---------------------
                   4
(1 row)

CALL
CALL
 fcase | id_house_subj | id_house_obj | nm_house_full | nm_fias_guid 
-------+---------------+--------------+---------------+--------------
(0 rows)

 qty_adr_house_1 
-----------------
           30107
(1 row)

 qty_adr_house_aux_1 
---------------------
                   4
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  294
(1 row)

 id_un_export | dt_gar_version | kd_export_type | id_region |  nm_area_full  |         dt_export          | nm_user  | seq_value  | node_id | id_un_export_by_obj | sch_name | nm_object  | qty_main | qty_aux |                               file_path                                | fserver_name |   host    |     dbname     | port | db_conn_name  
--------------+----------------+----------------+-----------+----------------+----------------------------+----------+------------+---------+---------------------+----------+------------+----------+---------+------------------------------------------------------------------------+--------------+-----------+----------------+------+---------------
            1 | 2022-12-26     | f              |        79 | Еврейская Аобл | 2023-01-18 14:47:31.692926 | postgres | 7900000858 |       1 |                   1 | gar_tmp  | adr_area   |      233 |     202 | ../tmp/up_prds/DATA/adr_area_79.sql                                    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        79 | Еврейская Аобл | 2023-01-18 14:47:31.692926 | postgres | 7900000858 |       1 |                   2 | gar_tmp  | adr_street |     1869 |       1 | ../tmp/up_prds/DATA/adr_street_79.sql                                  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        79 | Еврейская Аобл | 2023-01-18 14:47:31.692926 | postgres | 7900000858 |       1 |                   3 | gar_tmp  | adr_house  |    29823 |      85 | ../tmp/up_prds/DATA/adr_house_79.sql                                   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        79 | Еврейская Аобл | 2023-01-22 15:35:13.593687 | postgres | 7900000872 |       1 |                   4 | gar_tmp  | adr_area   |      233 |     124 | ../../tmp/up_prds_20230109/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        79 | Еврейская Аобл | 2023-01-22 15:35:13.593687 | postgres | 7900000872 |       1 |                   5 | gar_tmp  | adr_street |     1870 |       1 | ../../tmp/up_prds_20230109/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        79 | Еврейская Аобл | 2023-01-22 15:35:13.593687 | postgres | 7900000872 |       1 |                   6 | gar_tmp  | adr_house  |    29826 |       3 | ../../tmp/up_prds_20230109/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        79 | Еврейская Аобл | 2023-01-24 11:18:51.927868 | postgres | 7900000885 |       1 |                   7 | gar_tmp  | adr_area   |      234 |     137 | ../../tmp/up_prds_20230116/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        79 | Еврейская Аобл | 2023-01-24 11:18:51.927868 | postgres | 7900000885 |       1 |                   8 | gar_tmp  | adr_street |     1870 |       0 | ../../tmp/up_prds_20230116/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        79 | Еврейская Аобл | 2023-01-24 11:18:51.927868 | postgres | 7900000885 |       1 |                   9 | gar_tmp  | adr_house  |    29828 |      52 | ../../tmp/up_prds_20230116/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        79 | Еврейская Аобл | 2023-01-27 06:26:54.833232 | postgres | 7900000906 |       1 |                  10 | gar_tmp  | adr_area   |      234 |     124 | ../../tmp/up_prds_20230123/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        79 | Еврейская Аобл | 2023-01-27 06:26:54.833232 | postgres | 7900000906 |       1 |                  11 | gar_tmp  | adr_street |     1870 |       0 | ../../tmp/up_prds_20230123/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        79 | Еврейская Аобл | 2023-01-27 06:26:54.833232 | postgres | 7900000906 |       1 |                  12 | gar_tmp  | adr_house  |    29839 |      11 | ../../tmp/up_prds_20230123/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        79 | Еврейская Аобл | 2023-02-04 09:35:13.109657 | postgres | 7900000936 |       1 |                  13 | gar_tmp  | adr_area   |      235 |     125 | ../../tmp/up_prds_20230202/DATA/adr_area_79.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        79 | Еврейская Аобл | 2023-02-04 09:35:13.109657 | postgres | 7900000936 |       1 |                  14 | gar_tmp  | adr_street |     1874 |       4 | ../../tmp/up_prds_20230202/DATA/adr_street_79.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        79 | Еврейская Аобл | 2023-02-04 09:35:13.109657 | postgres | 7900000936 |       1 |                  15 | gar_tmp  | adr_house  |    29854 |      38 | ../../tmp/up_prds_20230202/DATA/adr_house_79.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
