 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |  161186 |        185 | Языковка                              | Ульяновская обл., Барышский р-н, Языковка д.                            |           10 |           2349 |           3 |           0 | 73604420156 | 73629d73-6331-41bf-97fe-a71f23fc9765 |             |                | 73204820012 |            | 73003000073 |                  |                  
 U       |  158302 |        185 | Малая Бекшанка                        | Ульяновская обл., Барышский р-н, Малая Бекшанка с                       |           44 |           2349 |           3 |           0 | 73604156131 | 190fb360-14fd-4b2e-9c8e-b7c74699b87e |             |                | 73204556007 |            | 73003000034 |                  |                  
 U       |  161188 |        185 | Воецкое                               | Ульяновская обл., Барышский р-н, Воецкое с                              |           44 |           2349 |           3 |           0 | 73604156106 | 329eb529-e2e3-49fa-b47c-bf6ceb30e08f |             |                | 73204556003 |            | 73003000009 |                  |                  
 U       |  161169 |        185 | Покровская Решетка                    | Ульяновская обл., Барышский р-н, Покровская Решетка с                   |           44 |           2349 |           3 |           0 | 73604450151 | 2bad8211-ac1f-4067-828e-39fa79ebe8b6 |             |                | 73204850013 |            | 73003000047 |                  |                  
 U       |  158299 |        185 | Старая Измайловка                     | Ульяновская обл., Барышский р-н, Старая Измайловка с                    |           44 |           2349 |           3 |           0 | 73604154116 | 3452cb52-db9d-4277-9062-703a53f49671 |             |                | 73204554004 |            | 73003000063 |                  |                  
 U       |  158308 |        185 | Екатериновка                          | Ульяновская обл., Барышский р-н, Екатериновка д.                        |           10 |           2349 |           3 |           0 | 73604475121 | 1cfeecf5-0690-4ff3-9db2-c0cf3d367440 |             |                | 73204875006 |            | 73003000013 |                  |                  
 U       |    2368 |        185 | Павловский                            | Ульяновская обл., Павловский р-н                                        |           40 |             74 |           3 |           0 | 73632000    | 1034327d-5c79-49c7-9f2d-12ff052ee0fb |             |                | 73232000000 |            | 73013000000 |                  |                  
 U       |  161389 |        185 | Новый Пичеур                          | Ульяновская обл., Павловский р-н, Новый Пичеур д.                       |           10 |           2368 |           3 |           0 | 73632425116 | 087d7029-5c81-4c53-bf26-2f736e281f5d |             |                | 73232825003 |            | 73013000028 |                  |                  
 U       |  161363 |        185 | Гремучий                              | Ульяновская обл., Павловский р-н, Гремучий п.                           |           34 |           2368 |           3 |           0 | 73632450111 | 2117bbc2-be08-4499-a660-7044a83f75bb |             |                | 73232850004 |            | 73013000003 |                  |                  
 U       |  161374 |        185 | Новая Камаевка                        | Ульяновская обл., Павловский р-н, Новая Камаевка д.                     |           10 |           2368 |           3 |           0 | 73632440116 | eca6a6fe-f715-4a66-bb53-f44879820f66 |             |                | 73232840005 |            | 73013000009 |                  |                  
 U       |  161384 |        185 | Старое Чирково                        | Ульяновская обл., Павловский р-н, Старое Чирково с                      |           44 |           2368 |           3 |           0 | 73632425121 | 2b982188-89fd-4c4f-9023-17f3b22415d7 |             |                | 73232825005 |            | 73013000013 |                  |                  
 U       |  161370 |        185 | Сытинка                               | Ульяновская обл., Павловский р-н, Сытинка д.                            |           10 |           2368 |           3 |           0 | 73632405116 | cc6941f0-84e1-440c-8d41-574032252b83 |             |                | 73232805004 |            | 73013000030 |                  |                  
 U       |  161372 |        185 | Муратовка                             | Ульяновская обл., Павловский р-н, Муратовка с                           |           44 |           2368 |           3 |           0 | 73632405106 | 7bb1148b-6c6d-4ee2-b080-bb6fe79b25aa |             |                | 73232805002 |            | 73013000008 |                  |                  
 U       |  161368 |        185 | Евлейка                               | Ульяновская обл., Павловский р-н, Евлейка с                             |           44 |           2368 |           3 |           0 | 73632151106 | bef0d90f-08b1-41b9-ad33-fbaf2ae13f09 |             |                | 73232551002 |            | 73013000004 |                  |                  
 U       |  161361 |        185 | Шиковка                               | Ульяновская обл., Павловский р-н, Шиковка с                             |           44 |           2368 |           3 |           0 | 73632450126 | f13ae73c-4c38-4ea5-943a-15ff3ca73d10 |             |                | 73232850006 |            | 73013000019 |                  |                  
 U       |  161378 |        185 | Новая Андреевка                       | Ульяновская обл., Павловский р-н, Новая Андреевка д.                    |           10 |           2368 |           3 |           0 | 73632450121 | 0bfe7a36-875c-4e50-9fa2-8535aaac26b2 |             |                | 73232850005 |            | 73013000021 |                  |                  
 U       |  161379 |        185 | Татарский Шмалак                      | Ульяновская обл., Павловский р-н, Татарский Шмалак с                    |           44 |           2368 |           3 |           0 | 73632435101 | 488ad1da-85ea-407b-9b56-ae1e7e9b1003 |             |                | 73232835001 |            | 73013000015 |                  |                  
 U       |  161375 |        185 | Холстовка                             | Ульяновская обл., Павловский р-н, Холстовка с                           |           44 |           2368 |           3 |           0 | 73632440101 | d6d6ad72-26aa-48ff-ac71-c0111d7aa33f |             |                | 73232840001 |            | 73013000016 |                  |                  
 U       |  161385 |        185 | Лапаевка                              | Ульяновская обл., Павловский р-н, Лапаевка д.                           |           10 |           2368 |           3 |           0 | 73632425106 | d865e7a4-e440-4ea2-ba4e-d7b05f585a4b |             |                | 73232825004 |            | 73013000026 |                  |                  
 U       |  161380 |        185 | Найман                                | Ульяновская обл., Павловский р-н, Найман с                              |           44 |           2368 |           3 |           0 | 73632440111 | 4597074f-e9db-49ee-870f-0cd8ad4aac27 |             |                | 73232840002 |            | 73013000027 |                  |                  
 U       |  161377 |        185 | Старый Пичеур                         | Ульяновская обл., Павловский р-н, Старый Пичеур с                       |           44 |           2368 |           3 |           0 | 73632425101 | bdf09db4-7fce-445b-ad55-4af1a242a1fd |             |                | 73232825001 |            | 73013000014 |                  |                  
 U       |  161373 |        185 | Раштановка                            | Ульяновская обл., Павловский р-н, Раштановка с                          |           44 |           2368 |           3 |           0 | 73632440126 | b9788540-25e5-48de-9739-47b3956ed2d8 |             |                | 73232840003 |            | 73013000029 |                  |                  
 U       |  161381 |        185 | Октябрьское                           | Ульяновская обл., Павловский р-н, Октябрьское с                         |           44 |           2368 |           3 |           0 | 73632440121 | cb023203-53c0-4c06-8afb-64fc3a91b0e8 |             |                | 73232840000 |            | 73013000011 |                  |                  
 U       |  161371 |        185 | Мордовский Шмалак                     | Ульяновская обл., Павловский р-н, Мордовский Шмалак с                   |           44 |           2368 |           3 |           0 | 73632435106 | d18dc0b0-6082-4d07-b078-af491b77c585 |             |                | 73232835002 |            | 73013000007 |                  |                  
 U       |  161388 |        185 | Новая Алексеевка                      | Ульяновская обл., Павловский р-н, Новая Алексеевка с                    |           44 |           2368 |           3 |           0 | 73632425111 | f0d02f95-6901-41ed-9e3e-5ff72507485f |             |                | 73232825002 |            | 73013000010 |                  |                  
 U       |  161383 |        185 | Баклуши                               | Ульяновская обл., Павловский р-н, Баклуши с                             |           44 |           2368 |           3 |           0 | 73632405101 | b99b606c-4c06-4fae-92da-7869036c511d |             |                | 73232805001 |            | 73013000002 |                  |                  
 U       |  161376 |        185 | Красная Поляна                        | Ульяновская обл., Павловский р-н, Красная Поляна д.                     |           10 |           2368 |           3 |           0 | 73632450116 | e94a6a7c-9e3c-45a3-9f1b-093e6efd4a8b |             |                | 73232850002 |            | 73013000025 |                  |                  
 U       |  161364 |        185 | Благодатка                            | Ульяновская обл., Павловский р-н, Благодатка высел.                     |            6 |           2368 |           3 |           0 | 73632450106 | 3a9865d9-8c5a-4778-97ee-b5e5c2ed1290 |             |                | 73232850003 |            | 73013000022 |                  |                  
 U       |  161360 |        185 | Шаховское                             | Ульяновская обл., Павловский р-н, Шаховское с                           |           44 |           2368 |           3 |           0 | 73632450101 | c86eda0e-5589-4bd0-8cc7-b47d2ea642e0 |             |                | 73232850001 |            | 73013000018 |                  |                  
 U       |    2358 |        185 | Сенгилеевский                         | Ульяновская обл., Сенгилеевский р-н                                     |           40 |             74 |           3 |           0 | 73636000    | 6d27a8b1-3a58-404f-ac46-257cc4dfc3bc |             |                | 73236000000 |            | 73015000000 |                  |                  
 U       |  158628 |        185 | Красный Гуляй                         | Ульяновская обл., Сенгилеевский р-н, Красный Гуляй рп                   |           43 |           2358 |           3 |           0 | 73636153051 | 88e627f7-cbf2-42a1-abc4-dbb5de2756e3 |             |                | 73236553000 |            | 73015000007 |                  |                  
 U       |  158597 |        185 | Алешкино                              | Ульяновская обл., Сенгилеевский р-н, Алешкино с                         |           44 |           2358 |           3 |           0 | 73636460106 | 2af9c67f-21d4-46a3-be16-423de1fb4646 |             |                | 73236860003 |            | 73015000003 |                  |                  
 U       |  158598 |        185 | Артюшкино                             | Ульяновская обл., Сенгилеевский р-н, Артюшкино с                        |           44 |           2358 |           3 |           0 | 73636480106 | e08eac35-d2fb-4c2b-8a29-4eae6efbb4b9 |             |                | 73236880004 |            | 73015000004 |                  |                  
 U       |  158600 |        185 | Елаур                                 | Ульяновская обл., Сенгилеевский р-н, Елаур с                            |           44 |           2358 |           3 |           0 | 73636440101 | c301274a-b84a-4bb4-8c38-716ee53196d8 |             |                | 73236840001 |            | 73015000006 |                  |                  
 U       |  158619 |        185 | Новые Донцы                           | Ульяновская обл., Сенгилеевский р-н, Новые Донцы п.                     |           34 |           2358 |           3 |           0 | 73636440141 | c3e9d5ad-af8b-4ae8-aadd-d685638bc593 |             |                | 73236840009 |            | 73015000021 |                  |                  
 U       |  158608 |        185 | Вырыстайкино                          | Ульяновская обл., Сенгилеевский р-н, Вырыстайкино с                     |           44 |           2358 |           3 |           0 | 73636460116 | a6e17d35-f8ac-44d8-8613-a59d9dbdaff2 |             |                | 73236860005 |            | 73015000025 |                  |                  
 U       |  158609 |        185 | Головка                               | Ульяновская обл., Сенгилеевский р-н, Головка п.                         |           34 |           2358 |           3 |           0 | 73636440111 | 28dc48c5-42b2-4034-9bdc-683b1e6283fa |             |                | 73236840003 |            | 73015000015 |                  |                  
 U       |  158614 |        185 | Кучуры                                | Ульяновская обл., Сенгилеевский р-н, Кучуры п.                          |           34 |           2358 |           3 |           0 | 73636157106 | 48d31686-a779-448a-ba7b-bf55eaa1c4d1 |             |                | 73236557000 |            | 73015000018 |                  |                  
 U       |  158616 |        185 | Мордово                               | Ульяновская обл., Сенгилеевский р-н, Мордово с                          |           44 |           2358 |           3 |           0 | 73636440126 | c89c7962-4e63-4d2b-b923-e539bd651f7b |             |                | 73236840006 |            | 73015000028 |                  |                  
 U       |  158613 |        185 | Каранино                              | Ульяновская обл., Сенгилеевский р-н, Каранино с                         |           44 |           2358 |           3 |           0 | 73636460121 | cd80d1b3-e0a9-46fb-9a63-e5a47ee5b4e9 |             |                | 73236860002 |            | 73015000027 |                  |                  
 U       |  158602 |        185 | Тушна                                 | Ульяновская обл., Сенгилеевский р-н, Тушна с                            |           44 |           2358 |           3 |           0 | 73636480101 | d44a38ee-b602-493f-81ed-e1627d8cb181 |             |                | 73236880001 |            | 73015000012 |                  |                  
 U       |  158607 |        185 | Буераки                               | Ульяновская обл., Сенгилеевский р-н, Буераки с                          |           44 |           2358 |           3 |           0 | 73636460111 | 56273478-b23a-4c8d-b4b8-6a7dbfa3881c |             |                | 73236860004 |            | 73015000014 |                  |                  
 U       |  158626 |        185 | Новая Слобода                         | Ульяновская обл., Сенгилеевский р-н, Новая Слобода с                    |           44 |           2358 |           3 |           0 | 73636460101 | bde7bf04-30c1-43fd-86a3-3720639cd72a |             |                | 73236860001 |            | 73015000009 |                  |                  
 U       |  158601 |        185 | Русская Бектяшка                      | Ульяновская обл., Сенгилеевский р-н, Русская Бектяшка с                 |           44 |           2358 |           3 |           0 | 73636440146 | 53f774a8-4602-4362-ac8a-a8f34a408ea6 |             |                | 73236840010 |            | 73015000010 |                  |                  
 U       |  158604 |        185 | Шиловка                               | Ульяновская обл., Сенгилеевский р-н, Шиловка с                          |           44 |           2358 |           3 |           0 | 73636480126 | e1ce4a5e-f7ee-4082-a961-0c73784a6c6a |             |                | 73236880006 |            | 73015000013 |                  |                  
 U       |  158610 |        185 | Екатериновка                          | Ульяновская обл., Сенгилеевский р-н, Екатериновка с                     |           44 |           2358 |           3 |           0 | 73636480111 | 43d83c98-a9bd-42dc-aeee-04d080c2f009 |             |                | 73236880002 |            | 73015000026 |                  |                  
 U       |  158605 |        185 | Кротково                              | Ульяновская обл., Сенгилеевский р-н, Кротково с                         |           44 |           2358 |           3 |           0 | 73636440121 | 34de1ffb-1c5f-44e9-bce6-b3af87b58d0b |             |                | 73236840005 |            | 73015000008 |                  |                  
 U       |  158606 |        185 | Силикатный                            | Ульяновская обл., Сенгилеевский р-н, Силикатный рп                      |           43 |           2358 |           3 |           0 | 73636157051 | f4e9945f-c007-4f5c-a0f2-7ed82707f8f0 |             |                | 73236557000 |            | 73015000011 |                  |                  
 U       |  158623 |        185 | Утяжкино                              | Ульяновская обл., Сенгилеевский р-н, Утяжкино п.                        |           34 |           2358 |           3 |           0 | 73636440151 | 16ef05f2-2200-41f6-9406-eb41c044f55d |             |                | 73236840011 |            | 73015000024 |                  |                  
 U       |  158618 |        185 | Никольское                            | Ульяновская обл., Сенгилеевский р-н, Никольское с                       |           44 |           2358 |           3 |           0 | 73636440136 | 2c8ce459-3a8e-4346-9731-c8db2dfc153b |             |                | 73236840008 |            | 73015000020 |                  |                  
 U       |  158627 |        185 | Красный Гуляйчик                      | Ульяновская обл., Сенгилеевский р-н, Красный Гуляйчик п.                |           34 |           2358 |           3 |           0 | 73636153106 | 974beccd-86d2-44e0-a49c-e1051710584a |             |                | 73236553000 |            | 73015000033 |                  |                  
 U       |  158615 |        185 | Лесной                                | Ульяновская обл., Сенгилеевский р-н, Лесной п.                          |           34 |           2358 |           3 |           0 | 73636460126 | d8235d68-4720-4639-9b1c-21bdb15567cd |             |                | 73236860006 |            | 73015000032 |                  |                  
 U       |  158599 |        185 | Бекетовка                             | Ульяновская обл., Сенгилеевский р-н, Бекетовка с                        |           44 |           2358 |           3 |           0 | 73636440106 | f91e7aca-3920-4a5e-97b9-8d833f3f16d6 |             |                | 73236840002 |            | 73015000005 |                  |                  
 U       |  158603 |        185 | Цемзавод                              | Ульяновская обл., Сенгилеевский р-н, Цемзавод рп                        |           43 |           2358 |           3 |           0 | 73636101056 | a4efe43b-32cf-4f06-8e45-7dce4b35cbb0 |             |                | 73236559000 |            | 73015000002 |                  |                  
 U       |  158612 |        185 | Каменный Брод                         | Ульяновская обл., Сенгилеевский р-н, Каменный Брод п.                   |           34 |           2358 |           3 |           0 | 73636440116 | c80fa421-2ee6-4ef9-9100-87209c15d054 |             |                | 73236840004 |            | 73015000016 |                  |                  
 U       |  158617 |        185 | Мордовская Бектяшка                   | Ульяновская обл., Сенгилеевский р-н, Мордовская Бектяшка с              |           44 |           2358 |           3 |           0 | 73636440131 | 889386af-ff79-4f9d-9380-9af82bf8bfe9 |             |                | 73236840007 |            | 73015000029 |                  |                  
 U       |    2355 |        185 | Новомалыклинский                      | Ульяновская обл., Новомалыклинский р-н                                  |           40 |             74 |           3 |           0 | 73627000    | 61227e6b-576a-4bae-8dae-a999bef0ca7e |             |                | 73227000000 |            | 73011000000 |                  |                  
 U       |  158539 |        185 | Верхняя Якушка                        | Ульяновская обл., Новомалыклинский р-н, Верхняя Якушка с                |           44 |           2355 |           3 |           0 | 73627462106 | 06ab89b5-eb0f-42f2-a5a8-590a299c7e81 |             |                | 73227862005 |            | 73011000004 |                  |                  
 U       |  158542 |        185 | Старая Малыкла                        | Ульяновская обл., Новомалыклинский р-н, Старая Малыкла с                |           44 |           2355 |           3 |           0 | 73627462121 | 1dd31cb0-b98f-4344-83a7-5f600a4c6ffa |             |                | 73227862004 |            | 73011000016 |                  |                  
 U       |  158533 |        185 | Старая Тюгальбуга                     | Ульяновская обл., Новомалыклинский р-н, Старая Тюгальбуга с             |           44 |           2355 |           3 |           0 | 73627452121 | f8ed86b9-cb65-4d94-aa34-bfc70e8a0662 |             |                | 73227852005 |            | 73011000017 |                  |                  
 U       |  158532 |        185 | Вороний Куст                          | Ульяновская обл., Новомалыклинский р-н, Вороний Куст с                  |           44 |           2355 |           3 |           0 | 73627452111 | 0ad7ae32-9d1f-43c8-a89d-f4a8ad3d99e4 |             |                | 73227852004 |            | 73011000005 |                  |                  
 U       |  158518 |        185 | Елховый Куст                          | Ульяновская обл., Новомалыклинский р-н, Елховый Куст с                  |           44 |           2355 |           3 |           0 | 73627420116 | f86fcf3c-85de-4bc4-9db3-105160ca2ce4 |             |                | 73227820006 |            | 73011000007 |                  |                  
 U       |  158525 |        185 | Баткак                                | Ульяновская обл., Новомалыклинский р-н, Баткак п.                       |           34 |           2355 |           3 |           0 | 73627450121 | fa0bdcd9-5072-48f1-9e34-2259f223e3fe |             |                | 73227850006 |            | 73011000028 |                  |                  
 U       |  158526 |        185 | Гимрановка                            | Ульяновская обл., Новомалыклинский р-н, Гимрановка п.                   |           34 |           2355 |           3 |           0 | 73627450126 | 0843438a-104a-47db-ac63-25d32f9b15cf |             |                | 73227850007 |            | 73011000029 |                  |                  
 U       |  158519 |        185 | Новая Куликовка                       | Ульяновская обл., Новомалыклинский р-н, Новая Куликовка с               |           44 |           2355 |           3 |           0 | 73627420121 | 4849808f-f6c4-40b6-a655-0efa59baf78a |             |                | 73227820003 |            | 73011000010 |                  |                  
 U       |  158529 |        185 | Старая Куликовка                      | Ульяновская обл., Новомалыклинский р-н, Старая Куликовка с              |           44 |           2355 |           3 |           0 | 73627450146 | 1de534fc-c41f-4a3a-8992-a08970028b7f |             |                | 73227850002 |            | 73011000015 |                  |                  
 U       |  158521 |        185 | Новая Малыкла                         | Ульяновская обл., Новомалыклинский р-н, Новая Малыкла с                 |           44 |           2355 |           3 |           0 | 73627450101 | 53562e36-6f08-4edd-942c-7cb534cf6405 |             |                | 73227850001 |            | 73011000001 |                  |                  
 U       |  158535 |        185 | Ивановка                              | Ульяновская обл., Новомалыклинский р-н, Ивановка п.                     |           34 |           2355 |           3 |           0 | 73627460106 | e4fbf306-3657-4386-8e8f-d44691e36b0e |             |                | 73227860002 |            | 73011000021 |                  |                  
 U       |  158534 |        185 | Средний Сантимир                      | Ульяновская обл., Новомалыклинский р-н, Средний Сантимир с              |           44 |           2355 |           3 |           0 | 73627460101 | 0e34fbf9-041e-4293-8ff9-623ef7fee84e |             |                | 73227860001 |            | 73011000012 |                  |                  
 U       |  158522 |        185 | Александровка                         | Ульяновская обл., Новомалыклинский р-н, Александровка с                 |           44 |           2355 |           3 |           0 | 73627450106 | 5871dfab-3234-4302-b811-5845b6e339df |             |                | 73227850003 |            | 73011000003 |                  |                  
 U       |  158530 |        185 | Эчкаюн                                | Ульяновская обл., Новомалыклинский р-н, Эчкаюн с                        |           44 |           2355 |           3 |           0 | 73627450151 | 06aa7368-88e9-4a65-919f-eb2a6e6c8a87 |             |                | 73227850011 |            | 73011000018 |                  |                  
 U       |  158537 |        185 | Старый Сантимир                       | Ульяновская обл., Новомалыклинский р-н, Старый Сантимир с               |           44 |           2355 |           3 |           0 | 73627460116 | d82be190-b002-4240-a197-3f7a8ca698b1 |             |                | 73227860004 |            | 73011000020 |                  |                  
 U       |  158543 |        185 | Станция Якушка                        | Ульяновская обл., Новомалыклинский р-н, Станция Якушка п.               |           34 |           2355 |           3 |           0 | 73627450141 | 2eeb8949-ec07-4a69-bdb4-8930639005d9 |             |                | 73227850010 |            | 73011000019 |                  |                  
 U       |  158528 |        185 | Новый Сантимир                        | Ульяновская обл., Новомалыклинский р-н, Новый Сантимир п.               |           34 |           2355 |           3 |           0 | 73627450136 | 59aed43e-fe30-4515-9e0c-7bff7f8da19c |             |                | 73227850009 |            | 73011000031 |                  |                  
 U       |  158538 |        185 | Средняя Якушка                        | Ульяновская обл., Новомалыклинский р-н, Средняя Якушка с                |           44 |           2355 |           3 |           0 | 73627462101 | a7055e4f-a6a8-48fb-b7d6-f32520633906 |             |                | 73227862001 |            | 73011000013 |                  |                  
 U       |  158527 |        185 | Нижняя Тюгальбуга                     | Ульяновская обл., Новомалыклинский р-н, Нижняя Тюгальбуга п.            |           34 |           2355 |           3 |           0 | 73627450131 | 04b3ba07-366f-4204-a4e5-810b6b23cf61 |             |                | 73227850008 |            | 73011000030 |                  |                  
 U       |  158540 |        185 | Нижняя Якушка                         | Ульяновская обл., Новомалыклинский р-н, Нижняя Якушка с                 |           44 |           2355 |           3 |           0 | 73627462111 | a8f6ff2b-bf1f-4fff-8f30-68a93561ab4f |             |                | 73227862002 |            | 73011000008 |                  |                  
 U       |  158520 |        185 | Новая Бесовка                         | Ульяновская обл., Новомалыклинский р-н, Новая Бесовка с                 |           44 |           2355 |           3 |           0 | 73627420126 | 02c2b3cf-2f2e-487d-88aa-e97819a6d616 |             |                | 73227820007 |            | 73011000009 |                  |                  
 U       |  158517 |        185 | Александровка                         | Ульяновская обл., Новомалыклинский р-н, Александровка п.                |           34 |           2355 |           3 |           0 | 73627420111 | 6771be3c-c6be-4622-b42a-92f04111e86b |             |                | 73227820005 |            | 73011000023 |                  |                  
 U       |  158536 |        185 | Старая Бесовка                        | Ульяновская обл., Новомалыклинский р-н, Старая Бесовка с                |           44 |           2355 |           3 |           0 | 73627460111 | 64b1c356-8da8-4189-bba2-44bda6403267 |             |                | 73227860003 |            | 73011000014 |                  |                  
 U       |  158523 |        185 | Амировка                              | Ульяновская обл., Новомалыклинский р-н, Амировка п.                     |           34 |           2355 |           3 |           0 | 73627450111 | a3447582-7f91-4273-a264-ca6aa9700d6d |             |                | 73227850004 |            | 73011000026 |                  |                  
 U       |  158515 |        185 | Высокий Колок                         | Ульяновская обл., Новомалыклинский р-н, Высокий Колок с                 |           44 |           2355 |           3 |           0 | 73627420101 | 98c60a53-0bc8-4ce5-ab81-7b568c1292de |             |                | 73227820001 |            | 73011000006 |                  |                  
 U       |    2346 |        185 | Ульяновский                           | Ульяновская обл., Ульяновский р-н                                       |           40 |             74 |           3 |           0 | 73652000    | a738e50c-e7a3-4cf5-be30-201d571bdf1a |             |                | 73252000000 |            | 73001000000 |                  |                  
 U       |  158248 |        185 | Ломы                                  | Ульяновская обл., Ульяновский р-н, Ломы п.                              |           34 |           2346 |           3 |           0 | 73652415126 | a9e552fb-52dd-4b1c-a1fb-df93ab295558 |             |                | 73252815005 |            | 73001000025 |                  |                  
 U       |  158229 |        185 | Дворики                               | Ульяновская обл., Ульяновский р-н, Дворики д.                           |           10 |           2346 |           3 |           0 | 73652470121 | 420cbd05-7f99-4788-ac07-5221272ff096 |             |                | 73252870005 |            | 73001000009 |                  |                  
 U       |  158239 |        185 | Русская Беденьга                      | Ульяновская обл., Ульяновский р-н, Русская Беденьга с                   |           44 |           2346 |           3 |           0 | 73652470141 | f41a2cb1-881a-4103-9c8c-34dfdb302ece |             |                | 73252870010 |            | 73001000038 |                  |                  
 U       |  158267 |        185 | Волостниковка                         | Ульяновская обл., Ульяновский р-н, Волостниковка с                      |           44 |           2346 |           3 |           0 | 73652465106 | 8e8e5565-a84a-4815-9b3f-fb58d19aa043 |             |                | 73252865002 |            | 73001000006 |                  |                  
 U       |  158262 |        185 | Новая Бирючевка                       | Ульяновская обл., Ульяновский р-н, Новая Бирючевка п.                   |           34 |           2346 |           3 |           0 | 73652445121 | 0c554a4b-1d5e-4796-bab8-e04f9ab55ef4 |             |                | 73252845008 |            | 73001000033 |                  |                  
 U       |  158265 |        185 | Шумовка                               | Ульяновская обл., Ульяновский р-н, Шумовка с                            |           44 |           2346 |           3 |           0 | 73652445146 | 0bbf83fd-3713-4af3-992c-2ecdaaa2f210 |             |                | 73252845011 |            | 73001000048 |                  |                  
 U       |  158237 |        185 | Городищи                              | Ульяновская обл., Ульяновский р-н, Городищи д.                          |           10 |           2346 |           3 |           0 | 73652470116 | f9fdcf59-8129-4cec-a832-76cad1c52d44 |             |                | 73252870004 |            | 73001000008 |                  |                  
 U       |  158249 |        185 | Поникий Ключ                          | Ульяновская обл., Ульяновский р-н, Поникий Ключ с                       |           44 |           2346 |           3 |           0 | 73652415131 | d7d783b2-adb0-4111-8410-18836a939eee |             |                | 73252815008 |            | 73001000058 |                  |                  
 U       |  158271 |        185 | Максима Горького                      | Ульяновская обл., Ульяновский р-н, Максима Горького п.                  |           34 |           2346 |           3 |           0 | 73652465126 | 4469ff4f-5d0c-462c-9bcb-2f5c54bbb76a |             |                | 73252865005 |            | 73001000026 |                  |                  
 U       |  158277 |        185 | Елшанка                               | Ульяновская обл., Ульяновский р-н, Елшанка с                            |           44 |           2346 |           3 |           0 | 73652415116 | e91f7ab0-fa6b-44e0-baf3-9c8f38453ad7 |             |                | 73252815011 |            | 73001000014 |                  |                  
