 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      15823 |        185 | Азиатский                    | Карачаево-Черкесская Респ, Урупский р-н, Азиатский п.                                           |           34 |            352 |           2 |           0 | 91630413106 | 80d2ac3d-97b4-4629-9552-5b1b9428e421 |             |                | 91230000002 |            | 09007000002     |                  |                  
 U       |      15817 |        185 | Уруп                         | Карачаево-Черкесская Респ, Урупский р-н, Уруп с                                                 |           44 |            352 |           2 |           0 | 91630450101 | 24e10ea6-e1cb-4808-9c1e-92170f02ea64 |             |                | 91230000015 |            | 09007000019     |                  |                  
 U       |      15821 |        185 | Дамхурц                      | Карачаево-Черкесская Респ, Урупский р-н, Дамхурц п.                                             |           34 |            352 |           2 |           0 | 91630405106 | a1f6467d-c482-4938-957c-89ce36e9906f |             |                | 91230000004 |            | 09007000005     |                  |                  
 U       |      15826 |        185 | Первомайский                 | Карачаево-Черкесская Респ, Урупский р-н, Первомайский х                                         |           56 |            352 |           2 |           0 | 91630430111 | c719c3da-876f-4eed-a520-7129e139d3a7 |             |                | 91230000009 |            | 09007000012     |                  |                  
 U       |      15819 |        185 | Кызыл-Уруп                   | Карачаево-Черкесская Респ, Урупский р-н, Кызыл-Уруп аул                                         |            5 |            352 |           2 |           0 | 91630415101 | 03647760-1158-40e6-b045-515ee522effe |             |                | 91230000008 |            | 09007000009     |                  |                  
 U       |      15824 |        185 | Рожкао                       | Карачаево-Черкесская Респ, Урупский р-н, Рожкао п.                                              |           34 |            352 |           2 |           0 | 91630413116 | 8b45135e-abc6-4517-b3d7-6a48bab34a0a |             |                | 91230000014 |            | 09007000017     |                  |                  
 U       |      15820 |        185 | Загедан                      | Карачаево-Черкесская Респ, Урупский р-н, Загедан п.                                             |           34 |            352 |           2 |           0 | 91630405101 | 1ff5e1d2-1d66-4cf3-aa1b-ecfc9e19250c |             |                | 91230000006 |            | 09007000007     |                  |                  
 U       |      15816 |        185 | Псемен                       | Карачаево-Черкесская Респ, Урупский р-н, Псемен с                                               |           44 |            352 |           2 |           0 | 91630413111 | 834f1d91-dfef-4c14-b95b-a2d8037d5a33 |             |                | 91230000012 |            | 09007000015     |                  |                  
 U       |      15829 |        185 | Медногорский                 | Карачаево-Черкесская Респ, Урупский р-н, Медногорский пгт                                       |           37 |            352 |           2 |           0 | 91630158051 | f333d477-0cbb-4dde-bb50-7cdbbc57bbf7 |             |                | 91230558000 |            | 09007000010     |                  |                  
 U       |     174757 |        185 | Станция Абазинка             | Карачаево-Черкесская Респ, Усть-Джегутинский р-н, Усть-Джегута г., Станция Абазинка мкр.        |           30 |          15807 |           2 |           0 | 91635101001 | 9414daec-5045-4731-ab25-bda941b997a1 |             |                | 91235501000 |            | 09008001001     |                  |                  
 U       |     174758 |        185 | Московский                   | Карачаево-Черкесская Респ, Усть-Джегутинский р-н, Усть-Джегута г., Московский мкр.              |           30 |          15807 |           2 |           0 | 91635101001 | b1558a0d-0bb5-46eb-a9e8-a981cde095f8 |             |                | 91235501000 |            | 09008001002     |                  |                  
 U       |      15805 |        185 | Эльтаркач                    | Карачаево-Черкесская Респ, Усть-Джегутинский р-н, Эльтаркач аул                                 |            5 |            351 |           2 |           0 | 91635445101 | 35b4ff5f-14e2-42a6-8249-d435854d5110 |             |                | 91235000010 |            | 09008000011     |                  |                  
 U       |      15809 |        185 | Кызыл-Кала                   | Карачаево-Черкесская Респ, Усть-Джегутинский р-н, Кызыл-Кала аул                                |            5 |            351 |           2 |           0 | 91635410111 | 9c73a37c-8f3f-4088-a612-b15fc64b00f0 |             |                | 91235000007 |            | 09008000008     |                  |                  
 U       |      15806 |        185 | Сары-Тюз                     | Карачаево-Черкесская Респ, Усть-Джегутинский р-н, Сары-Тюз аул                                  |            5 |            351 |           2 |           0 | 91635435101 | c4caaa98-3f35-4247-9c9b-a2860bc01806 |             |                | 91235000009 |            | 09008000010     |                  |                  
 U       |      15790 |        185 | Эркен-Халк                   | Карачаево-Черкесская Респ, Ногайский р-н, Эркен-Халк аул                                        |            5 |            349 |           2 |           0 | 91623412101 | 50973367-8947-4f52-9e72-a0a479dcf54d |             |                | 91223000007 |            | 09011000006     |                  |                  
 U       |      15794 |        185 | Адиль-Халк                   | Карачаево-Черкесская Респ, Ногайский р-н, Адиль-Халк аул                                        |            5 |            349 |           2 |           0 | 91623405101 | 67ff3c7f-866e-4e25-82d0-052280c7b5d7 |             |                | 91223000002 |            | 09011000001     |                  |                  
 U       |      15789 |        185 | Евсеевский                   | Карачаево-Черкесская Респ, Ногайский р-н, Евсеевский х                                          |           56 |            349 |           2 |           0 | 91623418106 | b258dcfa-21ce-4141-8e54-ec4d0130f2e2 |             |                | 91223000003 |            | 09011000002     |                  |                  
 U       |      15792 |        185 | Эркен-Юрт                    | Карачаево-Черкесская Респ, Ногайский р-н, Эркен-Юрт аул                                         |            5 |            349 |           2 |           0 | 91623418101 | 3791b04f-72f7-43cf-9603-49740425534f |             |                | 91223000008 |            | 09011000008     |                  |                  
(124 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 cdd499c1-cac3-4876-ba08-44c8a5d8d4c2 | ef8f7694-337e-4a6e-8013-b30d3ce08815 |         2 | 2023-11-21
 9e049fdf-b84e-4a58-a237-361c727365fa | c1404f99-bd85-4133-abef-456746e7d545 |         2 | 2023-12-01
 417ed955-ecee-4c11-8e1f-4466722ad5c4 | 4fd2e789-f5e6-425a-9d57-44aee14e8132 |         2 | 2023-12-15
 54a3e966-5604-427e-afcf-6da9f2ef3ecf | 1f36b2c6-40a3-48f3-b5ee-27bf7b9308fa |         2 | 2023-12-22
 b751a313-527e-462e-bf09-4dcfde135ab9 | f40a200a-bccf-49e8-9630-081da8fd1971 |         2 | 2023-12-22
(5 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      3700 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street  | id_area | nm_street | id_street_type | nm_street_full |             nm_fias_guid             | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+-----------+----------------+----------------+--------------------------------------+-------------+----------------+----------+------------------+-------------------
 I       | 1000005183 |   15746 | Луговая   |             38 | Луговая ул.    | 331ca9e6-89af-48ec-9e4a-adf9a29468d0 |             |                |          |                  |                  
(1 row)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 cdd499c1-cac3-4876-ba08-44c8a5d8d4c2 | ef8f7694-337e-4a6e-8013-b30d3ce08815 |         2 | 2023-11-21
 9e049fdf-b84e-4a58-a237-361c727365fa | c1404f99-bd85-4133-abef-456746e7d545 |         2 | 2023-12-01
 417ed955-ecee-4c11-8e1f-4466722ad5c4 | 4fd2e789-f5e6-425a-9d57-44aee14e8132 |         2 | 2023-12-15
 54a3e966-5604-427e-afcf-6da9f2ef3ecf | 1f36b2c6-40a3-48f3-b5ee-27bf7b9308fa |         2 | 2023-12-22
 b751a313-527e-462e-bf09-4dcfde135ab9 | f40a200a-bccf-49e8-9630-081da8fd1971 |         2 | 2023-12-22
(5 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
        18 |      17 |       1
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude | id_house_hist |        date_create         | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------------+-------------------+---------------+----------------------------+---------------+-----------
  1839461 |     350 |     23181 |               2 | 17         |                 |            |                 |            | 369012     | д. 17         | 91701000001 | ab18cf8a-56bd-43e0-83f4-feb401fd05d7 | 2024-01-19 14:45:09.975398 |        1839461 | 91401000000 |                  |                   |          5361 | 2024-01-19 14:45:09.975398 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
    109822 |       5
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude | id_house_hist |        date_create         | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------------+-------------------+---------------+----------------------------+---------------+-----------
  1839461 |     350 |     23181 |               2 | 17         |                 |            |                 |            | 369012     | д. 17         | 91701000001 | ab18cf8a-56bd-43e0-83f4-feb401fd05d7 | 2024-01-19 14:45:09.975398 |        1839461 | 91401000000 |                  |                   |          5361 | 2024-01-19 14:45:09.975398 |               |         0
(1 row)

BEGIN
 op_sign |  id_house  | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 1000005184 |   15806 |    266792 |               2 | 12         |                 |            |                 |            |            | д. 12         | 91635435101 | 813f219d-8681-4412-a214-b5fbafc03960 |             |                | 91235000009 |                  |                  
 I       | 1000005185 |   15673 |    265336 |               2 | 9А         |                 |            |                 |            |            | д. 9А         | 91620430101 | 891bc6e6-3cd1-41d6-8aec-161d36dbc3a1 |             |                | 91220000007 |                  |                  
 U       |    1839461 |     350 |     23181 |               2 | 17         |                 |            |                 |            |            | д. 17         | 91701000001 | 228ba7dd-f59a-463c-9a47-0cbba612c48a |             |                | 91401000000 |                  |                  
 I       | 1000005187 |   15677 |    265483 |               2 | 2          |                 |            |                 |            |            | д. 2          | 91620405101 | 2895cf17-d95b-4dab-b490-e5a1e554bf47 |             |                | 91220000004 |                  |                  
 I       | 1000005188 |   22901 |           |               9 | 1А         |                 |            |                 |            |            | зд. 1А        | 91701000001 | 678cb0bc-9dd1-465d-84cf-3aee6f4aa5e6 |             |                | 91401000000 |                  |                  
 I       | 1000005189 |   15841 |    267533 |               2 | 8          |                 |            |                 |            |            | д. 8          | 91640440101 | df0b280a-0052-4ba2-80e8-90bbbc3dbdea |             |                | 91240000001 |                  |                  
 I       | 1000005190 |   15703 |    265833 |               2 | 15а        |                 |            |                 |            |            | д. 15а        | 91625430111 | 855eea48-3dcf-4a06-91d2-ebb746d8790b |             |                | 91225000015 |                  |                  
 I       | 1000005191 |   15788 |    927723 |               2 | 28         |                 |            |                 |            |            | д. 28         | 91615157051 | db4d25cc-38d0-41f8-b7af-ead1f25f0e1e |             |                | 91215557000 |                  |                  
 I       | 1000005192 |   15788 |    927723 |               2 | 18         |                 |            |                 |            |            | д. 18         | 91615157051 | bb16f4f1-9ace-4698-893c-686ec62dc7cf |             |                | 91215557000 |                  |                  
 I       | 1000005193 |   15674 |    925777 |               2 | 13         |                 |            |                 |            |            | д. 13         | 91620450101 | c8436f63-13bd-4805-976a-dfd222a4af26 |             |                | 91220000011 |                  |                  
 I       | 1000005194 |   15788 |    938443 |               2 | 5          |                 |            |                 |            |            | д. 5          | 91615157051 | 6a8421d6-3573-43a3-b7ba-38361726285e |             |                | 91215557000 |                  |                  
 I       | 1000005195 |   15807 |    266803 |               2 | 121А       |                 |            |                 |            |            | д. 121А       | 91635101001 | fc959b11-d359-45c1-b7e5-890a97187d4c |             |                | 91235501000 |                  |                  
 I       | 1000005196 |   17503 |    278015 |               9 | 152/1      |                 |            |                 |            |            | зд. 152/1     | 91610410101 | bf6492b1-34d4-4b4b-bc5a-c74658552c63 |             |                | 91210000001 |                  |                  
 I       | 1000005197 |   15788 |    942782 |               2 | 2          |                 |            |                 |            |            | д. 2          | 91615157051 | 289dd8ef-ad2d-475c-8b8b-adada9e4ca3a |             |                | 91215557000 |                  |                  
 I       | 1000005198 |   15788 |    943243 |               2 | 1          |                 |            |                 |            |            | д. 1          | 91615157051 | 2f447eb6-5e64-4c71-9b53-f0f36d55c69b |             |                | 91215557000 |                  |                  
 I       | 1000005199 |   15788 |    950692 |               2 | 13         |                 |            |                 |            |            | д. 13         | 91615157051 | 2e44557d-b7f7-4e48-ac12-2097a938432c |             |                | 91215557000 |                  |                  
 I       | 1000005200 |     350 |     22881 |               9 | 159М/3     |                 |            |                 |            |            | зд. 159М/3    | 91701000001 | 97a30e94-50b9-4461-a507-b0cf9a5de0f0 |             |                | 91401000000 |                  |                  
 I       | 1000005201 |  209822 |           |               2 | 13         |                 |            |                 |            |            | д. 13         | 91701000001 | 6bea25af-d61c-4895-9fdd-3ddbf15db7e2 |             |                | 91401000000 |                  |                  
 U       |    1755065 |   17516 |    278355 |               2 | 2          |                 |            |                 |            | 369221     | д. 2          | 91705000061 | ce7596ca-d51b-4abd-bf5b-c19b7738afe9 |             |                | 91405558000 |                  |                  
 U       |   27898420 |   17516 |    278355 |               2 | 1          |                 |            |                 |            | 369221     | д. 1          | 91705000061 | 4ed0b9ef-840a-44c7-9d44-b39c80b2926e |             |                | 91405558000 |                  |                  
 U       | 1000002292 |   15795 |    266693 |               2 | 5А         |                 |            |                 |            | 369341     | д. 5А         | 91623415101 | 8303d2a5-7d38-4ffc-b412-72c369b52323 |             |                | 91223000001 |                  |                  
 U       | 1000004978 |   17504 |    278075 |               2 | 39Г        |                 |            |                 |            | 369152     | д. 39Г        | 91610402101 | 07d877d9-52ee-4d7c-9211-1371927d6629 |             |                | 91210000002 |                  |                  
(22 rows)

 id_house  | id_addr_parent |             nm_fias_guid             |         nm_fias_guid_parent          |     nm_parent_obj     | region_code | parent_type_id | parent_type_name | parent_type_shortname | parent_level_id |        parent_level_name        | parent_short_name | house_num | add_num1 | add_num2 | house_type |           house_type_name           | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode |  kd_oktmo   |  kd_okato   | oper_type_id | oper_type_name | curr_date  | check_kind 
-----------+----------------+--------------------------------------+--------------------------------------+-----------------------+-------------+----------------+------------------+-----------------------+-----------------+---------------------------------+-------------------+-----------+----------+----------+------------+-------------------------------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+-------------+-------------+--------------+----------------+------------+------------
  99626318 |         116222 | 8fd2c105-b715-47db-bb0d-990d65074e93 | a08625e1-d135-4bd6-a944-1b8d974dc4fa | Речной                | 9           |            163 | Переулок         | пер                   |               8 | Элемент улично-дорожной сети    |                   | 1б        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000001 | 91405000000 |           10 | Добавление     | 2024-01-19 | 2
 101355766 |         113810 | 69087786-3af3-4588-9ca3-91c271d9872d | 1a9ca9a3-94bd-4e63-9889-668fe72626df | Чкалова               | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 7б        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000001 | 91405000000 |           10 | Добавление     | 2024-01-19 | 2
 101364068 |         115750 | db12caa0-5d88-4592-9e57-bff661766620 | df87b235-c68a-414a-9499-c5fbf172bb40 | Тебердинская          | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 17        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 101607643 |         116560 | 8d7793f3-2ebb-48b7-92a0-77f1e25848b4 | 8d1384ef-17cb-4e0e-b52b-2aed5c964f4f | Аланская              | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 26        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 101608234 |         115415 | f3acf0ad-8a3c-4561-b634-4ea8b32af364 | 57db09cb-d380-44db-ab1b-cab08fe0d673 | Пихтовый Мыс          | 9           |            151 | Микрорайон       | мкр                   |               8 | Элемент улично-дорожной сети    |                   | 16        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 101614629 |         114123 | 5fce956a-f5c0-400b-b0a9-87e783b1e0c9 | 76a56d52-4ada-4d65-a294-2e60ba0a6f5e | Ольховая              | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 4а        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 102579273 |         115227 | 25967aa5-d5db-4f5d-bb51-295449c902ef | 6474e8eb-cdf0-4ee9-9024-93d28197d46a | Домбайская            | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 40        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 104557068 |         115750 | 441c95ba-593c-411a-b169-c19106c96dd8 | df87b235-c68a-414a-9499-c5fbf172bb40 | Тебердинская          | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 50        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 104643131 |         117361 | 05e48617-1492-4ea2-9237-091992861a35 | 547eb3e7-6aaf-45c6-917f-a159ee2a77f7 | Центральная           | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1Б        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91615430101 | 91215000008 |           10 | Добавление     | 2024-01-19 | 2
 104784022 |         115415 | 9642f0cf-bc8c-489b-b05d-fdaf8675e5df | 57db09cb-d380-44db-ab1b-cab08fe0d673 | Пихтовый Мыс          | 9           |            151 | Микрорайон       | мкр                   |               8 | Элемент улично-дорожной сети    |                   | 23в/41    |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 157091497 |         115698 | d1da30a4-3eef-4bde-ae2d-9b7bc659f38d | 6cf7f1fb-369f-4d09-9723-58b487854329 | Касаева               | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 3/17      |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000001 | 91405000000 |           10 | Добавление     | 2024-01-19 | 2
 157379015 |         115177 | 0f7cd846-f458-4533-84ce-5dee2813f81b | 9fb74883-baf9-4886-b76b-16f60c9a93bc | Магометова            | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 21        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 157605999 |         115357 | 542c425a-6d14-4810-bd1e-549dca9b481a | b4fbb323-6664-4089-ac97-ad6e46919459 | Альпийский            | 9           |            163 | Переулок         | пер                   |               8 | Элемент улично-дорожной сети    |                   | 19а       |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 157692274 |         117350 | 0688a07b-2c1a-47e7-af8e-146b0737fb34 | c17083d2-c9b8-4b13-94fa-029af18c08ad | Западная              | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 12        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91635101001 | 91235501000 |           10 | Добавление     | 2024-01-19 | 2
 157769700 |         117894 | e05b3c1e-cf10-455a-8270-cf276ccd4bc2 | 6aca101a-52c0-4887-89e3-ab8802ed8a22 | Речная                | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 43        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91635101001 | 91235501000 |           10 | Добавление     | 2024-01-19 | 2
 158137342 |       98309910 | 65aa304a-57e0-4a9d-bd19-fd522399e6a9 | 1725f3fa-dbef-4299-82e4-107a3d14e183 | Балкарская            | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 1         |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 158137345 |         113139 | 943cc1dc-618c-4d44-947b-5e442f566c04 | 40b346c4-1cbd-4b04-9242-c07b92b37739 | Нарзанный             | 9           |            163 | Переулок         | пер                   |               8 | Элемент улично-дорожной сети    |                   | 17        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 158164181 |         115750 | 7437cc98-ce13-456c-9e83-5b4363da28fa | df87b235-c68a-414a-9499-c5fbf172bb40 | Тебердинская          | 9           |            204 | Улица            | ул                    |               8 | Элемент улично-дорожной сети    |                   | 60        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000056 | 91405553000 |           10 | Добавление     | 2024-01-19 | 2
 158396328 |         115652 | d2b85731-2c9a-434d-b89c-17256682721f | e751dcbf-9ece-43af-aaec-398a6aa3727f | Джамагатское ущелье-2 | 9           |            305 | Территория       | тер.                  |               7 | Элемент планировочной структуры |                   | 67        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
 158396331 |         115652 | ae4bf24c-ade6-4302-818d-458fe41d2d31 | e751dcbf-9ece-43af-aaec-398a6aa3727f | Джамагатское ущелье-2 | 9           |            305 | Территория       | тер.                  |               7 | Элемент планировочной структуры |                   | 68        |          |          |         14 | Объект незавершенного строительства | ОНС                  |           |                |                     |           |                |                     |            | 91705000006 | 91405503000 |           10 | Добавление     | 2024-01-19 | 2
