 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007382
       10800007382
(2 rows)

 f_set_params_value 
--------------------
             275156
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4075
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176775
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     373
                    3699
                  176775
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       130 |     129 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       243 |       5
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

BEGIN
 op_sign |  id_area  | id_country |               nm_area               |                                       nm_area_full                                        | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 800007483 |        185 | СТ Барбарис                         | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Барбарис тер                       |           54 |          13486 |           2 |           0 | 83640480101 | ca46f9f0-69ab-4622-81db-2c4d68423e4d |             |                | 83240000011 |            |          |                  |                  
 I       | 800007484 |        185 | СТ Диабаз                           | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Диабаз тер                         |           54 |          13486 |           2 |           0 | 83640480101 | 191525a5-373c-4204-a2f6-41f24630732d |             |                | 83240000011 |            |          |                  |                  
 I       | 800007485 |        185 | СТ Автомобилист                     | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Автомобилист тер                   |           54 |          13486 |           2 |           0 | 83640480101 | 16d96509-485e-4655-bf49-3f631fbc934e |             |                | 83240000011 |            |          |                  |                  
 I       | 800007486 |        185 | СТ Кристалл                         | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Кристалл тер                       |           54 |          13486 |           2 |           0 | 83640480101 | 33256656-bafe-421b-8e6d-7d9d0f11335b |             |                | 83240000011 |            |          |                  |                  
 I       | 800007487 |        185 | СТ Станкостроитель                  | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Станкостроитель тер                |           54 |          13486 |           2 |           0 | 83640480101 | 58a8d721-f1ed-4f60-8f4e-6b0027559abc |             |                | 83240000011 |            |          |                  |                  
 I       | 800007488 |        185 | СТ Динамо                           | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Динамо тер                         |           54 |          13486 |           2 |           0 | 83640480101 | 6c0d9901-71e9-42eb-ad56-2942db6f6f7c |             |                | 83240000011 |            |          |                  |                  
 I       | 800007489 |        185 | СТ Беречет                          | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Беречет тер                        |           54 |          13486 |           2 |           0 | 83640480101 | 86e140f4-d8b0-4c19-8c11-6c754174e944 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007490 |        185 | СТ Волна                            | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Волна тер                          |           54 |          13486 |           2 |           0 | 83640480101 | 5099ebfd-6d3f-4550-a65b-4b9154f515f9 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007491 |        185 | СТ Горняк                           | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Горняк тер                         |           54 |          13486 |           2 |           0 | 83640480101 | 00628d71-8c49-4fc1-ac36-beabe63de377 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007492 |        185 | Кабардинка                          | Кабардино-Балкарская Респ, Урванский р-н, Псыкод с, Кабардинка ж/д_ст                     |           18 |          13488 |           2 |           0 | 83640450    | a2fbbbe7-a9b5-4c1c-a648-9b31a2279559 |             |                | 83240000008 |            |          |                  |                  
 I       | 800007493 |        185 | СТ Восход                           | Кабардино-Балкарская Респ, Урванский р-н, Псынабо с, СТ Восход тер                        |           54 |          13492 |           2 |           0 | 83640455101 | 6f723466-0349-4c6e-9361-90f92061acbf |             |                | 83240000009 |            |          |                  |                  
 I       | 800007494 |        185 | СТ Заря                             | Кабардино-Балкарская Респ, Урванский р-н, Псынабо с, СТ Заря тер                          |           54 |          13492 |           2 |           0 | 83640455101 | 78cbe8ed-66ea-4b93-8d73-9d8ce62b115d |             |                | 83240000009 |            |          |                  |                  
 I       | 800007495 |        185 | СТ Заря                             | Кабардино-Балкарская Респ, Урванский р-н, Кахун с, СТ Заря тер                            |           54 |          13496 |           2 |           0 | 83640425101 | f557a2d9-a888-489f-8906-1ac465794d67 |             |                | 83240000004 |            |          |                  |                  
 I       | 800007496 |        185 | Автодорога Ст.Черек-Черная Речка 14 | Кабардино-Балкарская Респ, Урванский р-н, Кахун с, Автодорога Ст.Черек-Черная Речка 14 км |           94 |          13496 |           2 |           0 | 83640425101 | 5230e688-bf76-400f-8508-fac3e985aaea |             |                | 83240000004 |            |          |                  |                  
 I       | 800007497 |        185 | Южный                               | Кабардино-Балкарская Респ, Прохладненский р-н, Малакановское с, Южный кв-л                |           23 |          13604 |           2 |           0 | 83625426    | 6d25904c-4f46-4620-8a70-d4cd47947fa0 |             |                | 83225000018 |            |          |                  |                  
 I       | 800007498 |        185 | СТ Надежда                          | Кабардино-Балкарская Респ, Прохладненский р-н, Прималкинское с, СТ Надежда тер            |           54 |          13606 |           2 |           0 | 83625445101 | 939467d5-ebda-4653-b592-3c7c14ce6527 |             |                | 83225000029 |            |          |                  |                  
 I       | 800007499 |        185 | СТ Виктория                         | Кабардино-Балкарская Респ, Прохладненский р-н, Прималкинское с, СТ Виктория тер           |           54 |          13606 |           2 |           0 | 83625445101 | decea97d-466b-4b59-a804-48eef509fe14 |             |                | 83225000029 |            |          |                  |                  
 I       | 800007500 |        185 | Микрорайон 2                        | Кабардино-Балкарская Респ, Прохладненский р-н, Екатериноградская ст-ца, Микрорайон 2 тер  |           54 |          13595 |           2 |           0 | 83625410    | 1ff24847-9647-40bd-91bc-e866b65b53f6 |             |                | 83225000012 |            |          |                  |                  
 I       | 800007501 |        185 | Канал                               | Кабардино-Балкарская Респ, Прохладненский р-н, Екатериноградская ст-ца, Канал тер         |           54 |          13595 |           2 |           0 | 83625410    | b5328f12-b047-4f3c-a99b-631691929631 |             |                | 83225000012 |            |          |                  |                  
 I       | 800007502 |        185 | Микрорайон 1                        | Кабардино-Балкарская Респ, Прохладненский р-н, Екатериноградская ст-ца, Микрорайон 1 тер  |           54 |          13595 |           2 |           0 | 83625410    | f3272bf2-8db7-4ec1-8f8f-7505ab863c98 |             |                | 83225000012 |            |          |                  |                  
 I       | 800007503 |        185 | 1917                                | Кабардино-Балкарская Респ, Прохладненский р-н, Солдатская ж/д ст, 1917 км                 |           94 |          13593 |           2 |           0 | 83625455106 | 442a5202-e7ee-4c81-9f70-957be3453322 |             |                | 83225000035 |            |          |                  |                  
 I       | 800007504 |        185 | 1-й                                 | Кабардино-Балкарская Респ, Прохладненский р-н, Учебное с, 1-й мкр.                        |           30 |          13588 |           2 |           0 | 83625460101 | afc69172-7bfa-419a-b2d5-7a0bf314a969 |             |                | 83225000038 |            |          |                  |                  
 I       | 800007505 |        185 | Общежитие                           | Кабардино-Балкарская Респ, Прохладненский р-н, Учебное с, Общежитие кв-л                  |           23 |          13588 |           2 |           0 | 83625460101 | a785b572-993c-4eb2-ab96-88cecae5cd30 |             |                | 83225000038 |            |          |                  |                  
 I       | 800007506 |        185 | 607 км                              | Кабардино-Балкарская Респ, Майский р-н, Майский г., 607 км ж/д_будка                      |           12 |          29348 |           2 |           0 | 83620101001 | e0cd5a13-4598-445a-8652-48efa17e5b5f |             |                | 83220501000 |            |          |                  |                  
 I       | 800007507 |        185 | 612 км                              | Кабардино-Балкарская Респ, Майский р-н, Котляревская ст-ца, 612 км ж/д_будка              |           12 |          29349 |           2 |           0 | 83620422101 | d569154d-a2b1-4119-b8b6-c7540f0536f9 |             |                | 83220000007 |            |          |                  |                  
 I       | 800007508 |        185 | Щтауч                               | Кабардино-Балкарская Респ, Чегемский р-н, Шалушка с, Щтауч мкр.                           |           30 |          13576 |           2 |           0 | 83645440101 | 38fdc296-d718-41f2-8f96-3237758184d8 |             |                | 83245000011 |            |          |                  |                  
 I       | 800007509 |        185 | ККРС                                | Кабардино-Балкарская Респ, Чегемский р-н, Шалушка с, ККРС мкр.                            |           30 |          13576 |           2 |           0 | 83645440101 | 17e4b4cc-2283-4cbf-bcd9-384b152e81c6 |             |                | 83245000011 |            |          |                  |                  
 I       | 800007510 |        185 | 449-ый                              | Кабардино-Балкарская Респ, Чегемский р-н, Шалушка с, ФД Кавказ тер, 449-ый км             |           94 |      800000011 |             |           1 | 83645440101 | a677df34-b866-4070-b09e-5afa43554a95 |             |                | 83245000011 |            |          |                  |                  
 I       | 800007511 |        185 | Агропромгородок                     | Кабардино-Балкарская Респ, Чегемский р-н, Чегем г., Агропромгородок мкр.                  |           30 |          13561 |           2 |           0 | 83645101001 | 48eddb04-65fc-4c6a-94dc-0fc0f5c7070f |             |                | 83245501000 |            |          |                  |                  
 I       | 800007512 |        185 | 10-й                                | Кабардино-Балкарская Респ, Чегемский р-н, Чегем г., 10-й км                               |           94 |          13561 |           2 |           0 | 83645101001 | b854764d-b1d0-4cb1-a7ab-f48a3f0dbba8 |             |                | 83245501000 |            |          |                  |                  
(134 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 9234964c-4af8-4548-871d-55a69608dd6c | f7f97d75-6049-4ea2-a304-38de29dac926 |         0 | 2023-11-16
 f7f97d75-6049-4ea2-a304-38de29dac926 | 9234964c-4af8-4548-871d-55a69608dd6c |         0 | 2023-11-16
(2 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      3697 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street | id_area | nm_street | id_street_type | nm_street_full |             nm_fias_guid             | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+----------------+----------------+--------------------------------------+-------------+----------------+----------+------------------+-------------------
 I       | 800007513 |     323 | Урух      |             28 | Урух рзд       | 5d9f0509-948e-486e-aed0-63d593b34de4 |             |                |          |                  |                  
 I       | 800007514 |     633 | Баксан    |             28 | Баксан рзд     | 67c8fd55-a125-4794-9404-0955c8a448f9 |             |                |          |                  |                  
(2 rows)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 9234964c-4af8-4548-871d-55a69608dd6c | f7f97d75-6049-4ea2-a304-38de29dac926 |         0 | 2023-11-16
 f7f97d75-6049-4ea2-a304-38de29dac926 | 9234964c-4af8-4548-871d-55a69608dd6c |         0 | 2023-11-16
(2 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
        47 |      47 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
    176706 |      15
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_house  |  id_area  | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode |  nm_house_full  |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+-----------+-----------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+-----------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 800007515 | 800007492 |           |               2 | 19         |                 |            |                 |            | 361303     | д. 19           | 83640450    | 12d491ee-e070-4085-a47a-0952c2c67b4a |             |                | 83240000008 |                  |                  
 I       | 800007516 | 800007492 |           |               2 | 13         |                 |            |                 |            | 361303     | д. 13           | 83640450    | 8d849500-432b-4723-b73d-117a3f76eb6a |             |                | 83240000008 |                  |                  
 I       | 800007517 | 800007492 |           |               2 | 20         |                 |            |                 |            | 361303     | д. 20           | 83640450    | 02416993-a16f-4629-a67c-13d0e1b0b54c |             |                | 83240000008 |                  |                  
 I       | 800007518 | 800007492 |           |               2 | 9          |                 |            |                 |            | 361303     | д. 9            | 83640450    | 64b3d57f-673d-46e7-a331-30bbb80a7dc3 |             |                | 83240000008 |                  |                  
 I       | 800007519 | 800007492 |           |               2 | 16         |                 |            |                 |            | 361303     | д. 16           | 83640450    | 1f24e820-73f5-4edf-b134-4551d5a7077d |             |                | 83240000008 |                  |                  
 I       | 800007520 | 800007492 |           |               2 | 6          |                 |            |                 |            | 361303     | д. 6            | 83640450    | 5bc4114b-4a76-43f1-bca3-4f96a3c7eac7 |             |                | 83240000008 |                  |                  
 I       | 800007521 | 800007492 |           |               2 | 17         |                 |            |                 |            | 361303     | д. 17           | 83640450    | 974582d5-067d-460f-8f68-5040ebaee1ab |             |                | 83240000008 |                  |                  
 I       | 800007522 | 800007492 |           |               2 | 23         |                 |            |                 |            | 361303     | д. 23           | 83640450    | 6551c378-5d37-4cb3-b5f8-504ffe28284a |             |                | 83240000008 |                  |                  
 I       | 800007523 | 800007492 |           |               2 | 24         |                 |            |                 |            | 361303     | д. 24           | 83640450    | 02840ee2-9cc7-4fdd-9957-5929db26b1ad |             |                | 83240000008 |                  |                  
 I       | 800007524 | 800007492 |           |               2 | 21         |                 |            |                 |            | 361303     | д. 21           | 83640450    | e712d3c1-212a-44d7-96e1-59a6673899e3 |             |                | 83240000008 |                  |                  
 I       | 800007525 | 800007492 |           |               2 | 11         |                 |            |                 |            | 361303     | д. 11           | 83640450    | bdd042c8-6b7a-4882-951c-60190cb01109 |             |                | 83240000008 |                  |                  
 I       | 800007526 | 800007492 |           |               2 | 24а        |                 |            |                 |            | 361303     | д. 24а          | 83640450    | 273d59bc-292e-44ed-90d1-65ee2367aa3f |             |                | 83240000008 |                  |                  
 I       | 800007527 | 800007492 |           |               2 | 12         |                 |            |                 |            | 361303     | д. 12           | 83640450    | 7847bee5-6eb2-4b46-bea5-6932cd623a4b |             |                | 83240000008 |                  |                  
 I       | 800007528 | 800007492 |           |               2 | 7          |                 |            |                 |            | 361303     | д. 7            | 83640450    | aea8f2b3-cf75-4df3-9b3e-71ffbc875bc7 |             |                | 83240000008 |                  |                  
 I       | 800007529 | 800007492 |           |               2 | 2          |                 |            |                 |            | 361303     | д. 2            | 83640450    | d407616c-bb20-487b-b196-88485e9df830 |             |                | 83240000008 |                  |                  
 I       | 800007530 | 800007492 |           |               2 | 18         |                 |            |                 |            | 361303     | д. 18           | 83640450    | 5ef77dca-3ed3-4449-bead-990e3fc777b4 |             |                | 83240000008 |                  |                  
 I       | 800007531 | 800007492 |           |               2 | 8          |                 |            |                 |            | 361303     | д. 8            | 83640450    | 634224fe-3dc6-462d-8e93-9c82fd689d6f |             |                | 83240000008 |                  |                  
 I       | 800007532 | 800007492 |           |               2 | 10         |                 |            |                 |            | 361303     | д. 10           | 83640450    | 5aec17d0-9d11-4b9a-845c-a2d92124bf77 |             |                | 83240000008 |                  |                  
 I       | 800007533 | 800007492 |           |               2 | 3          |                 |            |                 |            | 361303     | д. 3            | 83640450    | 598a2fee-028e-4277-a9bf-a316a9cfa0ac |             |                | 83240000008 |                  |                  
 I       | 800007534 | 800007492 |           |               2 | 5          |                 |            |                 |            | 361303     | д. 5            | 83640450    | 8ad3e94d-6677-47b9-b42d-b94fcc37a1ab |             |                | 83240000008 |                  |                  
 I       | 800007535 | 800007492 |           |               2 | 4          |                 |            |                 |            | 361303     | д. 4            | 83640450    | a143a9b3-a643-4679-a045-b9d832bd5e66 |             |                | 83240000008 |                  |                  
 I       | 800007536 | 800007492 |           |               2 | 22         |                 |            |                 |            | 361303     | д. 22           | 83640450    | cbc2f99e-061d-4533-bcff-d81ca4de1308 |             |                | 83240000008 |                  |                  
 I       | 800007537 | 800007492 |           |               2 | 1          |                 |            |                 |            | 361303     | д. 1            | 83640450    | 22206a39-ce0b-429d-acf5-dfb59225c3ba |             |                | 83240000008 |                  |                  
 I       | 800007538 | 800007492 |           |               2 | 14         |                 |            |                 |            | 361303     | д. 14           | 83640450    | 498aa953-b1f7-45a3-8b32-e10d3ea439b6 |             |                | 83240000008 |                  |                  
 I       | 800007539 | 800007492 |           |               2 | 15         |                 |            |                 |            | 361303     | д. 15           | 83640450    | 58e33db1-0f92-4dea-ab59-f9444fb4589a |             |                | 83240000008 |                  |                  
 I       | 800007540 |       319 |     21591 |               2 | 161/1      |                 |            |                 |            |            | д. 161/1        | 83701000001 | 8b79ae12-4b0b-4dd3-a98e-2b2511e93bd6 |             |                | 83401000000 |                  |                  
 I       | 800007541 |     13579 |    253039 |               2 | 121А       |                 |            |                 |            |            | д. 121А         | 83703000106 | 4c817841-ec24-467c-9023-b54dd39afcfb |             |                | 83403000002 |                  |                  
 I       | 800007542 |     13606 |    253304 |               2 | 9          |                 |            |                 |            |            | д. 9            | 83625445101 | fe44b1f3-9e32-48cb-b2c1-91f89c30ff20 |             |                | 83225000029 |                  |                  
 I       | 800007543 |       319 |     21844 |               2 | 116/1      |               5 | 1          |                 |            |            | д. 116/1 стр. 1 | 83701000001 | 16415ca8-2e19-4c38-b43e-3b7b6cea78c4 |             |                | 83401000000 |                  |                  
 I       | 800007544 |     29348 |    335501 |               2 | 4/2        |               4 | 6          |                 |            |            | д. 4/2 корп. 6  | 83620101001 | 6447b657-9163-4f24-a83b-b9668fb9c708 |             |                | 83220501000 |                  |                  
 I       | 800007545 |     29348 |    335501 |               2 | 4/2        |               4 | 7          |                 |            |            | д. 4/2 корп. 7  | 83620101001 | 45baf910-5bae-47a9-8524-c695abe356cd |             |                | 83220501000 |                  |                  
 I       | 800007546 |     29348 |    335501 |               2 | 4/2        |               4 | 8          |                 |            |            | д. 4/2 корп. 8  | 83620101001 | e7a38da7-fb00-492f-9c9f-4f917be87b4e |             |                | 83220501000 |                  |                  
 I       | 800007547 |     29331 |    335220 |               2 | 168А       |                 |            |                 |            |            | д. 168А         | 83610405101 | babba9cd-2e20-4c89-86e4-0c51996d7782 |             |                | 83210000003 |                  |                  
 I       | 800007548 |     29352 |    335636 |               2 | 92         |                 |            |                 |            |            | д. 92           | 83620411101 | b38f3440-e9e0-41dd-9588-d23d3172c372 |             |                | 83220000002 |                  |                  
 I       | 800007549 |     29331 |    335220 |               2 | 39         |                 |            |                 |            |            | д. 39           | 83610405101 | 21a1f271-bfca-4763-afa0-5dadd061aca4 |             |                | 83210000003 |                  |                  
 I       | 800007550 |     29331 |    335220 |               2 | 85/1       |                 |            |                 |            |            | д. 85/1         | 83610405101 | e13fb016-51df-44ec-9b2d-5d49a1a5c64d |             |                | 83210000003 |                  |                  
 I       | 800007551 |     29331 |    335220 |               2 | 174А       |                 |            |                 |            |            | д. 174А         | 83610405101 | 837f53b8-e4ec-4862-b535-aa9b2a443c9f |             |                | 83210000003 |                  |                  
 I       | 800007552 |     29331 |    335220 |               2 | 170А       |                 |            |                 |            |            | д. 170А         | 83610405101 | 871b5bda-157b-4140-adc3-d8a1e2d75981 |             |                | 83210000003 |                  |                  
 I       | 800007553 |     29331 |    335201 |               2 | 127А       |                 |            |                 |            |            | д. 127А         | 83610405101 | 688fff09-670a-4f81-a2ac-160226b4bcfe |             |                | 83210000003 |                  |                  
 I       | 800007554 |     29331 |    335220 |               2 | 58А        |                 |            |                 |            |            | д. 58А          | 83610405101 | 417acdb0-0874-45cf-9bf9-365b99f23bff |             |                | 83210000003 |                  |                  
 I       | 800007555 |     29331 |    335220 |               2 | 238А       |                 |            |                 |            |            | д. 238А         | 83610405101 | 60326981-0be4-4f91-a72a-cfa3b1d51839 |             |                | 83210000003 |                  |                  
 I       | 800007556 |     29331 |    335220 |               2 | 21А        |                 |            |                 |            |            | д. 21А          | 83610405101 | 5034b5a4-6ad6-444f-a303-eb950b3b599b |             |                | 83210000003 |                  |                  
 I       | 800007557 |     29331 |    335199 |               2 | 137а       |                 |            |                 |            |            | д. 137а         | 83610405101 | cf7a6861-f52f-414d-a1f4-412e3fe9232e |             |                | 83210000003 |                  |                  
 I       | 800007558 |     29331 |    335200 |               2 | 60А        |                 |            |                 |            |            | д. 60А          | 83610405101 | 9f7de26c-e297-44ac-8016-5a5b9886bba1 |             |                | 83210000003 |                  |                  
 I       | 800007559 |     29331 |    335198 |               2 | 17А        |                 |            |                 |            |            | д. 17А          | 83610405101 | 8c670af2-e14d-498c-a70c-f9c3d34cf4f0 |             |                | 83210000003 |                  |                  
 I       | 800007560 |     29331 |    335227 |               2 | 129А       |                 |            |                 |            |            | д. 129А         | 83610405101 | 4d14e5bd-9f98-42cf-9f42-e170dc3092c6 |             |                | 83210000003 |                  |                  
 I       | 800007561 |     29331 |    335200 |               2 | 181А       |                 |            |                 |            |            | д. 181А         | 83610405101 | 5907a368-a50d-406d-861d-5fc0890af809 |             |                | 83210000003 |                  |                  
 U       |  26656602 |       319 |     21900 |               2 | 177/1      |                 |            |                 |            | 360004     | д. 177/1        | 83701000001 | af22c3fa-b449-43a1-b853-c417d6fe8247 |             |                | 83401000000 |                  |                  
 U       | 800007200 |     13519 |    252377 |               2 | 21а        |                 |            |                 |            | 361218     | д. 21а          | 83635405101 | 4f1e7e05-6409-442a-bbbf-0a4d887e53ed |             |                | 83235000003 |                  |                  
 U       | 800007206 |     13519 |    252388 |               2 | 18а        |                 |            |                 |            | 361218     | д. 18а          | 83635405101 | aa05b6c4-786a-4f2c-a2b6-a58c94838352 |             |                | 83235000003 |                  |                  
 U       | 800007205 |     13519 |    252397 |               2 | 2б         |                 |            |                 |            | 361218     | д. 2б           | 83635405101 | 77d7bf72-1c29-4aaa-a1ce-c0ed19a8a3f6 |             |                | 83235000003 |                  |                  
 U       | 800007275 |     13497 |    252003 |               2 | 71а        |                 |            |                 |            | 361300     | д. 71а          | 83640415101 | 0c4b9d23-b5ef-43d8-ba5f-7621edd3c22d |             |                | 83240000002 |                  |                  
 U       | 800007288 |     13484 |    251605 |               2 | 7          |                 |            |                 |            | 360901     | д. 7            | 83701000111 | 852a4fdc-0208-414e-848b-a05d9db129a3 |             |                | 83401000002 |                  |                  
 U       | 800007301 | 800000002 |    992581 |               2 | 23         |                 |            |                 |            | 360032     | д. 23           | 83701000001 | 51932c42-3268-43f3-b1a2-145fea9d2eb9 |             |                | 83401000000 |                  |                  
 U       | 800007302 |       319 |     21752 |               9 | 28Б        |                 |            |                 |            | 360051     | зд. 28Б         | 83701000001 | dca6f7f8-03fc-4bc5-a0c7-72e7c84f219a |             |                | 83401000000 |                  |                  
