 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007860
       10800007860
(2 rows)

 f_set_params_value 
--------------------
             196740
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4076
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176898
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     370
                    3705
                  176898
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       0 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       369 |     147
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

BEGIN
 op_sign | id_area | id_country |          nm_area           |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   29355 |        185 | Ягодка                     | Кабардино-Балкарская Респ, Майский р-н, Ягодка снт                      |           51 |            633 |           2 |           0 | 83620101001 | 5cd632ae-3eb4-4007-b03f-081143cb0219 |             |                | 83220501000 |            | 07004000023 |                  |                  
 U       |   13544 |        185 | Коммунальник               | Кабардино-Балкарская Респ, Чегемский р-н, Коммунальник снт              |           51 |            325 |           2 |           0 | 83645415    | 1bc801a7-58d9-42e0-9079-6436a562f9f9 |             |                | 83245000007 |            | 07008000021 |                  |                  
 U       |   13545 |        185 | Учитель                    | Кабардино-Балкарская Респ, Чегемский р-н, Учитель снт                   |           51 |            325 |           2 |           0 | 83645415    | 0713ef52-729f-43f7-8d4a-3669639a0dbc |             |                | 83245000007 |            | 07008000025 |                  |                  
 U       |   13546 |        185 | Университет                | Кабардино-Балкарская Респ, Чегемский р-н, Университет дп                |           11 |            325 |           2 |           0 | 83645415    | ac4d83c0-556b-4a6e-8d69-2d9ed43f914f |             |                | 83245000007 |            | 07008000031 |                  |                  
 U       |   13547 |        185 | Колос                      | Кабардино-Балкарская Респ, Чегемский р-н, Колос снт                     |           51 |            325 |           2 |           0 | 83645415    | 06199dd1-a0b6-4952-8b4f-0cf5cd55c4f7 |             |                | 83245000007 |            | 07008000023 |                  |                  
 U       |   13574 |        185 | Булунгу                    | Кабардино-Балкарская Респ, Чегемский р-н, Булунгу с                     |           44 |            325 |           2 |           0 | 83645405    | fbf04170-8e73-43df-8bd2-cd84bbaec720 |             |                | 83245000002 |            | 07008000016 |                  |                  
 U       |   13548 |        185 | Нарт                       | Кабардино-Балкарская Респ, Чегемский р-н, Нарт снт                      |           51 |            325 |           2 |           0 | 83645415    | 0fbc2d34-633d-411b-b7fd-327136e61e0f |             |                | 83245000007 |            | 07008000027 |                  |                  
 U       |   13549 |        185 | Космос                     | Кабардино-Балкарская Респ, Чегемский р-н, Космос дп                     |           11 |            325 |           2 |           0 | 83645415    | 44289313-6334-4953-b7ff-0b75cebeabba |             |                | 83245000007 |            | 07008000030 |                  |                  
 U       |   13550 |        185 | Дружба-1                   | Кабардино-Балкарская Респ, Чегемский р-н, Дружба-1 снт                  |           51 |            325 |           2 |           0 | 83645415    | 4f033da5-4ce6-47a9-9f45-d9b0fed41e48 |             |                | 83245000007 |            | 07008000024 |                  |                  
 U       |   13551 |        185 | Монтажник                  | Кабардино-Балкарская Респ, Чегемский р-н, Монтажник снт                 |           51 |            325 |           2 |           0 | 83645415    | 74df8b82-a670-4476-bb51-5cac703b0789 |             |                | 83245000007 |            | 07008000028 |                  |                  
 U       |   13552 |        185 | Чегемцуко                  | Кабардино-Балкарская Респ, Чегемский р-н, Чегемцуко снт                 |           51 |            325 |           2 |           0 | 83645425    | 76a73b2f-8f4d-43a1-b21f-8cef9afa7045 |             |                | 83245000009 |            | 07008000036 |                  |                  
 U       |   13553 |        185 | Труд                       | Кабардино-Балкарская Респ, Чегемский р-н, Труд дп                       |           11 |            325 |           2 |           0 | 83645445    | c32fb4bf-aba9-4757-b073-767dde2af4b8 |             |                | 83245000013 |            | 07008000034 |                  |                  
 U       |   13554 |        185 | Дорожник-2                 | Кабардино-Балкарская Респ, Чегемский р-н, Дорожник-2 снт                |           51 |            325 |           2 |           0 | 83645440    | 08381757-4888-4159-8161-61261d4167f2 |             |                | 83245000011 |            | 07008000017 |                  |                  
 U       |   13570 |        185 | Мир                        | Кабардино-Балкарская Респ, Чегемский р-н, Мир п.                        |           34 |            325 |           2 |           0 |             | 4dbac1cf-5235-4572-a988-b81f5d74557c |             |                | 83245000000 |            | 07008000015 |                  |                  
 U       |   13555 |        185 | Дорожник-1                 | Кабардино-Балкарская Респ, Чегемский р-н, Дорожник-1 снт                |           51 |            325 |           2 |           0 | 83645415    | 33b9aa59-de56-498e-a5eb-4e83930dd3ee |             |                | 83245000007 |            | 07008000018 |                  |                  
 U       |   13572 |        185 | Звездный                   | Кабардино-Балкарская Респ, Чегемский р-н, Звездный п.                   |           34 |            325 |           2 |           0 | 83645408101 | 3aaf2eee-8be4-49dd-b9f7-3f9e545a848a |             |                | 83245000004 |            | 07008000013 |                  |                  
 U       |   13556 |        185 | Издатель                   | Кабардино-Балкарская Респ, Чегемский р-н, Издатель снт                  |           51 |            325 |           2 |           0 | 83645415    | 35300e22-1bbd-4550-a011-0e39d7e5bf37 |             |                | 83245000007 |            | 07008000020 |                  |                  
 U       |   13557 |        185 | Яникой                     | Кабардино-Балкарская Респ, Чегемский р-н, Яникой с                      |           44 |            325 |           2 |           0 | 83645445101 | ce021f9d-d0e8-4327-9f5a-eb6a9f45b30c |             |                | 83245000013 |            | 07008000011 |                  |                  
 U       |   13558 |        185 | Солнышко                   | Кабардино-Балкарская Респ, Чегемский р-н, Солнышко снт                  |           51 |            325 |           2 |           0 | 83645415    | 7ba283a1-3502-4452-a60a-077c1cb2391c |             |                | 83245000007 |            | 07008000022 |                  |                  
 U       |   13559 |        185 | Алмалы                     | Кабардино-Балкарская Респ, Чегемский р-н, Алмалы снт                    |           51 |            325 |           2 |           0 | 83645415    | 293d0c58-8f14-481c-a35b-cc36c2836926 |             |                | 83245000007 |            | 07008000026 |                  |                  
 U       |   13560 |        185 | Металлург                  | Кабардино-Балкарская Респ, Чегемский р-н, Металлург снт                 |           51 |            325 |           2 |           0 | 83645445    | e35f6d6d-6a17-4a02-93c6-3e27511a2639 |             |                | 83245000013 |            | 07008000032 |                  |                  
 U       |   13571 |        185 | Верхний Чегем              | Кабардино-Балкарская Респ, Чегемский р-н, Верхний Чегем с               |           44 |            325 |           2 |           0 | 83645101001 | 6cf6ccec-21c6-4f58-bc5f-ff30b938cc7d |             |                | 83245000000 |            | 07008000002 |                  |                  
 U       |   13562 |        185 | Нальчик-20                 | Кабардино-Балкарская Респ, Чегемский р-н, Нальчик-20 п.                 |           34 |            325 |           2 |           0 |             | e5b30abb-ed0e-4907-b861-0bad17bb70ef |             |                | 83245000000 |            | 07008000014 |                  |                  
 U       |   13563 |        185 | Нижний Чегем               | Кабардино-Балкарская Респ, Чегемский р-н, Нижний Чегем с                |           44 |            325 |           2 |           0 | 83645420    | abc6234b-7f55-49ff-a814-bd906384fcd3 |             |                | 83245000008 |            | 07008000006 |                  |                  
 U       |   13565 |        185 | Хушто-Сырт                 | Кабардино-Балкарская Респ, Чегемский р-н, Хушто-Сырт с                  |           44 |            325 |           2 |           0 | 83645425101 | 52c9ce72-9dff-4021-843e-a7ffc0e0611f |             |                | 83245000009 |            | 07008000007 |                  |                  
 U       |   13566 |        185 | Родник                     | Кабардино-Балкарская Респ, Чегемский р-н, Родник снт                    |           51 |            325 |           2 |           0 | 83645415    | 4f766d5e-9c41-404e-8c33-edac9d3d5ec0 |             |                | 83245000007 |            | 07008000019 |                  |                  
 U       |   13568 |        185 | Заря                       | Кабардино-Балкарская Респ, Чегемский р-н, Заря снт                      |           51 |            325 |           2 |           0 | 83645445    | 1b00ddf7-1ffa-44c9-8afb-a6351790add5 |             |                | 83245000013 |            | 07008000033 |                  |                  
 U       |   13569 |        185 | Электрон                   | Кабардино-Балкарская Респ, Чегемский р-н, Электрон снт                  |           51 |            325 |           2 |           0 | 83645415    | eb41e197-1c55-493d-9b4b-a0f1ae89c2de |             |                | 83245000007 |            | 07008000029 |                  |                  
 U       |   13540 |        185 | Зарагиж                    | Кабардино-Балкарская Респ, Черекский р-н, Зарагиж с                     |           44 |            324 |           2 |           0 | 83630465101 | bf3e9ac5-5d14-4eeb-9ac8-a03afa379e3c |             |                | 83230000009 |            | 07009000009 |                  |                  
 U       |   13541 |        185 | Бабугент                   | Кабардино-Балкарская Респ, Черекский р-н, Бабугент с                    |           44 |            324 |           2 |           0 | 83630420101 | f726022c-fe25-4eef-8d18-0bdf70fd7404 |             |                | 83230000003 |            | 07009000003 |                  |                  
 U       |   13534 |        185 | Жемтала                    | Кабардино-Балкарская Респ, Черекский р-н, Жемтала с                     |           44 |            324 |           2 |           0 | 83630460101 | 45a14289-ace2-4e75-8d6d-0f0ecf982c2a |             |                | 83230000008 |            | 07009000008 |                  |                  
 U       |   13536 |        185 | Безенги                    | Кабардино-Балкарская Респ, Черекский р-н, Безенги с                     |           44 |            324 |           2 |           0 | 83630430    | 3b0c5baa-de2c-4ecb-822b-cf62431b86aa |             |                | 83230000004 |            | 07009000004 |                  |                  
 U       |   13537 |        185 | Верхняя Балкария           | Кабардино-Балкарская Респ, Черекский р-н, Верхняя Балкария с            |           44 |            324 |           2 |           0 | 83630440101 | ab08f573-5fb0-442c-95c0-8431e79e8632 |             |                | 83230000005 |            | 07009000005 |                  |                  
 U       |   13538 |        185 | Карасу                     | Кабардино-Балкарская Респ, Черекский р-н, Карасу с                      |           44 |            324 |           2 |           0 | 83630470    | 53d19b22-9feb-43c6-8d48-0c5aeb6bcea1 |             |                | 83230000010 |            | 07009000010 |                  |                  
 U       |   13539 |        185 | Верхняя Жемтала            | Кабардино-Балкарская Респ, Черекский р-н, Верхняя Жемтала с             |           44 |            324 |           2 |           0 | 83630450    | 2afc37da-9f41-45f9-ae49-de0fe04bcd11 |             |                | 83230000006 |            | 07009000006 |                  |                  
(147 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 9234964c-4af8-4548-871d-55a69608dd6c | f7f97d75-6049-4ea2-a304-38de29dac926 |         0 | 2024-01-19
 f7f97d75-6049-4ea2-a304-38de29dac926 | 9234964c-4af8-4548-871d-55a69608dd6c |         0 | 2024-01-19
(2 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      3705 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------
(0 rows)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 9234964c-4af8-4548-871d-55a69608dd6c | f7f97d75-6049-4ea2-a304-38de29dac926 |         0 | 2024-01-19
 f7f97d75-6049-4ea2-a304-38de29dac926 | 9234964c-4af8-4548-871d-55a69608dd6c |         0 | 2024-01-19
(2 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       4 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
    176882 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_house  | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 800007862 |     319 |     21672 |               2 | 62         |                 |            |                 |            |            | д. 62         | 83701000001 | c4f7f604-4ad0-4adf-be16-53738df11cbd |             |                | 83401000000 |                  |                  
 I       | 800007863 |   13567 |    252776 |               2 | 215а       |                 |            |                 |            |            | д. 215а       | 83645410101 | 5aa47d6e-9d6d-425c-9af9-1add308ddf7b |             |                | 83245000006 |                  |                  
 I       | 800007864 |   13567 | 800000150 |               2 | 33         |                 |            |                 |            |            | д. 33         | 83645410101 | f0885dcb-4479-45e9-a1c7-cf3afcb3719c |             |                | 83245000006 |                  |                  
 I       | 800007865 |   13567 | 800000150 |               2 | 35         |                 |            |                 |            |            | д. 35         | 83645410101 | 75ac4bde-3593-4dd9-8d07-0d75ecf72a89 |             |                | 83245000006 |                  |                  
(4 rows)

 id_house  | id_addr_parent |             nm_fias_guid             |         nm_fias_guid_parent          |  nm_parent_obj   | region_code | parent_type_id | parent_type_name | parent_type_shortname | parent_level_id |      parent_level_name       | parent_short_name | house_num | add_num1 | add_num2 | house_type | house_type_name | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode |  kd_oktmo   |  kd_okato   | oper_type_id | oper_type_name | curr_date  | check_kind 
-----------+----------------+--------------------------------------+--------------------------------------+------------------+-------------+----------------+------------------+-----------------------+-----------------+------------------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+-------------+-------------+--------------+----------------+------------+------------
  40030055 |         105841 | 99857013-305e-4c65-9f0f-7dbaff82feaa | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 4         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           20 | Изменение      | 2024-01-19 | 2
  40036626 |         105841 | 5775d66a-d81c-437e-adf6-34f6f5ccb8de | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 2         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
  40043616 |         105841 | 84898a4a-c672-4db0-a769-62bc3fc0210c | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 1         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
  40046940 |         105841 | 7dac3b97-6947-4b53-b9cf-88221b8a2ff7 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 6         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
  40051184 |         105841 | 489ca41d-52c7-465f-b465-986a4520aa94 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 6а        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
  40051326 |         105841 | d1858e9e-0719-453d-90a8-af4afd5525a5 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 6б        |          |          |          3 | Домовладение    | двлд.                |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
 101153154 |         105841 | b8615c24-f64c-48e9-a931-91f18044bc20 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 14        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
 101153155 |         105841 | 72eb2ea4-e27c-40b3-83ad-3b82515738c0 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 7         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
 101153156 |         105841 | 6f790677-6f95-4a7d-93b8-ca4b3ec5cd96 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 8         |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
 101304298 |         105841 | 072b90b9-ed4e-4a91-b9b8-d7b516e89394 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 6А/1      |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
 101304299 |         105841 | 4f592a54-5220-488d-b9b0-c6f2f52ee178 | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 14А       |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
 101304300 |         105841 | b152a7ac-c155-4dfb-a7dd-13b79cc5f1aa | d904e0c9-5e63-4d33-924f-77891d7c38f3 | Насосная станция | 7           |            198 | Строение         | стр                   |               8 | Элемент улично-дорожной сети |                   | 18        |          |          |          2 | Дом             | д.                   |           |                |                     |           |                |                     | 360010     | 83701000001 | 83401000000 |           10 | Добавление     | 2024-01-19 | 2
(12 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 9234964c-4af8-4548-871d-55a69608dd6c | f7f97d75-6049-4ea2-a304-38de29dac926 |         0 | 2024-01-19
 f7f97d75-6049-4ea2-a304-38de29dac926 | 9234964c-4af8-4548-871d-55a69608dd6c |         0 | 2024-01-19
(2 rows)

COMMIT
 f_version_put 
---------------
           100
(1 row)

 qty_adr_area_0 
----------------
            376
(1 row)

 qty_adr_area_aux_0 
--------------------
                147
(1 row)

CALL
 fcase | id_area_subj | id_area_obj | nm_area | nm_fias_guid 
-------+--------------+-------------+---------+--------------
(0 rows)

CALL
CALL
CALL
 qty_adr_area_1 
----------------
            376
(1 row)

 qty_adr_area_aux_1 
--------------------
                147
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------
(0 rows)

 f_version_by_obj_put 
----------------------
                  298
(1 row)

 qty_adr_street_0 
------------------
             3856
(1 row)

 qty_adr_street_aux_0 
----------------------
                    0
(1 row)

CALL
CALL
 fcase | id_street_subj | id_street_obj | nm_street_full | nm_fias_guid 
-------+----------------+---------------+----------------+--------------
(0 rows)

 qty_adr_street_1 
------------------
             3856
(1 row)

 qty_adr_street_aux_1 
----------------------
                    0
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  299
(1 row)

 qty_adr_house_0 
-----------------
          181410
(1 row)

 qty_adr_house_aux_0 
---------------------
                   4
(1 row)

CALL
CALL
 fcase | id_house_subj | id_house_obj | nm_house_full | nm_fias_guid 
-------+---------------+--------------+---------------+--------------
(0 rows)

 qty_adr_house_1 
-----------------
          181410
(1 row)

 qty_adr_house_aux_1 
---------------------
                   4
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  300
(1 row)

 id_un_export | dt_gar_version | kd_export_type | id_region |       nm_area_full        |         dt_export          | nm_user  | seq_value | node_id | id_un_export_by_obj | sch_name | nm_object  | qty_main | qty_aux |                               file_path                                | fserver_name |   host    |     dbname     | port | db_conn_name  
--------------+----------------+----------------+-----------+---------------------------+----------------------------+----------+-----------+---------+---------------------+----------+------------+----------+---------+------------------------------------------------------------------------+--------------+-----------+----------------+------+---------------
            1 | 2022-12-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-18 14:36:42.975533 | postgres | 800005900 |       1 |                   1 | gar_tmp  | adr_area   |      242 |     227 | ../tmp/up_prds/DATA/adr_area_08.sql                                    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-18 14:36:42.975533 | postgres | 800005900 |       1 |                   2 | gar_tmp  | adr_street |     3831 |       0 | ../tmp/up_prds/DATA/adr_street_08.sql                                  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-18 14:36:42.975533 | postgres | 800005900 |       1 |                   3 | gar_tmp  | adr_house  |   180466 |    3813 | ../tmp/up_prds/DATA/adr_house_08.sql                                   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-20 12:27:39.475748 | postgres | 800005947 |       1 |                   4 | gar_tmp  | adr_area   |      242 |     223 | ../../tmp/up_prds_20230109/DATA/adr_area_08.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |         8 | Кабардино-Балкарская Респ | 2023-01-20 12:27:39.475748 | postgres | 800005947 |       1 |                   5 | gar_tmp  | adr_street |     3832 |       2 | ../../tmp/up_prds_20230109/DATA/adr_street_08.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
