 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      49 |        185 | Магаданская | Магаданская обл. |           32 |                |          10 |           0 | 44000000 | 9c05e812-8679-4710-b8cb-5e8bd43cdf48 |             |                | 44000000000 |            | 49000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4900001758
       14900001758
(2 rows)

 f_set_params_value 
--------------------
              16546
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    1165
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    11508
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     120
                    1045
                   11508
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       0 |       4
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

 total_row | upd_row 
-----------+---------
       116 |      63
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area      |                       nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 5110ba85-6da6-4da7-b98e-0f757bd8ac00 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 |         0 | 2024-01-19
 8f7867d0-4028-4adf-a10d-6ad499fdc694 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 |         0 | 2024-01-19
 63f52dbd-b0f8-4b5b-a7f1-78ca0391c24e | bdd1db38-f970-4c73-a6df-7c1c64236a06 |         0 | 2024-01-19
 aae95307-9131-4c40-8d13-62d7fcbdf6b6 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 |         0 | 2024-01-19
 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 5110ba85-6da6-4da7-b98e-0f757bd8ac00 |         0 | 2024-01-19
 bdd1db38-f970-4c73-a6df-7c1c64236a06 | 63f52dbd-b0f8-4b5b-a7f1-78ca0391c24e |         0 | 2024-01-19
 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | aae95307-9131-4c40-8d13-62d7fcbdf6b6 |         0 | 2024-01-19
 e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 8f7867d0-4028-4adf-a10d-6ad499fdc694 |         0 | 2024-01-19
(8 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1045 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------
(0 rows)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 5110ba85-6da6-4da7-b98e-0f757bd8ac00 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 |         0 | 2024-01-19
 8f7867d0-4028-4adf-a10d-6ad499fdc694 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 |         0 | 2024-01-19
 63f52dbd-b0f8-4b5b-a7f1-78ca0391c24e | bdd1db38-f970-4c73-a6df-7c1c64236a06 |         0 | 2024-01-19
 aae95307-9131-4c40-8d13-62d7fcbdf6b6 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 |         0 | 2024-01-19
 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 5110ba85-6da6-4da7-b98e-0f757bd8ac00 |         0 | 2024-01-19
 bdd1db38-f970-4c73-a6df-7c1c64236a06 | 63f52dbd-b0f8-4b5b-a7f1-78ca0391c24e |         0 | 2024-01-19
 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | aae95307-9131-4c40-8d13-62d7fcbdf6b6 |         0 | 2024-01-19
 e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 8f7867d0-4028-4adf-a10d-6ad499fdc694 |         0 | 2024-01-19
(8 rows)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
     11508 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude 
---------+----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------
(0 rows)

 id_house | id_addr_parent | nm_fias_guid | nm_fias_guid_parent | nm_parent_obj | region_code | parent_type_id | parent_type_name | parent_type_shortname | parent_level_id | parent_level_name | parent_short_name | house_num | add_num1 | add_num2 | house_type | house_type_name | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode | kd_oktmo | kd_okato | oper_type_id | oper_type_name | curr_date | check_kind 
----------+----------------+--------------+---------------------+---------------+-------------+----------------+------------------+-----------------------+-----------------+-------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+----------+----------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 5110ba85-6da6-4da7-b98e-0f757bd8ac00 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 |         0 | 2024-01-19
 8f7867d0-4028-4adf-a10d-6ad499fdc694 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 |         0 | 2024-01-19
 63f52dbd-b0f8-4b5b-a7f1-78ca0391c24e | bdd1db38-f970-4c73-a6df-7c1c64236a06 |         0 | 2024-01-19
 aae95307-9131-4c40-8d13-62d7fcbdf6b6 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 |         0 | 2024-01-19
 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 5110ba85-6da6-4da7-b98e-0f757bd8ac00 |         0 | 2024-01-19
 bdd1db38-f970-4c73-a6df-7c1c64236a06 | 63f52dbd-b0f8-4b5b-a7f1-78ca0391c24e |         0 | 2024-01-19
 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | aae95307-9131-4c40-8d13-62d7fcbdf6b6 |         0 | 2024-01-19
 e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 8f7867d0-4028-4adf-a10d-6ad499fdc694 |         0 | 2024-01-19
(8 rows)

COMMIT
 f_version_put 
---------------
            98
(1 row)

 qty_adr_area_0 
----------------
            179
(1 row)

 qty_adr_area_aux_0 
--------------------
                 63
(1 row)

CALL
 fcase | id_area_subj | id_area_obj | nm_area | nm_fias_guid 
-------+--------------+-------------+---------+--------------
(0 rows)

CALL
CALL
CALL
 qty_adr_area_1 
----------------
            179
(1 row)

 qty_adr_area_aux_1 
--------------------
                 63
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------
(0 rows)

 f_version_by_obj_put 
----------------------
                  292
(1 row)

 qty_adr_street_0 
------------------
             1174
(1 row)

 qty_adr_street_aux_0 
----------------------
                    0
(1 row)

CALL
CALL
 fcase | id_street_subj | id_street_obj | nm_street_full | nm_fias_guid 
-------+----------------+---------------+----------------+--------------
(0 rows)

 qty_adr_street_1 
------------------
             1174
(1 row)

 qty_adr_street_aux_1 
----------------------
                    0
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  293
(1 row)

 qty_adr_house_0 
-----------------
           11903
(1 row)

 qty_adr_house_aux_0 
---------------------
                   0
(1 row)

CALL
CALL
 fcase | id_house_subj | id_house_obj | nm_house_full | nm_fias_guid 
-------+---------------+--------------+---------------+--------------
(0 rows)

 qty_adr_house_1 
-----------------
           11903
(1 row)

 qty_adr_house_aux_1 
---------------------
                   0
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  294
(1 row)

 id_un_export | dt_gar_version | kd_export_type | id_region |   nm_area_full   |         dt_export          | nm_user  | seq_value  | node_id | id_un_export_by_obj | sch_name | nm_object  | qty_main | qty_aux |                               file_path                                | fserver_name |   host    |     dbname     | port | db_conn_name  
--------------+----------------+----------------+-----------+------------------+----------------------------+----------+------------+---------+---------------------+----------+------------+----------+---------+------------------------------------------------------------------------+--------------+-----------+----------------+------+---------------
            1 | 2022-12-26     | f              |        49 | Магаданская обл. | 2023-01-18 14:42:40.13106  | postgres | 4900000588 |       1 |                   1 | gar_tmp  | adr_area   |      116 |      83 | ../tmp/up_prds/DATA/adr_area_49.sql                                    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        49 | Магаданская обл. | 2023-01-18 14:42:40.13106  | postgres | 4900000588 |       1 |                   2 | gar_tmp  | adr_street |     1166 |       0 | ../tmp/up_prds/DATA/adr_street_49.sql                                  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        49 | Магаданская обл. | 2023-01-18 14:42:40.13106  | postgres | 4900000588 |       1 |                   3 | gar_tmp  | adr_house  |    11545 |      25 | ../tmp/up_prds/DATA/adr_house_49.sql                                   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        49 | Магаданская обл. | 2023-01-21 18:45:17.57872  | postgres | 4900000605 |       1 |                   4 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230109/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        49 | Магаданская обл. | 2023-01-21 18:45:17.57872  | postgres | 4900000605 |       1 |                   5 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230109/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        49 | Магаданская обл. | 2023-01-21 18:45:17.57872  | postgres | 4900000605 |       1 |                   6 | gar_tmp  | adr_house  |    11552 |       8 | ../../tmp/up_prds_20230109/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        49 | Магаданская обл. | 2023-01-24 19:49:36.938619 | postgres | 4900000626 |       1 |                   7 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230116/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        49 | Магаданская обл. | 2023-01-24 19:49:36.938619 | postgres | 4900000626 |       1 |                   8 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230116/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        49 | Магаданская обл. | 2023-01-24 19:49:36.938619 | postgres | 4900000626 |       1 |                   9 | gar_tmp  | adr_house  |    11563 |      11 | ../../tmp/up_prds_20230116/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        49 | Магаданская обл. | 2023-01-27 04:18:01.996529 | postgres | 4900000650 |       1 |                  10 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230123/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        49 | Магаданская обл. | 2023-01-27 04:18:01.996529 | postgres | 4900000650 |       1 |                  11 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230123/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            4 | 2023-01-23     | f              |        49 | Магаданская обл. | 2023-01-27 04:18:01.996529 | postgres | 4900000650 |       1 |                  12 | gar_tmp  | adr_house  |    11577 |      15 | ../../tmp/up_prds_20230123/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        49 | Магаданская обл. | 2023-02-04 07:25:54.057501 | postgres | 4900000661 |       1 |                  13 | gar_tmp  | adr_area   |      116 |      87 | ../../tmp/up_prds_20230202/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        49 | Магаданская обл. | 2023-02-04 07:25:54.057501 | postgres | 4900000661 |       1 |                  14 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230202/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            5 | 2023-02-02     | f              |        49 | Магаданская обл. | 2023-02-04 07:25:54.057501 | postgres | 4900000661 |       1 |                  15 | gar_tmp  | adr_house  |    11578 |    5034 | ../../tmp/up_prds_20230202/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        49 | Магаданская обл. | 2023-02-11 02:45:59.459366 | postgres | 4900000673 |       1 |                  16 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230206/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        49 | Магаданская обл. | 2023-02-11 02:45:59.459366 | postgres | 4900000673 |       1 |                  17 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230206/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            6 | 2023-02-06     | f              |        49 | Магаданская обл. | 2023-02-11 02:45:59.459366 | postgres | 4900000673 |       1 |                  18 | gar_tmp  | adr_house  |    11580 |      45 | ../../tmp/up_prds_20230206/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        49 | Магаданская обл. | 2023-02-16 03:33:22.287857 | postgres | 4900000684 |       1 |                  19 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230213/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        49 | Магаданская обл. | 2023-02-16 03:33:22.287857 | postgres | 4900000684 |       1 |                  20 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230213/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            7 | 2023-02-13     | f              |        49 | Магаданская обл. | 2023-02-16 03:33:22.287857 | postgres | 4900000684 |       1 |                  21 | gar_tmp  | adr_house  |    11581 |     106 | ../../tmp/up_prds_20230213/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        49 | Магаданская обл. | 2023-02-20 12:56:36.695733 | postgres | 4900000694 |       1 |                  22 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230216/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        49 | Магаданская обл. | 2023-02-20 12:56:36.695733 | postgres | 4900000694 |       1 |                  23 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230216/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            8 | 2023-02-16     | f              |        49 | Магаданская обл. | 2023-02-20 12:56:36.695733 | postgres | 4900000694 |       1 |                  24 | gar_tmp  | adr_house  |    11581 |       0 | ../../tmp/up_prds_20230216/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        49 | Магаданская обл. | 2023-02-23 11:30:59.793849 | postgres | 4900000695 |       1 |                  25 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230221/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        49 | Магаданская обл. | 2023-02-23 11:30:59.793849 | postgres | 4900000695 |       1 |                  26 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230221/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            9 | 2023-02-21     | f              |        49 | Магаданская обл. | 2023-02-23 11:30:59.793849 | postgres | 4900000695 |       1 |                  27 | gar_tmp  | adr_house  |    11582 |       1 | ../../tmp/up_prds_20230221/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        49 | Магаданская обл. | 2023-03-01 05:34:59.817502 | postgres | 4900000706 |       1 |                  31 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230227/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        49 | Магаданская обл. | 2023-03-01 05:34:59.817502 | postgres | 4900000706 |       1 |                  32 | gar_tmp  | adr_street |     1166 |       0 | ../../tmp/up_prds_20230227/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           11 | 2023-02-27     | f              |        49 | Магаданская обл. | 2023-03-01 05:34:59.817502 | postgres | 4900000706 |       1 |                  33 | gar_tmp  | adr_house  |    11583 |       3 | ../../tmp/up_prds_20230227/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        49 | Магаданская обл. | 2023-03-04 06:27:06.573698 | postgres | 4900000725 |       1 |                  34 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230302/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        49 | Магаданская обл. | 2023-03-04 06:27:06.573698 | postgres | 4900000725 |       1 |                  35 | gar_tmp  | adr_street |     1167 |       1 | ../../tmp/up_prds_20230302/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           12 | 2023-03-02     | f              |        49 | Магаданская обл. | 2023-03-04 06:27:06.573698 | postgres | 4900000725 |       1 |                  36 | gar_tmp  | adr_house  |    11591 |       8 | ../../tmp/up_prds_20230302/DATA/adr_house_49.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        49 | Магаданская обл. | 2023-03-09 13:20:14.137114 | postgres | 4900000735 |       1 |                  37 | gar_tmp  | adr_area   |      116 |      78 | ../../tmp/up_prds_20230306/DATA/adr_area_49.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           13 | 2023-03-06     | f              |        49 | Магаданская обл. | 2023-03-09 13:20:14.137114 | postgres | 4900000735 |       1 |                  38 | gar_tmp  | adr_street |     1167 |       0 | ../../tmp/up_prds_20230306/DATA/adr_street_49.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
