 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |      29091 |        185 | Коровье                             | Астраханская обл., Володарский р-н, Коровье с                             |           44 |            623 |           3 |           0 | 12610408116 | 3b105b8d-6604-41da-9033-85dfdaa907b0 |             |                | 12210808004 |            | 30003000038 |                  |                  
 U       |      29141 |        185 | Маково                              | Астраханская обл., Володарский р-н, Маково с                              |           44 |            623 |           3 |           0 | 12610428101 | 10cd65f0-abd0-465a-a27b-a29bbf09a8eb |             |                | 12210828001 |            | 30003000048 |                  |                  
 U       |      29122 |        185 | Малый Могой                         | Астраханская обл., Володарский р-н, Малый Могой с                         |           44 |            623 |           3 |           0 | 12610412106 | a0ee2982-32ef-4f6c-9122-a3bf38d6d19d |             |                | 12210812002 |            | 30003000049 |                  |                  
 U       |      29125 |        185 | Новокрасное                         | Астраханская обл., Володарский р-н, Новокрасное с                         |           44 |            623 |           3 |           0 | 12610444101 | e3bde9e9-60c3-48a5-bbe5-5093fd7708a7 |             |                | 12210844001 |            | 30003000062 |                  |                  
 U       |      29072 |        185 | Ахтерек                             | Астраханская обл., Володарский р-н, Ахтерек с                             |           44 |            623 |           3 |           0 | 12610448111 | 74c6f972-60cd-4866-8eb0-082748ce9e5e |             |                | 12210848003 |            | 30003000008 |                  |                  
 U       |      29128 |        185 | Барановка                           | Астраханская обл., Володарский р-н, Барановка с                           |           44 |            623 |           3 |           0 | 12610420116 | 9a859d9f-47d0-46a9-ae42-202a65e1deeb |             |                | 12210820006 |            | 30003000009 |                  |                  
 U       |      29101 |        185 | Черный Бугор                        | Астраханская обл., Володарский р-н, Черный Бугор п.                       |           34 |            623 |           3 |           0 | 12610412126 | 23178639-b6bc-421d-9270-6c7ec72bd685 |             |                | 12210812004 |            | 30003000086 |                  |                  
 U       |      29076 |        185 | Казенный Бугор                      | Астраханская обл., Володарский р-н, Казенный Бугор с                      |           44 |            623 |           3 |           0 | 12610408126 | 63d2f0c1-a377-4d56-82bb-2cf4e5e6c3ad |             |                | 12210808006 |            | 30003000026 |                  |                  
 U       |      29113 |        185 | Форпост Староватаженский            | Астраханская обл., Володарский р-н, Форпост Староватаженский с            |           44 |            623 |           3 |           0 | 12610456106 | 9181d8d5-45aa-4b8b-8742-031e89cf9ced |             |                | 12210856002 |            | 30003000084 |                  |                  
 U       |      29140 |        185 | Тишково                             | Астраханская обл., Володарский р-н, Тишково с                             |           44 |            623 |           3 |           0 | 12610456101 | 91bd00c2-1e32-4309-91b2-1c2616adfe97 |             |                | 12210856001 |            | 30003000078 |                  |                  
 U       |      29118 |        185 | Винный                              | Астраханская обл., Володарский р-н, Винный п.                             |           34 |            623 |           3 |           0 | 12610414101 | df6e44b3-e9a0-43b7-9851-79db07d7e3d9 |             |                | 12210814001 |            | 30003000018 |                  |                  
 U       |      29087 |        185 | Болдырево                           | Астраханская обл., Володарский р-н, Болдырево с                           |           44 |            623 |           3 |           0 | 12610412136 | 396061a9-a150-453f-b18f-9e01876232ea |             |                | 12210812006 |            | 30003000012 |                  |                  
 U       |      29071 |        185 | Кара-Бирюк                          | Астраханская обл., Володарский р-н, Кара-Бирюк с                          |           44 |            623 |           3 |           0 | 12610440116 | 9f330f6e-184c-401b-ad78-bb307e9597bc |             |                | 12210840004 |            | 30003000030 |                  |                  
 U       |      29102 |        185 | Сизый Бугор                         | Астраханская обл., Володарский р-н, Сизый Бугор с                         |           44 |            623 |           3 |           0 | 12610448101 | 779f70fc-d5b8-447e-8fb0-7a21eaf68668 |             |                | 12210848001 |            | 30003000072 |                  |                  
 U       |      29119 |        185 | Лебяжье                             | Астраханская обл., Володарский р-н, Лебяжье с                             |           44 |            623 |           3 |           0 | 12610420111 | 05b16ee5-8cc0-4d85-bae1-19147dbbb94f |             |                | 12210820005 |            | 30003000047 |                  |                  
 U       |      29103 |        185 | Средняя Султановка                  | Астраханская обл., Володарский р-н, Средняя Султановка с                  |           44 |            623 |           3 |           0 | 12610450111 | e0493978-abde-49f1-8715-315fba940ed1 |             |                | 12210850002 |            | 30003000093 |                  |                  
 U       |      29074 |        185 | Марфино                             | Астраханская обл., Володарский р-н, Марфино с                             |           44 |            623 |           3 |           0 | 12610432101 | 905acdd2-2ad7-4665-b88e-289f54a77319 |             |                | 12210832001 |            | 30003000050 |                  |                  
 U       |      29079 |        185 | Алексеевка                          | Астраханская обл., Володарский р-н, Алексеевка с                          |           44 |            623 |           3 |           0 | 12610464116 | de7146de-b70e-4161-bfa1-576821209a84 |             |                | 12210864004 |            | 30003000005 |                  |                  
 U       |      29080 |        185 | Красный                             | Астраханская обл., Володарский р-н, Красный п.                            |           34 |            623 |           3 |           0 | 12610456111 | 07b8971a-3ab1-4c05-b337-f1ebfa8064ce |             |                | 12210856003 |            | 30003000044 |                  |                  
 U       |      29109 |        185 | Разбугорье                          | Астраханская обл., Володарский р-н, Разбугорье с                          |           44 |            623 |           3 |           0 | 12610424121 | d9e26be4-4b9b-4f6c-a4aa-b4870028452d |             |                | 12210824004 |            | 30003000066 |                  |                  
 U       |      29084 |        185 | Береговой                           | Астраханская обл., Володарский р-н, Береговой п.                          |           34 |            623 |           3 |           0 | 12610450106 | 3f975f45-56ce-4331-8f5f-13597f4ec91b |             |                | 12210850003 |            | 30003000010 |                  |                  
 U       |      29139 |        185 | Нововасильево                       | Астраханская обл., Володарский р-н, Нововасильево с                       |           44 |            623 |           3 |           0 | 12610436116 | 2a9dae7c-aa0d-430c-9eae-98ea8870820f |             |                | 12210836004 |            | 30003000061 |                  |                  
 U       |      29098 |        185 | Плотовинка                          | Астраханская обл., Володарский р-н, Плотовинка п.                         |           34 |            623 |           3 |           0 | 12610448121 | f72654d2-1627-4aea-a34a-b748874f18dd |             |                | 12210848005 |            | 30003000065 |                  |                  
 U       |      29081 |        185 | Кудрино                             | Астраханская обл., Володарский р-н, Кудрино с                             |           44 |            623 |           3 |           0 | 12610432106 | 9453fbd2-28ee-48cd-b184-6052492a3e1b |             |                | 12210832002 |            | 30003000046 |                  |                  
 U       |      29078 |        185 | Большой Могой                       | Астраханская обл., Володарский р-н, Большой Могой с                       |           44 |            623 |           3 |           0 | 12610412101 | d1ffc263-4c9a-4f43-8570-83a5eade35cb |             |                | 12210812001 |            | 30003000014 |                  |                  
 U       |      29069 |        185 | Ильинка                             | Астраханская обл., Володарский р-н, Ильинка с                             |           44 |            623 |           3 |           0 | 12610412111 | e56f525e-cc1a-41f9-a5db-5513ac61a5ff |             |                | 12210812003 |            | 30003000024 |                  |                  
 U       |      29111 |        185 | Нариманово                          | Астраханская обл., Володарский р-н, Нариманово с                          |           44 |            623 |           3 |           0 | 12610420106 | c8d1e6f4-45e9-4cac-9897-016832c17fbb |             |                | 12210820002 |            | 30003000056 |                  |                  
 U       |      29233 |        185 | Самосделка                          | Астраханская обл., Камызякский р-н, Самосделка с                          |           44 |            626 |           3 |           0 | 12625448101 | 98052241-0c68-4883-9d10-63ba60cd400e |             |                | 12225848001 |            | 30006000048 |                  |                  
 U       |      29216 |        185 | Дамчик                              | Астраханская обл., Камызякский р-н, Дамчик п.                             |           34 |            626 |           3 |           0 | 12625436121 | 51eb824b-6095-4141-bcce-5db19926c37b |             |                | 12225836007 |            | 30006000070 |                  |                  
 U       |      29213 |        185 | Сизова Грива                        | Астраханская обл., Камызякский р-н, Сизова Грива п.                       |           34 |            626 |           3 |           0 | 12625432116 | a762d897-9423-4cb7-ac92-25f92c06a109 |             |                | 12225832002 |            | 30006000073 |                  |                  
 U       |      29204 |        185 | Кировский                           | Астраханская обл., Камызякский р-н, Кировский рп                          |           43 |            626 |           3 |           0 | 12625162051 | 6bca53da-a8fe-42ff-bede-b3dad84cf4d2 |             |                | 12225562000 |            | 30006000027 |                  |                  
 U       |      29240 |        185 | Аршин                               | Астраханская обл., Камызякский р-н, Аршин п.                              |           34 |            626 |           3 |           0 | 12625448111 | 0fb4bb22-e3ca-4439-93f4-57ab72ec8ad3 |             |                | 12225848003 |            | 30006000069 |                  |                  
 U       |      29235 |        185 | Ямана                               | Астраханская обл., Камызякский р-н, Ямана п.                              |           34 |            626 |           3 |           0 | 12625404106 | 4766fc10-0017-4e90-831b-1a0a4a76b1c2 |             |                | 12225804002 |            | 30006000066 |                  |                  
 U       |      29206 |        185 | Моряков                             | Астраханская обл., Камызякский р-н, Моряков п.                            |           34 |            626 |           3 |           0 | 12625428    | 9abeae59-0c42-4bbb-b4d7-4985783a43ee |             |                | 12225828000 |            | 30006000071 |                  |                  
 U       |      29238 |        185 | Чапаево                             | Астраханская обл., Камызякский р-н, Чапаево с                             |           44 |            626 |           3 |           0 | 12625416111 | 279ce2f1-c012-47ef-8484-810180cc788b |             |                | 12225816003 |            | 30006000064 |                  |                  
 U       |      29243 |        185 | Комаровка                           | Астраханская обл., Камызякский р-н, Комаровка с                           |           44 |            626 |           3 |           0 | 12625428106 | ba326431-4bc6-4ea9-8461-f5a8e6aec0d0 |             |                | 12225828002 |            | 30006000037 |                  |                  
 U       |      29211 |        185 | Трехизбинка                         | Астраханская обл., Камызякский р-н, Трехизбинка с                         |           44 |            626 |           3 |           0 | 12625432106 | 01256ab6-daed-4acd-9066-c5a094689cbc |             |                | 12225832004 |            | 30006000054 |                  |                  
 U       |      29218 |        185 | Застенка                            | Астраханская обл., Камызякский р-н, Застенка с                            |           44 |            626 |           3 |           0 | 12625444106 | a890ab21-2365-4c22-b102-8f670c6370ad |             |                | 12225844002 |            | 30006000018 |                  |                  
 U       |      29228 |        185 | Нижнекалиновский                    | Астраханская обл., Камызякский р-н, Нижнекалиновский п.                   |           34 |            626 |           3 |           0 | 12625406106 | 8a08a427-8a0e-46de-82b2-9b6f481ad404 |             |                | 12225806002 |            | 30006000034 |                  |                  
 U       |      29219 |        185 | Ревин Хутор                         | Астраханская обл., Камызякский р-н, Ревин Хутор п.                        |           34 |            626 |           3 |           0 | 12625444116 | 8fe94800-9b53-418c-9d65-36481bba4fb0 |             |                | 12225844003 |            | 30006000072 |                  |                  
 U       |      29241 |        185 | Семибугры                           | Астраханская обл., Камызякский р-н, Семибугры с                           |           44 |            626 |           3 |           0 | 12625452101 | 21bbc71a-5654-49f9-b88e-5e478d1b79b0 |             |                | 12225852001 |            | 30006000049 |                  |                  
 U       |      29222 |        185 | Иванчуг                             | Астраханская обл., Камызякский р-н, Иванчуг с                             |           44 |            626 |           3 |           0 | 12625408101 | 2fc5ba91-b028-4fbd-9b54-a47fc21e56b0 |             |                | 12225808001 |            | 30006000020 |                  |                  
 U       |      29236 |        185 | Октябрьский                         | Астраханская обл., Камызякский р-н, Октябрьский п.                        |           34 |            626 |           3 |           0 | 12625436104 | 07be1550-6d70-4165-919a-4a7b130835ea |             |                | 12225836005 |            | 30006000044 |                  |                  
 U       |      29221 |        185 | Качкаринский                        | Астраханская обл., Камызякский р-н, Качкаринский п.                       |           34 |            626 |           3 |           0 | 12625448116 | 7523d614-23b3-4069-9360-db27f42a188a |             |                | 12225848004 |            | 30006000030 |                  |                  
 U       |      29220 |        185 | Форпост                             | Астраханская обл., Камызякский р-н, Форпост п.                            |           34 |            626 |           3 |           0 | 12625448106 | 527d6f4a-209b-4065-bda0-893cb01e6794 |             |                | 12225848002 |            | 30006000076 |                  |                  
 U       |      29224 |        185 | Каспий                              | Астраханская обл., Камызякский р-н, Каспий п.                             |           34 |            626 |           3 |           0 | 12625444111 | 2e171602-452d-44bf-a48c-3c732672ae69 |             |                | 12225844005 |            | 30006000026 |                  |                  
 U       |      29212 |        185 | Грушево                             | Астраханская обл., Камызякский р-н, Грушево с                             |           44 |            626 |           3 |           0 | 12625432111 | 0ac0dd6c-08ab-4bc1-a011-7886bf7b4c2f |             |                | 12225832003 |            | 30006000015 |                  |                  
 U       |      29229 |        185 | Бараний Бугор                       | Астраханская обл., Камызякский р-н, Бараний Бугор с                       |           44 |            626 |           3 |           0 | 12625452111 | 897c4bec-d061-4780-b2d2-7367e24eb5fb |             |                | 12225852003 |            | 30006000005 |                  |                  
 U       |      29198 |        185 | Верхнекалиновский                   | Астраханская обл., Камызякский р-н, Верхнекалиновский п.                  |           34 |            626 |           3 |           0 | 12625404101 | 57f2cdf4-3bc1-4851-8d06-a1c7e4b15652 |             |                | 12225804001 |            | 30006000010 |                  |                  
 U       |      29208 |        185 | Новинский                           | Астраханская обл., Камызякский р-н, Новинский п.                          |           34 |            626 |           3 |           0 | 12625420111 | 7d0b7050-95e2-477d-b89b-e9545544763f |             |                | 12225820002 |            | 30006000040 |                  |                  
 U       |      29214 |        185 | Гандурино                           | Астраханская обл., Камызякский р-н, Гандурино с                           |           44 |            626 |           3 |           0 | 12625436106 | e3bb0f9b-f613-4e3d-bea0-0c1a931e1ae0 |             |                | 12225836002 |            | 30006000014 |                  |                  
 U       |      29210 |        185 | Николаевский                        | Астраханская обл., Камызякский р-н, Николаевский п.                       |           34 |            626 |           3 |           0 | 12625420126 | a21d52e5-5c54-4ff7-8775-34c7696a00ac |             |                | 12225820006 |            | 30006000078 |                  |                  
 U       |      29227 |        185 | Алексеевка                          | Астраханская обл., Камызякский р-н, Алексеевка с                          |           44 |            626 |           3 |           0 | 12625448121 | a603231a-bcce-4609-9e3e-0dbb2f78e6bb |             |                | 12225848005 |            | 30006000003 |                  |                  
 U       |      29234 |        185 | Успех                               | Астраханская обл., Камызякский р-н, Успех п.                              |           34 |            626 |           3 |           0 | 12625460111 | 9b61103a-5e15-410b-bf6f-50fc3e4469d4 |             |                | 12225856002 |            | 30006000067 |                  |                  
 U       |      29209 |        185 | Обуховский                          | Астраханская обл., Камызякский р-н, Обуховский п.                         |           34 |            626 |           3 |           0 | 12625420121 | 980ab05a-d843-4780-81e6-65fa119228cf |             |                | 12225820004 |            | 30006000077 |                  |                  
 U       |      29202 |        185 | Парыгино                            | Астраханская обл., Камызякский р-н, Парыгино с                            |           44 |            626 |           3 |           0 | 12625416106 | a0ece7b6-5191-4ebc-9a7c-3d11cd621559 |             |                | 12225816002 |            | 30006000045 |                  |                  
 U       |      29207 |        185 | Хмелевка                            | Астраханская обл., Камызякский р-н, Хмелевка с                            |           44 |            626 |           3 |           0 | 12625408106 | 9e14ee49-a9d5-45c7-b788-f0d348a391fe |             |                | 12225808002 |            | 30006000060 |                  |                  
 U       |      29023 |        185 | Ушаковка                            | Астраханская обл., Черноярский р-н, Ушаковка с                            |           44 |            619 |           3 |           0 | 12650432101 | dbf3f1e0-a97e-45e2-82a3-ddd841ca29df |             |                | 12250832001 |            | 30012000014 |                  |                  
 U       |      29027 |        185 | Зубовка                             | Астраханская обл., Черноярский р-н, Зубовка с                             |           44 |            619 |           3 |           0 | 12650436126 | 0f4ec69d-5e70-4c52-860a-35ddc256a8c4 |             |                | 12250836006 |            | 30012000003 |                  |                  
 U       |      29028 |        185 | Солодники                           | Астраханская обл., Черноярский р-н, Солодники с                           |           44 |            619 |           3 |           0 | 12650436161 | 2477ce8c-049d-48c0-b466-ae662d494884 |             |                | 12250836013 |            | 30012000010 |                  |                  
 U       |      29024 |        185 | Каменный Яр                         | Астраханская обл., Черноярский р-н, Каменный Яр с                         |           44 |            619 |           3 |           0 | 12650436131 | ecf41511-cc63-46e3-97f3-1e7cbe3164e4 |             |                | 12250836007 |            | 30012000006 |                  |                  
 U       |      29017 |        185 | Раздольный                          | Астраханская обл., Черноярский р-н, Раздольный п.                         |           34 |            619 |           3 |           0 | 12650436136 | b9cd2a80-7355-45ae-89a6-0cb201bd203e |             |                | 12250836008 |            | 30012000017 |                  |                  
 U       |      29019 |        185 | Соленое Займище                     | Астраханская обл., Черноярский р-н, Соленое Займище с                     |           44 |            619 |           3 |           0 | 12650436156 | 782c4441-81a7-42bb-941d-8c32d6023165 |             |                | 12250836012 |            | 30012000009 |                  |                  
 U       |      29015 |        185 | Черный Яр                           | Астраханская обл., Черноярский р-н, Черный Яр с                           |           44 |            619 |           3 |           0 | 12650436101 | a80776c8-5a17-42c9-b498-41c0a0aa84fd |             |                | 12250836001 |            | 30012000001 |                  |                  
 U       |      29025 |        185 | Вязовка                             | Астраханская обл., Черноярский р-н, Вязовка с                             |           44 |            619 |           3 |           0 | 12650436116 | b4fc11d1-cbc6-4571-942a-021cb714faa6 |             |                | 12250836004 |            | 30012000002 |                  |                  
 U       |      29020 |        185 | МТФ Колхоза им Калинина             | Астраханская обл., Черноярский р-н, МТФ Колхоза им Калинина п.            |           34 |            619 |           3 |           0 | 12650436176 | 964c72ef-0edb-4afa-921c-6af1512fe277 |             |                | 12250836016 |            | 30012000019 |                  |                  
 U       |      29014 |        185 | Зеленый Сад                         | Астраханская обл., Черноярский р-н, Зеленый Сад п.                        |           34 |            619 |           3 |           0 | 12650436166 | 627ba801-f233-4b52-ac52-4765ec13b6bd |             |                | 12250836014 |            | 30012000018 |                  |                  
 U       |      29016 |        185 | Барановка                           | Астраханская обл., Черноярский р-н, Барановка с                           |           44 |            619 |           3 |           0 | 12650436106 | 73fa9e98-8ade-469c-b623-da9c8e4984eb |             |                | 12250836002 |            | 30012000020 |                  |                  
 U       |      29022 |        185 | Старица                             | Астраханская обл., Черноярский р-н, Старица с                             |           44 |            619 |           3 |           0 | 12650436171 | edc7c495-d7ea-4f03-bc93-d2348a9cc440 |             |                | 12250836015 |            | 30012000012 |                  |                  
 U       |      29012 |        185 | Бундин                              | Астраханская обл., Черноярский р-н, Бундин х                              |           56 |            619 |           3 |           0 | 12650436141 | 5ad8a65a-1fab-4845-b756-9f6df3df24fb |             |                | 12250836009 |            | 30012000016 |                  |                  
 U       |      29018 |        185 | Нагольный                           | Астраханская обл., Черноярский р-н, Нагольный х                           |           56 |            619 |           3 |           0 | 12650436111 | 08eb4340-3fed-4439-ac8a-374f71a426cf |             |                | 12250836003 |            | 30012000021 |                  |                  
 U       |      29021 |        185 | Кальновка                           | Астраханская обл., Черноярский р-н, Кальновка с                           |           44 |            619 |           3 |           0 | 12650436121 | 6830e267-6099-47fd-b95b-fa643d2a4131 |             |                | 12250836005 |            | 30012000015 |                  |                  
 U       |      29013 |        185 | Ступино                             | Астраханская обл., Черноярский р-н, Ступино с                             |           44 |            619 |           3 |           0 | 12650436151 | 1b19c017-e0bb-4104-b10f-94a2cb5fbc62 |             |                | 12250836011 |            | 30012000013 |                  |                  
 U       |     175089 |        185 | Дедушкин                            | Астраханская обл., Харабалинский р-н, Харабали г., Дедушкин п.            |           34 |          29292 |           3 |           0 | 12645101111 | 73828c63-8ba2-4485-ba3f-170d558bea4e |             |                | 12245501002 |            | 30011001002 |                  |                  
 U       |     175090 |        185 | Гремучий                            | Астраханская обл., Харабалинский р-н, Харабали г., Гремучий п.            |           34 |          29292 |           3 |           0 | 12645101106 | 19e88e50-ed75-437e-94b1-8c7129f96d7f |             |                | 12245501001 |            | 30011001001 |                  |                  
 U       |      29298 |        185 | Селитренное                         | Астраханская обл., Харабалинский р-н, Селитренное с                       |           44 |            629 |           3 |           0 | 12645424101 | ba979028-5edb-47ef-805d-31c762b699b1 |             |                | 12245824001 |            | 30011000022 |                  |                  
 U       |      29303 |        185 | Бугор                               | Астраханская обл., Харабалинский р-н, Бугор п.                            |           34 |            629 |           3 |           0 | 12645420106 | 717d8e69-f5ca-4fcd-9ce0-167de7ed9030 |             |                | 12245820002 |            | 30011000004 |                  |                  
 U       |      29291 |        185 | Чапчачи                             | Астраханская обл., Харабалинский р-н, Чапчачи п.                          |           34 |            629 |           3 |           0 | 12645414106 | 427b0e2f-e26c-4ed1-b151-5a149f0bcfe1 |             |                | 12245814002 |            | 30011000028 |                  |                  
 U       |      29297 |        185 | Лапас                               | Астраханская обл., Харабалинский р-н, Лапас с                             |           44 |            629 |           3 |           0 | 12645436111 | eba4f089-e930-400f-ba1a-9d24bc96696f |             |                | 12245836002 |            | 30011000016 |                  |                  
 U       |      29304 |        185 | Зеленые Пруды                       | Астраханская обл., Харабалинский р-н, Зеленые Пруды п.                    |           34 |            629 |           3 |           0 | 12645420111 | 4b6b5ba3-f4fd-43e2-8210-bdb998f0c761 |             |                | 12245820003 |            | 30011000012 |                  |                  
 U       |      29305 |        185 | Тамбовка                            | Астраханская обл., Харабалинский р-н, Тамбовка с                          |           44 |            629 |           3 |           0 | 12645428101 | 8ae6b5a1-900d-4864-a9d2-86b269f3c9c5 |             |                | 12245828001 |            | 30011000024 |                  |                  
 U       |      29300 |        185 | Михайловка                          | Астраханская обл., Харабалинский р-н, Михайловка с                        |           44 |            629 |           3 |           0 | 12645416101 | 755495e1-e6e7-49c1-b1c6-40d8d25b7cd1 |             |                | 12245816001 |            | 30011000017 |                  |                  
 U       |      29293 |        185 | Сасыколи                            | Астраханская обл., Харабалинский р-н, Сасыколи с                          |           44 |            629 |           3 |           0 | 12645420101 | bbd147a1-1755-43e7-99c4-3a3cd0475d2a |             |                | 12245820001 |            | 30011000020 |                  |                  
 U       |      29296 |        185 | Хошеутово                           | Астраханская обл., Харабалинский р-н, Хошеутово с                         |           44 |            629 |           3 |           0 | 12645436101 | 9dc4718c-7898-46e3-adc7-5047414b81f7 |             |                | 12245836001 |            | 30011000027 |                  |                  
 U       |      29294 |        185 | Сероглазово                         | Астраханская обл., Харабалинский р-н, Сероглазово п.                      |           34 |            629 |           3 |           0 | 12645408106 | d24a4ea6-1adc-40d1-b030-453757236f2b |             |                | 12245808002 |            | 30011000023 |                  |                  
 U       |      29302 |        185 | Сазаний Угол                        | Астраханская обл., Харабалинский р-н, Сазаний Угол х                      |           56 |            629 |           3 |           0 | 12645414111 | c328913f-4855-46f9-9aaa-1deeba8ebe03 |             |                | 12245814003 |            | 30011000019 |                  |                  
 U       |      29245 |        185 | Проточное                           | Астраханская обл., Лиманский р-н, Проточное с                             |           44 |            627 |           3 |           0 | 12635151166 | 41b9bad5-e667-4a6e-a8e9-942166a03433 |             |                | 12235551017 |            | 30008000029 |                  |                  
 U       |      29265 |        185 | Заречное                            | Астраханская обл., Лиманский р-н, Заречное с                              |           44 |            627 |           3 |           0 | 12635151156 | 546f3001-b068-4888-b059-a4ed9b27d8cb |             |                | 12235551015 |            | 30008000014 |                  |                  
 U       |      29263 |        185 | Олейниково                          | Астраханская обл., Лиманский р-н, Олейниково п.                           |           34 |            627 |           3 |           0 | 12635440106 | 40d8f3b9-b81d-49ca-803f-380feae8c320 |             |                | 12235840002 |            | 30008000039 |                  |                  
 U       |      29261 |        185 | Рынок                               | Астраханская обл., Лиманский р-н, Рынок с                                 |           44 |            627 |           3 |           0 | 12635151171 | 637c3abd-0972-41f0-a6a4-a89d4ad54226 |             |                | 12235551018 |            | 30008000031 |                  |                  
 U       |      29258 |        185 | Бирючья Коса                        | Астраханская обл., Лиманский р-н, Бирючья Коса с                          |           44 |            627 |           3 |           0 | 12635151102 | 00f2630a-e2bc-4edf-8f1f-9be3f87fa01c |             |                | 12235551002 |            | 30008000009 |                  |                  
 U       |      29252 |        185 | Оля                                 | Астраханская обл., Лиманский р-н, Оля с                                   |           44 |            627 |           3 |           0 | 12635436101 | b6112cbe-6384-4d85-a766-b88cbd561aab |             |                | 12235836001 |            | 30008000025 |                  |                  
 U       |      29267 |        185 | Дальнее                             | Астраханская обл., Лиманский р-н, Дальнее с                               |           44 |            627 |           3 |           0 | 12635151105 | 0e5cf203-f759-470c-a83d-e2494133386b |             |                | 12235551005 |            | 30008000037 |                  |                  
 U       |      29266 |        185 | Зорино                              | Астраханская обл., Лиманский р-н, Зорино с                                |           44 |            627 |           3 |           0 | 12635151126 | 00349a2f-b453-4a8d-9158-1827a4ea06ca |             |                | 12235551009 |            | 30008000016 |                  |                  
