 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   16
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300016788
       12300016788
(2 rows)

 f_set_params_value 
--------------------
             868306
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22985
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601671
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2482
                   20503
                  601671
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2482 |    1571
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                   nm_area                    |                                         nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   34444 |        185 | Дубки                                        | Алтайский край, Бийский р-н, Дубки снт                                                        |           51 |            659 |           6 |           0 | 01604455101 | 07e84c07-0d27-4354-bd10-05a24e813cfa |             |                | 01204855001 |            | 22005000043 |                  |                  
 U       |   34473 |        185 | Малыш                                        | Алтайский край, Бийский р-н, Малыш снт                                                        |           51 |            659 |           6 |           0 | 01604480101 | 1d4640e1-51e5-4a20-bc8a-93f1aec9a2af |             |                | 01204880001 |            | 22005000052 |                  |                  
 U       |   34486 |        185 | Степной                                      | Алтайский край, Бийский р-н, Степной п.                                                       |           34 |            659 |           6 |           0 | 01604495106 | 9d1479d6-a057-4333-ae7e-8c418d3bcc11 |             |                | 01204895002 |            | 22005000031 |                  |                  
 U       |   34481 |        185 | Образцовка                                   | Алтайский край, Бийский р-н, Образцовка п.                                                    |           34 |            659 |           6 |           0 | 01604483106 | 26de21fb-5b55-4dc3-a589-b526974b6b8e |             |                | 01204883002 |            | 22005000020 |                  |                  
 U       |   34479 |        185 | Полеводка                                    | Алтайский край, Бийский р-н, Полеводка п.                                                     |           34 |            659 |           6 |           0 | 01604480111 | 679ac375-dc14-4cef-a62c-85ee10a21176 |             |                | 01204880003 |            | 22005000022 |                  |                  
 U       |   34492 |        185 | Предгорный                                   | Алтайский край, Бийский р-н, Предгорный п.                                                    |           34 |            659 |           6 |           0 | 01604483111 | 0a30517e-b733-403e-8cad-19cd8ef36a0f |             |                | 01204883003 |            | 22005000023 |                  |                  
 U       |   34484 |        185 | Мальцева Курья                               | Алтайский край, Бийский р-н, Мальцева Курья п.                                                |           34 |            659 |           6 |           0 | 01604488111 | cd99269e-6d78-4ee2-a014-9b60d52684b3 |             |                | 01204888003 |            | 22005000017 |                  |                  
 U       |   34482 |        185 | Усятское                                     | Алтайский край, Бийский р-н, Усятское с                                                       |           44 |            659 |           6 |           0 | 01604488101 | b210eace-38c5-4f4b-8e8a-d6277a00687d |             |                | 01204888001 |            | 22005000034 |                  |                  
 U       |   34434 |        185 | Студенческий                                 | Алтайский край, Бийский р-н, Студенческий п.                                                  |           34 |            659 |           6 |           0 | 01604424111 | fd8592ae-df36-46ab-90b8-1413bc3c6777 |             |                | 01204824003 |            | 22005000032 |                  |                  
 U       |   34483 |        185 | Ключи                                        | Алтайский край, Бийский р-н, Ключи с                                                          |           44 |            659 |           6 |           0 | 01604488106 | 358b86da-f209-498e-809a-05868b783963 |             |                | 01204888002 |            | 22005000013 |                  |                  
 U       |   34493 |        185 | Монтажник                                    | Алтайский край, Бийский р-н, Монтажник снт                                                    |           51 |            659 |           6 |           0 | 01604000    | ef9ff18b-12f1-401f-a1ae-68ee4eeddc8f |             |                | 01204800000 |            | 22005000001 |                  |                  
 U       |   34420 |        185 | Молочник-2                                   | Алтайский край, Бийский р-н, Молочник-2 снт                                                   |           51 |            659 |           6 |           0 | 01604000    | 23cc2d51-d272-4a17-975d-0c050c9e4359 |             |                | 01204855000 |            | 22005000078 |                  |                  
 U       |   34424 |        185 | Катунские зори                               | Алтайский край, Бийский р-н, Катунские зори снт                                               |           51 |            659 |           6 |           0 | 01604417101 | 31816fa8-761b-4ecb-90f9-4f44e7fa810d |             |                | 01204817001 |            | 22005000061 |                  |                  
 U       |   34435 |        185 | Амурское                                     | Алтайский край, Бийский р-н, Амурское снт                                                     |           51 |            659 |           6 |           0 | 01604437101 | 7b0c6299-247c-4f60-906b-560559dd1cd8 |             |                | 01204837001 |            | 22005000064 |                  |                  
 U       |   34489 |        185 | Енисейское                                   | Алтайский край, Бийский р-н, Енисейское с                                                     |           44 |            659 |           6 |           0 | 01604422101 | a1575645-43d3-46c5-be37-6d543fd1d8ab |             |                | 01204822001 |            | 22005000010 |                  |                  
 U       |   34432 |        185 | Заря                                         | Алтайский край, Бийский р-н, Заря п.                                                          |           34 |            659 |           6 |           0 | 01604424101 | 9ab93d74-f904-4b89-a0a9-3a0777ec810d |             |                | 01204824001 |            | 22005000012 |                  |                  
 U       |   34456 |        185 | Малоугренево                                 | Алтайский край, Бийский р-н, Малоугренево с                                                   |           44 |            659 |           6 |           0 | 01604459101 | 75690cde-ee1c-405b-a932-37d0c4bb0fa0 |             |                | 01204859001 |            | 22005000016 |                  |                  
 U       |   31243 |        185 | Пригородный                                  | Алтайский край, Бийский р-н, Пригородный п.                                                   |           34 |            659 |           6 |           0 | 01604459111 | 4cf0f112-3384-4a75-8aa4-0172fcc70dd6 |             |                | 01204859003 |            | 22005000024 |                  |                  
 U       |   34421 |        185 | Аэрофлот                                     | Алтайский край, Бийский р-н, Аэрофлот снт                                                     |           51 |            659 |           6 |           0 | 01604417101 | 31093b52-fa78-46a4-8f74-15c6799f0a1a |             |                | 01204817001 |            | 22005000059 |                  |                  
 U       |   34467 |        185 | сдт Водстрой                                 | Алтайский край, Бийский р-н, сдт Водстрой тер                                                 |           54 |            659 |           6 |           0 | 01604470101 | 927336f8-90f3-429c-99e7-1d462466ccbe |             |                | 01204870001 |            | 22005000074 |                  |                  
 U       |   34442 |        185 | Бийчанка                                     | Алтайский край, Бийский р-н, Бийчанка снт                                                     |           51 |            659 |           6 |           0 | 01604455101 | 840a710c-1e56-4fed-bd49-d131919de23e |             |                | 01204855001 |            | 22005000041 |                  |                  
 U       |   34433 |        185 | Старая Чемровка                              | Алтайский край, Бийский р-н, Старая Чемровка с                                                |           44 |            659 |           6 |           0 | 01604424106 | 26454965-0dc6-4262-b376-44ce8a819bb7 |             |                | 01204824002 |            | 22005000030 |                  |                  
 U       |   34445 |        185 | Импульс                                      | Алтайский край, Бийский р-н, Импульс снт                                                      |           51 |            659 |           6 |           0 | 01604455101 | ecbcf82f-2f27-4a2a-9c5e-c20d9b256966 |             |                | 01204855001 |            | 22005000044 |                  |                  
 U       |   34478 |        185 | Заозерный                                    | Алтайский край, Бийский р-н, Заозерный п.                                                     |           34 |            659 |           6 |           0 | 01604480106 | bc0a2a02-c0ad-4e2a-a6df-f4fb35326488 |             |                | 01204880002 |            | 22005000011 |                  |                  
 U       |   34459 |        185 | Солнечный                                    | Алтайский край, Бийский р-н, Солнечный снт                                                    |           51 |            659 |           6 |           0 | 01604459101 | 574e2bf1-dbc9-4133-a7bb-187ffed88589 |             |                | 01204859001 |            | 22005000073 |                  |                  
 U       |   34440 |        185 | Амурский                                     | Алтайский край, Бийский р-н, Амурский п.                                                      |           34 |            659 |           6 |           0 | 01604437106 | 3e864206-1be8-428e-a87d-58b4ff3ce70e |             |                | 01204837002 |            | 22005000002 |                  |                  
 U       |   34463 |        185 | Бехтемир-Аникино                             | Алтайский край, Бийский р-н, Бехтемир-Аникино п.                                              |           34 |            659 |           6 |           0 | 01604464106 | 0486e2bd-1004-4762-9faf-9c7f85c0583d |             |                | 01204864002 |            | 22005000004 |                  |                  
 U       |   34452 |        185 | Сплавщик-2                                   | Алтайский край, Бийский р-н, Сплавщик-2 снт                                                   |           51 |            659 |           6 |           0 | 01604455101 | e1f803be-2e84-4c70-8dd6-390b119cb217 |             |                | 01204855001 |            | 22005000049 |                  |                  
 U       |   34470 |        185 | Ягодный                                      | Алтайский край, Бийский р-н, Ягодный п.                                                       |           34 |            659 |           6 |           0 | 01604470116 | 275f8d4a-4b98-4d7a-b411-78f4d5219483 |             |                | 01204870004 |            | 22005000037 |                  |                  
 U       |   34449 |        185 | Родные просторы                              | Алтайский край, Бийский р-н, Родные просторы снт                                              |           51 |            659 |           6 |           0 | 01604455101 | 92941c31-d6a4-4aca-990e-7b6094e1a646 |             |                | 01204855001 |            | 22005000047 |                  |                  
 U       |   34429 |        185 | Междуречье                                   | Алтайский край, Бийский р-н, Междуречье п.                                                    |           34 |            659 |           6 |           0 | 01604417106 | fbdcb6b7-9703-4577-86fc-b02fb7a8a630 |             |                | 01204817002 |            | 22005000018 |                  |                  
 U       |   34466 |        185 | Первомайское                                 | Алтайский край, Бийский р-н, Первомайское с                                                   |           44 |            659 |           6 |           0 | 01604470101 | 00a0c610-a62d-4180-a801-324ec2161d11 |             |                | 01204870001 |            | 22005000021 |                  |                  
 U       |   34464 |        185 | Промышленный                                 | Алтайский край, Бийский р-н, Промышленный п.                                                  |           34 |            659 |           6 |           0 | 01604464111 | 5ff9f15f-14be-4b40-9b4f-03b661ac26d4 |             |                | 01204864003 |            | 22005000025 |                  |                  
 U       |   34458 |        185 | сдт Барнаульское                             | Алтайский край, Бийский р-н, сдт Барнаульское тер                                             |           54 |            659 |           6 |           0 | 01604459101 | 4fdcf957-2419-47fd-8ad3-8976f19418a8 |             |                | 01204859001 |            | 22005000070 |                  |                  
 U       |   34491 |        185 | сдт Охотник                                  | Алтайский край, Бийский р-н, сдт Охотник тер                                                  |           54 |            659 |           6 |           0 | 01604424101 | e4665bc3-834f-4da9-a6c5-14582f0032b3 |             |                | 01204824000 |            | 22005000077 |                  |                  
 U       |   34471 |        185 | Ясная Поляна                                 | Алтайский край, Бийский р-н, Ясная Поляна п.                                                  |           34 |            659 |           6 |           0 | 01604470121 | 9b25a350-8fe3-432c-a98f-154155f3386f |             |                | 01204870005 |            | 22005000038 |                  |                  
 U       |   34472 |        185 | Журавушка                                    | Алтайский край, Бийский р-н, Журавушка снт                                                    |           51 |            659 |           6 |           0 | 01604480101 | 7b440b86-a2de-4a2b-ae6e-7db470cd5768 |             |                | 01204880001 |            | 22005000051 |                  |                  
 U       |   34474 |        185 | Надежда                                      | Алтайский край, Бийский р-н, Надежда снт                                                      |           51 |            659 |           6 |           0 | 01604480101 | 750167e4-38a5-44cc-a444-5036f3691bf2 |             |                | 01204880001 |            | 22005000053 |                  |                  
 U       |   34480 |        185 | Сростки                                      | Алтайский край, Бийский р-н, Сростки с                                                        |           44 |            659 |           6 |           0 | 01604483101 | cbe60ff5-f3ce-46d8-8cf5-18eec660c71e |             |                | 01204883001 |            | 22005000028 |                  |                  
 U       |   34468 |        185 | Березовая Горка                              | Алтайский край, Бийский р-н, Березовая Горка п.                                               |           34 |            659 |           6 |           0 | 01604470106 | 8ee7351d-a5dd-4a2d-8743-a174d63d7b5e |             |                | 01204870002 |            | 22005000003 |                  |                  
 U       |   34455 |        185 | Дорожник                                     | Алтайский край, Бийский р-н, Дорожник снт                                                     |           51 |            659 |           6 |           0 | 01604459101 | 5fabaab7-954e-4daf-afc0-cd7bdd7e87ae |             |                | 01204859001 |            | 22005000071 |                  |                  
 U       |   34454 |        185 | Семеновод                                    | Алтайский край, Бийский р-н, Семеновод п.                                                     |           34 |            659 |           6 |           0 | 01604455106 | 9508ccc7-ba8f-44df-9852-57d8097b7c8e |             |                | 01204855002 |            | 22005000027 |                  |                  
 U       |   34475 |        185 | Радуга                                       | Алтайский край, Бийский р-н, Радуга снт                                                       |           51 |            659 |           6 |           0 | 01604480101 | d27600be-48ce-4c11-adad-6a230e6ac789 |             |                | 01204880001 |            | 22005000055 |                  |                  
 U       |   34430 |        185 | Усть-Катунь                                  | Алтайский край, Бийский р-н, Усть-Катунь п.                                                   |           34 |            659 |           6 |           0 | 01604417111 | e017bd6b-b0aa-475c-a884-3daf3aaeec27 |             |                | 01204817003 |            | 22005000033 |                  |                  
 U       |   31242 |        185 | Светлоозерское                               | Алтайский край, Бийский р-н, Светлоозерское с                                                 |           44 |            659 |           6 |           0 | 01604480101 | ca87b72f-ae5a-4c92-a926-76b41d37d4bd |             |                | 01204880001 |            | 22005000026 |                  |                  
 U       |   34450 |        185 | Связист                                      | Алтайский край, Бийский р-н, Связист снт                                                      |           51 |            659 |           6 |           0 | 01604455101 | 110558f2-c05f-44ac-a4c0-0be1a8c30dd3 |             |                | 01204855001 |            | 22005000048 |                  |                  
 U       |   34451 |        185 | сдт Молочник                                 | Алтайский край, Бийский р-н, сдт Молочник тер                                                 |           54 |            659 |           6 |           0 | 01604455101 | b57730c5-bc24-4671-b0ea-a3506bdae862 |             |                | 01204855001 |            | 22005000076 |                  |                  
 U       |   34443 |        185 | Витамин                                      | Алтайский край, Бийский р-н, Витамин снт                                                      |           51 |            659 |           6 |           0 | 01604455101 | b4362109-b38c-449a-8885-bb7e431d1376 |             |                | 01204855001 |            | 22005000042 |                  |                  
 U       |   34461 |        185 | Возрождение                                  | Алтайский край, Бийский р-н, Возрождение снт                                                  |           51 |            659 |           6 |           0 | 01604464101 | d2d252f8-c37f-48c2-8338-ce4cacad956e |             |                | 01204864001 |            | 22005000068 |                  |                  
 U       |   34426 |        185 | Машиностроитель                              | Алтайский край, Бийский р-н, Машиностроитель снт                                              |           51 |            659 |           6 |           0 | 01604417101 | b98ba944-0186-4ca1-b38b-f71c04dd009d |             |                | 01204817001 |            | 22005000058 |                  |                  
 U       |   34428 |        185 | Чуйский                                      | Алтайский край, Бийский р-н, Чуйский снт                                                      |           51 |            659 |           6 |           0 | 01604417101 | 6b4dce9c-e241-4663-9978-c879ceacba6c |             |                | 01204817001 |            | 22005000063 |                  |                  
 U       |   34419 |        185 | Комар                                        | Алтайский край, Алтайский р-н, Комар с                                                        |           44 |            658 |           6 |           0 | 01602412111 | 6627e338-4d57-4e2f-8b58-7759842475bb |             |                | 01202812004 |            | 22003000015 |                  |                  
 U       |   34402 |        185 | Никольское                                   | Алтайский край, Алтайский р-н, Никольское с                                                   |           44 |            658 |           6 |           0 | 01602423116 | c52d44ce-7c95-4fd3-ba99-2d6184647765 |             |                | 01202823004 |            | 22003000021 |                  |                  
 U       |   34406 |        185 | Большая Кыркыла                              | Алтайский край, Алтайский р-н, Большая Кыркыла п.                                             |           34 |            658 |           6 |           0 | 01602457106 | c8d5b744-fdb5-4118-960c-96de8704ab0d |             |                | 01202857002 |            | 22003000005 |                  |                  
 U       |   34409 |        185 | Черемшанка                                   | Алтайский край, Алтайский р-н, Черемшанка п.                                                  |           34 |            658 |           6 |           0 | 01602457126 | 0cf03e28-d23b-4073-9874-0bb8a9b80ba0 |             |                | 01202857006 |            | 22003000028 |                  |                  
 U       |   34412 |        185 | Макарьевка                                   | Алтайский край, Алтайский р-н, Макарьевка с                                                   |           44 |            658 |           6 |           0 | 01602435101 | 4de83f45-f6be-4196-bd1b-15425f0cbb1f |             |                | 01202835001 |            | 22003000018 |                  |                  
 U       |   34398 |        185 | Булухта                                      | Алтайский край, Алтайский р-н, Булухта п.                                                     |           34 |            658 |           6 |           0 | 01602412106 | 9140266d-59d6-4709-8ff0-a850a9b71111 |             |                | 01202812002 |            | 22003000007 |                  |                  
 U       |   34407 |        185 | Пролетарка                                   | Алтайский край, Алтайский р-н, Пролетарка с                                                   |           44 |            658 |           6 |           0 | 01602457116 | 34b73d10-1735-4083-ba2a-8ce9e525e330 |             |                | 01202857004 |            | 22003000022 |                  |                  
 U       |   34414 |        185 | Россоши                                      | Алтайский край, Алтайский р-н, Россоши с                                                      |           44 |            658 |           6 |           0 | 01602468101 | 54b8dafd-2c74-410d-af0c-c3e3d5641cf0 |             |                | 01202868001 |            | 22003000023 |                  |                  
 U       |   34403 |        185 | Куяча                                        | Алтайский край, Алтайский р-н, Куяча с                                                        |           44 |            658 |           6 |           0 | 01602427101 | c6d51500-fe2b-4098-bb09-47864b881f01 |             |                | 01202827001 |            | 22003000017 |                  |                  
 U       |   34395 |        185 | Верх-Ая                                      | Алтайский край, Алтайский р-н, Верх-Ая с                                                      |           44 |            658 |           6 |           0 | 01602405106 | fcce58f2-56da-48b9-af4a-53f928dadc89 |             |                | 01202805002 |            | 22003000008 |                  |                  
 U       |   34397 |        185 | Белое                                        | Алтайский край, Алтайский р-н, Белое с                                                        |           44 |            658 |           6 |           0 | 01602412101 | 4cc74c6b-81ea-4513-b30d-f0ee1664e990 |             |                | 01202812001 |            | 22003000004 |                  |                  
 U       |   34400 |        185 | Булатово                                     | Алтайский край, Алтайский р-н, Булатово с                                                     |           44 |            658 |           6 |           0 | 01602423106 | 9b33b4b3-83a2-42ff-9141-282f44e57603 |             |                | 01202823002 |            | 22003000006 |                  |                  
 U       |   34399 |        185 | Куяган                                       | Алтайский край, Алтайский р-н, Куяган с                                                       |           44 |            658 |           6 |           0 | 01602423101 | dc98a4ba-1e77-4b79-86b8-629140ec8fb6 |             |                | 01202823001 |            | 22003000016 |                  |                  
 U       |   34417 |        185 | Сараса                                       | Алтайский край, Алтайский р-н, Сараса с                                                       |           44 |            658 |           6 |           0 | 01602457101 | 274188ae-c447-47dd-8608-3d299f4fda61 |             |                | 01202857001 |            | 22003000025 |                  |                  
 U       |   34404 |        185 | Тоурак                                       | Алтайский край, Алтайский р-н, Тоурак с                                                       |           44 |            658 |           6 |           0 | 01602427106 | d4742208-8e26-40ed-9862-6d4d87a2be32 |             |                | 01202827002 |            | 22003000027 |                  |                  
 U       |   34410 |        185 | Старобелокуриха                              | Алтайский край, Алтайский р-н, Старобелокуриха с                                              |           44 |            658 |           6 |           0 | 01602479101 | f06dbd84-89f4-4516-90d8-bcd8e4ecdfbd |             |                | 01202879001 |            | 22003000026 |                  |                  
 U       |   34408 |        185 | Рудник                                       | Алтайский край, Алтайский р-н, Рудник п.                                                      |           34 |            658 |           6 |           0 | 01602457121 | 733b39e8-79f9-436f-91c2-8b37d0bce6de |             |                | 01202857005 |            | 22003000024 |                  |                  
 U       |   34401 |        185 | Казанка                                      | Алтайский край, Алтайский р-н, Казанка п.                                                     |           34 |            658 |           6 |           0 | 01602423111 | 07579077-2c13-44ef-bfe4-1c8ef230ef43 |             |                | 01202823003 |            | 22003000013 |                  |                  
 U       |   91734 |        185 | Малая Шелковка                               | Алтайский край, Егорьевский р-н, Малая Шелковка с                                             |           44 |           1449 |           6 |           0 | 01609428101 | 1b75974b-35af-41b6-a93e-da9d35b3a224 |             |                | 01209828001 |            | 22010000008 |                  |                  
 U       |   91729 |        185 | Кругло-Семенцы                               | Алтайский край, Егорьевский р-н, Кругло-Семенцы с                                             |           44 |           1449 |           6 |           0 | 01609411101 | 055aeecf-e9df-4d06-9130-7fb92d878720 |             |                | 01209811001 |            | 22010000006 |                  |                  
 U       |   91737 |        185 | Новосоветский                                | Алтайский край, Егорьевский р-н, Новосоветский п.                                             |           34 |           1449 |           6 |           0 | 01609433106 | 2027afeb-d90b-475f-813f-1e28eaab15f6 |             |                | 01209833002 |            | 22010000010 |                  |                  
 U       |   91730 |        185 | Борисовка                                    | Алтайский край, Егорьевский р-н, Борисовка с                                                  |           44 |           1449 |           6 |           0 | 01609411106 | bc71503b-7014-42bf-a15c-f7bf1a2bb3bc |             |                | 01209811002 |            | 22010000002 |                  |                  
 U       |   91740 |        185 | Первомайское                                 | Алтайский край, Егорьевский р-н, Первомайское с                                               |           44 |           1449 |           6 |           0 | 01609444101 | a45765ec-3612-45ea-878f-e6d673f736e6 |             |                | 01209844001 |            | 22010000011 |                  |                  
 U       |   91732 |        185 | Перешеечный                                  | Алтайский край, Егорьевский р-н, Перешеечный п.                                               |           34 |           1449 |           6 |           0 | 01609422106 | 39a03d53-421d-4881-9a83-a7ed648cf583 |             |                | 01209822002 |            | 22010000012 |                  |                  
 U       |   91741 |        185 | Ивановка                                     | Алтайский край, Егорьевский р-н, Ивановка с                                                   |           44 |           1449 |           6 |           0 | 01609444106 | ec1ecc9e-93d8-446f-92a6-5fd41ff8ac46 |             |                | 01209844002 |            | 22010000005 |                  |                  
 U       |   91743 |        185 | Сросты                                       | Алтайский край, Егорьевский р-н, Сросты с                                                     |           44 |           1449 |           6 |           0 | 01609455101 | a0aa65c9-3385-49dd-8c7e-58eb03615a99 |             |                | 01209855001 |            | 22010000016 |                  |                  
 U       |   91742 |        185 | Мирный                                       | Алтайский край, Егорьевский р-н, Мирный п.                                                    |           34 |           1449 |           6 |           0 | 01609444111 | 9c4d9835-d23f-485a-8850-f8e0eb07e560 |             |                | 01209844003 |            | 22010000009 |                  |                  
 U       |   91736 |        185 | Новоегорьевское                              | Алтайский край, Егорьевский р-н, Новоегорьевское с                                            |           44 |           1449 |           6 |           0 | 01609433101 | 1aeeedd6-fc42-4fa1-83aa-5b7e236b33db |             |                | 01209833001 |            | 22010000001 |                  |                  
 U       |   91726 |        185 | Титовка                                      | Алтайский край, Егорьевский р-н, Титовка с                                                    |           44 |           1449 |           6 |           0 | 01609466101 | 848ae447-609e-4267-a2f5-b0e61e991ddb |             |                | 01209866001 |            | 22010000017 |                  |                  
 U       |   91735 |        185 | Долино                                       | Алтайский край, Егорьевский р-н, Долино п.                                                    |           34 |           1449 |           6 |           0 | 01609428106 | 7c7875d4-f2ab-4fb8-9613-85773bf7d1e9 |             |                | 01209828002 |            | 22010000003 |                  |                  
 U       |   91725 |        185 | Петухов Лог                                  | Алтайский край, Егорьевский р-н, Петухов Лог п.                                               |           34 |           1449 |           6 |           0 | 01609455111 | 41932d03-66e0-4ed5-b831-5b47ec2a10d0 |             |                | 01209855003 |            | 22010000014 |                  |                  
 U       |   91739 |        185 | Сибирь                                       | Алтайский край, Егорьевский р-н, Сибирь п.                                                    |           34 |           1449 |           6 |           0 | 01609433116 | 00f6bbab-1283-4f3b-97b5-fb1e32aabe55 |             |                | 01209833004 |            | 22010000022 |                  |                  
 U       |   91744 |        185 | Жерновцы                                     | Алтайский край, Егорьевский р-н, Жерновцы п.                                                  |           34 |           1449 |           6 |           0 | 01609455106 | 47965c11-701c-4ebb-abdf-e5f9e9504853 |             |                | 01209855002 |            | 22010000004 |                  |                  
 U       |   91738 |        185 | Речка-Кормиха                                | Алтайский край, Егорьевский р-н, Речка-Кормиха п.                                             |           34 |           1449 |           6 |           0 | 01609433111 | 33721300-8874-4d9e-83c7-acb507bf8b1c |             |                | 01209833003 |            | 22010000015 |                  |                  
 U       |   91733 |        185 | Песчаный Борок                               | Алтайский край, Егорьевский р-н, Песчаный Борок п.                                            |           34 |           1449 |           6 |           0 | 01609422111 | 99895e77-1d38-4a22-9bfc-dce0abc10c0f |             |                | 01209822003 |            | 22010000013 |                  |                  
 U       |   91731 |        185 | Лебяжье                                      | Алтайский край, Егорьевский р-н, Лебяжье с                                                    |           44 |           1449 |           6 |           0 | 01609422101 | dfaf6602-0503-42ff-8040-029769426a23 |             |                | 01209822001 |            | 22010000007 |                  |                  
 U       |   91728 |        185 | Шубинка                                      | Алтайский край, Егорьевский р-н, Шубинка с                                                    |           44 |           1449 |           6 |           0 | 01609490101 | 3998cbe1-f807-4eed-a745-1b267f9c7f2b |             |                | 01209890001 |            | 22010000019 |                  |                  
 U       |   91714 |        185 | Партизанское                                 | Алтайский край, Бурлинский р-н, Партизанское с                                                |           44 |           1447 |           6 |           0 | 01606466101 | 2772b921-06a0-4853-98a3-399164969af9 |             |                | 01206866001 |            | 22007000018 |                  |                  
 U       |   91703 |        185 | Бурла                                        | Алтайский край, Бурлинский р-н, Бурла с                                                       |           44 |           1447 |           6 |           0 | 01606411101 | b733ca66-96f5-4952-bd6d-a755aee37d23 |             |                | 01206811001 |            | 22007000001 |                  |                  
 U       |   91706 |        185 | Цветополь                                    | Алтайский край, Бурлинский р-н, Цветополь с                                                   |           44 |           1447 |           6 |           0 | 01606422111 | 85be3236-11ae-4176-aa12-b4a03543d93a |             |                | 01206822003 |            | 22007000025 |                  |                  
 U       |   91702 |        185 | Новоандреевка                                | Алтайский край, Бурлинский р-н, Новоандреевка с                                               |           44 |           1447 |           6 |           0 | 01606430101 | 53d44bc0-591c-4bea-aa7a-3e580fb73dc2 |             |                | 01206830001 |            | 22007000014 |                  |                  
