 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 2300015333 |        185 | 49-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 49-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 32bbf0fc-4c75-4dcd-88c5-abe4bc671fd6 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015334 |        185 | 50б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 50б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 6e3b4ba3-b18a-4d91-a4aa-66bbd1fb4dc2 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015335 |        185 | 45а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 45а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 68507911-735a-4f99-bb5f-4396159d4452 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015336 |        185 | 72-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 72-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 1a33c04a-ca56-43ae-9d6d-8d7cb710d414 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015337 |        185 | 49а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 49а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 71b99c60-298c-4627-a948-ebaf834d8e69 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015338 |        185 | 53а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 53а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 0472fd8b-ac1a-4e37-b3d2-8cc36fa2bd7f |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015339 |        185 | 6-й                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 6-й кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | dfff7702-aa93-4529-a9cc-845d8e5c13be |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015340 |        185 | 71в                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 71в кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 80f72d9a-e4f7-42ba-9135-6b12eb03d168 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015341 |        185 | 31-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 31-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 5094d957-d7c8-4623-898c-4b319acb45bc |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015342 |        185 | 58а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 58а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 2afbe6f1-d50f-4126-b309-5a7e340807ea |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015343 |        185 | 60а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 60а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | c87ab667-2c99-4f50-bc3d-70a248c4b7cd |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015344 |        185 | 7-й                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 7-й кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | fe900c62-62bd-4426-a121-71ae69edca2b |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015345 |        185 | ТЭЦ-2                                | Алтайский край, Бийск г., ТЭЦ-2 тер                                                                        |           54 |           1466 |           6 |           0 | 01705000001 | b418afd8-8780-48a6-82bf-0c9d50208466 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015346 |        185 | 25-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 25-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 1178103d-a4f7-422e-80a4-09e7a4888d84 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015347 |        185 | 22-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 22-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 4f75bab5-0f2b-469a-b93c-64d077b2905e |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015348 |        185 | 33-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 33-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 7fdd68f8-53fb-4f4d-8a3f-c17965ccbdd5 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015349 |        185 | 37-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 37-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | dc269d4b-4cc9-4cd3-b266-3f149a312f57 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015350 |        185 | 35-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 35-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | b6e9807f-7583-444b-aa88-db434e2aeb8e |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015351 |        185 | 14-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 14-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 305ddcaa-f99e-400c-974c-966db2480c36 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015352 |        185 | 28-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 28-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 3e258f81-d24c-4bc5-96b8-b4b1b519b106 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015353 |        185 | 27-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 27-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | f14e42eb-763f-4915-90ee-d575d0d8ce06 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015354 |        185 | 30-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 30-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 116afa59-3c82-444d-bc62-684642de0ce8 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015355 |        185 | 2-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 2-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | d72a9df5-7ed5-40f8-8f45-f403327753e1 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015356 |        185 | 16-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 16-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 33bc5bb1-633f-4915-b761-741faa871f48 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015357 |        185 | 36-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 36-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 563c4845-920a-4201-88b1-3d8133b23d62 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015358 |        185 | 12-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 12-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | cd5de65b-ba5f-4d93-803d-ae203c948ae9 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015359 |        185 | 7-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 7-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | 66b23bc8-40f5-44c0-a7c9-418db635f2da |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015360 |        185 | 31-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 31-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | cf604674-ca64-466c-96c6-fde0755423a7 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015361 |        185 | 32-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 32-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | ef1da6d9-cd2f-4436-8499-8c0e982a7e61 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015362 |        185 | 1а                                   | Алтайский край, Бийск г., Строитель тер. СНТ, 1а кв-л                                                      |           23 |          94313 |           6 |           0 | 01705000001 | 374f26d9-905e-45fc-a9cb-b0727816c49b |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015363 |        185 | 13-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 13-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 098f2dde-b6b0-473a-959a-2f34379986f4 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015364 |        185 | 2а                                   | Алтайский край, Бийск г., Строитель тер. СНТ, 2а кв-л                                                      |           23 |          94313 |           6 |           0 | 01705000001 | 88a0bf90-44fa-42ee-bf63-ee50d98056a4 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015365 |        185 | 23-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 23-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 228ef544-1715-419f-be3e-f7a32d2ff538 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015366 |        185 | 24-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 24-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 0ea7b1aa-9df2-4632-adab-a5710cd39fa9 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015367 |        185 | 17-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 17-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 048aceeb-8e8e-4944-af81-f998b47eda1a |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015368 |        185 | 11-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 11-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 73617830-94e0-41ef-b94a-df53b00a08eb |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015369 |        185 | 9-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 9-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | 6fa8b374-4398-4b33-8865-1ef97925e5eb |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015370 |        185 | 15-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 15-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 58f3aafe-4f4c-4d7c-af9f-993872d826ae |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015371 |        185 | 20-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 20-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | e8340e3c-3ce3-4ed4-8125-4598b55b35e5 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015372 |        185 | 21-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 21-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | b7f25e97-b52e-44e9-b45b-d98517ac999c |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015373 |        185 | 26-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 26-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 1248ba04-d9c6-40a3-ac53-5b01e4d744e8 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015374 |        185 | 8-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 8-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | fb0e32aa-1e6a-45b7-90fd-2e05099dfcf4 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015375 |        185 | 1-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 1-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | 8a8b9f1c-77a1-455d-988e-33d7c24b9abd |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015376 |        185 | 10-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 10-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 34197629-551a-422a-a0b3-5d9035627871 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015377 |        185 | 6-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 6-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | 4dbf0c11-1796-48cd-932c-9c7b65757b11 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015378 |        185 | 38-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 38-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 52a90aa7-5418-4dcc-8df4-f40326f13a61 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015379 |        185 | 4-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 4-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | 8a06bd2f-6a51-4baf-8998-5a9fd0eb393e |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015380 |        185 | 19-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 19-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | cce999aa-295b-4be0-9ade-a8dc15fb88c8 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015381 |        185 | 5-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 5-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | 249b069b-1933-40eb-be51-858edb5908b7 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015382 |        185 | 18-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 18-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 419875b9-eaa5-4f66-8391-75e1ca55c6ee |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015383 |        185 | 29-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 29-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | 6aa340ad-6792-482b-b60a-6f70f86cf41a |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015384 |        185 | 34-й                                 | Алтайский край, Бийск г., Строитель тер. СНТ, 34-й кв-л                                                    |           23 |          94313 |           6 |           0 | 01705000001 | ee4e4c37-b843-495b-bbf0-daae10e8719d |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015385 |        185 | 3-й                                  | Алтайский край, Бийск г., Строитель тер. СНТ, 3-й кв-л                                                     |           23 |          94313 |           6 |           0 | 01705000001 | 07b8adf8-cc63-46b5-974b-ebea299a5bbb |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015386 |        185 | 1                                    | Алтайский край, Бийск г., Медик тер. СНТ, 1 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | fc5b977c-4b2e-418c-a4e6-7e33c42af591 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015387 |        185 | 20                                   | Алтайский край, Бийск г., Медик тер. СНТ, 20 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | a732b2e4-c05a-42d8-a766-2db654e1b5eb |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015388 |        185 | 19                                   | Алтайский край, Бийск г., Медик тер. СНТ, 19 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | b6f9bc66-cded-440b-94c0-7f936144e707 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015389 |        185 | 18                                   | Алтайский край, Бийск г., Медик тер. СНТ, 18 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | 7103798f-ed56-45c2-b949-231ae04ec989 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015390 |        185 | 17                                   | Алтайский край, Бийск г., Медик тер. СНТ, 17 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | c5abab17-bb1d-4013-a16a-eab620282e16 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015391 |        185 | 16                                   | Алтайский край, Бийск г., Медик тер. СНТ, 16 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | 6e730197-405c-4c77-8005-3d8df19545c8 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015392 |        185 | 15                                   | Алтайский край, Бийск г., Медик тер. СНТ, 15 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | c44dd4bf-41f5-4071-a7a8-5ea1511f2c43 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015393 |        185 | 14                                   | Алтайский край, Бийск г., Медик тер. СНТ, 14 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | db6d8eb8-cd1f-409a-b137-fd85a4f4fa8b |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015394 |        185 | 13                                   | Алтайский край, Бийск г., Медик тер. СНТ, 13 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | 1fddfdf5-c238-4171-997e-adb15153a233 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015395 |        185 | 12                                   | Алтайский край, Бийск г., Медик тер. СНТ, 12 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | 1f202e68-8426-4a9f-b2ed-18ec364bcf47 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015396 |        185 | 11                                   | Алтайский край, Бийск г., Медик тер. СНТ, 11 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | aac9233e-10cc-4d1b-b5b6-e3ae5e961b16 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015397 |        185 | 10                                   | Алтайский край, Бийск г., Медик тер. СНТ, 10 кв-л                                                          |           23 |         226617 |             |           1 | 01705000001 | 570638df-c62b-4527-9176-d8a03f9a07cc |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015398 |        185 | 9                                    | Алтайский край, Бийск г., Медик тер. СНТ, 9 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | e8929749-aabd-472f-9fc6-13f806c69e0d |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015399 |        185 | 8                                    | Алтайский край, Бийск г., Медик тер. СНТ, 8 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | 3baf2188-d1c4-4fe6-94bd-553473414640 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015400 |        185 | 7                                    | Алтайский край, Бийск г., Медик тер. СНТ, 7 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | 4397d8ea-1a3c-4e5f-b275-a34a11a4f7f3 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015401 |        185 | 6                                    | Алтайский край, Бийск г., Медик тер. СНТ, 6 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | 82a2cea3-ab3b-4eaf-b5f4-7ca48bc82634 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015402 |        185 | 5                                    | Алтайский край, Бийск г., Медик тер. СНТ, 5 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | b70c0c20-869c-4614-9bbf-97aaba4aa75c |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015403 |        185 | 4                                    | Алтайский край, Бийск г., Медик тер. СНТ, 4 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | 4b5dd2d5-11a0-4442-8fab-63a719fda48f |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015404 |        185 | 3                                    | Алтайский край, Бийск г., Медик тер. СНТ, 3 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | f6986530-1046-47be-8bd6-d61212d28a13 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015405 |        185 | 2                                    | Алтайский край, Бийск г., Медик тер. СНТ, 2 кв-л                                                           |           23 |         226617 |             |           1 | 01705000001 | f243bc5d-53d1-4dee-a106-8bd8880e6304 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015406 |        185 | А                                    | Алтайский край, Яровое г., А кв-л                                                                          |           23 |            645 |           6 |           0 | 01730000001 | df1bfe1b-1722-4024-9dc5-bcc9e2bcb616 |             |                | 01430000000 |            |          |                  |                  
 I       | 2300015407 |        185 | Промзона                             | Алтайский край, Яровое г., Промзона мкр.                                                                   |           30 |            645 |           6 |           0 | 01730000001 | 35c5d88b-fec1-4fba-9cc1-297f9bbf7634 |             |                | 01430000000 |            |          |                  |                  
 I       | 2300015408 |        185 | Б                                    | Алтайский край, Яровое г., Б кв-л                                                                          |           23 |            645 |           6 |           0 | 01730000001 | 119b12ec-70c4-4166-b749-da726c58790f |             |                | 01430000000 |            |          |                  |                  
 I       | 2300015409 |        185 | В                                    | Алтайский край, Яровое г., В кв-л                                                                          |           23 |            645 |           6 |           0 | 01730000001 | 656be9ac-9d89-42d1-be75-c7256e264200 |             |                | 01430000000 |            |          |                  |                  
 I       | 2300015410 |        185 | 1-й                                  | Алтайский край, Славгород г., 1-й мкр.                                                                     |           30 |            654 |           6 |           0 | 01539000001 | 5b2ccb9d-4261-4ff2-8ba8-67365a093378 |             |                | 01419000000 |            |          |                  |                  
 I       | 2300015411 |        185 | 60 лет СССР                          | Алтайский край, Славгород г., Славгородское с, 60 лет СССР кв-л                                            |           23 |          29511 |           6 |           0 | 01539000216 | 4d551637-e99b-43c5-b8a3-0d066d2cc16b |             |                | 01419000024 |            |          |                  |                  
 I       | 2300015412 |        185 | 3-й                                  | Алтайский край, Славгород г., 3-й мкр.                                                                     |           30 |            654 |           6 |           0 | 01539000001 | 48eb7425-7539-4d2b-b824-95cd5c9285c5 |             |                | 01419000000 |            |          |                  |                  
 I       | 2300015413 |        185 | 2-й                                  | Алтайский край, Славгород г., 2-й мкр.                                                                     |           30 |            654 |           6 |           0 | 01539000001 | c3c17c67-4cf6-4a51-965a-eb2f382ba414 |             |                | 01419000000 |            |          |                  |                  
 I       | 2300015414 |        185 | Военный                              | Алтайский край, Славгород г., Военный городок                                                              |            8 |            654 |           6 |           0 | 01539000001 | 63a339bb-150d-4b78-8ff6-65280b72bb26 |             |                | 01419000000 |            |          |                  |                  
 I       | 2300015415 |        185 | Околодки                             | Алтайский край, Славгород г., Околодки кв-л                                                                |           23 |            654 |           6 |           0 | 01539000001 | 045e8761-48c2-405c-bf88-53d89dda0db8 |             |                | 01419000000 |            |          |                  |                  
 I       | 2300015416 |        185 | Солнечная                            | Алтайский край, ЗАТО Сибирский п., Солнечная пл-ка                                                         |          106 |            647 |           6 |           0 | 01755000051 | e7bbbd93-ca54-43f9-b021-733a3077e590 |             |                | 01555000000 |            |          |                  |                  
 I       | 2300015417 |        185 | 6-й                                  | Алтайский край, Барнаул г., Алтай снт, 6-й кв-л                                                            |           23 |          37206 |           6 |           0 | 01701000    | 95faf9ea-21c7-411e-b768-61dceea9ac8f |             |                | 01401370000 |            |          |                  |                  
 I       | 2300015418 |        185 | 325 км                               | Алтайский край, Барнаул г., 325 км казарма                                                                 |           22 |            648 |           6 |           0 | 01701000001 | 2df9261d-2b3d-4d33-9832-42c9256538f7 |             |                | 01401364000 |            |          |                  |                  
 I       | 2300015419 |        185 | 253 км                               | Алтайский край, Барнаул г., 253 км казарма                                                                 |           22 |            648 |           6 |           0 | 01701000001 | fe48a22e-2eb2-48dc-9adf-aaede1ccae2c |             |                | 01401370000 |            |          |                  |                  
 I       | 2300015420 |        185 | 331 км                               | Алтайский край, Барнаул г., 331 км казарма                                                                 |           22 |            648 |           6 |           0 | 01701000001 | 94921bad-1073-4574-a8d7-7b10677e66c2 |             |                | 01401364000 |            |          |                  |                  
 I       | 2300015421 |        185 | Пристань Южная                       | Алтайский край, Барнаул г., Пристань Южная наб.                                                            |          101 |            648 |           6 |           0 | 01701000001 | fb830f67-09bc-4b2c-a3ae-f70f98d9dc6b |             |                | 01401370000 |            |          |                  |                  
