 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100095288
       14100095288
(2 rows)

 f_set_params_value 
--------------------
             770425
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25871
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568616
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4462
                   21408
                  568616
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       1 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      4460 |     830
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |             nm_area              |                                          nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |     104327 |        185 | Постниково                       | Кемеровская область - Кузбасс обл., Ижморский р-н, Постниково с                                |           44 |           1697 |           6 |           0 | 32504000266 | 6f67cdd9-90a4-4da5-a8d9-00d1a445f0d9 |             |                | 32204824001 |            | 42004000032     |                  |                  
 U       |     104348 |        185 | Малая Златогорка                 | Кемеровская область - Кузбасс обл., Ижморский р-н, Малая Златогорка п.                         |           34 |           1697 |           6 |           0 | 32504000191 | 48751bc7-aab4-4281-b5ae-6b608c7b7ae2 |             |                | 32204820008 |            | 42004000024     |                  |                  
 U       |     104352 |        185 | Тихеевка                         | Кемеровская область - Кузбасс обл., Ижморский р-н, Тихеевка д.                                 |           10 |           1697 |           6 |           0 | 32504000161 | e5771389-7331-4c1f-96d1-9234d5c30d09 |             |                | 32204820010 |            | 42004000038     |                  |                  
 U       |     104321 |        185 | Старопокровка                    | Кемеровская область - Кузбасс обл., Ижморский р-н, Старопокровка д.                            |           10 |           1697 |           6 |           0 | 32504000156 | b83b0b6d-e63a-4a2f-93ad-b19ab1fef50c |             |                | 32204816005 |            | 42004000036     |                  |                  
 U       |     104344 |        185 | Новоорловка                      | Кемеровская область - Кузбасс обл., Ижморский р-н, Новоорловка д.                              |           10 |           1697 |           6 |           0 | 32504000141 | f5d7ef28-2ba2-4969-be57-04a02ad24fad |             |                | 32204828006 |            | 42004000026     |                  |                  
 U       |     104353 |        185 | Новый Свет                       | Кемеровская область - Кузбасс обл., Ижморский р-н, Новый Свет п.                               |           34 |           1697 |           6 |           0 | 32504000196 | f5c27b31-940d-47f4-95ea-ed75b6ee8f24 |             |                | 32204820009 |            | 42004000029     |                  |                  
 U       |     104330 |        185 | Святославка                      | Кемеровская область - Кузбасс обл., Ижморский р-н, Святославка с                               |           44 |           1697 |           6 |           0 | 32504000276 | ed1de35d-c1c6-4323-84fa-0af2341c0de9 |             |                | 32204828001 |            | 42004000034     |                  |                  
 U       |     104347 |        185 | Новославянка                     | Кемеровская область - Кузбасс обл., Ижморский р-н, Новославянка с                              |           44 |           1697 |           6 |           0 | 32504000256 | fa3df3e7-efb3-4e0a-88d8-3d07f16c1cb2 |             |                | 32204828005 |            | 42004000028     |                  |                  
 U       |     104350 |        185 | Глухаринка                       | Кемеровская область - Кузбасс обл., Ижморский р-н, Глухаринка п.                               |           34 |           1697 |           6 |           0 | 32504000181 | 66b93359-9ca6-497c-9ea6-5e09f18734b9 |             |                | 32204820007 |            | 42004000012     |                  |                  
 U       |     104346 |        185 | Симбирка                         | Кемеровская область - Кузбасс обл., Ижморский р-н, Симбирка с                                  |           44 |           1697 |           6 |           0 | 32504000281 | a3f902c1-0342-4602-b7a4-9f10bec40359 |             |                | 32204832001 |            | 42004000035     |                  |                  
 U       |     104326 |        185 | Красная Тайга                    | Кемеровская область - Кузбасс обл., Ижморский р-н, Красная Тайга д.                            |           10 |           1697 |           6 |           0 | 32504000126 | 1414d501-b20f-4975-80a4-2dc78c2d246e |             |                | 32204820004 |            | 42004000018     |                  |                  
 U       |     179020 |        185 | Ижморка 2-я                      | Кемеровская область - Кузбасс обл., Ижморский р-н, Ижморка 2-я с                               |           44 |           1697 |           6 |           0 | 32504000226 | d3753dd1-038e-4dae-bd7e-c7b6d915d03b |             |                | 32204551003 |            | 42004001002     |                  |                  
 U       |     104328 |        185 | Большая Песчанка                 | Кемеровская область - Кузбасс обл., Ижморский р-н, Большая Песчанка д.                         |           10 |           1697 |           6 |           0 | 32504000116 | a6e61ae3-9fab-4308-abbc-bd09f170b162 |             |                | 32204824002 |            | 42004000008     |                  |                  
 U       |     104340 |        185 | 324 км                           | Кемеровская область - Кузбасс обл., Ижморский р-н, 324 км п.                                   |           34 |           1697 |           6 |           0 | 32504000166 | 205206e5-9c02-44a1-98fb-71604d9bc26b |             |                | 32204836008 |            | 42004000002     |                  |                  
 U       |     179018 |        185 | Березовский                      | Кемеровская область - Кузбасс обл., Ижморский р-н, Березовский п.                              |           34 |           1697 |           6 |           0 | 32504000171 | cf77825e-26e2-44a8-a614-374d414c212f |             |                | 32204551001 |            | 42004001001     |                  |                  
 U       |     104336 |        185 | Воскресенка                      | Кемеровская область - Кузбасс обл., Ижморский р-н, Воскресенка с                               |           44 |           1697 |           6 |           0 | 32504000216 | 0733694f-0b3a-49bf-8d0d-b03cb9915977 |             |                | 32204836003 |            | 42004000010     |                  |                  
 U       |     104329 |        185 | Почитанка                        | Кемеровская область - Кузбасс обл., Ижморский р-н, Почитанка с                                 |           44 |           1697 |           6 |           0 | 32504000271 | 136bc959-b98d-4a1e-a344-7309086eaf9c |             |                | 32204824003 |            | 42004000033     |                  |                  
 U       |     179019 |        185 | Азаново                          | Кемеровская область - Кузбасс обл., Ижморский р-н, Азаново д.                                  |           10 |           1697 |           6 |           0 | 32504000106 | 0462d0c6-accf-47d7-987f-a5a341aacf52 |             |                | 32204551004 |            | 42004001003     |                  |                  
 U       |     104331 |        185 | Котовский                        | Кемеровская область - Кузбасс обл., Ижморский р-н, Котовский п.                                |           34 |           1697 |           6 |           0 | 32504000186 | 0f1cad06-c6cd-44d1-9726-bd567c1fe080 |             |                | 32204828002 |            | 42004000017     |                  |                  
 U       |     104317 |        185 | Колыон                           | Кемеровская область - Кузбасс обл., Ижморский р-н, Колыон с                                    |           44 |           1697 |           6 |           0 | 32504000231 | e19fb211-ac71-46c1-92fd-338896cffb89 |             |                | 32204816001 |            | 42004000016     |                  |                  
 U       |     104324 |        185 | Вяземка                          | Кемеровская область - Кузбасс обл., Ижморский р-н, Вяземка д.                                  |           10 |           1697 |           6 |           0 | 32504000121 | 8c0f2127-ca83-4863-b640-10d5abe49a99 |             |                | 32204820002 |            | 42004000011     |                  |                  
 U       |     104345 |        185 | Левашовка                        | Кемеровская область - Кузбасс обл., Ижморский р-н, Левашовка с                                 |           44 |           1697 |           6 |           0 | 32504000241 | aef1f08f-a492-4a6e-85f3-037e61d58c5e |             |                | 32204828004 |            | 42004000020     |                  |                  
 U       |     104335 |        185 | Троицкое                         | Кемеровская область - Кузбасс обл., Ижморский р-н, Троицкое с                                  |           44 |           1697 |           6 |           0 | 32504000291 | 2dfab85a-09fa-43aa-ba53-8fafdd85221b |             |                | 32204836001 |            | 42004000037     |                  |                  
 U       |     104332 |        185 | Островка                         | Кемеровская область - Кузбасс обл., Ижморский р-н, Островка с                                  |           44 |           1697 |           6 |           0 | 32504000261 | 50a436f3-5bcd-4b09-9e3d-06f5e3ae8056 |             |                | 32204828003 |            | 42004000031     |                  |                  
 U       |     104320 |        185 | Ольговка                         | Кемеровская область - Кузбасс обл., Ижморский р-н, Ольговка д.                                 |           10 |           1697 |           6 |           0 | 32504000151 | 78f2a325-169d-4aa0-9fc9-4b33aae45a2a |             |                | 32204816004 |            | 42004000030     |                  |                  
 U       |     104333 |        185 | Летяжка                          | Кемеровская область - Кузбасс обл., Ижморский р-н, Летяжка с                                   |           44 |           1697 |           6 |           0 | 32504000246 | 38245ec0-ba16-4b40-af8a-e15c63482a77 |             |                | 32204832002 |            | 42004000021     |                  |                  
 U       |     104349 |        185 | Большекитатский                  | Кемеровская область - Кузбасс обл., Ижморский р-н, Большекитатский п.                          |           34 |           1697 |           6 |           0 | 32504000176 | a08a00ce-ad3a-47e1-8f84-4984f213f070 |             |                | 32204820006 |            | 42004000009     |                  |                  
 U       |     104318 |        185 | Нижегородка                      | Кемеровская область - Кузбасс обл., Ижморский р-н, Нижегородка д.                              |           10 |           1697 |           6 |           0 | 32504000136 | 0406ef1f-87a9-4517-8104-02d68a43df6d |             |                | 32204816002 |            | 42004000025     |                  |                  
 U       |     104322 |        185 | Теплая Речка                     | Кемеровская область - Кузбасс обл., Ижморский р-н, Теплая Речка с                              |           44 |           1697 |           6 |           0 | 32504000286 | 0740fb7b-b1e3-458a-9050-f4945ce3cfde |             |                | 32204816006 |            | 42004000039     |                  |                  
 U       |     104319 |        185 | Новопокровка                     | Кемеровская область - Кузбасс обл., Ижморский р-н, Новопокровка д.                             |           10 |           1697 |           6 |           0 | 32504000146 | 87d77df0-fea8-44b1-9cd7-b501ffe85d2a |             |                | 32204816003 |            | 42004000027     |                  |                  
 U       |     104342 |        185 | Большая Златогорка               | Кемеровская область - Кузбасс обл., Ижморский р-н, Большая Златогорка д.                       |           10 |           1697 |           6 |           0 | 32504000111 | daa4a16d-c218-40ba-b624-42f84bf547b7 |             |                | 32204820005 |            | 42004000007     |                  |                  
 U       |     104323 |        185 | Красный Яр                       | Кемеровская область - Кузбасс обл., Ижморский р-н, Красный Яр с                                |           44 |           1697 |           6 |           0 | 32504000236 | 1ca9be55-be18-4341-abcd-38bbdd57cc14 |             |                | 32204820001 |            | 42004000019     |                  |                  
 U       |     104334 |        185 | Тунда                            | Кемеровская область - Кузбасс обл., Ижморский р-н, Тунда с                                     |           44 |           1697 |           6 |           0 | 32504000296 | 268ee3dc-3ee2-4f9b-82ef-70bc89535afb |             |                | 32204832003 |            | 42004000040     |                  |                  
 U       |     104338 |        185 | Листвянка                        | Кемеровская область - Кузбасс обл., Ижморский р-н, Листвянка д.                                |           10 |           1697 |           6 |           0 | 32504000131 | 4e983ad7-565e-48c6-88a9-ceb817c0c0fe |             |                | 32204836005 |            | 42004000022     |                  |                  
 U       |     108885 |        185 | Арсентьевка                      | Кемеровская область - Кузбасс обл., Кемеровский р-н, Арсентьевка п.                            |           34 |           1696 |           6 |           0 | 32507000266 | a806c664-a7c9-44bf-a9b5-afdf56b436e4 |             |                | 32207805002 |            | 42001000067     |                  |                  
 U       |     111960 |        185 | Успенка                          | Кемеровская область - Кузбасс обл., Кемеровский р-н, Успенка п.                                |           34 |           1696 |           6 |           0 | 32507000386 | 93c3e77f-05f4-4bc6-aab4-444dd353ccec |             |                | 32207805010 |            | 42001000074     |                  |                  
 U       |     111969 |        185 | Юго-Александровка                | Кемеровская область - Кузбасс обл., Кемеровский р-н, Юго-Александровка п.                      |           34 |           1696 |           6 |           0 | 32507000401 | b535274c-6fd4-474a-b4a6-7e6835d4e65f |             |                | 32207805011 |            | 42001000076     |                  |                  
 U       |     108884 |        185 | Сосновка                         | Кемеровская область - Кузбасс обл., Кемеровский р-н, Сосновка п.                               |           34 |           1696 |           6 |           0 | 32507000376 | 6a1951d4-57fb-487d-b98c-a2c01b7138ce |             |                | 32207805008 |            | 42001000072     |                  |                  
 U       |     111986 |        185 | Разведчик                        | Кемеровская область - Кузбасс обл., Кемеровский р-н, Разведчик п.                              |           34 |           1696 |           6 |           0 | 32507000351 | 0496ac8a-6c43-4a46-83fa-a62df46bf740 |             |                | 32207805001 |            | 42001000066     |                  |                  
 U       |     112000 |        185 | Вотиновка                        | Кемеровская область - Кузбасс обл., Кемеровский р-н, Вотиновка п.                              |           34 |           1696 |           6 |           0 | 32507000281 | 2f31ea8f-c724-4ace-92ee-18e2e45e363a |             |                | 32207805004 |            | 42001000069     |                  |                  
 U       |     108879 |        185 | Сутункин Брод                    | Кемеровская область - Кузбасс обл., Кемеровский р-н, Сутункин Брод д.                          |           10 |           1696 |           6 |           0 | 32507000231 | f689184b-7e4b-4138-b5e8-eded5106a3ee |             |                | 32207816007 |            | 42001000052     |                  |                  
 U       |     112001 |        185 | Черемушки                        | Кемеровская область - Кузбасс обл., Кемеровский р-н, Черемушки п.                              |           34 |           1696 |           6 |           0 | 32507000391 | 01053005-45f7-46bd-aae8-378ef892694a |             |                | 32207816014 |            | 42001000059     |                  |                  
 U       |     112004 |        185 | Воскресенка                      | Кемеровская область - Кузбасс обл., Кемеровский р-н, Воскресенка д.                            |           10 |           1696 |           6 |           0 | 32507000121 | f6fbd110-f2de-4286-8edb-50708315414e |             |                | 32207824012 |            | 42001000010     |                  |                  
 U       |     108877 |        185 | Солнечный                        | Кемеровская область - Кузбасс обл., Кемеровский р-н, Солнечный п.                              |           34 |           1696 |           6 |           0 | 32507000371 | 0ee204a7-0ed9-4788-a2b4-1640682f62b7 |             |                | 32207816005 |            | 42001000051     |                  |                  
 U       |     111979 |        185 | Малиновка                        | Кемеровская область - Кузбасс обл., Кемеровский р-н, Малиновка д.                              |           10 |           1696 |           6 |           0 | 32507000171 | 163b3058-4741-4416-939b-fc2c4fe823d9 |             |                | 32207824007 |            | 42001000027     |                  |                  
 U       |     111975 |        185 | Елыкаево                         | Кемеровская область - Кузбасс обл., Кемеровский р-н, Елыкаево с                                |           44 |           1696 |           6 |           0 | 32507000436 | 2a639876-cf62-4abb-b68d-b68c39926ece |             |                | 32207824001 |            | 42001000012     |                  |                  
 U       |     108875 |        185 | Сухая Речка                      | Кемеровская область - Кузбасс обл., Кемеровский р-н, Сухая Речка д.                            |           10 |           1696 |           6 |           0 | 32507000236 | 554120f3-cc98-46e8-84f5-3b3fd537f19b |             |                | 32207812003 |            | 42001000053     |                  |                  
 U       |     111959 |        185 | Михайловский                     | Кемеровская область - Кузбасс обл., Кемеровский р-н, Михайловский п.                           |           34 |           1696 |           6 |           0 | 32507000316 | aa242ae0-584d-4448-a7b6-db2d57ab37f9 |             |                | 32207824014 |            | 42001000031     |                  |                  
 U       |     111997 |        185 | Упоровка                         | Кемеровская область - Кузбасс обл., Кемеровский р-н, Упоровка д.                               |           10 |           1696 |           6 |           0 | 32507000251 | 99833f3c-b7c1-486d-b276-e00817ec5bf5 |             |                | 32207824019 |            | 42001000058     |                  |                  
 U       |     192388 |        185 | Загородный поселок Артемкино     | Кемеровская область - Кузбасс обл., Кемеровский р-н, Загородный поселок Артемкино тер          |           54 |           1696 |           6 |           0 | 32507000    | 9f9334b8-4570-43a6-8b37-c89c87b76cea |             |                | 32207844000 |            | 42001000079     |                  |                  
 U       |     111984 |        185 | Мозжуха                          | Кемеровская область - Кузбасс обл., Кемеровский р-н, Мозжуха д.                                |           10 |           1696 |           6 |           0 | 32507000181 | ae986e8e-9e88-4798-bacb-4076bdaf38d9 |             |                | 32207826005 |            | 42001000032     |                  |                  
 U       |     111989 |        185 | Маручак                          | Кемеровская область - Кузбасс обл., Кемеровский р-н, Маручак д.                                |           10 |           1696 |           6 |           0 | 32507000176 | c8d33d21-893b-4da2-9638-daa653d9c4b3 |             |                | 32207808006 |            | 42001000029     |                  |                  
 U       |     111978 |        185 | Илиндеевка                       | Кемеровская область - Кузбасс обл., Кемеровский р-н, Илиндеевка д.                             |           10 |           1696 |           6 |           0 | 32507000151 | 400a78af-62f1-4edc-8ac3-b66033de4682 |             |                | 32207824006 |            | 42001000019     |                  |                  
 U       |     112003 |        185 | Усть-Хмелевка                    | Кемеровская область - Кузбасс обл., Кемеровский р-н, Усть-Хмелевка д.                          |           10 |           1696 |           6 |           0 | 32507000261 | 85b85bd1-f2a4-4d98-b476-4f983c62df8c |             |                | 32207816013 |            | 42001000056     |                  |                  
 U       |     108871 |        185 | Мамаевский                       | Кемеровская область - Кузбасс обл., Кемеровский р-н, Мамаевский п.                             |           34 |           1696 |           6 |           0 | 32507000306 | 5bff9585-852c-4b9e-8c3f-ae935365a925 |             |                | 32207844004 |            | 42001000028     |                  |                  
 U       |     111988 |        185 | Силино                           | Кемеровская область - Кузбасс обл., Кемеровский р-н, Силино с                                  |           44 |           1696 |           6 |           0 | 32507000451 | 04fd6b3d-a6d6-47e0-a9ca-63d1c777d16a |             |                | 32207824016 |            | 42001000045     |                  |                  
 U       |     111961 |        185 | Урманай                          | Кемеровская область - Кузбасс обл., Кемеровский р-н, Урманай д.                                |           10 |           1696 |           6 |           0 | 32507000256 | d92853e6-ad55-4e57-9398-9e0a7625a2ab |             |                | 32207824020 |            | 42001000057     |                  |                  
 U       |     111964 |        185 | Мазурово                         | Кемеровская область - Кузбасс обл., Кемеровский р-н, Мазурово с                                |           44 |           1696 |           6 |           0 | 32507000441 | a4ed6706-88fa-480f-95fd-5032be43651b |             |                | 32207828004 |            | 42001000026     |                  |                  
 U       |     111999 |        185 | Ляпки                            | Кемеровская область - Кузбасс обл., Кемеровский р-н, Ляпки д.                                  |           10 |           1696 |           6 |           0 | 32507000166 | 38e8e407-5158-43ab-9d7c-bbe707865e70 |             |                | 32207824013 |            | 42001000025     |                  |                  
 U       |     108873 |        185 | Смирновский                      | Кемеровская область - Кузбасс обл., Кемеровский р-н, Смирновский п.                            |           34 |           1696 |           6 |           0 | 32507000366 | 224e0124-f013-4dfe-a96f-e16333917ce4 |             |                | 32207808002 |            | 42001000046     |                  |                  
 U       |     108870 |        185 | Заря                             | Кемеровская область - Кузбасс обл., Кемеровский р-н, Заря д.                                   |           10 |           1696 |           6 |           0 | 32507000146 | ed922d3b-7190-48a2-8ae2-4e4c0ec57502 |             |                | 32207844002 |            | 42001000016     |                  |                  
 U       |     111981 |        185 | Благодатный                      | Кемеровская область - Кузбасс обл., Кемеровский р-н, Благодатный п.                            |           34 |           1696 |           6 |           0 | 32507000276 | c8b452da-3bc9-40a2-a461-fb1cb094c546 |             |                | 32207826002 |            | 42001000007     |                  |                  
 U       |     111990 |        185 | Ленинградский                    | Кемеровская область - Кузбасс обл., Кемеровский р-н, Ленинградский п.                          |           34 |           1696 |           6 |           0 | 32507000301 | ba581f0e-1ff4-4fed-a8f9-c8db1a88b962 |             |                | 32207808005 |            | 42001000024     |                  |                  
 U       |     112198 |        185 | Кайдулы                          | Кемеровская область - Кузбасс обл., Мариинский р-н, Кайдулы д.                                 |           10 |           1720 |           6 |           0 | 32516000156 | 5b25a319-240d-47d0-a61b-981bc751e14d |             |                | 32216812004 |            | 42007000016     |                  |                  
 U       |     116292 |        185 | Таежно-Михайловка                | Кемеровская область - Кузбасс обл., Мариинский р-н, Таежно-Михайловка с                        |           44 |           1720 |           6 |           0 | 32516000361 | 420e987d-d0b8-4266-9fa9-10be444635a6 |             |                | 32216848001 |            | 42007000051     |                  |                  
 U       |     112200 |        185 | Антибесская                      | Кемеровская область - Кузбасс обл., Мариинский р-н, Антибесская п/ст                           |           36 |           1720 |           6 |           0 | 32516000176 | ed91de14-f5d6-46c0-9aa5-3f0930683c47 |             |                | 32216814002 |            | 42007000006     |                  |                  
 U       |     116285 |        185 | Мелехино                         | Кемеровская область - Кузбасс обл., Мариинский р-н, Мелехино д.                                |           10 |           1720 |           6 |           0 | 32516000301 | aafcb2ad-55d4-4b6f-a8c8-18ab45a896f9 |             |                | 32216828003 |            | 42007000030     |                  |                  
 U       |     112203 |        185 | Знаменка                         | Кемеровская область - Кузбасс обл., Мариинский р-н, Знаменка д.                                |           10 |           1720 |           6 |           0 | 32516000336 | 697e1f18-f80b-4620-b0e4-4ce22dcdf06a |             |                | 32216844003 |            | 42007000014     |                  |                  
 U       |     116297 |        185 | Федоровка                        | Кемеровская область - Кузбасс обл., Мариинский р-н, Федоровка д.                               |           10 |           1720 |           6 |           0 | 32516000351 | f9832b7c-f70d-4196-9a31-f1b9957739e4 |             |                | 32216844006 |            | 42007000058     |                  |                  
 U       |     116275 |        185 | Тюменево                         | Кемеровская область - Кузбасс обл., Мариинский р-н, Тюменево д.                                |           10 |           1720 |           6 |           0 | 32516000246 | 907b6421-fe96-4fb1-9cf5-954d9873f03e |             |                | 32216816005 |            | 42007000056     |                  |                  
 U       |     112202 |        185 | Зенкино                          | Кемеровская область - Кузбасс обл., Мариинский р-н, Зенкино п.                                 |           34 |           1720 |           6 |           0 | 32516000286 | 0175d99b-ead9-480c-8914-5fc2d934b282 |             |                | 32216824002 |            | 42007000013     |                  |                  
 U       |     116279 |        185 | Столяровка                       | Кемеровская область - Кузбасс обл., Мариинский р-н, Столяровка д.                              |           10 |           1720 |           6 |           0 | 32516000266 | 9fc65158-9eb0-45f0-963c-4038861ce260 |             |                | 32216820004 |            | 42007000046     |                  |                  
 U       |     116283 |        185 | Кирсановка                       | Кемеровская область - Кузбасс обл., Мариинский р-н, Кирсановка д.                              |           10 |           1720 |           6 |           0 | 32516000291 | bae1ba6c-3cc8-453d-afff-af7a08b3f4af |             |                | 32216824003 |            | 42007000020     |                  |                  
 U       |     116293 |        185 | Таежно-Александровка             | Кемеровская область - Кузбасс обл., Мариинский р-н, Таежно-Александровка п.                    |           34 |           1720 |           6 |           0 | 32516000371 | 08adaf72-7283-41f4-bb8f-459ede05a694 |             |                | 32216848003 |            | 42007000050     |                  |                  
 U       |     116296 |        185 | 10-й Разъезд                     | Кемеровская область - Кузбасс обл., Мариинский р-н, 10-й Разъезд п.                            |           34 |           1720 |           6 |           0 | 32516000326 | b2193b3f-0b81-4db8-88aa-657e97622044 |             |                | 32216840004 |            | 42007000064     |                  |                  
 U       |     112208 |        185 | Правдинка                        | Кемеровская область - Кузбасс обл., Мариинский р-н, Правдинка п.                               |           34 |           1720 |           6 |           0 | 32516000116 | 35b5b954-6e6b-4442-82c0-c43ba8b8a72b |             |                | 32216804003 |            | 42007000038     |                  |                  
 U       |     112196 |        185 | Большой Антибес                  | Кемеровская область - Кузбасс обл., Мариинский р-н, Большой Антибес с                          |           44 |           1720 |           6 |           0 | 32516000146 | 7ba9b2a4-c181-4e39-8327-7d79fe88c72c |             |                | 32216812002 |            | 42007000010     |                  |                  
 U       |     112195 |        185 | Благовещенка                     | Кемеровская область - Кузбасс обл., Мариинский р-н, Благовещенка с                             |           44 |           1720 |           6 |           0 | 32516000121 | 39f8d478-d634-4a80-b8f9-a302ec870538 |             |                | 32216808001 |            | 42007000008     |                  |                  
 U       |     112223 |        185 | Красные Орлы                     | Кемеровская область - Кузбасс обл., Мариинский р-н, Красные Орлы с                             |           44 |           1720 |           6 |           0 | 32516000231 | 0be3fa5b-176d-4631-b33d-ec91c11e9748 |             |                | 32216816001 |            | 42007000024     |                  |                  
 U       |     112214 |        185 | Юрьевка                          | Кемеровская область - Кузбасс обл., Мариинский р-н, Юрьевка д.                                 |           10 |           1720 |           6 |           0 | 32516000166 | e23189b5-50b5-40b0-8981-98af3f6d3056 |             |                | 32216812006 |            | 42007000060     |                  |                  
 U       |     112199 |        185 | Калининский                      | Кемеровская область - Кузбасс обл., Мариинский р-н, Калининский п.                             |           34 |           1720 |           6 |           0 | 32516000171 | c22e3ac8-65aa-42ca-9351-3b93eb617b27 |             |                | 32216814001 |            | 42007000017     |                  |                  
 U       |     116289 |        185 | Чистопольский                    | Кемеровская область - Кузбасс обл., Мариинский р-н, Чистопольский п.                           |           34 |           1720 |           6 |           0 | 32516000321 | 20ff5052-fe38-4c3f-9e29-a3b83e069eab |             |                | 32216840003 |            | 42007000059     |                  |                  
 U       |     116286 |        185 | Рубино                           | Кемеровская область - Кузбасс обл., Мариинский р-н, Рубино с                                   |           44 |           1720 |           6 |           0 | 32516000306 | 22ca6763-4cc2-4a3c-ae2a-081c6a1eb764 |             |                | 32216828004 |            | 42007000044     |                  |                  
 U       |     112217 |        185 | Мальковка                        | Кемеровская область - Кузбасс обл., Мариинский р-н, Мальковка с                                |           44 |           1720 |           6 |           0 | 32516000196 | b952d08e-c651-4852-a663-36fb2fd3a519 |             |                | 32216814006 |            | 42007000028     |                  |                  
