 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100092219
       14100092219
(2 rows)

 f_set_params_value 
--------------------
            1274192
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25831
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568013
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4473
                   21356
                  568013
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       752 |     751 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      3721 |      93
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |                 nm_area                  |                                                           nm_area_full                                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 4100092326 |        185 | N10                                      | Кемеровская область - Кузбасс обл., Осинники г., Тайжина п., Горняк тер. СНТ, N10 кв-л                                           |           23 |     4100000669 |           6 |           0 | 32734000106 | 2827175e-b773-4c80-aaf2-b0cb6d3766a9 |             |                | 32434000006 |            |          |                  |                  
 I       | 4100092327 |        185 | N9                                       | Кемеровская область - Кузбасс обл., Осинники г., Тайжина п., Горняк тер. СНТ, N9 кв-л                                            |           23 |     4100000669 |           6 |           0 | 32734000106 | 9e4ed0dc-abae-4c85-86e1-5ccc9d9c2915 |             |                | 32434000006 |            |          |                  |                  
 I       | 4100092328 |        185 | N8                                       | Кемеровская область - Кузбасс обл., Осинники г., Тайжина п., Горняк тер. СНТ, N8 кв-л                                            |           23 |     4100000669 |           6 |           0 | 32734000106 | a68d9a30-f7d9-4fd1-b2e8-69381d06ed91 |             |                | 32434000006 |            |          |                  |                  
 I       | 4100092329 |        185 | 13                                       | Кемеровская область - Кузбасс обл., Осинники г., Тайжина п., Горняк тер. СНТ, 13 кв-л                                            |           23 |     4100000669 |           6 |           0 | 32734000106 | 3091804d-45d0-4352-b14a-7e14577ab6e3 |             |                | 32434000006 |            |          |                  |                  
 I       | 4100092330 |        185 | Площадка ГСК Энергетик                   | Кемеровская область - Кузбасс обл., Березовский г., Площадка ГСК Энергетик тер                                                   |           54 |           1699 |           6 |           0 | 32710000001 | 42bf8180-4635-42f3-9e0b-9294d5c31732 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092331 |        185 | СТ Сибиряк                               | Кемеровская область - Кузбасс обл., Березовский г., СТ Сибиряк сад                                                               |          113 |           1699 |           6 |           0 | 32710000001 | 8726a0ec-0235-45c2-9570-1c2692b0a676 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092332 |        185 | район МУЗ Городская больница             | Кемеровская область - Кузбасс обл., Березовский г., район МУЗ Городская больница пл-ка                                           |          106 |           1699 |           6 |           0 | 32710000001 | ada8b4d0-4897-4423-939e-3fc4d4625727 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092333 |        185 | Площадка ГСК Вымпел                      | Кемеровская область - Кузбасс обл., Березовский г., Площадка ГСК Вымпел тер                                                      |           54 |           1699 |           6 |           0 | 32710000001 | 57c0b376-4204-42bd-858b-ee066ca2742d |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092334 |        185 | Площадка Радуга                          | Кемеровская область - Кузбасс обл., Березовский г., Площадка Радуга тер                                                          |           54 |           1699 |           6 |           0 | 32710000001 | 0cd1374b-2757-440f-841f-40fdf97d4f58 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092335 |        185 | Площадка ул Волкова                      | Кемеровская область - Кузбасс обл., Березовский г., Площадка ул Волкова тер                                                      |           54 |           1699 |           6 |           0 | 32710000001 | da43db93-6bc3-44bb-b12d-b7eff61db7ac |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092336 |        185 | Площадка ГСК Гранит                      | Кемеровская область - Кузбасс обл., Березовский г., Площадка ГСК Гранит тер                                                      |           54 |           1699 |           6 |           0 | 32710000001 | fd4d8079-2b3e-456d-a1b8-7fff6be73ca1 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092337 |        185 | район ВГСЧ п.ш.Березовская               | Кемеровская область - Кузбасс обл., Березовский г., район ВГСЧ п.ш.Березовская пл-ка                                             |          106 |           1699 |           6 |           0 | 32710000001 | 4ea92b32-afb2-4678-9df5-0b3717cdf456 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092338 |        185 | СТ Первомаец                             | Кемеровская область - Кузбасс обл., Березовский г., СТ Первомаец сад                                                             |          113 |           1699 |           6 |           0 | 32710000001 | 004948b1-26d2-44e0-8b84-07722941f717 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092339 |        185 | район Бойлерной                          | Кемеровская область - Кузбасс обл., Березовский г., район Бойлерной пл-ка                                                        |          106 |           1699 |           6 |           0 | 32710000001 | 065070fd-1b98-4488-8de9-3cecdbf938cb |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092340 |        185 | ЛЭП-500 площадка 1-я ГПК Бастион         | Кемеровская область - Кузбасс обл., Березовский г., ЛЭП-500 площадка 1-я ГПК Бастион тер                                         |           54 |           1699 |           6 |           0 | 32710000001 | 5e9b5192-d166-4b3f-bf9c-ab750d71001c |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092341 |        185 | СНТ Мичуринец                            | Кемеровская область - Кузбасс обл., Березовский г., СНТ Мичуринец сад                                                            |          113 |           1699 |           6 |           0 | 32710000001 | e9426ff4-3440-4c9e-8f6c-dbbd70c35828 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092342 |        185 | Площадка Радужная ГСК Маяк               | Кемеровская область - Кузбасс обл., Березовский г., Площадка Радужная ГСК Маяк тер                                               |           54 |           1699 |           6 |           0 | 32710000001 | b7995e00-fb3f-47f8-9365-4c6bf02b57c4 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092343 |        185 | ЛЭП-500 площадка 2-я ГПК Бастион         | Кемеровская область - Кузбасс обл., Березовский г., ЛЭП-500 площадка 2-я ГПК Бастион тер                                         |           54 |           1699 |           6 |           0 | 32710000001 | 89fd5e67-6755-4b64-bb9b-200913a51108 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092344 |        185 | Площадка кооператива Южный               | Кемеровская область - Кузбасс обл., Березовский г., Площадка кооператива Южный тер                                               |           54 |           1699 |           6 |           0 | 32710000001 | 59a33ed3-6ac6-4a99-bccd-96d462d2815e |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092345 |        185 | Площадка ГСК Регион                      | Кемеровская область - Кузбасс обл., Березовский г., Площадка ГСК Регион тер                                                      |           54 |           1699 |           6 |           0 | 32710000001 | 79c14a58-3b11-4f57-8ec9-174ab2b9e551 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092346 |        185 | район Теплотрассы                        | Кемеровская область - Кузбасс обл., Березовский г., район Теплотрассы пл-ка                                                      |          106 |           1699 |           6 |           0 | 32710000001 | 712a6774-cbba-4ce0-af9e-7021fc0b246e |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092347 |        185 | район ЛЭП-220 (РСУ)                      | Кемеровская область - Кузбасс обл., Березовский г., район ЛЭП-220 (РСУ) пл-ка                                                    |          106 |           1699 |           6 |           0 | 32710000001 | 91a0262d-db8f-41a0-8a2d-f0bd333afed3 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092348 |        185 | район Мичуринских садов                  | Кемеровская область - Кузбасс обл., Березовский г., район Мичуринских садов пл-ка                                                |          106 |           1699 |           6 |           0 | 32710000001 | 3bb9b146-2afb-41a9-9b23-210da2e3d9aa |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092349 |        185 | район Водовода                           | Кемеровская область - Кузбасс обл., Березовский г., район Водовода пл-ка                                                         |          106 |           1699 |           6 |           0 | 32710000001 | 76a78a28-0097-46ce-b39f-5fc2e99be7c1 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092350 |        185 | Площадка кооператива Сибиряк             | Кемеровская область - Кузбасс обл., Березовский г., Площадка кооператива Сибиряк тер                                             |           54 |           1699 |           6 |           0 | 32710000001 | 350609ff-685a-4569-8d54-11b3f8762b46 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092351 |        185 | район ТП-3                               | Кемеровская область - Кузбасс обл., Березовский г., район ТП-3 пл-ка                                                             |          106 |           1699 |           6 |           0 | 32710000001 | ce50173f-b22d-4502-a9ba-e3ff2f7122c2 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092352 |        185 | 5                                        | Кемеровская область - Кузбасс обл., Березовский г., Солнечный мкр., 5 кв-л                                                       |           23 |         231376 |           6 |           0 | 32710000001 | 6e2e5a70-67ba-47e5-8fc1-07fef80ea0da |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092353 |        185 | 2                                        | Кемеровская область - Кузбасс обл., Березовский г., Солнечный мкр., 2 кв-л                                                       |           23 |         231376 |           6 |           0 | 32710000001 | f5562f1c-edf6-4b2a-9813-4c8ff586cef9 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092354 |        185 | 4                                        | Кемеровская область - Кузбасс обл., Березовский г., Солнечный мкр., 4 кв-л                                                       |           23 |         231376 |           6 |           0 | 32710000001 | 1c128027-4475-431b-a4ed-385e618b6d41 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092355 |        185 | 6                                        | Кемеровская область - Кузбасс обл., Березовский г., Солнечный мкр., 6 кв-л                                                       |           23 |         231376 |           6 |           0 | 32710000001 | a9a92cc5-4a9a-4dcf-ad06-df271d47aa77 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092356 |        185 | 1                                        | Кемеровская область - Кузбасс обл., Березовский г., Солнечный мкр., 1 кв-л                                                       |           23 |         231376 |           6 |           0 | 32710000001 | db5a1c45-f321-44fa-8759-70620dff4229 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092357 |        185 | 6а                                       | Кемеровская область - Кузбасс обл., Березовский г., Солнечный мкр., 6а кв-л                                                      |           23 |         231376 |           6 |           0 | 32710000001 | b76dc5ac-3954-4153-8959-0fcc36606a0e |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092358 |        185 | 3                                        | Кемеровская область - Кузбасс обл., Березовский г., Солнечный мкр., 3 кв-л                                                       |           23 |         231376 |           6 |           0 | 32710000001 | a1a915a9-3320-4276-98cd-6b4834771537 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092359 |        185 | 7                                        | Кемеровская область - Кузбасс обл., Березовский г., Солнечный мкр., 7 кв-л                                                       |           23 |         231376 |           6 |           0 | 32710000001 | cb95ec82-b096-4a27-8d50-88cc7f243443 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092360 |        185 | район Напорного коллектора               | Кемеровская область - Кузбасс обл., Березовский г., район Напорного коллектора пл-ка                                             |          106 |           1699 |           6 |           0 | 32710000001 | 3a04d4a6-4c02-4670-b9b3-124f10eb69fa |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092361 |        185 | ГК Тройка                                | Кемеровская область - Кузбасс обл., Березовский г., ГК Тройка пл-ка                                                              |          106 |           1699 |           6 |           0 | 32710000001 | 47a2216e-635b-4b07-962a-dc6da0865013 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092362 |        185 | Мир                                      | Кемеровская область - Кузбасс обл., Березовский г., Мир пл-ка                                                                    |          106 |           1699 |           6 |           0 | 32710000001 | e7bff9e9-cbeb-4bd5-be9b-8e172ba2bbac |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092363 |        185 | Монолит                                  | Кемеровская область - Кузбасс обл., Березовский г., Монолит пл-ка                                                                |          106 |           1699 |           6 |           0 | 32710000001 | dcd0012e-cd81-4bc4-bf57-a8efdc121ebd |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092364 |        185 | Черняховского                            | Кемеровская область - Кузбасс обл., Березовский г., Черняховского пл-ка                                                          |          106 |           1699 |           6 |           0 | 32710000001 | 59efdf4c-2889-4b91-84f1-f8c5ea2994f1 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092365 |        185 | Театральная                              | Кемеровская область - Кузбасс обл., Березовский г., Театральная пл-ка                                                            |          106 |           1699 |           6 |           0 | 32710000001 | 0638d9b1-de70-49cd-a4e9-602b35ed859b |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092366 |        185 | Кирова 3                                 | Кемеровская область - Кузбасс обл., Березовский г., Кирова 3 пл-ка                                                               |          106 |           1699 |           6 |           0 | 32710000001 | 737fef83-c5d7-489c-a600-5e264e415ee2 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092367 |        185 | Коммунальная                             | Кемеровская область - Кузбасс обл., Березовский г., Коммунальная пл-ка                                                           |          106 |           1699 |           6 |           0 | 32710000001 | bfd2dc3a-4480-4ca2-8a1a-6beb5baf41e7 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092368 |        185 | Резвых                                   | Кемеровская область - Кузбасс обл., Березовский г., Резвых пл-ка                                                                 |          106 |           1699 |           6 |           0 | 32710000001 | 49369cf2-0311-4017-98fe-3a48259820e8 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092369 |        185 | А.Лужбина                                | Кемеровская область - Кузбасс обл., Березовский г., А.Лужбина пл-ка                                                              |          106 |           1699 |           6 |           0 | 32710000001 | f85a2810-c3ef-4e96-be35-b433296c43a9 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092370 |        185 | Школьная                                 | Кемеровская область - Кузбасс обл., Березовский г., Школьная пл-ка                                                               |          106 |           1699 |           6 |           0 | 32710000001 | dc65498f-69f9-436d-b5f3-d51128eaa6a5 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092371 |        185 | Фрунзе                                   | Кемеровская область - Кузбасс обл., Березовский г., Фрунзе пл-ка                                                                 |          106 |           1699 |           6 |           0 | 32710000001 | aebf0357-95b3-48e4-9853-3618b4e2a292 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092372 |        185 | Карбышева 9                              | Кемеровская область - Кузбасс обл., Березовский г., Карбышева 9 пл-ка                                                            |          106 |           1699 |           6 |           0 | 32710000001 | c6a48827-e94c-43be-98fa-407d8c35d09b |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092373 |        185 | Фурманова 3                              | Кемеровская область - Кузбасс обл., Березовский г., Фурманова 3 пл-ка                                                            |          106 |           1699 |           6 |           0 | 32710000001 | 26f19ffb-5eb9-416f-b2ee-75cc7fd12580 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092374 |        185 | Вахрушева 23                             | Кемеровская область - Кузбасс обл., Березовский г., Вахрушева 23 пл-ка                                                           |          106 |           1699 |           6 |           0 | 32710000001 | 9e7a9d0b-d66d-4722-b4a7-4a2354dd8ade |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092375 |        185 | Вахрушева 33                             | Кемеровская область - Кузбасс обл., Березовский г., Вахрушева 33 пл-ка                                                           |          106 |           1699 |           6 |           0 | 32710000001 | 45db1ab8-3139-4d9c-9676-88de81e94cdd |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092376 |        185 | Строителей 2                             | Кемеровская область - Кузбасс обл., Березовский г., Строителей 2 пл-ка                                                           |          106 |           1699 |           6 |           0 | 32710000001 | 22e2fd89-a204-4e9e-98f6-650384fd8150 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092377 |        185 | Кирова 1                                 | Кемеровская область - Кузбасс обл., Березовский г., Кирова 1 пл-ка                                                               |          106 |           1699 |           6 |           0 | 32710000001 | 2979c5f7-4f08-4bed-95c4-054b922759e4 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092378 |        185 | Линейная 3                               | Кемеровская область - Кузбасс обл., Березовский г., Линейная 3 пл-ка                                                             |          106 |           1699 |           6 |           0 | 32710000001 | 529bb86a-e1b7-40dc-abfa-4676020501b8 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092379 |        185 | Лаптева пасека                           | Кемеровская область - Кузбасс обл., Березовский г., Лаптева пасека тер                                                           |           54 |           1699 |           6 |           0 | 32710000001 | c73794af-e1c5-4b0a-9361-56e8fb84b3d5 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092380 |        185 | ПС Крохалевская                          | Кемеровская область - Кузбасс обл., Березовский г., ПС Крохалевская тер                                                          |           54 |           1699 |           6 |           0 | 32710000001 | c1ca921c-d786-4442-a522-2711e97f2772 |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092381 |        185 | Березовское ГПАТП Кузбасса               | Кемеровская область - Кузбасс обл., Березовский г., Березовское ГПАТП Кузбасса тер                                               |           54 |           1699 |           6 |           0 | 32710000001 | 88f95605-7c29-4189-8269-92b7153f3e1f |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092382 |        185 | 311                                      | Кемеровская область - Кузбасс обл., Березовский г., Автодорога Р-255 Сибирь тер, 311 км                                          |           94 |     4100000767 |           6 |           0 | 32710000001 | a340e99f-96ad-49a2-ac5f-1c98c55f484b |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092383 |        185 | Городские очистные сооружения            | Кемеровская область - Кузбасс обл., Березовский г., Городские очистные сооружения тер                                            |           54 |           1699 |           6 |           0 | 32710000001 | 17515b5b-6024-4b50-a73f-af0495e8ff7b |             |                | 32410000000 |            |          |                  |                  
 I       | 4100092384 |        185 | Приозерный СГИУ                          | Кемеровская область - Кузбасс обл., Калтан г., Сарбала с, Приозерный СГИУ снт                                                    |           51 |         116214 |           6 |           0 | 32715000121 | a59db2ef-e09e-4986-a008-e1300c69e593 |             |                | 32415000004 |            |          |                  |                  
 I       | 4100092385 |        185 | Связист                                  | Кемеровская область - Кузбасс обл., Калтан г., Сарбала с, Связист снт                                                            |           51 |         116214 |           6 |           0 | 32715000121 | 8a0be55d-c685-4eaf-aaae-65841a9c318a |             |                | 32415000004 |            |          |                  |                  
 I       | 4100092386 |        185 | Изыскатель                               | Кемеровская область - Кузбасс обл., Калтан г., Сарбала с, Изыскатель снт                                                         |           51 |         116214 |           6 |           0 | 32715000121 | 4d626d79-758c-40b5-96d6-6bb772ed8a52 |             |                | 32415000004 |            |          |                  |                  
 I       | 4100092387 |        185 | 1-й                                      | Кемеровская область - Кузбасс обл., Калтан г., Береговое тер. СНТ, 1-й кв-л                                                      |           23 |         231439 |           6 |           0 | 32715000001 | 8562cba4-d0bf-4b9a-9f19-5ca4ac195d74 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092388 |        185 | 3-й                                      | Кемеровская область - Кузбасс обл., Калтан г., Береговое тер. СНТ, 3-й кв-л                                                      |           23 |         231439 |           6 |           0 | 32715000001 | a957bfb4-2646-4dfc-aee5-2e7e1c2153e5 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092389 |        185 | 2-й                                      | Кемеровская область - Кузбасс обл., Калтан г., Береговое тер. СНТ, 2-й кв-л                                                      |           23 |         231439 |           6 |           0 | 32715000001 | 1e9a2ae3-9ed9-4ff3-8541-ab0c71c4f482 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092390 |        185 | 16-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 16-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | ac64871b-77e8-4da1-9bd8-cefe90a60209 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092391 |        185 | 20-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 20-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | fdad8f97-cfbb-4553-92d5-ec5669ea15b7 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092392 |        185 | 17-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 17-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | a2b0cff3-38a0-48d9-8ca3-30f421f4df62 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092393 |        185 | 15-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 15-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 7dfcf014-aa73-4525-a861-c26f1e96b096 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092394 |        185 | 14-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 14-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | bc39c491-ef58-4daa-a17b-ff908dcdfe72 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092395 |        185 | 13-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 13-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 9b26d3f1-1489-422e-a0b9-8fb01c249f93 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092396 |        185 | 11-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 11-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | b242e8de-6d68-4669-9299-406c96b60df0 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092397 |        185 | 33-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 33-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | a159ff4b-2c83-4a63-8b58-021aa21033d8 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092398 |        185 | 29-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 29-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | ac5462e5-1558-4eb4-a6cb-8b6a941adb10 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092399 |        185 | 28-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 28-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 9cc803bf-ed54-478c-b0f5-b5cea6a37dce |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092400 |        185 | 27-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 27-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 36f23cb5-c7d2-43ac-9c83-14e852fef349 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092401 |        185 | 26-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 26-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 2f93099b-e9ac-467d-a5b5-2c794897cb29 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092402 |        185 | 25-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 25-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 29f795b0-70f4-4eb5-ac7e-7cea59946254 |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092403 |        185 | 24-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 24-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 17251082-8c8a-4931-8d27-403eb0231cbc |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092404 |        185 | 23-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 23-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 2cb3869a-4d6e-41b2-88b9-6d868ef4df9e |             |                | 32415000000 |            |          |                  |                  
 I       | 4100092405 |        185 | 22-й                                     | Кемеровская область - Кузбасс обл., Калтан г., СНТСН Озеро Еремеш тер, 22-й кв-л                                                 |           23 |         231423 |           6 |           0 | 32715000001 | 5bfa3551-cacb-4842-b9b5-79bd4c7ed41a |             |                | 32415000000 |            |          |                  |                  
