 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      75 |        185 | Челябинская | Челябинская обл. |           32 |                |           4 |           0 | 75000000 | 27eb7c10-a234-44da-a59c-8b1f864966de |             |                | 75000000000 | 454000     | 74000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 75f65bb5-d371-4313-8f29-58b70f6440a6 | f320c0ed-a548-444f-a1be-081acacd82bc | АВТОДОРОГА БАГАРЯК-ОГНЕВСКОЕ       |              305 |            5 |         7
 0658d319-8213-4193-aa58-7d1918282589 | 40cc1a73-3e0d-472f-9f5b-150d3897a882 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            2 |         7
 0658d319-8213-4193-aa58-7d1918282589 | cb903816-7204-4dd5-8435-bd92e490fbd1 | АВТОДОРОГА ОБХОД ГОРОДА ЧЕЛЯБИНСКА |              305 |            1 |         7
 bcda9eff-5022-46c4-9640-351ba8bd18ba | bb0d68bd-dc8a-4b40-acd5-e870b3e3683d | АВТОДОРОГА САМАРА-УФА-ЧЕЛЯБИНСК    |              305 |            1 |         7
 0646a22c-06af-4600-b665-125ec093fd4c | 4524f66d-2dcc-487a-a874-dc74c4f27a26 | АВТОДОРОГА ЧЕЛЯБИНСК-НОВОСИБИРСК   |              305 |            2 |         7
 314829ef-0555-45e1-af24-a2d7add98bdc | e840fff2-2269-45d9-9570-f93d0c58077b | АЛЕКСАНДРОВКА                      |               55 |            4 |         6
 d3b8b317-7309-4d62-af8b-a6dc964ec07b | e5d5a846-b60e-4ff3-9046-f1222d403ded | КОРАБЛЕВО                          |               55 |            5 |         6
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7500079806
       17500079806
(2 rows)

 f_set_params_value 
--------------------
            1351979
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   30385
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   757006
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4739
                   25638
                  757006
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
        79 |       0 |      79
(1 row)

 id_area | id_country |             nm_area              |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+----------------------------------+-------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+-------------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  248706 |        185 | ГСК 15                           | Челябинская обл., Челябинск г., ГСК 15 тер                              |           54 |           2388 |           4 |           0 | 75701315    | ec28f2ae-a7ca-4a1b-9c62-ece759bc5451 | 2024-01-20 11:37:47.478123 |     7500079807 | 75401364000 |            |             |                  |                   |        23571 | 2024-01-20 11:37:47.478123 |               |         0
 U       |     163739 |        185 | Алексеевка                              | Челябинская обл., Варненский р-н, Алексеевка с                                          |           44 |           2404 |           4 |           0 | 75614405101 | 8042b63f-5905-4318-846f-5d461f4e68f7 |             |                | 75214805001 |            | 74028000004 |                  |                  
 U       |     162099 |        185 | Кинжитай                                | Челябинская обл., Варненский р-н, Кинжитай п.                                           |           34 |           2404 |           4 |           0 | 75614430111 | d096bf1f-c2ca-41ef-b56e-5018ff001615 |             |                | 75214830003 |            | 74028000019 |                  |                  
 U       |     163751 |        185 | Саламат, железнодорожная станция        | Челябинская обл., Варненский р-н, Саламат, железнодорожная станция п.                   |           34 |           2404 |           4 |           0 | 75614435106 | 71454ab4-7226-43d4-84b6-a2e7e4f392df |             |                | 75214835002 |            | 74028000033 |                  |                  
 U       |     162112 |        185 | Нововладимировский                      | Челябинская обл., Варненский р-н, Нововладимировский п.                                 |           34 |           2404 |           4 |           0 | 75614425121 | 9ab77e7d-10aa-4bcc-b3f6-4126e9ad84d7 |             |                | 75214825005 |            | 74028000038 |                  |                  
 U       |     163750 |        185 | Караоба                                 | Челябинская обл., Варненский р-н, Караоба п.                                            |           34 |           2404 |           4 |           0 | 75614423106 | c4566e58-0128-4476-898a-afa791c6a68d |             |                | 75214823002 |            | 74028000017 |                  |                  
 U       |     162107 |        185 | Катенино                                | Челябинская обл., Варненский р-н, Катенино с                                            |           44 |           2404 |           4 |           0 | 75614423101 | 6d8066cb-fb6b-4ecb-9096-3de4d6b3bfc8 |             |                | 75214823001 |            | 74028000018 |                  |                  
 U       |     162103 |        185 | Большевик                               | Челябинская обл., Варненский р-н, Большевик п.                                          |           34 |           2404 |           4 |           0 | 75614445106 | 8b6d8d30-900f-4313-a7a8-7a62c1e2b2a8 |             |                | 75214845002 |            | 74028000008 |                  |                  
 U       |     162113 |        185 | Новый Урал                              | Челябинская обл., Варненский р-н, Новый Урал п.                                         |           34 |           2404 |           4 |           0 | 75614445101 | 82a4b75d-7d32-4b0d-a9c2-ada5a579551b |             |                | 75214845001 |            | 74028000030 |                  |                  
 U       |     163737 |        185 | Бородиновка                             | Челябинская обл., Варненский р-н, Бородиновка с                                         |           44 |           2404 |           4 |           0 | 75614415101 | 7ca7b1a7-f240-48d6-8bc7-e82431aead7c |             |                | 75214815001 |            | 74028000009 |                  |                  
 U       |     163740 |        185 | Арчаглы-Аят                             | Челябинская обл., Варненский р-н, Арчаглы-Аят п.                                        |           34 |           2404 |           4 |           0 | 75614410101 | 8ac84d59-3756-4397-b455-a63076942c72 |             |                | 75214810001 |            | 74028000006 |                  |                  
 U       |     162118 |        185 | Владимировка                            | Челябинская обл., Варненский р-н, Владимировка с                                        |           44 |           2404 |           4 |           0 | 75614430106 | ac7d84e0-614f-4d47-809c-63121479aced |             |                | 75214830002 |            | 74028000010 |                  |                  
 U       |     163749 |        185 | Солнце                                  | Челябинская обл., Варненский р-н, Солнце п.                                             |           34 |           2404 |           4 |           0 | 75614455106 | 444ce0fd-f87d-4a91-a5e7-6f323c2f9b68 |             |                | 75214855003 |            | 74028000035 |                  |                  
 U       |     162116 |        185 | Камышинка                               | Челябинская обл., Варненский р-н, Камышинка п.                                          |           34 |           2404 |           4 |           0 | 75614425116 | 7496a033-c0bd-4e76-85f1-b7c803627007 |             |                | 75214825004 |            | 74028000016 |                  |                  
 U       |     163747 |        185 | Маслоковцы                              | Челябинская обл., Варненский р-н, Маслоковцы п.                                         |           34 |           2404 |           4 |           0 | 75614410116 | 41394b4b-ef0e-4cb1-b27a-620e5c2856ee |             |                | 75214810004 |            | 74028000026 |                  |                  
 U       |     162111 |        185 | Городище                                | Челябинская обл., Варненский р-н, Городище с                                            |           44 |           2404 |           4 |           0 | 75614425111 | f63b0b71-dd30-48d8-aad3-ea71f24967f8 |             |                | 75214825003 |            | 74028000011 |                  |                  
 U       |     162109 |        185 | Лейпциг                                 | Челябинская обл., Варненский р-н, Лейпциг с                                             |           44 |           2404 |           4 |           0 | 75614435101 | 0df56603-6df4-4524-96df-0af2d4e95564 |             |                | 75214835001 |            | 74028000025 |                  |                  
 U       |     162101 |        185 | Алакамыс                                | Челябинская обл., Варненский р-н, Алакамыс п.                                           |           34 |           2404 |           4 |           0 | 75614410106 | d0ee166b-77d5-4e8e-b343-807dd9855876 |             |                | 75214810002 |            | 74028000002 |                  |                  
 U       |     162106 |        185 | Комсомольский                           | Челябинская обл., Варненский р-н, Комсомольский п.                                      |           34 |           2404 |           4 |           0 | 75614423111 | b676483c-fa8c-4090-a7a4-23562bf53c05 |             |                | 75214823003 |            | 74028000020 |                  |                  
 U       |     162100 |        185 | Ракитный                                | Челябинская обл., Варненский р-н, Ракитный п.                                           |           34 |           2404 |           4 |           0 | 75614425126 | eabeea9a-02c4-45a5-aa18-9fa910f0be3b |             |                | 75214825006 |            | 74028000032 |                  |                  
 U       |     163746 |        185 | Красный Октябрь                         | Челябинская обл., Варненский р-н, Красный Октябрь п.                                    |           34 |           2404 |           4 |           0 | 75614425101 | 50b05ffd-7a9c-4770-9c52-a783d6c409bf |             |                | 75214825001 |            | 74028000023 |                  |                  
 U       |     162104 |        185 | Толсты                                  | Челябинская обл., Варненский р-н, Толсты с                                              |           44 |           2404 |           4 |           0 | 75614455101 | 0b31f660-9b08-4497-9dd3-22267c96581e |             |                | 75214855001 |            | 74028000036 |                  |                  
 U       |     162108 |        185 | Новокулевчи                             | Челябинская обл., Варненский р-н, Новокулевчи п.                                        |           34 |           2404 |           4 |           0 | 75614430116 | b745bf85-081f-47a9-afd9-ed9559826239 |             |                | 75214830004 |            | 74028000029 |                  |                  
 U       |     162117 |        185 | Кызыл-Маяк                              | Челябинская обл., Варненский р-н, Кызыл-Маяк п.                                         |           34 |           2404 |           4 |           0 | 75614420106 | 6b45a097-3d47-415c-8a4a-15cea002647f |             |                | 75214820002 |            | 74028000037 |                  |                  
 U       |     162114 |        185 | Дружный                                 | Челябинская обл., Варненский р-н, Дружный п.                                            |           34 |           2404 |           4 |           0 | 75614445111 | a1038a76-e9f5-4947-a522-225d6f3df158 |             |                | 75214845003 |            | 74028000012 |                  |                  
 U       |     162110 |        185 | Саламат                                 | Челябинская обл., Варненский р-н, Саламат п.                                            |           34 |           2404 |           4 |           0 | 75614445126 | 83adb2df-f85a-4a5a-bf18-b259eafca03d |             |                | 75214845006 |            | 74028000034 |                  |                  
 U       |     163738 |        185 | Николаевка                              | Челябинская обл., Варненский р-н, Николаевка с                                          |           44 |           2404 |           4 |           0 | 75614440101 | 4d49e798-bb4b-4f22-9a35-1d081c361b13 |             |                | 75214840001 |            | 74028000027 |                  |                  
 U       |     162119 |        185 | Новопокровка                            | Челябинская обл., Варненский р-н, Новопокровка п.                                       |           34 |           2404 |           4 |           0 | 75614450101 | 17fc0a9d-a448-45cc-86a2-3ceae235b075 |             |                | 75214850001 |            | 74028000028 |                  |                  
 U       |     163742 |        185 | Алтырка                                 | Челябинская обл., Варненский р-н, Алтырка п.                                            |           34 |           2404 |           4 |           0 | 75614450106 | 74e45dbf-be64-4e08-ba09-b9dab67905f8 |             |                | 75214850002 |            | 74028000005 |                  |                  
 U       |     161778 |        185 | Акчакуль                                | Челябинская обл., Кунашакский р-н, Акчакуль д.                                          |           10 |           2386 |           4 |           0 | 75636480106 | 3315a9de-91dc-41b5-ac60-99fb43ee4e0d |             |                | 75236880002 |            | 74033000004 |                  |                  
 U       |     163697 |        185 | Урукуль                                 | Челябинская обл., Кунашакский р-н, Урукуль с                                            |           44 |           2386 |           4 |           0 | 75636470141 | efe97ddc-9e9a-4baa-bd21-89d2ff0dd986 |             |                | 75236870014 |            | 74033000069 |                  |                  
 U       |     161796 |        185 | Муслюмово, железнодорожная станция      | Челябинская обл., Кунашакский р-н, Муслюмово, железнодорожная станция п.                |           34 |           2386 |           4 |           0 | 75636450111 | dc36bc27-82d2-45a4-b412-02a4fc670e9c |             |                | 75236850004 |            | 74033000045 |                  |                  
 U       |     161786 |        185 | Муслюмово                               | Челябинская обл., Кунашакский р-н, Муслюмово с                                          |           44 |           2386 |           4 |           0 | 75636450101 | 5e8f78ad-0637-4fab-a2bc-57d357bb11f8 |             |                | 75236850001 |            | 74033000044 |                  |                  
 U       |     161790 |        185 | Прибрежный                              | Челябинская обл., Кунашакский р-н, Прибрежный п.                                        |           34 |           2386 |           4 |           0 | 75636470126 | 5428fd20-d262-49df-bd30-d4ae8641a3e6 |             |                | 75236870007 |            | 74033000052 |                  |                  
 U       |     161801 |        185 | Новобурино                              | Челябинская обл., Кунашакский р-н, Новобурино с                                         |           44 |           2386 |           4 |           0 | 75636420101 | eab1b828-fb69-40ed-99fe-1a6766c92a67 |             |                | 75236820001 |            | 74033000050 |                  |                  
 U       |     161807 |        185 | Сары                                    | Челябинская обл., Кунашакский р-н, Сары с                                               |           44 |           2386 |           4 |           0 | 75636460101 | 5853e2ef-e1d1-44f9-9a13-49bd6547dddf |             |                | 75236860001 |            | 74033000054 |                  |                  
 U       |     161797 |        185 | Махмутова                               | Челябинская обл., Кунашакский р-н, Махмутова д.                                         |           10 |           2386 |           4 |           0 | 75636410111 | 76983c8b-57f5-4515-98ba-7b81b88c19d9 |             |                | 75236810003 |            | 74033000039 |                  |                  
 U       |     161802 |        185 | Малый Кунашак                           | Челябинская обл., Кунашакский р-н, Малый Кунашак д.                                     |           10 |           2386 |           4 |           0 | 75636440121 | 0432a129-e7ca-40e5-af55-fddcca0f1af2 |             |                | 75236840006 |            | 74033000035 |                  |                  
 U       |     161799 |        185 | Усть-Багаряк                            | Челябинская обл., Кунашакский р-н, Усть-Багаряк с                                       |           44 |           2386 |           4 |           0 | 75636480101 | e1715e9c-f329-409c-abe7-59ce8ee1c14d |             |                | 75236880001 |            | 74033000071 |                  |                  
 U       |     161806 |        185 | Серкино                                 | Челябинская обл., Кунашакский р-н, Серкино д.                                           |           10 |           2386 |           4 |           0 | 75636480141 | 4abdc13b-1049-4422-bd42-cbcb014ab7bf |             |                | 75236880010 |            | 74033000058 |                  |                  
 U       |     163693 |        185 | Мусакаева                               | Челябинская обл., Кунашакский р-н, Мусакаева д.                                         |           10 |           2386 |           4 |           0 | 75636440131 | 08c094a8-4a7f-4c56-9eef-b969a635f5bb |             |                | 75236840007 |            | 74033000043 |                  |                  
 U       |     163682 |        185 | Аширово                                 | Челябинская обл., Кунашакский р-н, Аширово с                                            |           44 |           2386 |           4 |           0 | 75636410101 | d32ebc22-aea8-4c31-b323-574a70463ade |             |                | 75236810001 |            | 74033000007 |                  |                  
 U       |     161788 |        185 | Кырмыскалы                              | Челябинская обл., Кунашакский р-н, Кырмыскалы д.                                        |           10 |           2386 |           4 |           0 | 75636440116 | 43141a8c-9a17-4f67-9f9f-67a6511b656f |             |                | 75236840004 |            | 74033000032 |                  |                  
 U       |     161809 |        185 | Ямантаева                               | Челябинская обл., Кунашакский р-н, Ямантаева д.                                         |           10 |           2386 |           4 |           0 | 75636470151 | cb17ea2b-a609-4346-b8a5-b7eb5892013b |             |                | 75236870013 |            | 74033000077 |                  |                  
 U       |     163694 |        185 | Синарский                               | Челябинская обл., Кунашакский р-н, Синарский п.                                         |           34 |           2386 |           4 |           0 | 75636480146 | 855cf45d-f315-4449-8caf-a524361ee382 |             |                | 75236880011 |            | 74033000059 |                  |                  
 U       |     161775 |        185 | Мурино                                  | Челябинская обл., Кунашакский р-н, Мурино д.                                            |           10 |           2386 |           4 |           0 | 75636480131 | 5094eda0-d7af-4470-9df6-8ac457991387 |             |                | 75236880008 |            | 74033000042 |                  |                  
 U       |     161779 |        185 | Карино                                  | Челябинская обл., Кунашакский р-н, Карино д.                                            |           10 |           2386 |           4 |           0 | 75636480116 | 248787f9-f062-430d-93c5-af005b8a61a0 |             |                | 75236880004 |            | 74033000026 |                  |                  
 U       |     161771 |        185 | Разъезд N 5                             | Челябинская обл., Кунашакский р-н, Разъезд N 5 п.                                       |           34 |           2386 |           4 |           0 | 75636450126 | c0d7f8cf-8e74-4b14-9d25-84806bc7527c |             |                | 75236850007 |            | 74033000088 |                  |                  
 U       |     161794 |        185 | Ибрагимова                              | Челябинская обл., Кунашакский р-н, Ибрагимова д.                                        |           10 |           2386 |           4 |           0 | 75636440111 | 3883e46f-0654-4894-83ce-688cb723d123 |             |                | 75236840003 |            | 74033000017 |                  |                  
 U       |     163695 |        185 | Новое Курманово                         | Челябинская обл., Кунашакский р-н, Новое Курманово с                                    |           44 |           2386 |           4 |           0 | 75636450116 | 334bd154-5a1e-43bd-9c00-922f1efc5552 |             |                | 75236850005 |            | 74033000049 |                  |                  
 U       |     161782 |        185 | Дружный                                 | Челябинская обл., Кунашакский р-н, Дружный п.                                           |           34 |           2386 |           4 |           0 | 75636470101 | a0c44a29-ea79-41a2-a509-6101093a8f76 |             |                | 75236870001 |            | 74033000015 |                  |                  
 U       |     161805 |        185 | Султанаева                              | Челябинская обл., Кунашакский р-н, Султанаева д.                                        |           10 |           2386 |           4 |           0 | 75636470136 | cff5da61-5abe-4691-8b76-e63379233c97 |             |                | 75236870009 |            | 74033000062 |                  |                  
 U       |     161658 |        185 | Южный Горняк                            | Челябинская обл., Аргаяшский р-н, Южный Горняк п.                                       |           34 |           2383 |           4 |           0 | 75606498141 | 6a840264-bfd2-47ed-a51d-dea64ce28a24 |             |                | 75206898009 |            | 74026000085 |                  |                  
 U       |     161639 |        185 | Горный                                  | Челябинская обл., Аргаяшский р-н, Горный п.                                             |           34 |           2383 |           4 |           0 | 75606420111 | de2662fb-1fa7-4230-9f83-513978d72c93 |             |                | 75206820004 |            | 74026000026 |                  |                  
 U       |     161628 |        185 | Акбашева                                | Челябинская обл., Аргаяшский р-н, Акбашева д.                                           |           10 |           2383 |           4 |           0 | 75606410101 | 786d6506-0870-4efc-a371-543a38939730 |             |                | 75206810001 |            | 74026000004 |                  |                  
 U       |     163656 |        185 | Тугузбаева                              | Челябинская обл., Аргаяшский р-н, Тугузбаева д.                                         |           10 |           2383 |           4 |           0 | 75606440126 | 98427aa8-78b3-47b3-a6a3-18aa1b60659a |             |                | 75206840006 |            | 74026000075 |                  |                  
 U       |     161645 |        185 | Каракульмяк                             | Челябинская обл., Аргаяшский р-н, Каракульмяк д.                                        |           10 |           2383 |           4 |           0 | 75606420116 | 1d8c8003-2c09-45eb-a721-f750faaa99d0 |             |                | 75206820005 |            | 74026000037 |                  |                  
 U       |     161647 |        185 | Крутолапова                             | Челябинская обл., Аргаяшский р-н, Крутолапова д.                                        |           10 |           2383 |           4 |           0 | 75606498111 | 8d1101f8-d898-4bb9-8d8d-3d51e53b733c |             |                | 75206898003 |            | 74026000041 |                  |                  
 U       |     161641 |        185 | Аязгулова                               | Челябинская обл., Аргаяшский р-н, Аязгулова д.                                          |           10 |           2383 |           4 |           0 | 75606420101 | 3070b8fd-05b4-47cf-8caf-500d5405974e |             |                | 75206820001 |            | 74026000007 |                  |                  
 U       |     161669 |        185 | Комсомольский                           | Челябинская обл., Аргаяшский р-н, Комсомольский п.                                      |           34 |           2383 |           4 |           0 | 75606490121 | 1edc91bc-59e7-458c-ae17-015f637c2fe4 |             |                | 75206890004 |            | 74026000040 |                  |                  
 U       |     161644 |        185 | Ишалино, железнодорожная станция        | Челябинская обл., Аргаяшский р-н, Ишалино, железнодорожная станция п.                   |           34 |           2383 |           4 |           0 | 75606445101 | 65babd22-d585-4e34-a09a-458a02f4b52f |             |                | 75206845001 |            | 74026000032 |                  |                  
 U       |     161643 |        185 | Бигарды                                 | Челябинская обл., Аргаяшский р-н, Бигарды п.                                            |           34 |           2383 |           4 |           0 | 75606450106 | 9c63baa8-ce60-4ebe-89ee-ef27f349fcf9 |             |                | 75206850002 |            | 74026000020 |                  |                  
 U       |     161633 |        185 | Биккулова                               | Челябинская обл., Аргаяшский р-н, Биккулова д.                                          |           10 |           2383 |           4 |           0 | 75606498106 | f0d03f8a-33c6-4f21-bb7d-6fb8059dcf7b |             |                | 75206898002 |            | 74026000022 |                  |                  
 U       |     161671 |        185 | Калиновский                             | Челябинская обл., Аргаяшский р-н, Калиновский п.                                        |           34 |           2383 |           4 |           0 | 75606490116 | 8c824134-dfbd-43a4-8a82-64ca50ec5e88 |             |                | 75206890003 |            | 74026000035 |                  |                  
 U       |     161638 |        185 | Большая Куйсарина                       | Челябинская обл., Аргаяшский р-н, Большая Куйсарина д.                                  |           10 |           2383 |           4 |           0 | 75606470126 | e9bf2525-1c36-436e-a7f0-fb85b3de5ef6 |             |                | 75206870006 |            | 74026000009 |                  |                  
 U       |     161674 |        185 | Назырова                                | Челябинская обл., Аргаяшский р-н, Назырова д.                                           |           10 |           2383 |           4 |           0 | 75606420131 | 07b68c58-41af-4aee-95a4-ba0e87206b1f |             |                | 75206820009 |            | 74026000064 |                  |                  
 U       |     161627 |        185 | Яраткулова                              | Челябинская обл., Аргаяшский р-н, Яраткулова д.                                         |           10 |           2383 |           4 |           0 | 75606498101 | 552ff1c7-7d1a-4380-aef7-1486a138463d |             |                | 75206898001 |            | 74026000088 |                  |                  
 U       |     163659 |        185 | Большой Медиак                          | Челябинская обл., Аргаяшский р-н, Большой Медиак д.                                     |           10 |           2383 |           4 |           0 | 75606470131 | 069ab39c-0412-405c-b309-bf09886a6ffd |             |                | 75206870007 |            | 74026000010 |                  |                  
 U       |     161666 |        185 | Кузнецкое                               | Челябинская обл., Аргаяшский р-н, Кузнецкое с                                           |           44 |           2383 |           4 |           0 | 75606460101 | 80009fcf-b7f9-4939-b92b-ff67dbf6ab93 |             |                | 75206860001 |            | 74026000042 |                  |                  
 U       |     163652 |        185 | Худайбердинский                         | Челябинская обл., Аргаяшский р-н, Худайбердинский п.                                    |           34 |           2383 |           4 |           0 | 75606490101 | 32b1165b-5e2a-4a16-aebf-de635e416be3 |             |                | 75206890001 |            | 74026000081 |                  |                  
 U       |     161648 |        185 | Левашева                                | Челябинская обл., Аргаяшский р-н, Левашева д.                                           |           10 |           2383 |           4 |           0 | 75606410126 | 8022b027-b97c-4498-a40a-e56beca49902 |             |                | 75206810006 |            | 74026000050 |                  |                  
 U       |     163644 |        185 | Утябаева                                | Челябинская обл., Аргаяшский р-н, Утябаева д.                                           |           10 |           2383 |           4 |           0 | 75606420141 | a42b153a-faa3-488f-98f9-cbdf1e8088b5 |             |                | 75206820011 |            | 74026000079 |                  |                  
 U       |     163662 |        185 | Башакуль                                | Челябинская обл., Аргаяшский р-н, Башакуль п.                                           |           34 |           2383 |           4 |           0 | 75606490106 | 692a7f14-902e-4f2a-af18-92c2274bbec1 |             |                | 75206890002 |            | 74026000017 |                  |                  
 U       |     161640 |        185 | Булатова                                | Челябинская обл., Аргаяшский р-н, Булатова д.                                           |           10 |           2383 |           4 |           0 | 75606490111 | 3e0fb4cc-c799-4466-87df-4656fcd6cf9e |             |                | 75206890005 |            | 74026000024 |                  |                  
 U       |     163673 |        185 | Ялтырова                                | Челябинская обл., Аргаяшский р-н, Ялтырова д.                                           |           10 |           2383 |           4 |           0 | 75606498146 | 950b8ea9-35bb-47ce-a33d-e02b3cc9d2a8 |             |                | 75206898010 |            | 74026000086 |                  |                  
 U       |     163640 |        185 | Миасский                                | Челябинская обл., Аргаяшский р-н, Миасский п.                                           |           34 |           2383 |           4 |           0 | 75606433126 | 9d1f7fb9-b4e2-47ce-be5c-ecda8ec841ce |             |                | 75206833006 |            | 74026000061 |                  |                  
 U       |     163669 |        185 | Куянбаева                               | Челябинская обл., Аргаяшский р-н, Куянбаева д.                                          |           10 |           2383 |           4 |           0 | 75606498116 | 84bce2a4-a31d-4f15-8657-20da6d35356e |             |                | 75206898004 |            | 74026000048 |                  |                  
 U       |     161667 |        185 | Медиак                                  | Челябинская обл., Аргаяшский р-н, Медиак д.                                             |           10 |           2383 |           4 |           0 | 75606450111 | f3a018e6-6e7c-48a8-9408-775237644cfd |             |                | 75206850004 |            | 74026000059 |                  |                  
 U       |     163670 |        185 | Малая Усманова                          | Челябинская обл., Аргаяшский р-н, Малая Усманова д.                                     |           10 |           2383 |           4 |           0 | 75606410131 | 2be37f06-7b91-4126-adfb-3b3ab5131a36 |             |                | 75206810007 |            | 74026000053 |                  |                  
 U       |     163672 |        185 | Халитова                                | Челябинская обл., Аргаяшский р-н, Халитова д.                                           |           10 |           2383 |           4 |           0 | 75606498136 | 3e83564f-2be1-4cb5-8239-1ebc207b03dc |             |                | 75206898008 |            | 74026000080 |                  |                  
 U       |     161665 |        185 | Курманова                               | Челябинская обл., Аргаяшский р-н, Курманова д.                                          |           10 |           2383 |           4 |           0 | 75606420121 | 55518287-9301-4a6c-bb57-dcdb3752045b |             |                | 75206820006 |            | 74026000047 |                  |                  
 U       |     163649 |        185 | Большая Яумбаева                        | Челябинская обл., Аргаяшский р-н, Большая Яумбаева д.                                   |           10 |           2383 |           4 |           0 | 75606460111 | 7e53ee8a-31dc-4a0c-ab87-b23199a07453 |             |                | 75206860003 |            | 74026000013 |                  |                  
 U       |     161642 |        185 | Ишалино                                 | Челябинская обл., Аргаяшский р-н, Ишалино д.                                            |           10 |           2383 |           4 |           0 | 75606440116 | 10a7ecd6-ef3c-46bc-890d-9e38282dd8b0 |             |                | 75206840004 |            | 74026000031 |                  |                  
 U       |     163654 |        185 | Байрамгулово                            | Челябинская обл., Аргаяшский р-н, Байрамгулово с                                        |           44 |           2383 |           4 |           0 | 75606433101 | 970e5e38-f2c1-40ac-a7ac-2ea7bdaa5430 |             |                | 75206833001 |            | 74026000016 |                  |                  
 U       |     163643 |        185 | Уразбаева                               | Челябинская обл., Аргаяшский р-н, Уразбаева д.                                          |           10 |           2383 |           4 |           0 | 75606498131 | bd2241c0-ab82-4295-a932-52f27eb1ff94 |             |                | 75206898007 |            | 74026000078 |                  |                  
 U       |     163653 |        185 | Малая Куйсарина                         | Челябинская обл., Аргаяшский р-н, Малая Куйсарина д.                                    |           10 |           2383 |           4 |           0 | 75606498121 | 89d798ca-8c6a-46fd-bf75-0a3a3dc9bdb4 |             |                | 75206898005 |            | 74026000051 |                  |                  
 U       |     163642 |        185 | Саитова                                 | Челябинская обл., Аргаяшский р-н, Саитова д.                                            |           10 |           2383 |           4 |           0 | 75606498126 | 75fbb36d-bd92-4e2b-88df-af0f5ff71297 |             |                | 75206898006 |            | 74026000069 |                  |                  
 U       |     161675 |        185 | Кулуево                                 | Челябинская обл., Аргаяшский р-н, Кулуево с                                             |           44 |           2383 |           4 |           0 | 75606470101 | e3df3437-2de9-41c5-8256-72c09b3f47a8 |             |                | 75206870001 |            | 74026000044 |                  |                  
 U       |     161630 |        185 | Большая Исянгильдина                    | Челябинская обл., Аргаяшский р-н, Большая Исянгильдина д.                               |           10 |           2383 |           4 |           0 | 75606470121 | 418e9634-ae28-4581-9c02-58ac35d1c43a |             |                | 75206870005 |            | 74026000008 |                  |                  
 U       |     161656 |        185 | Передовик                               | Челябинская обл., Аргаяшский р-н, Передовик п.                                          |           34 |           2383 |           4 |           0 | 75606460126 | 5f05cbdd-e010-4e5f-8600-3d1a42a82115 |             |                | 75206860006 |            | 74026000067 |                  |                  
 U       |     161649 |        185 | Новый Миасс                             | Челябинская обл., Аргаяшский р-н, Новый Миасс д.                                        |           10 |           2383 |           4 |           0 | 75606433131 | 12bc7dcb-7381-4e3f-a837-8001224cc6e9 |             |                | 75206833007 |            | 74026000063 |                  |                  
 U       |     161676 |        185 | Селяева                                 | Челябинская обл., Аргаяшский р-н, Селяева д.                                            |           10 |           2383 |           4 |           0 | 75606450121 | 44347c9f-039b-42fd-8b66-6fef65e2bd82 |             |                | 75206850006 |            | 74026000089 |                  |                  
