 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      51 |        185 | Мурманская | Мурманская обл. |           32 |                |           2 |           0 | 47000000 | 1c727518-c96a-4f34-9ae6-fd510da3be03 |             |                | 47000000000 |            | 51000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             |                     nm_addr_obj                     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-----------------------------------------------------+------------------+--------------+-----------
 3a061f6f-79d2-4b50-8a83-d116125c6992 | f9d7b945-da5d-46bc-86ac-fd2c2902ccf4 | АВТОМОБИЛЬНАЯ ДОРОГА КОЛА-ВЕРХНЕТУЛОМСКИЙ-КПП ЛОТТА |              305 |           20 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        5100019970
       15100019970
(2 rows)

 f_set_params_value 
--------------------
              50338
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3186
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    41923
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    1877
                    1309
                   41923
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1877 |     126
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                              nm_area                               |                                              nm_area_full                                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |  123857 |        185 | Железнодорожная станция Ена ПК9 (73км)                             | Мурманская обл., Ковдорский р-н, Железнодорожная станция Ена ПК9 (73км) тер                             |           54 |           1849 |           2 |           0 | 47517000    | 5a9ef476-8485-4d63-863f-42458f98cf96 |             |                | 47203000000 |            | 51002000060     |                  |                  
 U       |  122103 |        185 | 36 км пикет 4                                                      | Мурманская обл., Ковдорский р-н, 36 км пикет 4 тер                                                      |           54 |           1849 |           2 |           0 | 47703000    | a6e464cd-39a1-4715-b609-4928117051cd |             |                | 47203000000 |            | 51002000065     |                  |                  
 U       |  123849 |        185 | Лейпи                                                              | Мурманская обл., Ковдорский р-н, Лейпи нп                                                               |           31 |           1849 |           2 |           0 | 47517000121 | c85089e9-d2a5-496c-a38f-1302206f42ba |             |                | 47203000004 |            | 51002000005     |                  |                  
 U       |  123850 |        185 | Ёна                                                                | Мурманская обл., Ковдорский р-н, Ёна с                                                                  |           44 |           1849 |           2 |           0 | 47517000126 | 92231a00-94aa-435d-a28c-6239be573634 |             |                | 47203000006 |            | 51002000002     |                  |                  
 U       |  122099 |        185 | Участок Основной                                                   | Мурманская обл., Ковдорский р-н, Участок Основной тер                                                   |           54 |           1849 |           2 |           0 | 47517000    | d214423e-7752-4e89-9f62-5b0010de8a8c |             |                | 47203000000 |            | 51002000067     |                  |                  
 U       |  123852 |        185 | 114 км пикет 10                                                    | Мурманская обл., Ковдорский р-н, 114 км пикет 10 тер                                                    |           54 |           1849 |           2 |           0 | 47517000    | c370cc59-9764-44a8-b4d1-5e64529a950a |             |                | 47203000000 |            | 510020000000023 |                  |                  
 U       |  123851 |        185 | ж/с Уполокша ПК6 (40км)                                            | Мурманская обл., Ковдорский р-н, ж/с Уполокша ПК6 (40км) тер                                            |           54 |           1849 |           2 |           0 | 47517000    | 8065cc89-7a9d-451f-82d7-6691130244b7 |             |                | 47203000000 |            | 51002000058     |                  |                  
 U       |  123855 |        185 | Железнодорожная станция Ена ПК6 (80км)                             | Мурманская обл., Ковдорский р-н, Железнодорожная станция Ена ПК6 (80км) тер                             |           54 |           1849 |           2 |           0 | 47517000    | 0ba0616a-a2d2-4e2f-89ff-6c528eef7c8f |             |                | 47203000000 |            | 51002000061     |                  |                  
 U       |  123858 |        185 | Склады ВВ озеро Чумбо                                              | Мурманская обл., Ковдорский р-н, Склады ВВ озеро Чумбо тер                                              |           54 |           1849 |           2 |           0 | 47517000    | 9562c103-fe63-4db6-840d-5bbee2c35425 |             |                | 47203000000 |            | 51002000016     |                  |                  
 U       |  123854 |        185 | Базисный склад ВВ озеро Чумбо                                      | Мурманская обл., Ковдорский р-н, Базисный склад ВВ озеро Чумбо тер                                      |           54 |           1849 |           2 |           0 | 47517000    | 25179926-bcc4-4dbf-99b1-860a9b7b7a7c |             |                | 47203000000 |            | 51002000015     |                  |                  
 U       |  122106 |        185 | Квартал 254 Ёнского лесничества                                    | Мурманская обл., Ковдорский р-н, Квартал 254 Ёнского лесничества тер                                    |           54 |           1849 |           2 |           0 | 47517000    | 1554ac9c-b12d-4f94-9ed5-070a5a80cee9 |             |                | 47203000000 |            | 51002000013     |                  |                  
 U       |  123845 |        185 | 56 км автодороги Ковдор-Пиренга                                    | Мурманская обл., Ковдорский р-н, 56 км автодороги Ковдор-Пиренга тер                                    |           54 |           1849 |           2 |           0 | 47703000    | b541f8b7-1650-4579-af91-6a9e5ac50fc9 |             |                | 47203000000 |            | 51002000014     |                  |                  
 U       |  122101 |        185 | 37 км пикет 3                                                      | Мурманская обл., Ковдорский р-н, 37 км пикет 3 тер                                                      |           54 |           1849 |           2 |           0 | 47703000    | 2005c46f-785e-4577-91d8-a8b8dcc80e69 |             |                | 47203000000 |            | 51002000066     |                  |                  
 U       |  122104 |        185 | Ёнский                                                             | Мурманская обл., Ковдорский р-н, Ёнский нп                                                              |           31 |           1849 |           2 |           0 | 47517000106 | 04803422-4d32-4e35-b978-641a4311d65a |             |                | 47203000002 |            | 51002000003     |                  |                  
 U       |  123853 |        185 | Направление железной дороги ст. Пиренга - ст. Ковдор 19 км пикет 1 | Мурманская обл., Ковдорский р-н, Направление железной дороги ст. Пиренга - ст. Ковдор 19 км пикет 1 тер |           54 |           1849 |           2 |           0 | 47703000    | a5b37321-92fe-4acc-96e3-b3a24ef508bc |             |                | 47203000000 |            | 51002000062     |                  |                  
 U       |  123856 |        185 | ж/с Уполокша ПК 8 (33км)                                           | Мурманская обл., Ковдорский р-н, ж/с Уполокша ПК 8 (33км) тер                                           |           54 |           1849 |           2 |           0 | 47517000    | 3d6613cd-acb3-4cc4-9941-c197c9fb6504 |             |                | 47203000000 |            | 51002000057     |                  |                  
 U       |  122102 |        185 | Уполокша                                                           | Мурманская обл., Ковдорский р-н, Уполокша ж/д_ст                                                        |           18 |           1849 |           2 |           0 | 47517000000 | 0d38a426-d20b-45a5-bdf1-cac0b4719f91 |             |                | 47203000000 |            | 51002000063     |                  |                  
 U       |  123859 |        185 | Ёна                                                                | Мурманская обл., Ковдорский р-н, Ёна ж/д_ст                                                             |           18 |           1849 |           2 |           0 | 47517000000 | 3dba59b7-4fb4-46d3-bcb7-d0d30bd9b11b |             |                | 47203000000 |            | 51002000059     |                  |                  
 U       |  123848 |        185 | Риколатва                                                          | Мурманская обл., Ковдорский р-н, Риколатва нп                                                           |           31 |           1849 |           2 |           0 | 47517000111 | d4c42426-db64-4f6c-8ddb-957c0e512aaf |             |                | 47203000005 |            | 51002000006     |                  |                  
 U       |    1852 |        185 | Кандалакшский                                                      | Мурманская обл., Кандалакшский р-н                                                                      |           40 |             51 |           2 |           0 | 47608000    | 3f26e2d0-a8ad-4b9c-8ed0-79f63ff019af |             |                | 47202000000 |            | 51001000000     |                  |                  
 U       |  122121 |        185 | Колвица                                                            | Мурманская обл., Кандалакшский р-н, Колвица с                                                           |           44 |           1852 |           2 |           0 | 47608101111 | f02aa3ea-a47b-4e21-abd8-4c02586f8186 |             |                | 47202000014 |            | 51001000011     |                  |                  
 U       |  122113 |        185 | Белое Море                                                         | Мурманская обл., Кандалакшский р-н, Белое Море нп                                                       |           31 |           1852 |           2 |           0 | 47608101126 | 54c29768-e586-4b6e-928f-2dc3fbf34dee |             |                | 47202000002 |            | 51001000002     |                  |                  
 U       |  122128 |        185 | Пояконда                                                           | Мурманская обл., Кандалакшский р-н, Пояконда нп                                                         |           31 |           1852 |           2 |           0 | 47608158    | d15b5268-4ca6-45d5-8ee4-08909801fd8b |             |                | 47202000007 |            | 51001000018     |                  |                  
 U       |  122119 |        185 | Княжая Губа                                                        | Мурманская обл., Кандалакшский р-н, Княжая Губа с                                                       |           44 |           1852 |           2 |           0 | 47608158106 | 34f9d4d8-fa6a-4487-bae8-a8500e8dfa3b |             |                | 47202000011 |            | 51001000008     |                  |                  
 U       |  122127 |        185 | Пинозеро                                                           | Мурманская обл., Кандалакшский р-н, Пинозеро ж/д_ст                                                     |           18 |           1852 |           2 |           0 | 47608101131 | f46f724e-e17c-4865-a143-80f02caa6ae0 |             |                | 47202000020 |            | 51001000017     |                  |                  
 U       |  122122 |        185 | Куолоярви                                                          | Мурманская обл., Кандалакшский р-н, Куолоярви нп                                                        |           31 |           1852 |           2 |           0 | 47608403    | f7032977-4ca6-4de5-ab3d-8aae5033fa36 |             |                | 47202000005 |            | 51001000012     |                  |                  
 U       |  122112 |        185 | Алакуртти                                                          | Мурманская обл., Кандалакшский р-н, Алакуртти с                                                         |           44 |           1852 |           2 |           0 | 47608403101 | 22aff7de-5cc4-4974-8857-94539ba5cf7a |             |                | 47202000010 |            | 51001000001     |                  |                  
 U       |  122114 |        185 | Жемчужная                                                          | Мурманская обл., Кандалакшский р-н, Жемчужная ж/д_ст                                                    |           18 |           1852 |           2 |           0 | 47608158131 | 472e1b5c-970e-42ae-96d9-4a384436a165 |             |                | 47202000017 |            | 51001000003     |                  |                  
 U       |  122117 |        185 | Кайралы                                                            | Мурманская обл., Кандалакшский р-н, Кайралы нп                                                          |           31 |           1852 |           2 |           0 | 47608403    | 6231e831-75e1-40e0-85cf-8f52f06714cb |             |                | 47202000004 |            | 51001000006     |                  |                  
 U       |    1846 |        185 | Печенгский                                                         | Мурманская обл., Печенгский р-н                                                                         |           40 |             51 |           2 |           0 | 47615000    | e2226235-7ff9-46f7-849c-4d26f08adb12 |             |                | 47215000000 |            | 51005000000     |                  |                  
 U       |  122050 |        185 | Вайда-Губа                                                         | Мурманская обл., Печенгский р-н, Вайда-Губа нп                                                          |           31 |           1846 |           2 |           0 | 47515000106 | 9cb89638-142e-43dd-b44e-5084f4a2e86a |             |                | 47215000007 |            | 51005000005     |                  |                  
 U       |  122051 |        185 | Цыпнаволок                                                         | Мурманская обл., Печенгский р-н, Цыпнаволок нп                                                          |           31 |           1846 |           2 |           0 | 47515000151 | 807b488c-8871-4e24-a2e5-8aedd603cc17 |             |                | 47215000013 |            | 51005000019     |                  |                  
 U       |  122060 |        185 | Спутник                                                            | Мурманская обл., Печенгский р-н, Спутник нп                                                             |           31 |           1846 |           2 |           0 | 47515000146 | 4ff8a0ae-d8f0-4ada-811f-6b0610269582 |             |                | 47215000012 |            | 51005000016     |                  |                  
 U       |  122056 |        185 | Путевая Усадьба 9 км железной дороги Луостари-Никель               | Мурманская обл., Печенгский р-н, Путевая Усадьба 9 км железной дороги Луостари-Никель нп                |           31 |           1846 |           2 |           0 | 47515000131 | 417797f9-b858-492d-8e9b-27324c550e7e |             |                | 47215000011 |            | 51005000002     |                  |                  
 U       |  122053 |        185 | Сальмиярви                                                         | Мурманская обл., Печенгский р-н, Сальмиярви нп                                                          |           31 |           1846 |           2 |           0 | 47515000141 | 4f7c2446-f699-4a08-8c25-aefe53be851d |             |                | 47215000003 |            | 51005000015     |                  |                  
 U       |  122055 |        185 | Печенга                                                            | Мурманская обл., Печенгский р-н, Печенга ж/д_ст                                                         |           18 |           1846 |           2 |           0 | 47515000156 | 96737017-97a6-4283-befc-17692acb5e45 |             |                | 47215000014 |            | 51005000023     |                  |                  
 U       |  122049 |        185 | Титовка                                                            | Мурманская обл., Печенгский р-н, Титовка ж/д_ст                                                         |           18 |           1846 |           2 |           0 | 47515000161 | 43ae6bf3-28bb-4375-b9b7-5cc84337fd28 |             |                | 47215000015 |            | 51005000017     |                  |                  
 U       |  122057 |        185 | Корзуново                                                          | Мурманская обл., Печенгский р-н, Корзуново нп                                                           |           31 |           1846 |           2 |           0 | 47515000111 | 4c7cdc71-02ec-4c83-9f9c-dacbeb3f8113 |             |                | 47215000008 |            | 51005000007     |                  |                  
 U       |  122052 |        185 | Луостари                                                           | Мурманская обл., Печенгский р-н, Луостари ж/д_ст                                                        |           18 |           1846 |           2 |           0 | 47515000166 | bad29e80-8b56-4a78-9954-ce1eb4fc53a0 |             |                | 47215000016 |            | 51005000009     |                  |                  
 U       |  122058 |        185 | Печенга                                                            | Мурманская обл., Печенгский р-н, Печенга пгт                                                            |           37 |           1846 |           2 |           0 | 47515000056 | 5aa30128-811b-4947-ac96-28b48f10f981 |             |                | 47215562000 |            | 51005000012     |                  |                  
 U       |  122064 |        185 | Лиинахамари                                                        | Мурманская обл., Печенгский р-н, Лиинахамари нп                                                         |           31 |           1846 |           2 |           0 | 47515000116 | 5ba40a57-2937-43ee-b1aa-d673e1976dff |             |                | 47215000009 |            | 51005000008     |                  |                  
 U       |  122062 |        185 | Раякоски                                                           | Мурманская обл., Печенгский р-н, Раякоски нп                                                            |           31 |           1846 |           2 |           0 | 47515000136 | 620fb60d-dc9e-4829-852b-143c90d54011 |             |                | 47215000002 |            | 51005000014     |                  |                  
 U       |    1855 |        185 | Ловозерский                                                        | Мурманская обл., Ловозерский р-н                                                                        |           40 |             51 |           2 |           0 | 47610000    | 11c09610-5a94-4e12-b5d3-ffd522a05827 |             |                | 47210000000 |            | 51004000000     |                  |                  
 U       |    1858 |        185 | Терский                                                            | Мурманская обл., Терский р-н                                                                            |           40 |             51 |           2 |           0 | 47620000    | b184f590-851f-45b8-8726-001f715274ad |             |                | 47220000000 |            | 51006000000     |                  |                  
 U       |  123874 |        185 | Варзуга                                                            | Мурманская обл., Терский р-н, Варзуга с                                                                 |           44 |           1858 |           2 |           0 | 47620401101 | af1fb6c0-b486-437a-989b-3b8d0364e7d9 |             |                | 47220000004 |            | 51006000002     |                  |                  
 U       |  123879 |        185 | Тетрино                                                            | Мурманская обл., Терский р-н, Тетрино с                                                                 |           44 |           1858 |           2 |           0 | 47620401121 | 4c7b5eab-2618-4e54-a55b-2ee0b00107c5 |             |                | 47220000009 |            | 51006000010     |                  |                  
 U       |  123875 |        185 | Восточное Мунозеро                                                 | Мурманская обл., Терский р-н, Восточное Мунозеро нп                                                     |           31 |           1858 |           2 |           0 | 47620151106 | a01102cb-1253-4b0b-8791-d5c2a0c8b9e8 |             |                | 47220551000 |            | 51006000003     |                  |                  
 U       |  123872 |        185 | Кашкаранцы                                                         | Мурманская обл., Терский р-н, Кашкаранцы с                                                              |           44 |           1858 |           2 |           0 | 47620401116 | eadb511d-30bd-413c-b72f-ca1eecc1d0e4 |             |                | 47220000005 |            | 51006000005     |                  |                  
(126 rows)

 id_area | nm_area | nm_area_full | id_area_type | nm_area_type | id_area_parent | nm_fias_guid_parent | kd_oktmo | nm_fias_guid | kd_okato | nm_zipcode | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
---------+---------+--------------+--------------+--------------+----------------+---------------------+----------+--------------+----------+------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 29791be0-2c31-4776-979f-1c55eb890b05 | 6a207bcc-8ffe-47bf-aade-2765476e8eeb |         2 | 2023-11-29
(1 row)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1309 |       0
(1 row)

 id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_street_hist | date_create | f_server_name | id_region 
-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------+----------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_street | id_area | nm_street | id_street_type | nm_street_full | nm_fias_guid | dt_data_del | id_data_etalon | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+-----------+---------+-----------+----------------+----------------+--------------+-------------+----------------+----------+------------------+-------------------
(0 rows)

 id_street | nm_street | nm_street_full | id_street_type | nm_street_type | id_area | nm_fias_guid_area | nm_fias_guid | kd_kladr | tree_d | level_d | obj_level | level_name | oper_type_id | oper_type_name | curr_date | check_kind 
-----------+-----------+----------------+----------------+----------------+---------+-------------------+--------------+----------+--------+---------+-----------+------------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 29791be0-2c31-4776-979f-1c55eb890b05 | 6a207bcc-8ffe-47bf-aade-2765476e8eeb |         2 | 2023-11-29
(1 row)

COMMIT
 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
     41920 |       4
(1 row)

 id_house | id_area | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | vl_addr_latitude | vl_addr_longitude | id_house_hist | date_create | f_server_name | id_region 
----------+---------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+----------+--------------+-------------+----------------+----------+------------------+-------------------+---------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_house  |  id_area   | id_street | id_house_type_1 | nm_house_1 | id_house_type_2 | nm_house_2 | id_house_type_3 | nm_house_3 | nm_zipcode | nm_house_full |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------+-----------------+------------+-----------------+------------+-----------------+------------+------------+---------------+-------------+--------------------------------------+-------------+----------------+-------------+------------------+-------------------
 I       | 5100019971 | 5100019952 |           |               2 | 46         |                 |            |                 |            |            | д. 46         | 47605404106 | 5cb6b3e1-aa8e-4ea6-900f-c2ed12ab820b |             |                | 47205000018 |                  |                  
 I       | 5100019972 |     235549 |           |               2 | 58         |                 |            |                 |            |            | д. 58         | 47605101    | 281a3acf-fec0-4452-8f61-96a30a6a8547 |             |                | 47205501000 |                  |                  
 I       | 5100019973 | 5100000377 |           |               2 | 181        |                 |            |                 |            |            | д. 181        | 47605163051 | a9715bb9-6544-4661-b98b-6a7403c847ad |             |                | 47205563000 |                  |                  
 U       |   14337239 |       1856 |    118194 |               2 | 7а         |                 |            |                 |            | 184250     | д. 7а         | 47522000001 | 4cdac819-6dab-4ddd-b8e2-50ef9200ec87 |             |                | 47412000000 |                  |                  
 U       |   14331107 |       1856 |    118194 |               8 | 36/2       |                 |            |                 |            | 184250     | г-ж 36/2      | 47522000001 | bdada45e-a504-43db-9088-6163658f02ee |             |                | 47412000000 |                  |                  
 U       |   14329386 |       1843 |    117999 |               9 | 21а        |                 |            |                 |            | 184209     | зд. 21а       | 47519000001 | 2d0e2974-37a7-42cc-9a8d-38b719f9aeca |             |                | 47405000000 |                  |                  
 U       |   14331154 |       1839 |    117797 |               2 | 12         |                 |            |                 |            | 183038     | д. 12         | 47701000001 | 9a47afb3-721d-49f3-94da-75e05f84d493 |             |                | 47401000000 |                  |                  
(7 rows)

 id_house | id_addr_parent | nm_fias_guid | nm_fias_guid_parent | nm_parent_obj | region_code | parent_type_id | parent_type_name | parent_type_shortname | parent_level_id | parent_level_name | parent_short_name | house_num | add_num1 | add_num2 | house_type | house_type_name | house_type_shortname | add_type1 | add_type1_name | add_type1_shortname | add_type2 | add_type2_name | add_type2_shortname | nm_zipcode | kd_oktmo | kd_okato | oper_type_id | oper_type_name | curr_date | check_kind 
----------+----------------+--------------+---------------------+---------------+-------------+----------------+------------------+-----------------------+-----------------+-------------------+-------------------+-----------+----------+----------+------------+-----------------+----------------------+-----------+----------------+---------------------+-----------+----------------+---------------------+------------+----------+----------+--------------+----------------+-----------+------------
(0 rows)

            fias_guid_new             |            fias_guid_old             | obj_level | date_create 
--------------------------------------+--------------------------------------+-----------+-------------
 29791be0-2c31-4776-979f-1c55eb890b05 | 6a207bcc-8ffe-47bf-aade-2765476e8eeb |         2 | 2023-11-29
(1 row)

COMMIT
 f_version_put 
---------------
            98
(1 row)

 qty_adr_area_0 
----------------
           1941
(1 row)

 qty_adr_area_aux_0 
--------------------
                126
(1 row)

CALL
 fcase | id_area_subj | id_area_obj | nm_area | nm_fias_guid 
-------+--------------+-------------+---------+--------------
(0 rows)

CALL
CALL
CALL
 qty_adr_area_1 
----------------
           1941
(1 row)

 qty_adr_area_aux_1 
--------------------
                126
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------
(0 rows)

 f_version_by_obj_put 
----------------------
                  292
(1 row)

 qty_adr_street_0 
------------------
             1496
(1 row)

 qty_adr_street_aux_0 
----------------------
                    0
(1 row)

CALL
CALL
 fcase | id_street_subj | id_street_obj | nm_street_full | nm_fias_guid 
-------+----------------+---------------+----------------+--------------
(0 rows)

 qty_adr_street_1 
------------------
             1496
(1 row)

 qty_adr_street_aux_1 
----------------------
                    0
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  293
(1 row)

 qty_adr_house_0 
-----------------
           42582
(1 row)

 qty_adr_house_aux_0 
---------------------
                   7
(1 row)

CALL
CALL
 fcase | id_house_subj | id_house_obj | nm_house_full | nm_fias_guid 
-------+---------------+--------------+---------------+--------------
(0 rows)

 qty_adr_house_1 
-----------------
           42582
(1 row)

 qty_adr_house_aux_1 
---------------------
                   7
(1 row)

CALL
CALL
CALL
 f_version_by_obj_put 
----------------------
                  294
(1 row)

 id_un_export | dt_gar_version | kd_export_type | id_region |  nm_area_full   |         dt_export          | nm_user  | seq_value  | node_id | id_un_export_by_obj | sch_name | nm_object  | qty_main | qty_aux |                               file_path                                | fserver_name |   host    |     dbname     | port | db_conn_name  
--------------+----------------+----------------+-----------+-----------------+----------------------------+----------+------------+---------+---------------------+----------+------------+----------+---------+------------------------------------------------------------------------+--------------+-----------+----------------+------+---------------
            1 | 2022-12-26     | f              |        51 | Мурманская обл. | 2023-01-18 14:43:12.634479 | postgres | 5100018079 |       1 |                   1 | gar_tmp  | adr_area   |     1574 |     370 | ../tmp/up_prds/DATA/adr_area_51.sql                                    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        51 | Мурманская обл. | 2023-01-18 14:43:12.634479 | postgres | 5100018079 |       1 |                   2 | gar_tmp  | adr_street |     1484 |       0 | ../tmp/up_prds/DATA/adr_street_51.sql                                  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            1 | 2022-12-26     | f              |        51 | Мурманская обл. | 2023-01-18 14:43:12.634479 | postgres | 5100018079 |       1 |                   3 | gar_tmp  | adr_house  |    41961 |     164 | ../tmp/up_prds/DATA/adr_house_51.sql                                   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        51 | Мурманская обл. | 2023-01-21 19:13:31.557738 | postgres | 5100018102 |       1 |                   4 | gar_tmp  | adr_area   |     1574 |     168 | ../../tmp/up_prds_20230109/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        51 | Мурманская обл. | 2023-01-21 19:13:31.557738 | postgres | 5100018102 |       1 |                   5 | gar_tmp  | adr_street |     1485 |       1 | ../../tmp/up_prds_20230109/DATA/adr_street_51.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            2 | 2023-01-09     | f              |        51 | Мурманская обл. | 2023-01-21 19:13:31.557738 | postgres | 5100018102 |       1 |                   6 | gar_tmp  | adr_house  |    41972 |      12 | ../../tmp/up_prds_20230109/DATA/adr_house_51.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
            3 | 2023-01-16     | f              |        51 | Мурманская обл. | 2023-01-24 20:18:10.329158 | postgres | 5100018113 |       1 |                   7 | gar_tmp  | adr_area   |     1574 |     168 | ../../tmp/up_prds_20230116/DATA/adr_area_51.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
