 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      19 |        185 | Удмуртская | Удмуртская Респ |           41 |                |           3 |           0 | 94000000 | 52618b9c-bcbb-47e7-8957-95c63f0b17cc |             |                | 94000000000 |            | 18000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1900056926
       11900056926
(2 rows)

 f_set_params_value 
--------------------
             985209
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22147
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   415389
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    5412
                   16735
                  415389
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      5410 |    2133
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |                  nm_area                   |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      29696 |        185 | Золотые Пески                              | Удмуртская Респ, Воткинский р-н, Новый п., Золотые Пески тер. СНТ                  |           60 |          29692 |           3 |           0 | 94508000446 | 1ed627e0-996c-4276-a26a-7a9d720bfb78 |             |                | 94208838001 |            | 180050000490080 |                  |                  
 U       |      29697 |        185 | Дубок                                      | Удмуртская Респ, Воткинский р-н, Новый п., Дубок тер. СНТ                          |           60 |          29692 |           3 |           0 | 94508000446 | eac9eb69-e8d1-44f0-b348-01726b711666 |             |                | 94208838001 |            | 180050000490110 |                  |                  
 U       |      29695 |        185 | Сосеночка                                  | Удмуртская Респ, Воткинский р-н, Новый п., Сосеночка тер. СНТ                      |           60 |          29692 |           3 |           0 | 94508000446 | 7f462534-a7ed-4988-9f72-4363e238f75e |             |                | 94208838001 |            | 180050000490070 |                  |                  
 U       |      29698 |        185 | Автокооператив 2 (п Новый)                 | Удмуртская Респ, Воткинский р-н, Новый п., Автокооператив 2 (п Новый) тер          |           54 |          29692 |           3 |           0 | 94508000446 | 75ea5d7a-67ee-4a61-9d6e-475323f38f1b |             |                | 94208838001 |            | 180050000490116 |                  |                  
 U       |      29694 |        185 | ТСН СНТ Энергетик                          | Удмуртская Респ, Воткинский р-н, Новый п., ТСН СНТ Энергетик тер                   |           54 |          29692 |           3 |           0 | 94508000446 | 32d2105a-01bf-4f3a-83df-1a914287646c |             |                | 94208838001 |            | 180050000490051 |                  |                  
 U       |      27125 |        185 | Клх Красный Октябрь                        | Удмуртская Респ, Воткинский р-н, Клх Красный Октябрь тер                           |           54 |            509 |           3 |           0 | 94508000    | 014090f6-f5b8-4fb5-9e21-ed513fe31f07 |             |                | 94208850000 |            | 180050000000481 |                  |                  
 U       |      27129 |        185 | Волна                                      | Удмуртская Респ, Воткинский р-н, Волна тер. СНТ                                    |           60 |            509 |           3 |           0 | 94508000    | f4e6fbe2-d0c7-4702-bdec-09dc21440367 |             |                | 94208825000 |            | 180050000000394 |                  |                  
 U       |      24333 |        185 | Болгуры                                    | Удмуртская Респ, Воткинский р-н, Болгуры починок                                   |           38 |            509 |           3 |           0 | 94508000111 | 664438a0-29f5-461f-a16b-be9088019427 |             |                | 94208805002 |            | 18005000007     |                  |                  
 U       |      27120 |        185 | Двигатель                                  | Удмуртская Респ, Воткинский р-н, Двигатель тер                                     |           54 |            509 |           3 |           0 | 94508000    | 2bbccebe-9bbb-43dc-8bc8-6cbfa2a9fd6d |             |                | 94208835000 |            | 180050000000117 |                  |                  
 U       |      27073 |        185 | Никольский                                 | Удмуртская Респ, Воткинский р-н, Никольский починок                                |           38 |            509 |           3 |           0 | 94508000141 | e6591a4b-f324-42fe-8e88-5a1c6caba96c |             |                | 94208805009 |            | 18005000047     |                  |                  
 U       |      24347 |        185 | Кварса                                     | Удмуртская Респ, Воткинский р-н, Кварса д.                                         |           10 |            509 |           3 |           0 | 94508000311 | d145d3d0-6d10-46c9-8fa4-ac544b2295f3 |             |                | 94208835001 |            | 18005000031     |                  |                  
 U       |      27128 |        185 | Светлянский                                | Удмуртская Респ, Воткинский р-н, Светлянский починок                               |           38 |            509 |           3 |           0 | 94508000441 | fee608e4-d165-4b3d-8309-dcd6e6d037d8 |             |                | 94208850010 |            | 18005000124     |                  |                  
 U       |      27068 |        185 | Новосоломенники                            | Удмуртская Респ, Воткинский р-н, Новосоломенники д.                                |           10 |            509 |           3 |           0 | 94508000126 | e5c49c46-ed32-4c87-892c-5e7a1d47c571 |             |                | 94208805005 |            | 18005000048     |                  |                  
 U       |      27122 |        185 | Клх Новая жизнь                            | Удмуртская Респ, Воткинский р-н, Клх Новая жизнь тер                               |           54 |            509 |           3 |           0 | 94508000    | b50526e9-75d9-4cd6-ae1d-650354d03115 |             |                | 94208845000 |            | 180050000000118 |                  |                  
 U       |      29678 |        185 | Катыши                                     | Удмуртская Респ, Воткинский р-н, Катыши д.                                         |           10 |            509 |           3 |           0 | 94508000341 | 56debdab-aba1-4a6a-90b6-f8dd6ca17288 |             |                | 94208837002 |            | 18005000030     |                  |                  
 U       |      27096 |        185 | Филиппово                                  | Удмуртская Респ, Воткинский р-н, Филиппово починок                                 |           38 |            509 |           3 |           0 | 94508000436 | ccc7af5c-8f40-4d80-a4ca-c30c4a9ae1c3 |             |                | 94208850009 |            | 18005000062     |                  |                  
 U       |      27121 |        185 | Клх Мир                                    | Удмуртская Респ, Воткинский р-н, Клх Мир тер                                       |           54 |            509 |           3 |           0 | 94508000    | 3cce0962-19f9-4bca-878a-274745fdf472 |             |                | 94208837000 |            | 180050000000059 |                  |                  
 U       |      27081 |        185 | Газовик                                    | Удмуртская Респ, Воткинский р-н, Газовик тер. СНТ                                  |           60 |            509 |           3 |           0 | 94508000    | 60b8103c-94c2-4940-a1fc-369910ae9831 |             |                | 94208825000 |            | 180050000000385 |                  |                  
 U       |      24336 |        185 | Дубровино                                  | Удмуртская Респ, Воткинский р-н, Дубровино д.                                      |           10 |            509 |           3 |           0 | 94508000156 | f577d233-f265-4e51-a5ef-26e87f8874df |             |                | 94208810003 |            | 18005000021     |                  |                  
 U       |      27117 |        185 | Клх 12 годовщина Октября                   | Удмуртская Респ, Воткинский р-н, Клх 12 годовщина Октября тер                      |           54 |            509 |           3 |           0 | 94508000    | 04908d2d-3d4b-4055-93c2-3306f5826e2f |             |                | 94208813000 |            | 180050000000268 |                  |                  
 U       |      27090 |        185 | Березка                                    | Удмуртская Респ, Воткинский р-н, Березка тер. СНТ                                  |           60 |            509 |           3 |           0 | 94508000    | e15b2038-40b6-4449-8b28-8996a7359939 |             |                | 94208837000 |            | 180050000000111 |                  |                  
 U       |      27103 |        185 | Дальний                                    | Удмуртская Респ, Воткинский р-н, Дальний тер. СНТ                                  |           60 |            509 |           3 |           0 | 94508000    | 25410fff-e320-45ff-a19a-c8aa10ab0009 |             |                | 94208825000 |            | 180050000000345 |                  |                  
 U       |      27118 |        185 | СНТСН Яблонька                             | Удмуртская Респ, Воткинский р-н, СНТСН Яблонька тер                                |           54 |            509 |           3 |           0 | 94508000    | 47cd5e72-a963-409d-8862-075439b9ecf4 |             |                | 94208825000 |            | 180050000000284 |                  |                  
 U       |      27069 |        185 | Романово                                   | Удмуртская Респ, Воткинский р-н, Романово д.                                       |           10 |            509 |           3 |           0 | 94508000131 | aa3e4291-9497-4e5b-8e81-be2c865664d5 |             |                | 94208805006 |            | 18005000057     |                  |                  
 U       |      24359 |        185 | Дремино                                    | Удмуртская Респ, Воткинский р-н, Дремино д.                                        |           10 |            509 |           3 |           0 | 94508000356 | cd3e3823-2449-4bca-b4df-a7d899f8a67e |             |                | 94208840002 |            | 18005000020     |                  |                  
 U       |      27113 |        185 | Клх Фрунзе                                 | Удмуртская Респ, Воткинский р-н, Клх Фрунзе тер                                    |           54 |            509 |           3 |           0 | 94508000    | 0758a6d4-12b5-429a-b6e2-493ae8c58198 |             |                | 94208805000 |            | 180050000000068 |                  |                  
 U       |      27131 |        185 | Епифаново                                  | Удмуртская Респ, Воткинский р-н, Епифаново тер. СНТ                                |           60 |            509 |           3 |           0 | 94508000    | 9b3e3963-556d-4993-b767-fc955f0d085c |             |                | 94208813000 |            | 180050000000248 |                  |                  
 U       |      24339 |        185 | Верхняя Талица                             | Удмуртская Респ, Воткинский р-н, Верхняя Талица д.                                 |           10 |            509 |           3 |           0 | 94508000206 | 4fa625ad-6248-43e5-a5f3-3c470c012b0a |             |                | 94208813001 |            | 18005000010     |                  |                  
 U       |      27075 |        185 | Подгорный                                  | Удмуртская Респ, Воткинский р-н, Подгорный д.                                      |           10 |            509 |           3 |           0 | 94508000186 | f5df99b2-7679-45b9-9b3c-6784cacc5c84 |             |                | 94208810009 |            | 18005000056     |                  |                  
 U       |      29686 |        185 | Гамы                                       | Удмуртская Респ, Воткинский р-н, Гамы д.                                           |           10 |            509 |           3 |           0 | 94508000331 | dc379575-5cb4-4939-8d18-13888dde3b73 |             |                | 94208837003 |            | 18005000016     |                  |                  
 U       |      27066 |        185 | ДНТСН Лесная Поляна                        | Удмуртская Респ, Воткинский р-н, ДНТСН Лесная Поляна тер                           |           54 |            509 |           3 |           0 | 94508000    | c205c2dd-3588-4a73-bc1f-1adaf47130a2 |             |                | 94208805000 |            | 180050000000079 |                  |                  
 U       |      24346 |        185 | Камское                                    | Удмуртская Респ, Воткинский р-н, Камское с                                         |           44 |            509 |           3 |           0 | 94508000296 | bbd46491-d03c-42cd-9620-42d85469b333 |             |                | 94208830001 |            | 18005000029     |                  |                  
 U       |      27100 |        185 | Черепановка                                | Удмуртская Респ, Воткинский р-н, Черепановка д.                                    |           10 |            509 |           3 |           0 | 94508000351 | 97c6dc4d-c9d6-4683-9dd2-2637c6d48eb1 |             |                | 94208840005 |            | 18005000066     |                  |                  
 U       |      29685 |        185 | Березники                                  | Удмуртская Респ, Воткинский р-н, Березники д.                                      |           10 |            509 |           3 |           0 | 94508000236 | bfc649e6-514c-4db5-bfad-df958ebba504 |             |                | 94208820002 |            | 18005000005     |                  |                  
 U       |      27082 |        185 | Июльское                                   | Удмуртская Респ, Воткинский р-н, Июльское тер. СНТ                                 |           60 |            509 |           3 |           0 | 94508000    | a40cff31-b861-4a44-aa5f-99fa0fc611e0 |             |                | 94208825000 |            | 180050000000369 |                  |                  
 U       |      24351 |        185 | Ледухи                                     | Удмуртская Респ, Воткинский р-н, Ледухи д.                                         |           10 |            509 |           3 |           0 | 94508000376 | 416cec0d-219c-4147-be9d-dbefefe538c9 |             |                | 94208845002 |            | 18005000040     |                  |                  
 U       |      24332 |        185 | Липовка                                    | Удмуртская Респ, Воткинский р-н, Липовка д.                                        |           10 |            509 |           3 |           0 | 94508000171 | 94862c0c-f0c7-42dd-bccf-792b6a7647aa |             |                | 94208810006 |            | 18005000041     |                  |                  
 U       |      24353 |        185 | Пустополье урочище                         | Удмуртская Респ, Воткинский р-н, Пустополье урочище тер                            |           54 |            509 |           3 |           0 | 94508000    | d11f1614-9d80-463f-9689-829c12340651 |             |                | 94208850000 |            | 180050000000480 |                  |                  
 U       |      27070 |        185 | Газовик-1                                  | Удмуртская Респ, Воткинский р-н, Газовик-1 тер. СНТ                                |           60 |            509 |           3 |           0 | 94508000    | 8c2e0678-9471-4bfd-82ed-c79c935749ce |             |                | 94208805000 |            | 180050000000070 |                  |                  
 U       |      24349 |        185 | Калиновка                                  | Удмуртская Респ, Воткинский р-н, Калиновка д.                                      |           10 |            509 |           3 |           0 | 94508000361 | a43f3dc3-2005-4525-a1c7-4226ae3823a2 |             |                | 94208840003 |            | 18005000028     |                  |                  
 U       |      27071 |        185 | Хорохоры                                   | Удмуртская Респ, Воткинский р-н, Хорохоры тер. СНТ                                 |           60 |            509 |           3 |           0 | 94508000    | beff3582-68bf-438d-9d82-eb29a09de553 |             |                | 94208805000 |            | 180050000000101 |                  |                  
 U       |      24355 |        185 | Красный Север                              | Удмуртская Респ, Воткинский р-н, Красный Север высел.                              |            6 |            509 |           3 |           0 | 94508000421 | f124de37-bd07-4b51-b4b6-9113a4883c87 |             |                | 94208850005 |            | 18005000036     |                  |                  
 U       |      27080 |        185 | Черновский лесоучасток                     | Удмуртская Респ, Воткинский р-н, Черновский лесоучасток д.                         |           10 |            509 |           3 |           0 | 94508000221 | 77b73487-66a8-4b72-8394-c810c980216b |             |                | 94208813005 |            | 18005000068     |                  |                  
 U       |      27101 |        185 | Первомайский                               | Удмуртская Респ, Воткинский р-н, Первомайский с                                    |           44 |            509 |           3 |           0 | 94508000346 | 2e557458-0b47-4da5-b836-52d1f6bd1628 |             |                | 94208840001 |            | 18005000052     |                  |                  
 U       |      24345 |        185 | Гольянский                                 | Удмуртская Респ, Воткинский р-н, Гольянский починок                                |           38 |            509 |           3 |           0 | 94508000271 | c71f8c06-b04b-4682-935b-c16d7755c8d8 |             |                | 94208825003 |            | 18005000017     |                  |                  
 U       |      29679 |        185 | Самолет                                    | Удмуртская Респ, Воткинский р-н, Самолет д.                                        |           10 |            509 |           3 |           0 | 94508000191 | f3848559-40ed-4a03-856b-e19f788a17d1 |             |                | 94208810010 |            | 18005000058     |                  |                  
 U       |      27115 |        185 | Свх Киварский                              | Удмуртская Респ, Воткинский р-н, Свх Киварский тер                                 |           54 |            509 |           3 |           0 | 94508000    | b9f430d7-e1d7-4d11-a3dc-488c51a4b001 |             |                | 94208810000 |            | 180050000000061 |                  |                  
 U       |      27092 |        185 | Ольхово                                    | Удмуртская Респ, Воткинский р-н, Ольхово д.                                        |           10 |            509 |           3 |           0 | 94508000391 | 67dbdedb-85c0-4a26-b79c-41268905f3c4 |             |                | 94208845005 |            | 18005000050     |                  |                  
 U       |      27087 |        185 | Степаново                                  | Удмуртская Респ, Воткинский р-н, Степаново тер. ДНТ                                |           59 |            509 |           3 |           0 | 94508000    | f68f4b4b-0a47-4f63-8daf-9dcc5475c091 |             |                | 94208830000 |            | 180050000000045 |                  |                  
 U       |      27133 |        185 | Галево                                     | Удмуртская Респ, Воткинский р-н, Галево тер. ТСН                                   |           61 |            509 |           3 |           0 | 94508000    | 6dd9994c-87c6-40fc-97c3-f5997b8be80c |             |                | 94208820000 |            | 180050000000423 |                  |                  
 U       |      27072 |        185 | Хорохоры                                   | Удмуртская Респ, Воткинский р-н, Хорохоры д.                                       |           10 |            509 |           3 |           0 | 94508000136 | b9076fbf-af29-4ee4-be5e-73e97aa1019e |             |                | 94208805007 |            | 18005000065     |                  |                  
 U       |      27119 |        185 | Дома 58 км                                 | Удмуртская Респ, Воткинский р-н, Дома 58 км нп                                     |           31 |            509 |           3 |           0 | 94508000276 | ca0e0ad6-5221-45b1-8f0e-97fa214dd884 |             |                | 94208825007 |            | 18005000126     |                  |                  
 U       |      24350 |        185 | Дома 78 км                                 | Удмуртская Респ, Воткинский р-н, Дома 78 км починок                                |           38 |            509 |           3 |           0 | 94508000371 | 9f229140-b661-4476-b8b5-38ab2609f6ac |             |                | 94208845007 |            | 18005000004     |                  |                  
 U       |      29688 |        185 | Сидоровы Горы                              | Удмуртская Респ, Воткинский р-н, Сидоровы Горы д.                                  |           10 |            509 |           3 |           0 | 94508000396 | e38188c7-5f0e-4ed9-97ab-da8aba025fb9 |             |                | 94208845006 |            | 18005000072     |                  |                  
 U       |      27126 |        185 | Клх Рассвет                                | Удмуртская Респ, Воткинский р-н, Клх Рассвет тер                                   |           54 |            509 |           3 |           0 | 94508000    | f7fbe894-5ae5-4d61-beec-72e09a698502 |             |                | 94208850000 |            | 180050000000479 |                  |                  
 U       |      29690 |        185 | Кленовая                                   | Удмуртская Респ, Воткинский р-н, Кленовая д.                                       |           10 |            509 |           3 |           0 | 94508000201 | 997232b6-fa35-4b9e-ac54-e99e60dba85c |             |                | 94208810012 |            | 18005000123     |                  |                  
 U       |      27089 |        185 | Фотены                                     | Удмуртская Респ, Воткинский р-н, Фотены д.                                         |           10 |            509 |           3 |           0 | 94508000316 | 9745c9d3-d7e5-4464-88f4-ec26e2477a7b |             |                | 94208835007 |            | 18005000064     |                  |                  
 U       |      24343 |        185 | Костоваты                                  | Удмуртская Респ, Воткинский р-н, Костоваты д.                                      |           10 |            509 |           3 |           0 | 94508000251 | 07126407-0dc1-4ebd-9084-49dc41bb41f4 |             |                | 94208820006 |            | 18005000034     |                  |                  
 U       |      27124 |        185 | Клх Край Уральский                         | Удмуртская Респ, Воткинский р-н, Клх Край Уральский тер                            |           54 |            509 |           3 |           0 | 94508000    | 38889a0d-2acc-4bf3-9230-5c58ba50a971 |             |                | 94208850000 |            | 180050000000482 |                  |                  
 U       |      27097 |        185 | Редуктор                                   | Удмуртская Респ, Воткинский р-н, Редуктор тер. СНТ                                 |           60 |            509 |           3 |           0 | 94508000    | 055b1807-f823-4ed8-8a7d-6d62fed0fadb |             |                | 94208825000 |            | 180050000000309 |                  |                  
 U       |      27116 |        185 | Свх Кельчинский                            | Удмуртская Респ, Воткинский р-н, Свх Кельчинский тер                               |           54 |            509 |           3 |           0 | 94508000    | 64aba74e-6d02-4db7-8f8d-751fc90d4fb4 |             |                | 94208810000 |            | 180050000000060 |                  |                  
 U       |      24338 |        185 | Кельчино                                   | Удмуртская Респ, Воткинский р-н, Кельчино с                                        |           44 |            509 |           3 |           0 | 94508000166 | 921688b4-49bf-44e8-b297-322e8959b2b1 |             |                | 94208810005 |            | 18005000032     |                  |                  
 U       |      27093 |        185 | СТ Излучина                                | Удмуртская Респ, Воткинский р-н, СТ Излучина тер                                   |           54 |            509 |           3 |           0 | 94508000    | 324101ce-836b-4895-a1f0-fc7c1f884443 |             |                | 94208845000 |            | 180050000000062 |                  |                  
 U       |      29691 |        185 | Нива                                       | Удмуртская Респ, Воткинский р-н, Нива д.                                           |           10 |            509 |           3 |           0 | 94508000386 | 18de5f22-ef36-48a0-8c89-dc439a7e8b23 |             |                | 94208845004 |            | 18005000045     |                  |                  
 U       |      27076 |        185 | Шалавенки                                  | Удмуртская Респ, Воткинский р-н, Шалавенки д.                                      |           10 |            509 |           3 |           0 | 94508000196 | 79912b9a-953c-4a48-be92-eda3d20f2cf0 |             |                | 94208810011 |            | 18005000070     |                  |                  
 U       |      27077 |        185 | Пихтовка                                   | Удмуртская Респ, Воткинский р-н, Пихтовка с                                        |           44 |            509 |           3 |           0 | 94508000181 | 89e3117b-4e3d-45e4-b73b-ff0032fd1ea2 |             |                | 94208810008 |            | 18005000055     |                  |                  
 U       |      27084 |        185 | Мичуринец                                  | Удмуртская Респ, Воткинский р-н, Мичуринец тер. СНТ                                |           60 |            509 |           3 |           0 | 94508000    | b3243951-7009-400a-9402-d8a3e5e57245 |             |                | 94208825000 |            | 180050000000326 |                  |                  
 U       |      29680 |        185 | Забегаево                                  | Удмуртская Респ, Воткинский р-н, Забегаево д.                                      |           10 |            509 |           3 |           0 | 94508000301 | f064a3e6-ef63-4227-9476-c7d23d9a8322 |             |                | 94208830002 |            | 18005000023     |                  |                  
 U       |      27095 |        185 | Черный Ключ                                | Удмуртская Респ, Воткинский р-н, Черный Ключ д.                                    |           10 |            509 |           3 |           0 | 94508000431 | 91ede64c-fa83-4ad0-a2f7-7ae10c3f8ff8 |             |                | 94208850008 |            | 18005000069     |                  |                  
 U       |      29681 |        185 | Кооператор                                 | Удмуртская Респ, Воткинский р-н, Кооператор тер. СНТ                               |           60 |            509 |           3 |           0 | 94508000    | a811eedd-3d7c-4ca6-a64c-83d8da3ed204 |             |                | 94208825000 |            | 180050000000335 |                  |                  
 U       |      27085 |        185 | ТСНСНТ Буммашевец-4                        | Удмуртская Респ, Воткинский р-н, ТСНСНТ Буммашевец-4 тер                           |           54 |            509 |           3 |           0 | 94508000    | d6b64509-1bbf-472c-9bfa-e8edf38e01c0 |             |                | 94208825000 |            | 180050000000269 |                  |                  
 U       |      24335 |        185 | Большая Кивара                             | Удмуртская Респ, Воткинский р-н, Большая Кивара д.                                 |           10 |            509 |           3 |           0 | 94508000146 | 7b224391-da1d-478b-a1c0-854c1437a75c |             |                | 94208810001 |            | 18005000008     |                  |                  
 U       |      24341 |        185 | Беркуты                                    | Удмуртская Респ, Воткинский р-н, Беркуты д.                                        |           10 |            509 |           3 |           0 | 94508000231 | 38cca461-8a80-4ebf-b45c-ad518fd7403a |             |                | 94208820011 |            | 18005000006     |                  |                  
 U       |      27094 |        185 | Черная                                     | Удмуртская Респ, Воткинский р-н, Черная д.                                         |           10 |            509 |           3 |           0 | 94508000426 | 346fd220-c5bf-45bb-b4a3-853de1f350eb |             |                | 94208850007 |            | 18005000067     |                  |                  
 U       |      27114 |        185 | Позимское                                  | Удмуртская Респ, Воткинский р-н, Позимское тер                                     |           54 |            509 |           3 |           0 | 94508000    | 50feb33e-c3b0-4ad9-baf1-21b56145fd7d |             |                | 94208805000 |            | 180050000000069 |                  |                  
 U       |      29693 |        185 | Гавриловка                                 | Удмуртская Респ, Воткинский р-н, Гавриловка д.                                     |           10 |            509 |           3 |           0 | 94508000226 | 725e6801-e356-49ea-88a3-3c53857bbf70 |             |                | 94208820001 |            | 18005000014     |                  |                  
 U       |      27091 |        185 | Перевозное                                 | Удмуртская Респ, Воткинский р-н, Перевозное с                                      |           44 |            509 |           3 |           0 | 94508000366 | bf682105-ee24-45b6-92bd-d0818ca584ff |             |                | 94208845001 |            | 18005000053     |                  |                  
 U       |      24348 |        185 | Двигатель                                  | Удмуртская Респ, Воткинский р-н, Двигатель д.                                      |           10 |            509 |           3 |           0 | 94508000321 | a1cc202a-606f-480d-a77d-b55bd09a4bad |             |                | 94208835004 |            | 18005000019     |                  |                  
 U       |      27098 |        185 | Молчаны                                    | Удмуртская Респ, Воткинский р-н, Молчаны д.                                        |           10 |            509 |           3 |           0 | 94508000286 | a142542c-b625-457b-844d-ba00f54d0074 |             |                | 94208825002 |            | 18005000044     |                  |                  
 U       |      29676 |        185 | Верхне-Позимь                              | Удмуртская Респ, Воткинский р-н, Верхне-Позимь д.                                  |           10 |            509 |           3 |           0 | 94508000116 | d38b1b52-4cee-4f03-99dd-d20eb621217f |             |                | 94208805003 |            | 18005000009     |                  |                  
 U       |      27099 |        185 | Светлое                                    | Удмуртская Респ, Воткинский р-н, Светлое с                                         |           44 |            509 |           3 |           0 | 94508000401 | 54a527d4-0378-48e3-8b2c-a0c5da5fc371 |             |                | 94208850001 |            | 18005000059     |                  |                  
 U       |      29682 |        185 | Строитель (Гольянский)                     | Удмуртская Респ, Воткинский р-н, Строитель (Гольянский) тер. СНТ                   |           60 |            509 |           3 |           0 | 94508000    | 959c8404-3cfd-4731-8861-3226e1c75360 |             |                | 94208825000 |            | 180050000000295 |                  |                  
 U       |      27067 |        185 | Позимское                                  | Удмуртская Респ, Воткинский р-н, Позимское тер. СНТ                                |           60 |            509 |           3 |           0 | 94508000    | 0d4ebe30-974d-4717-946f-09837cdff1e5 |             |                | 94208805000 |            | 180050000000090 |                  |                  
 U       |      27136 |        185 | Июльское                                   | Удмуртская Респ, Воткинский р-н, Июльское с                                        |           44 |            509 |           3 |           0 | 94508000266 | cee55c3d-8f66-4c09-b55c-a5ce55c18c20 |             |                | 94208825001 |            | 18005000027     |                  |                  
 U       |      29687 |        185 | Болгуры                                    | Удмуртская Респ, Воткинский р-н, Болгуры д.                                        |           10 |            509 |           3 |           0 | 94508000106 | 33a61b06-1228-4e8e-8285-544a9ee52fa4 |             |                | 94208805001 |            | 18005000071     |                  |                  
 U       |      27083 |        185 | Вишенка                                    | Удмуртская Респ, Воткинский р-н, Вишенка тер. СНТ                                  |           60 |            509 |           3 |           0 | 94508000    | 6297a4d1-fb47-4174-9793-049f65c22dc4 |             |                | 94208825000 |            | 180050000000348 |                  |                  
 U       |      27086 |        185 | Гавриловка                                 | Удмуртская Респ, Воткинский р-н, Гавриловка тер. СНТ                               |           60 |            509 |           3 |           0 | 94508000    | 7c6192ed-d566-40bf-968e-09c9a1495cb4 |             |                | 94208830000 |            | 180050000000505 |                  |                  
 U       |      27102 |        185 | Фомино                                     | Удмуртская Респ, Воткинский р-н, Фомино д.                                         |           10 |            509 |           3 |           0 | 94508000291 | 01db422d-fac5-4ed4-a341-6791e58dc47d |             |                | 94208825004 |            | 18005000063     |                  |                  
 U       |      24354 |        185 | Кудрино                                    | Удмуртская Респ, Воткинский р-н, Кудрино д.                                        |           10 |            509 |           3 |           0 | 94508000411 | 430bb408-d986-4970-b781-b75fd9c27a27 |             |                | 94208850003 |            | 18005000037     |                  |                  
 U       |      24357 |        185 | Курочкино                                  | Удмуртская Респ, Воткинский р-н, Курочкино починок                                 |           38 |            509 |           3 |           0 | 94508000416 | e3a6278f-4149-4052-8862-639dd6ec0b06 |             |                | 94208850004 |            | 18005000039     |                  |                  
 U       |      27139 |        185 | Бакаи                                      | Удмуртская Респ, Воткинский р-н, Бакаи д.                                          |           10 |            509 |           3 |           0 | 94508000151 | f2677520-a19c-49ad-aeba-4aef682c8ea4 |             |                | 94208810002 |            | 18005000125     |                  |                  
 U       |      27132 |        185 | Гришанки                                   | Удмуртская Респ, Воткинский р-н, Гришанки д.                                       |           10 |            509 |           3 |           0 | 94508000336 | fa8b1bbf-1c8b-4428-9d9e-86c9be096de9 |             |                | 94208837004 |            | 18005000018     |                  |                  
 U       |      24337 |        185 | Ильинское                                  | Удмуртская Респ, Воткинский р-н, Ильинское д.                                      |           10 |            509 |           3 |           0 | 94508000161 | c078b807-9c4a-487a-a731-701a7cb833de |             |                | 94208810004 |            | 18005000025     |                  |                  
 U       |      24358 |        185 | Захарово                                   | Удмуртская Респ, Воткинский р-н, Захарово д.                                       |           10 |            509 |           3 |           0 | 94508000281 | c9411e93-ab4d-491d-bd75-e775bf2fd1d4 |             |                | 94208825005 |            | 18005000024     |                  |                  
