 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      68 |        185 | Смоленская | Смоленская обл. |           32 |                |           2 |           0 | 66000000 | e8502180-6d08-431b-83ea-c7038f0df905 |             |                | 66000000000 |            | 67000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  230
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
 U       |     153053 |        185 | Будка ж/д 372/373 км                | Смоленская обл., Кардымовский р-н, Будка ж/д 372/373 км нп                |           31 |           2276 |           2 |           0 | 66623428    | e2bd3fd8-bde9-4abb-8da5-3b4237d3d06c |             |                | 66223000120 |            | 67011000002     |                  |                  
 U       |     156137 |        185 | Титково                             | Смоленская обл., Кардымовский р-н, Титково д.                             |           10 |           2276 |           2 |           0 | 66623428139 | cc589e2e-4f7c-42e8-849a-33b4930f8a3b |             |                | 66223000151 |            | 67011000134     |                  |                  
 U       |     153099 |        185 | Королево                            | Смоленская обл., Кардымовский р-н, Королево д.                            |           10 |           2276 |           2 |           0 | 66623432311 | 374a7b98-2f3b-4a5d-8781-3b95a8568473 |             |                | 66223000067 |            | 67011000059     |                  |                  
 U       |     156162 |        185 | Татаровщина                         | Смоленская обл., Кардымовский р-н, Татаровщина д.                         |           10 |           2276 |           2 |           0 | 66623432241 | f36e89ac-c856-419c-b271-677be6c8b858 |             |                | 66223000101 |            | 67011000131     |                  |                  
 U       |     156154 |        185 | Павлихино                           | Смоленская обл., Кардымовский р-н, Павлихино д.                           |           10 |           2276 |           2 |           0 | 66623432201 | 0317b233-2a0e-46e0-97d6-2124c381f75e |             |                | 66223000086 |            | 67011000100     |                  |                  
 U       |     156132 |        185 | Сухоруково                          | Смоленская обл., Кардымовский р-н, Сухоруково д.                          |           10 |           2276 |           2 |           0 | 66623432326 | a3a760a1-28eb-4a72-b83c-0cd7205161cb |             |                | 66223000100 |            | 67011000129     |                  |                  
 U       |     156114 |        185 | Семеновское                         | Смоленская обл., Кардымовский р-н, Семеновское д.                         |           10 |           2276 |           2 |           0 | 66623410207 | c47f1291-b006-4de5-a62c-f1eadb9efc13 |             |                | 66223000033 |            | 67011000157     |                  |                  
 U       |     153050 |        185 | Минино                              | Смоленская обл., Кардымовский р-н, Минино д.                              |           10 |           2276 |           2 |           0 | 66623428121 | e3c15eff-1de0-4037-ab0f-5ce1491a0147 |             |                | 66223000138 |            | 67011000088     |                  |                  
 U       |     156106 |        185 | Сопачево                            | Смоленская обл., Кардымовский р-н, Сопачево д.                            |           10 |           2276 |           2 |           0 | 66623151116 | d9bf6d82-85f1-433d-8ecc-f56abe893694 |             |                | 66223551002 |            | 67011000126     |                  |                  
 U       |     156129 |        185 | Наричино                            | Смоленская обл., Кардымовский р-н, Наричино д.                            |           10 |           2276 |           2 |           0 | 66623432199 | eb92c20a-5512-4b5e-95ca-7e468b4762d6 |             |                | 66223000083 |            | 67011000093     |                  |                  
 U       |     153133 |        185 | Фальковичи                          | Смоленская обл., Кардымовский р-н, Фальковичи д.                          |           10 |           2276 |           2 |           0 | 66623428141 | 167a0bea-2a69-4165-81f5-c8d75121abc3 |             |                | 66223000152 |            | 67011000139     |                  |                  
 U       |     153055 |        185 | Лопино                              | Смоленская обл., Кардымовский р-н, Лопино д.                              |           10 |           2276 |           2 |           0 | 66623432186 | 8b076f96-28e7-44f3-bfb8-ec66d14bd56f |             |                | 66223000077 |            | 67011000077     |                  |                  
 U       |     153075 |        185 | Варваровщина                        | Смоленская обл., Кардымовский р-н, Варваровщина д.                        |           10 |           2276 |           2 |           0 | 66623410117 | 8c9358c9-8904-4094-914e-63e4a9bf9aca |             |                | 66223000008 |            | 67011000007     |                  |                  
 U       |     153116 |        185 | Коровники                           | Смоленская обл., Кардымовский р-н, Коровники д.                           |           10 |           2276 |           2 |           0 | 66623428108 | 940b319d-61ad-43b1-aad5-b0dbd7968e9b |             |                | 66223000129 |            | 67011000058     |                  |                  
 U       |     156111 |        185 | Топорово                            | Смоленская обл., Кардымовский р-н, Топорово д.                            |           10 |           2276 |           2 |           0 | 66623410226 | 3a73b092-d63d-475c-a992-dda2adc3652f |             |                | 66223000037 |            | 67011000135     |                  |                  
 U       |     156120 |        185 | Попово                              | Смоленская обл., Кардымовский р-н, Попово д.                              |           10 |           2276 |           2 |           0 | 66623432217 | daf561be-e2fe-4e3e-993c-7862af8a38cd |             |                | 66223000089 |            | 67011000109     |                  |                  
 U       |     156157 |        185 | Попково                             | Смоленская обл., Кардымовский р-н, Попково д.                             |           10 |           2276 |           2 |           0 | 66623432216 | a889dff7-f65f-4cd2-818c-b614a8f8b978 |             |                | 66223000088 |            | 67011000108     |                  |                  
 U       |     153083 |        185 | Азарово                             | Смоленская обл., Кардымовский р-н, Азарово д.                             |           10 |           2276 |           2 |           0 | 66623432102 | 4099d1d4-0aa1-48b1-9c38-2dd8218ba781 |             |                | 66223000041 |            | 67011000003     |                  |                  
 U       |     153089 |        185 | Козлово                             | Смоленская обл., Кардымовский р-н, Козлово д.                             |           10 |           2276 |           2 |           0 | 66623432296 | 124ccced-5810-4b0d-a646-e0432c744465 |             |                | 66223000064 |            | 67011000054     |                  |                  
 U       |     153072 |        185 | Маркаты                             | Смоленская обл., Кардымовский р-н, Маркаты д.                             |           10 |           2276 |           2 |           0 | 66623410186 | 2a13fd67-7886-4f0f-86fa-456e1445bde9 |             |                | 66223000027 |            | 67011000085     |                  |                  
 U       |     153046 |        185 | Шутовка                             | Смоленская обл., Кардымовский р-н, Шутовка д.                             |           10 |           2276 |           2 |           0 | 66623432261 | a82e29e8-1153-4c56-9adf-2ce294b4a172 |             |                | 66223000111 |            | 67011000153     |                  |                  
 U       |     153070 |        185 | Ковалевка                           | Смоленская обл., Кардымовский р-н, Ковалевка д.                           |           10 |           2276 |           2 |           0 | 66623410176 | 753eb173-e82e-45e9-ab3b-6b4b7f46918b |             |                | 66223000021 |            | 67011000052     |                  |                  
 U       |     153049 |        185 | Новая Жизнь                         | Смоленская обл., Кардымовский р-н, Новая Жизнь д.                         |           10 |           2276 |           2 |           0 | 66623428125 | 32e3ebeb-5580-42eb-8110-811184212bc4 |             |                | 66223000142 |            | 67011000096     |                  |                  
 U       |     156165 |        185 | Чуи                                 | Смоленская обл., Кардымовский р-н, Чуи д.                                 |           10 |           2276 |           2 |           0 | 66623432256 | ceb1d178-bab2-4af7-95cd-4e3c22ddf2c5 |             |                | 66223000109 |            | 67011000149     |                  |                  
 U       |     153051 |        185 | Бельчевицы                          | Смоленская обл., Кардымовский р-н, Бельчевицы д.                          |           10 |           2276 |           2 |           0 | 66623432106 | c074686b-f511-41a0-8997-b91fd80e81ec |             |                | 66223000043 |            | 67011000014     |                  |                  
 U       |     153114 |        185 | Беднота                             | Смоленская обл., Кардымовский р-н, Беднота д.                             |           10 |           2276 |           2 |           0 | 66623428103 | dab11eb1-3922-42f6-8be1-a14948cfe838 |             |                | 66223000117 |            | 67011000012     |                  |                  
 U       |     153109 |        185 | Кунцево                             | Смоленская обл., Кардымовский р-н, Кунцево д.                             |           10 |           2276 |           2 |           0 | 66623428110 | 6946d671-b2d0-49a3-9396-bb205e647013 |             |                | 66223000131 |            | 67011000069     |                  |                  
 U       |     156152 |        185 | Искра                               | Смоленская обл., Кардымовский р-н, Искра д.                               |           10 |           2276 |           2 |           0 | 66623432151 | 3fa5507d-6491-4d84-b19c-cab1e66ce80e |             |                | 66223000057 |            | 67011000169     |                  |                  
 U       |     156121 |        185 | Псарцы                              | Смоленская обл., Кардымовский р-н, Псарцы д.                              |           10 |           2276 |           2 |           0 | 66623432219 | 547ed740-a29e-413e-b873-661ac42e11b0 |             |                | 66223000092 |            | 67011000114     |                  |                  
 U       |     153092 |        185 | Межники                             | Смоленская обл., Кардымовский р-н, Межники д.                             |           10 |           2276 |           2 |           0 | 66623432197 | daf054eb-4c75-4a10-aeda-864d7f1f5517 |             |                | 66223000081 |            | 67011000087     |                  |                  
 U       |     156160 |        185 | Пузово                              | Смоленская обл., Кардымовский р-н, Пузово д.                              |           10 |           2276 |           2 |           0 | 66623432231 | e219e0d7-e054-4a9a-9f5d-7be34484616a |             |                | 66223000093 |            | 67011000115     |                  |                  
 U       |     156155 |        185 | Пересветово                         | Смоленская обл., Кардымовский р-н, Пересветово д.                         |           10 |           2276 |           2 |           0 | 66623432206 | 5cdce49e-53ad-4dae-8308-55b6b8886246 |             |                | 66223000087 |            | 67011000102     |                  |                  
 U       |     156130 |        185 | Починок                             | Смоленская обл., Кардымовский р-н, Починок д.                             |           10 |           2276 |           2 |           0 | 66623432218 | adf6af4f-40e2-498f-ba52-57f5854a5088 |             |                | 66223000091 |            | 67011000165     |                  |                  
 U       |     156128 |        185 | Нетризово                           | Смоленская обл., Кардымовский р-н, Нетризово д.                           |           10 |           2276 |           2 |           0 | 66623432200 | 38422eed-8539-446a-a45f-0d05a2cf7bcf |             |                | 66223000084 |            | 67011000095     |                  |                  
 U       |     153115 |        185 | Еськово                             | Смоленская обл., Кардымовский р-н, Еськово д.                             |           10 |           2276 |           2 |           0 | 66623428186 | beb2aa3f-a6ea-49df-9961-3be6ce17a954 |             |                | 66223000125 |            | 67011000036     |                  |                  
 U       |     153069 |        185 | Замощье                             | Смоленская обл., Кардымовский р-н, Замощье д.                             |           10 |           2276 |           2 |           0 | 66623410171 | aeec1a82-5148-4de5-9b20-4e883da308af |             |                | 66223000020 |            | 67011000044     |                  |                  
 U       |     153131 |        185 | Любково                             | Смоленская обл., Кардымовский р-н, Любково д.                             |           10 |           2276 |           2 |           0 | 66623432196 | 09f0664b-6ab7-4023-8199-b85ac44b82bd |             |                | 66223000080 |            | 67011000081     |                  |                  
 U       |     156163 |        185 | Холм                                | Смоленская обл., Кардымовский р-н, Холм д.                                |           10 |           2276 |           2 |           0 | 66623432246 | a087203a-0e95-47d0-9845-415cdb476364 |             |                | 66223000106 |            | 67011000144     |                  |                  
 U       |     156107 |        185 | Отрада                              | Смоленская обл., Кардымовский р-н, Отрада д.                              |           10 |           2276 |           2 |           0 | 66623410196 | cfa21ab4-23a1-4611-92c0-c075e4bd7291 |             |                | 66223000029 |            | 67011000099     |                  |                  
 U       |     153098 |        185 | Кончино                             | Смоленская обл., Кардымовский р-н, Кончино д.                             |           10 |           2276 |           2 |           0 | 66623432306 | 984d8c43-e202-4fc5-8eb4-c1c6ec39e4bd |             |                | 66223000066 |            | 67011000057     |                  |                  
 U       |     153094 |        185 | Гололобово                          | Смоленская обл., Кардымовский р-н, Гололобово д.                          |           10 |           2276 |           2 |           0 | 66623432123 | dec5c9c1-9628-4d31-a06a-897f94817767 |             |                | 66223000048 |            | 67011000026     |                  |                  
 U       |     156134 |        185 | Федорово                            | Смоленская обл., Кардымовский р-н, Федорово д.                            |           10 |           2276 |           2 |           0 | 66623432243 | 597bc99f-e8cf-43ef-84a7-513aad570657 |             |                | 66223000103 |            | 67011000140     |                  |                  
 U       |     156113 |        185 | Пищулино                            | Смоленская обл., Кардымовский р-н, Пищулино д.                            |           10 |           2276 |           2 |           0 | 66623410202 | a1abdcd8-e1e7-4257-9448-9ebd4a4e4cee |             |                | 66223000031 |            | 67011000105     |                  |                  
 U       |     153059 |        185 | Бережняны                           | Смоленская обл., Кардымовский р-н, Бережняны д.                           |           10 |           2276 |           2 |           0 | 66623410111 | 8b503347-673e-4f18-9211-5ef62a1af9fe |             |                | 66223000005 |            | 67011000016     |                  |                  
 U       |     156126 |        185 | Харино                              | Смоленская обл., Кардымовский р-н, Харино д.                              |           10 |           2276 |           2 |           0 | 66623432245 | 7b2505d5-63ea-4785-a7f4-97532952934c |             |                | 66223000105 |            | 67011000143     |                  |                  
 U       |     156143 |        185 | Шокино                              | Смоленская обл., Кардымовский р-н, Шокино д.                              |           10 |           2276 |           2 |           0 | 66623428101 | 36db2da0-5694-4ed0-b523-b7ac258e6340 |             |                | 66223000115 |            | 67011000152     |                  |                  
 U       |     156108 |        185 | Петрово                             | Смоленская обл., Кардымовский р-н, Петрово д.                             |           10 |           2276 |           2 |           0 | 66623410201 | 0d069c86-3286-4219-a474-6075102b0954 |             |                | 66223000030 |            | 67011000103     |                  |                  
 U       |     153128 |        185 | Кузино                              | Смоленская обл., Кардымовский р-н, Кузино д.                              |           10 |           2276 |           2 |           0 | 66623432176 | 362519a7-24a3-4e27-a9e0-2cc44bccb994 |             |                | 66223000071 |            | 67011000066     |                  |                  
 U       |     153062 |        185 | Велюжино                            | Смоленская обл., Кардымовский р-н, Велюжино д.                            |           10 |           2276 |           2 |           0 | 66623410126 | 6d1afa28-311a-425d-975d-224fe4eda07f |             |                | 66223000010 |            | 67011000015     |                  |                  
 U       |     156140 |        185 | Осово                               | Смоленская обл., Кардымовский р-н, Осово д.                               |           10 |           2276 |           2 |           0 | 66623428196 | 38063d8f-7440-404d-97aa-97e7f94f59f2 |             |                | 66223000143 |            | 67011000098     |                  |                  
 U       |     156139 |        185 | Надва                               | Смоленская обл., Кардымовский р-н, Надва д.                               |           10 |           2276 |           2 |           0 | 66623428123 | 7e4a9ec5-6bf0-4dba-9baf-5079ddf95e93 |             |                | 66223000140 |            | 67011000092     |                  |                  
 U       |     153071 |        185 | Лисичино                            | Смоленская обл., Кардымовский р-н, Лисичино д.                            |           10 |           2276 |           2 |           0 | 66623410181 | 61b9838c-db45-4844-9c92-d0879ac6f607 |             |                | 66223000026 |            | 67011000075     |                  |                  
 U       |     153110 |        185 | Любаново                            | Смоленская обл., Кардымовский р-н, Любаново д.                            |           10 |           2276 |           2 |           0 | 66623428112 | 64ab9a6e-25c9-455b-8112-6011af668c71 |             |                | 66223000133 |            | 67011000080     |                  |                  
 U       |     156115 |        185 | Тверицы                             | Смоленская обл., Кардымовский р-н, Тверицы д.                             |           10 |           2276 |           2 |           0 | 66623410222 | 78e3ff45-455f-4ccb-8473-3774ead3c418 |             |                | 66223000036 |            | 67011000132     |                  |                  
 U       |     153074 |        185 | Барсучки                            | Смоленская обл., Кардымовский р-н, Барсучки д.                            |           10 |           2276 |           2 |           0 | 66623410107 | 6a6efd19-9c20-4cd7-a1bf-4d0ae0e93c68 |             |                | 66223000004 |            | 67011000008     |                  |                  
 U       |     156166 |        185 | Раскосы                             | Смоленская обл., Кардымовский р-н, Раскосы д.                             |           10 |           2276 |           2 |           0 | 66623428127 | 8dea54ad-3956-4b85-82b6-c51808e52aa7 |             |                | 66223000146 |            | 67011000168     |                  |                  
 U       |     153106 |        185 | Дуброво                             | Смоленская обл., Кардымовский р-н, Дуброво д.                             |           10 |           2276 |           2 |           0 | 66623428181 | 7a187fbf-cca6-4f9b-b0e8-fbd1dc3a52d7 |             |                | 66223000124 |            | 67011000032     |                  |                  
 U       |     153134 |        185 | Смогири                             | Смоленская обл., Кардымовский р-н, Смогири д.                             |           10 |           2276 |           2 |           0 | 66623410216 | 844b371b-4213-4ee0-aa92-4434ad9f00c9 |             |                | 66223000034 |            | 67011000122     |                  |                  
 U       |     153123 |        185 | Залесово                            | Смоленская обл., Кардымовский р-н, Залесово д.                            |           10 |           2276 |           2 |           0 | 66623432131 | 55174a4c-52e3-422d-9cff-23279a8bb16b |             |                | 66223000052 |            | 67011000042     |                  |                  
 U       |     153077 |        185 | Волочня                             | Смоленская обл., Кардымовский р-н, Волочня д.                             |           10 |           2276 |           2 |           0 | 66623410132 | 6409d44e-f4e0-4729-9852-9760bbac435a |             |                | 66223000013 |            | 67011000023     |                  |                  
 U       |     153105 |        185 | Гончарово                           | Смоленская обл., Кардымовский р-н, Гончарово д.                           |           10 |           2276 |           2 |           0 | 66623428171 | d1e55a2f-2e8e-4e06-8442-601f51b06699 |             |                | 66223000122 |            | 67011000027     |                  |                  
 U       |     153068 |        185 | Залужье                             | Смоленская обл., Кардымовский р-н, Залужье д.                             |           10 |           2276 |           2 |           0 | 66623410166 | 51fa47a1-feab-4843-bfbe-bac86a7d35b7 |             |                | 66223000019 |            | 67011000043     |                  |                  
 U       |     156133 |        185 | Тиря                                | Смоленская обл., Кардымовский р-н, Тиря д.                                |           10 |           2276 |           2 |           0 | 66623432242 | a9cf6e6d-571b-4b55-b311-83e71c5a3e3f |             |                | 66223000102 |            | 67011000133     |                  |                  
 U       |     153080 |        185 | Курдимово                           | Смоленская обл., Кардымовский р-н, Курдимово д.                           |           10 |           2276 |           2 |           0 | 66623410179 | 5101ed96-124e-4e91-aa2d-6ac96478dfeb |             |                | 66223000024 |            | 67011000070     |                  |                  
 U       |     153088 |        185 | Кирякино                            | Смоленская обл., Кардымовский р-н, Кирякино д.                            |           10 |           2276 |           2 |           0 | 66623432286 | 9807c263-5996-4e08-b04c-15c415c15aa5 |             |                | 66223000062 |            | 67011000051     |                  |                  
 U       |     156158 |        185 | Попово (Тюшинское с/п)              | Смоленская обл., Кардымовский р-н, Попово (Тюшинское с/п) д.              |           10 |           2276 |           2 |           0 | 66623432221 | 0bc1da4c-fa19-4ab1-b432-65dcd8fac852 |             |                | 66223000090 |            | 67011000110     |                  |                  
 U       |     153079 |        185 | Кузьмишкино                         | Смоленская обл., Кардымовский р-н, Кузьмишкино д.                         |           10 |           2276 |           2 |           0 | 66623410178 | 5297917d-10bf-412f-aa6c-26da8b40cf21 |             |                | 66223000023 |            | 67011000067     |                  |                  
 U       |     153129 |        185 | Лешино                              | Смоленская обл., Кардымовский р-н, Лешино д.                              |           10 |           2276 |           2 |           0 | 66623432181 | 9ca97847-a308-4938-a9f5-1d00422b2d5a |             |                | 66223000075 |            | 67011000074     |                  |                  
 U       |     153103 |        185 | Бережок                             | Смоленская обл., Кардымовский р-н, Бережок д.                             |           10 |           2276 |           2 |           0 | 66623428104 | 938d1993-1c30-4127-975e-14a30b60b9c0 |             |                | 66223000118 |            | 67011000017     |                  |                  
 U       |     153095 |        185 | Горюпино                            | Смоленская обл., Кардымовский р-н, Горюпино д.                            |           10 |           2276 |           2 |           0 | 66623432124 | 82cd5c27-048a-4eda-b129-bb1b02b89a73 |             |                | 66223000049 |            | 67011000030     |                  |                  
 U       |     153097 |        185 | Конец                               | Смоленская обл., Кардымовский р-н, Конец д.                               |           10 |           2276 |           2 |           0 | 66623432301 | e6af0965-924c-4a18-b9c9-229fa1ca68f3 |             |                | 66223000065 |            | 67011000056     |                  |                  
 U       |     156109 |        185 | Помогайлово                         | Смоленская обл., Кардымовский р-н, Помогайлово д.                         |           10 |           2276 |           2 |           0 | 66623410206 | 942da76d-a6fc-439a-bd83-419bcca3b7e9 |             |                | 66223000032 |            | 67011000107     |                  |                  
 U       |     153132 |        185 | Казармы ж/д 568/570/397 км          | Смоленская обл., Кардымовский р-н, Казармы ж/д 568/570/397 км нп          |           31 |           2276 |           2 |           0 | 66623432276 | 067b908e-d2a2-4d7e-be5d-a9b39639b6b1 |             |                | 66223000060 |            | 67011000049     |                  |                  
 U       |     153107 |        185 | Заборье                             | Смоленская обл., Кардымовский р-н, Заборье д.                             |           10 |           2276 |           2 |           0 | 66623428191 | c10c0580-98e3-42be-8ae8-e30237659449 |             |                | 66223000126 |            | 67011000039     |                  |                  
 U       |     156161 |        185 | Рытьково                            | Смоленская обл., Кардымовский р-н, Рытьково д.                            |           10 |           2276 |           2 |           0 | 66623432236 | 0b6f5ad9-0b9e-410e-8251-345eddd347e9 |             |                | 66223000094 |            | 67011000171     |                  |                  
 U       |     153047 |        185 | Кривцы                              | Смоленская обл., Кардымовский р-н, Кривцы д.                              |           10 |           2276 |           2 |           0 | 66623151111 | d77af02e-ebb1-4fd8-bfa2-fa8b56066c8b |             |                | 66223551003 |            | 67011000064     |                  |                  
 U       |     153136 |        185 | Русаново                            | Смоленская обл., Кардымовский р-н, Русаново д.                            |           10 |           2276 |           2 |           0 | 66623428136 | b8aa8373-b4ed-4db1-91d3-1974822736a8 |             |                | 66223000148 |            | 67011000117     |                  |                  
 U       |     156159 |        185 | Приднепровская                      | Смоленская обл., Кардымовский р-н, Приднепровская ст                      |           52 |           2276 |           2 |           0 | 66623432226 | 92e92cbf-c4af-46b8-9e4c-fcdb8f5f5d29 |             |                | 66223000114 |            | 67011000111     |                  |                  
 U       |     153126 |        185 | Ильнищево                           | Смоленская обл., Кардымовский р-н, Ильнищево д.                           |           10 |           2276 |           2 |           0 | 66623432146 | 684dc745-2899-4e69-99d1-0420bba7a046 |             |                | 66223000056 |            | 67011000048     |                  |                  
 U       |     153056 |        185 | Малявчино                           | Смоленская обл., Кардымовский р-н, Малявчино д.                           |           10 |           2276 |           2 |           0 | 66623428116 | bdc1099a-e3e1-46ad-9926-705d88ff5934 |             |                | 66223000135 |            | 67011000083     |                  |                  
 U       |     153102 |        185 | Бабеевка                            | Смоленская обл., Кардымовский р-н, Бабеевка д.                            |           10 |           2276 |           2 |           0 | 66623428102 | 2cd0677c-b542-4693-9b86-096a4271982f |             |                | 66223000116 |            | 67011000006     |                  |                  
 U       |     156122 |        185 | Рясино                              | Смоленская обл., Кардымовский р-н, Рясино д.                              |           10 |           2276 |           2 |           0 | 66623432237 | a81a1049-946a-40cd-a93b-082094839c26 |             |                | 66223000095 |            | 67011000119     |                  |                  
 U       |     153119 |        185 | Мамоново                            | Смоленская обл., Кардымовский р-н, Мамоново д.                            |           10 |           2276 |           2 |           0 | 66623428114 | 9a76cd07-05dd-4927-8e91-fd2f628db331 |             |                | 66223000136 |            | 67011000084     |                  |                  
 U       |     153066 |        185 | Жеглово                             | Смоленская обл., Кардымовский р-н, Жеглово д.                             |           10 |           2276 |           2 |           0 | 66623410156 | 0bdcd853-53b7-4917-a231-dc39c4b724fc |             |                | 66223000017 |            | 67011000037     |                  |                  
 U       |     156119 |        185 | Новое Шишлово                       | Смоленская обл., Кардымовский р-н, Новое Шишлово д.                       |           10 |           2276 |           2 |           0 | 66623432316 | 855a9d0e-378d-4f07-b152-1e549b85e79d |             |                | 66223000085 |            | 67011000097     |                  |                  
 U       |     156112 |        185 | Устиновка                           | Смоленская обл., Кардымовский р-н, Устиновка д.                           |           10 |           2276 |           2 |           0 | 66623410231 | e76579e3-db16-4d10-b5c7-bb91281d7b1a |             |                | 66223000039 |            | 67011000138     |                  |                  
 U       |     153135 |        185 | Воронцы                             | Смоленская обл., Кардымовский р-н, Воронцы д.                             |           10 |           2276 |           2 |           0 | 66623432121 | 391366ae-75c3-41cc-9351-bdc8067660d3 |             |                | 66223000046 |            | 67011000158     |                  |                  
 U       |     156141 |        185 | Рыжково                             | Смоленская обл., Кардымовский р-н, Рыжково д.                             |           10 |           2276 |           2 |           0 | 66623428137 | c76b6bd7-e575-493d-8fa0-9467cbe73c77 |             |                | 66223000149 |            | 67011000118     |                  |                  
 U       |     156124 |        185 | Сокольники                          | Смоленская обл., Кардымовский р-н, Сокольники д.                          |           10 |           2276 |           2 |           0 | 66623432239 | 3a43c17b-5861-4dcd-8b47-d3bb657ebf45 |             |                | 66223000097 |            | 67011000124     |                  |                  
 U       |     156138 |        185 | Морево                              | Смоленская обл., Кардымовский р-н, Морево д.                              |           10 |           2276 |           2 |           0 | 66623428122 | 065c72ca-dc51-4b07-a888-c3a3fc153343 |             |                | 66223000139 |            | 67011000091     |                  |                  
 U       |     153093 |        185 | Вяльково                            | Смоленская обл., Кардымовский р-н, Вяльково д.                            |           10 |           2276 |           2 |           0 | 66623432122 | b9c9c48d-c72d-43c6-b248-4346de09bcdc |             |                | 66223000047 |            | 67011000024     |                  |                  
 U       |     156151 |        185 | Тюшино                              | Смоленская обл., Кардымовский р-н, Тюшино д.                              |           10 |           2276 |           2 |           0 | 66623432101 | 748d6db6-5217-4e94-a513-3228930af43e |             |                | 66223000040 |            | 67011000137     |                  |                  
 U       |     156147 |        185 | Городок                             | Смоленская обл., Кардымовский р-н, Городок д.                             |           10 |           2276 |           2 |           0 | 66623428176 | e99ef722-1f5e-426d-96b6-9a4782eecde5 |             |                | 66223000123 |            | 67011000173     |                  |                  
 U       |     153065 |        185 | Девиха                              | Смоленская обл., Кардымовский р-н, Девиха д.                              |           10 |           2276 |           2 |           0 | 66623410151 | 0e4571e9-2b4c-497d-bb38-756fa1f5e121 |             |                | 66223000016 |            | 67011000031     |                  |                  
 U       |     153081 |        185 | Лешенки                             | Смоленская обл., Кардымовский р-н, Лешенки д.                             |           10 |           2276 |           2 |           0 | 66623410180 | 764d4c41-ff54-4923-92c3-52f50c07160b |             |                | 66223000025 |            | 67011000073     |                  |                  
 U       |     153118 |        185 | Макеевская                          | Смоленская обл., Кардымовский р-н, Макеевская д.                          |           10 |           2276 |           2 |           0 | 66623428113 | 975bda9c-36a9-456d-a62f-410ea6d70328 |             |                | 66223000134 |            | 67011000082     |                  |                  
 U       |     156116 |        185 | Трисвятье                           | Смоленская обл., Кардымовский р-н, Трисвятье д.                           |           10 |           2276 |           2 |           0 | 66623410227 | 15cefe14-750c-495c-8b68-055e636bc102 |             |                | 66223000038 |            | 67011000136     |                  |                  
 U       |     153127 |        185 | Кричково                            | Смоленская обл., Кардымовский р-н, Кричково д.                            |           10 |           2276 |           2 |           0 | 66623432171 | faacc7d7-fda6-490c-85d6-dae048f631bd |             |                | 66223000070 |            | 67011000065     |                  |                  
 U       |     153137 |        185 | Хотесловичи                         | Смоленская обл., Кардымовский р-н, Хотесловичи д.                         |           10 |           2276 |           2 |           0 | 66623428146 | d00fab62-8585-4398-bd24-c9a04c4e830e |             |                | 66223000154 |            | 67011000145     |                  |                  
 U       |     153085 |        185 | Духовская                           | Смоленская обл., Кардымовский р-н, Духовская д.                           |           10 |           2276 |           2 |           0 | 66623432125 | 30ba6e8e-07b8-45af-9fc8-d32c993fa65c |             |                | 66223000050 |            | 67011000033     |                  |                  
 U       |     156148 |        185 | Пнево                               | Смоленская обл., Кардымовский р-н, Пнево д.                               |           10 |           2276 |           2 |           0 | 66623428201 | bb1e9915-a2d1-41b4-b475-fe2b4f3bde42 |             |                | 66223000144 |            | 67011000106     |                  |                  
 U       |     153087 |        185 | Зевакино                            | Смоленская обл., Кардымовский р-н, Зевакино д.                            |           10 |           2276 |           2 |           0 | 66623432142 | e5cd681b-28bb-422c-875c-54c15e2b0b47 |             |                | 66223000055 |            | 67011000047     |                  |                  
 U       |     156110 |        185 | Сущево                              | Смоленская обл., Кардымовский р-н, Сущево д.                              |           10 |           2276 |           2 |           0 | 66623410221 | 8d387488-21e7-48f3-bd70-b7a52a9fe917 |             |                | 66223000035 |            | 67011000130     |                  |                  
 U       |     153063 |        185 | Витязи                              | Смоленская обл., Кардымовский р-н, Витязи д.                              |           10 |           2276 |           2 |           0 | 66623410131 | 82e7e610-d999-48a9-8754-56c168c30c1d |             |                | 66223000012 |            | 67011000021     |                  |                  
 U       |     156131 |        185 | Спас                                | Смоленская обл., Кардымовский р-н, Спас д.                                |           10 |           2276 |           2 |           0 | 66623432240 | ae8206f5-a807-449a-8b24-b7a39be59e69 |             |                | 66223000098 |            | 67011000127     |                  |                  
 U       |     153138 |        185 | Шестаково                           | Смоленская обл., Кардымовский р-н, Шестаково д.                           |           10 |           2276 |           2 |           0 | 66623428151 | d3975cfb-e18e-4bb5-bc02-f241fa74c596 |             |                | 66223000156 |            | 67011000150     |                  |                  
 U       |     153067 |        185 | Зайцево                             | Смоленская обл., Кардымовский р-н, Зайцево д.                             |           10 |           2276 |           2 |           0 | 66623410161 | 8f969597-5c60-4670-be27-6c5c6c4946ad |             |                | 66223000018 |            | 67011000040     |                  |                  
