 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |    nm_area    |    nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------------+--------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      15 |        185 | Саха /Якутия/ | Саха /Якутия/ Респ |           41 |                |             |           0 | 98000000 | c225d3db-1db6-4063-ace0-b3fe9ea3805f |             |                | 98000000000 |            | 14000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  589
(1 row)

            fias_guid_new             |            fias_guid_old             |        nm_addr_obj         | addr_obj_type_id | chld_qty_tot | obj_level 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      6875 |     512
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-------------------------------------+-------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-----------------+------------------+-------------------
 U       |      18496 |        185 | Хапчагай                            | Саха /Якутия/ Респ, Мегино-Кангаласский у, Хапчагай с                   |           44 |            395 |           8 |           0 | 98629413101 | aa14f6cb-3ce9-4f4f-a753-9a4da5339f66 |             |                | 98229807003 |            | 14016000033     |                  |                  
 U       |      18506 |        185 | Тюнгюлю                             | Саха /Якутия/ Респ, Мегино-Кангаласский у, Тюнгюлю с                    |           44 |            395 |           8 |           0 | 98629455101 | 15193708-92ee-4040-ba97-e46f41c3525c |             |                | 98229855001 |            | 14016000027     |                  |                  
 U       |      16843 |        185 | Хатылыма                            | Саха /Якутия/ Респ, Мегино-Кангаласский у, Хатылыма с                   |           44 |            395 |           8 |           0 | 98629452101 | 3a506ab1-a8be-4f3c-a98e-e4a45abbaa1a |             |                | 98229852001 |            | 14016000029     |                  |                  
 U       |      18497 |        185 | Кердюген                            | Саха /Якутия/ Респ, Мегино-Кангаласский у, Кердюген с                   |           44 |            395 |           8 |           0 | 98629413106 | ebbfeb5a-afbd-4d3b-9e5a-cce6e17bfbb8 |             |                | 98229807002 |            | 14016000034     |                  |                  
 U       |      16844 |        185 | Чюйя                                | Саха /Якутия/ Респ, Мегино-Кангаласский у, Чюйя с                       |           44 |            395 |           8 |           0 | 98629463101 | 62a28db2-6313-4d2e-9ccf-b75b4c3cd6ca |             |                | 98229863001 |            | 14016000032     |                  |                  
 U       |      16845 |        185 | Балыктах                            | Саха /Якутия/ Респ, Мегино-Кангаласский у, Балыктах с                   |           44 |            395 |           8 |           0 | 98629420101 | 3fc46f01-d4bc-4719-b57f-f3244fa5d91b |             |                | 98229820001 |            | 14016000002     |                  |                  
 U       |      18495 |        185 | Хомустах                            | Саха /Якутия/ Респ, Мегино-Кангаласский у, Хомустах с                   |           44 |            395 |           8 |           0 | 98629445106 | 7d673672-9936-4f15-ba44-5be732140cc9 |             |                | 98229845002 |            | 14016000037     |                  |                  
 U       |      18500 |        185 | Матта                               | Саха /Якутия/ Респ, Мегино-Кангаласский у, Матта с                      |           44 |            395 |           8 |           0 | 98629407101 | a37a3b86-b824-4ef2-aa78-f6af299c5f87 |             |                | 98229807001 |            | 14016000011     |                  |                  
 U       |      18483 |        185 | Телиги                              | Саха /Якутия/ Респ, Мегино-Кангаласский у, Телиги с                     |           44 |            395 |           8 |           0 | 98629449101 | 9a5b4ade-47af-48c0-a93f-2407b210fd16 |             |                | 98229849001 |            | 14016000024     |                  |                  
 U       |      18494 |        185 | Сото                                | Саха /Якутия/ Респ, Мегино-Кангаласский у, Сото с                       |           44 |            395 |           8 |           0 | 98629425106 | 267276d3-9299-4c21-8304-5ee9a55f8354 |             |                | 98229825002 |            | 14016000017     |                  |                  
 U       |      18484 |        185 | Хочо                                | Саха /Якутия/ Респ, Мегино-Кангаласский у, Хочо с                       |           44 |            395 |           8 |           0 | 98629440101 | 025102f2-4158-4e79-90a6-42bf097a3740 |             |                | 98229840001 |            | 14016000031     |                  |                  
 U       |      18485 |        185 | Даркылах                            | Саха /Якутия/ Респ, Мегино-Кангаласский у, Даркылах с                   |           44 |            395 |           8 |           0 | 98629465101 | 75616c01-a5e2-46e9-b380-171be1aeba29 |             |                | 98229865001 |            | 14016000007     |                  |                  
 U       |      18486 |        185 | Табага                              | Саха /Якутия/ Респ, Мегино-Кангаласский у, Табага с                     |           44 |            395 |           8 |           0 | 98629448101 | 1d0bbe75-7e6b-4ccb-a1c8-3dcaf9058edf |             |                | 98229848001 |            | 14016000021     |                  |                  
 U       |      18487 |        185 | Нуорагана                           | Саха /Якутия/ Респ, Мегино-Кангаласский у, Нуорагана с                  |           44 |            395 |           8 |           0 | 98629408101 | 19bc4fe3-649f-429b-a392-4b2752b7d3c8 |             |                | 98229808001 |            | 14016000013     |                  |                  
 U       |      18504 |        185 | Хоробут                             | Саха /Якутия/ Респ, Мегино-Кангаласский у, Хоробут с                    |           44 |            395 |           8 |           0 | 98629430101 | bd51dd97-4428-4591-ad3e-1e55e9cd567d |             |                | 98229830001 |            | 14016000030     |                  |                  
 U       |      18488 |        185 | Бедеме                              | Саха /Якутия/ Респ, Мегино-Кангаласский у, Бедеме с                     |           44 |            395 |           8 |           0 | 98629406101 | 7b3a4322-f595-47f0-a426-02e3ab0909c8 |             |                | 98229806000 |            | 14016000003     |                  |                  
 U       |      18490 |        185 | Елечей                              | Саха /Якутия/ Респ, Мегино-Кангаласский у, Елечей с                     |           44 |            395 |           8 |           0 | 98629402101 | f7ed11eb-d15c-47ff-8627-e026318d95f3 |             |                | 98229802000 |            | 14016000009     |                  |                  
 U       |      18491 |        185 | Сымах                               | Саха /Якутия/ Респ, Мегино-Кангаласский у, Сымах с                      |           44 |            395 |           8 |           0 | 98629405101 | 7b777c47-5291-4691-bc83-0933c6482c7a |             |                | 98229805001 |            | 14016000020     |                  |                  
 U       |      18492 |        185 | Беке                                | Саха /Якутия/ Респ, Мегино-Кангаласский у, Беке с                       |           44 |            395 |           8 |           0 | 98629425101 | 0d372598-9eaa-45aa-b5fb-0c9d1b0be9d8 |             |                | 98229825000 |            | 14016000004     |                  |                  
 U       |      18501 |        185 | Тектюр                              | Саха /Якутия/ Респ, Мегино-Кангаласский у, Тектюр с                     |           44 |            395 |           8 |           0 | 98629410101 | 4a466a3b-87f0-4b6d-9958-4dacc85babc7 |             |                | 98229810001 |            | 14016000023     |                  |                  
 U       |      16831 |        185 | Сасыр                               | Саха /Якутия/ Респ, Момский у, Сасыр с                                  |           44 |            394 |          10 |           0 | 98633435101 | fd1812a9-d45b-46c0-b170-0244adb3548b |             |                | 98233835001 |            | 14018000004     |                  |                  
 U       |      16836 |        185 | Суон-Тит                            | Саха /Якутия/ Респ, Момский у, Суон-Тит с                               |           44 |            394 |          10 |           0 | 98633423106 | 259c5879-0a9d-46e1-be76-49a418176961 |             |                | 98233823002 |            | 14018000007     |                  |                  
 U       |      16832 |        185 | Чумпу-Кытыл                         | Саха /Якутия/ Респ, Момский у, Чумпу-Кытыл с                            |           44 |            394 |          10 |           0 | 98633430101 | ba06feea-7939-45d0-8171-7bea8a4749bb |             |                | 98233830001 |            | 14018000006     |                  |                  
 U       |        396 |        185 | Мирнинский                          | Саха /Якутия/ Респ, Мирнинский у                                        |           55 |             15 |           8 |           0 | 98631000    | 50f64b86-cb89-41e4-82f1-a9cc0eb4e222 |             |                | 98231000000 |            | 14017000000     |                  |                  
 U       |      18509 |        185 | Моркока                             | Саха /Якутия/ Респ, Мирнинский у, Моркока с                             |           44 |            396 |           8 |           0 | 98631152106 | d167c827-a543-4cec-a17d-ad6554af37a2 |             |                | 98231552002 |            | 14017000014     |                  |                  
 U       |      18515 |        185 | Айхал                               | Саха /Якутия/ Респ, Мирнинский у, Айхал п.                              |           34 |            396 |           8 |           0 | 98631152051 | 1a238276-60f6-4e42-a41d-b3b60db140e9 |             |                | 98231552000 |            | 14017000002     |                  |                  
 U       |      18511 |        185 | Арылах                              | Саха /Якутия/ Респ, Мирнинский у, Арылах с                              |           44 |            396 |           8 |           0 | 98631450101 | eb13b34c-04bb-4de6-9dbe-f90464990346 |             |                | 98231850001 |            | 14017000004     |                  |                  
 U       |      18519 |        185 | Светлый                             | Саха /Якутия/ Респ, Мирнинский у, Светлый п.                            |           34 |            396 |           8 |           0 | 98631157051 | 2592fafc-2e92-499e-a053-5aba9baaac5c |             |                | 98231557000 |            | 14017000008     |                  |                  
 U       |      18514 |        185 | Тас-Юрях                            | Саха /Якутия/ Респ, Мирнинский у, Тас-Юрях с                            |           44 |            396 |           8 |           0 | 98631404101 | cd8eac2d-59f2-4beb-8b1c-3ce35027c496 |             |                | 98231804001 |            | 14017000010     |                  |                  
 U       |      18518 |        185 | Новый                               | Саха /Якутия/ Респ, Мирнинский у, Новый п.                              |           34 |            396 |           8 |           0 | 98631155111 | 8fc6f519-6557-4157-b0e9-8f4aeab5b7a4 |             |                | 98231555003 |            | 14017000006     |                  |                  
 U       |      18520 |        185 | Чернышевский                        | Саха /Якутия/ Респ, Мирнинский у, Чернышевский п.                       |           34 |            396 |           8 |           0 | 98631162051 | 4944fcdb-ac5d-4184-9de4-32571ba39c36 |             |                | 98231562000 |            | 14017000011     |                  |                  
 U       |      18510 |        185 | Березовка                           | Саха /Якутия/ Респ, Мирнинский у, Березовка с                           |           44 |            396 |           8 |           0 | 98631155106 | 8faa4489-29f8-4f1b-96b8-296c5bab1074 |             |                | 98231555002 |            | 14017000012     |                  |                  
 U       |        405 |        185 | Усть-Янский                         | Саха /Якутия/ Респ, Усть-Янский у                                       |           55 |             15 |           9 |           0 | 98656000    | e3c153f0-defe-4c4e-ac32-3e0dd593234a |             |                | 98256000000 |            | 14031000000     |                  |                  
 U       |      17007 |        185 | Тумат                               | Саха /Якутия/ Респ, Усть-Янский у, Тумат с                              |           44 |            405 |           9 |           0 | 98656420101 | b28d88e1-2b89-45eb-8fd7-46fa358eab4c |             |                | 98256820001 |            | 14031000009     |                  |                  
 U       |      16998 |        185 | Усть-Куйга                          | Саха /Якутия/ Респ, Усть-Янский у, Усть-Куйга п.                        |           34 |            405 |           9 |           0 | 98656165051 | 131663b9-2be7-4596-b0c3-a6af9733c0b1 |             |                | 98256565000 |            | 14031000010     |                  |                  
 U       |      16999 |        185 | Нижнеянск                           | Саха /Якутия/ Респ, Усть-Янский у, Нижнеянск п.                         |           34 |            405 |           9 |           0 | 98656159051 | 66f0cda5-b90b-49f0-ac1a-7866407c922e |             |                | 98256559000 |            | 14031000005     |                  |                  
 U       |      17000 |        185 | Казачье                             | Саха /Якутия/ Респ, Усть-Янский у, Казачье с                            |           44 |            405 |           9 |           0 | 98656405101 | 33412576-8a7b-4f81-8231-a6420bdc8e2d |             |                | 98256805001 |            | 14031000003     |                  |                  
 U       |      17001 |        185 | Хайыр                               | Саха /Якутия/ Респ, Усть-Янский у, Хайыр с                              |           44 |            405 |           9 |           0 | 98656410101 | 80c0dd89-e767-48d6-a5f1-c3b16f5968e9 |             |                | 98256810001 |            | 14031000013     |                  |                  
 U       |      17002 |        185 | Уянди                               | Саха /Якутия/ Респ, Усть-Янский у, Уянди с                              |           44 |            405 |           9 |           0 | 98656427101 | 01163ce6-fdf1-4f71-bf4e-662e2a2a2f39 |             |                | 98256827001 |            | 14031000012     |                  |                  
 U       |      17003 |        185 | Юкагир                              | Саха /Якутия/ Респ, Усть-Янский у, Юкагир с                             |           44 |            405 |           9 |           0 | 98656435101 | 874d2dbd-28f5-4487-a31e-8e4581494b4e |             |                | 98256835001 |            | 14031000014     |                  |                  
 U       |      17004 |        185 | Сайылык                             | Саха /Якутия/ Респ, Усть-Янский у, Сайылык с                            |           44 |            405 |           9 |           0 | 98656415101 | 4fa89467-cb87-4053-8d6d-b0173d29afe6 |             |                | 98256815001 |            | 14031000006     |                  |                  
 U       |      17005 |        185 | Усть-Янск                           | Саха /Якутия/ Респ, Усть-Янский у, Усть-Янск с                          |           44 |            405 |           9 |           0 | 98656425101 | ec4b78de-bc56-406a-a2d8-025793dbec92 |             |                | 98256825001 |            | 14031000011     |                  |                  
 U       |        394 |        185 | Момский                             | Саха /Якутия/ Респ, Момский у                                           |           55 |             15 |          10 |           0 | 98633000    | 41b12d5b-af67-4acf-af94-739f8e8ec373 |             |                | 98233000000 |            | 14018000000     |                  |                  
 U       |      16835 |        185 | Кулун-Елбют                         | Саха /Якутия/ Респ, Момский у, Кулун-Елбют с                            |           44 |            394 |          10 |           0 | 98633405101 | 3de18103-cd5a-42c4-8c2f-340273714da3 |             |                | 98233805001 |            | 14018000003     |                  |                  
 U       |        407 |        185 | Чурапчинский                        | Саха /Якутия/ Респ, Чурапчинский у                                      |           55 |             15 |           8 |           0 | 98658000    | d6db5f62-cde7-4183-b905-25bc65158e95 |             |                | 98258000000 |            | 14033000000     |                  |                  
 U       |      17021 |        185 | Кыстык-Кугда                        | Саха /Якутия/ Респ, Чурапчинский у, Кыстык-Кугда с                      |           44 |            407 |           8 |           0 | 98658415106 | 3b2f3465-a525-4409-b57a-f96d18ed28c2 |             |                | 98258815002 |            | 14033000021     |                  |                  
 U       |      17013 |        185 | Арылах                              | Саха /Якутия/ Респ, Чурапчинский у, Арылах с                            |           44 |            407 |           8 |           0 | 98658423101 | a87ddbb0-c22f-4c3f-a868-9daf75b6217a |             |                | 98258823001 |            | 14033000002     |                  |                  
 U       |      17023 |        185 | Юрях-Кюере                          | Саха /Якутия/ Респ, Чурапчинский у, Юрях-Кюере с                        |           44 |            407 |           8 |           0 | 98658430106 | 040c617b-cd8a-478e-8efd-c6cbd6cf02d3 |             |                | 98258830001 |            | 14033000023     |                  |                  
 U       |      17029 |        185 | Огусур                              | Саха /Якутия/ Респ, Чурапчинский у, Огусур с                            |           44 |            407 |           8 |           0 | 98658440116 | e43c1790-ae8a-4579-8991-3eee9214cc90 |             |                | 98258840004 |            | 14033000033     |                  |                  
 U       |      17014 |        185 | Туора-Кюель                         | Саха /Якутия/ Респ, Чурапчинский у, Туора-Кюель с                       |           44 |            407 |           8 |           0 | 98658455101 | 55aceaea-1c4a-4410-8d1d-bdc18235c1aa |             |                | 98258855001 |            | 14033000011     |                  |                  
 U       |      17028 |        185 | Беря                                | Саха /Якутия/ Респ, Чурапчинский у, Беря с                              |           44 |            407 |           8 |           0 | 98658440106 | f80bfc6e-6d6f-44ce-b241-44e3027c1074 |             |                | 98258840002 |            | 14033000025     |                  |                  
 U       |      17037 |        185 | Мельджехси                          | Саха /Якутия/ Респ, Чурапчинский у, Мельджехси с                        |           44 |            407 |           8 |           0 | 98658460106 | dfe704b0-1967-4e43-95a3-12dfcac3f3fe |             |                | 98258860002 |            | 14033000032     |                  |                  
 U       |      17015 |        185 | Улахан-Кюель                        | Саха /Якутия/ Респ, Чурапчинский у, Улахан-Кюель с                      |           44 |            407 |           8 |           0 | 98658440111 | 817ff25f-b8e2-46ef-9c36-2afccecdeaf1 |             |                | 98258840001 |            | 14033000028     |                  |                  
 U       |      17035 |        185 | Уорга                               | Саха /Якутия/ Респ, Чурапчинский у, Уорга с                             |           44 |            407 |           8 |           0 | 98658445106 | fc69f96c-c007-4114-ac65-c81d0c387004 |             |                | 98258845002 |            | 14033000030     |                  |                  
 U       |      17034 |        185 | Юрюнг-Кюель                         | Саха /Якутия/ Респ, Чурапчинский у, Юрюнг-Кюель с                       |           44 |            407 |           8 |           0 | 98658445101 | cf3bb609-6e93-493c-9a90-e6143883fa2c |             |                | 98258845001 |            | 14033000016     |                  |                  
 U       |      17024 |        185 | Василий Аласа                       | Саха /Якутия/ Респ, Чурапчинский у, Василий Аласа с                     |           44 |            407 |           8 |           0 | 98658430111 | c54589fa-0041-4d20-a4bd-9bc2d36bee6c |             |                | 98258830002 |            | 14033000022     |                  |                  
 U       |      17016 |        185 | Килянки                             | Саха /Якутия/ Респ, Чурапчинский у, Килянки с                           |           44 |            407 |           8 |           0 | 98658420101 | 937a2474-f748-4745-bc3b-19d21e422d90 |             |                | 98258820001 |            | 14033000017     |                  |                  
 U       |      17033 |        185 | Мяндийе                             | Саха /Якутия/ Респ, Чурапчинский у, Мяндийе с                           |           44 |            407 |           8 |           0 | 98658442106 | 766761bd-0667-48ca-a0f4-5392e600b49b |             |                | 98258842002 |            | 14033000029     |                  |                  
 U       |      17026 |        185 | Хахыях                              | Саха /Якутия/ Респ, Чурапчинский у, Хахыях с                            |           44 |            407 |           8 |           0 | 98658435106 | 076f14c1-adef-4354-a977-45c78729d021 |             |                | 98258835002 |            | 14033000024     |                  |                  
 U       |      16834 |        185 | Соболох                             | Саха /Якутия/ Респ, Момский у, Соболох с                                |           44 |            394 |          10 |           0 | 98633428101 | 4a4364d0-b1bb-4a41-a366-d0a94d79e6f5 |             |                | 98233828001 |            | 14018000005     |                  |                  
 U       |      17038 |        185 | Улахан-Эбя                          | Саха /Якутия/ Респ, Чурапчинский у, Улахан-Эбя с                        |           44 |            407 |           8 |           0 | 98658460106 | 5b283850-0def-4575-ba84-8bcfa7ecd16a |             |                | 98258860002 |            | 14033000031     |                  |                  
 U       |      17025 |        185 | Мырыла                              | Саха /Якутия/ Респ, Чурапчинский у, Мырыла с                            |           44 |            407 |           8 |           0 | 98658435101 | 91cd1249-7db8-4bf7-bee3-a551a2a859e5 |             |                | 98258835001 |            | 14033000008     |                  |                  
 U       |      17042 |        185 | Кындал                              | Саха /Якутия/ Респ, Чурапчинский у, Кындал с                            |           44 |            407 |           8 |           0 | 98658410106 | a4c4c0c5-d32f-4345-8e88-0e8907a255f7 |             |                | 98258810002 |            | 14033000020     |                  |                  
 U       |      17019 |        185 | Чыаппара                            | Саха /Якутия/ Респ, Чурапчинский у, Чыаппара с                          |           44 |            407 |           8 |           0 | 98658402101 | c2772b69-f7ff-4bbc-b224-09f07b9ecf69 |             |                | 98258802001 |            | 14033000015     |                  |                  
 U       |      17027 |        185 | Усун-Кюель                          | Саха /Якутия/ Респ, Чурапчинский у, Усун-Кюель с                        |           44 |            407 |           8 |           0 | 98658440101 | abe850e0-b911-4273-8ecb-0375f3db4d64 |             |                | 98258840001 |            | 14033000012     |                  |                  
 U       |      17031 |        185 | Дярла                               | Саха /Якутия/ Респ, Чурапчинский у, Дярла с                             |           44 |            407 |           8 |           0 | 98658440121 | f3d7f31d-0458-4c9f-9023-3a219593f7fe |             |                | 98258840003 |            | 14033000026     |                  |                  
 U       |        411 |        185 | Томпонский                          | Саха /Якутия/ Респ, Томпонский у                                        |           55 |             15 |           8 |           0 | 98650000    | 73533d0b-02a8-411e-8f68-94aa2d7a6d33 |             |                | 98250000000 |            | 14028000000     |                  |                  
 U       |      18589 |        185 | Новый                               | Саха /Якутия/ Респ, Томпонский у, Новый с                               |           44 |            411 |           8 |           0 | 98650440101 | 5517864f-980a-4e52-8efa-b5babeb62161 |             |                | 98250840001 |            | 14028000008     |                  |                  
 U       |      18585 |        185 | Ударник                             | Саха /Якутия/ Респ, Томпонский у, Ударник с                             |           44 |            411 |           8 |           0 | 98650405111 | 75deb8d7-a69a-46b0-a413-e40932a4d0ae |             |                | 98250805003 |            | 14028000013     |                  |                  
 U       |      18578 |        185 | Тополиное                           | Саха /Якутия/ Респ, Томпонский у, Тополиное с                           |           44 |            411 |           8 |           0 | 98650435101 | 2ee16e8c-5f91-47fe-be38-8ed013c29331 |             |                | 98250835001 |            | 14028000011     |                  |                  
 U       |      18586 |        185 | Теплый Ключ                         | Саха /Якутия/ Респ, Томпонский у, Теплый Ключ с                         |           44 |            411 |           8 |           0 | 98650433101 | 4512dda2-61ca-4877-8886-38fc7a07a9e9 |             |                | 98250833001 |            | 14028000010     |                  |                  
 U       |      18579 |        185 | Охотский-Перевоз                    | Саха /Якутия/ Респ, Томпонский у, Охотский-Перевоз с                    |           44 |            411 |           8 |           0 | 98650425101 | 1745dd03-5232-4150-945e-2476d12c35e1 |             |                | 98250825001 |            | 14028000009     |                  |                  
 U       |      18580 |        185 | Кескил                              | Саха /Якутия/ Респ, Томпонский у, Кескил с                              |           44 |            411 |           8 |           0 | 98650430101 | 97404510-02e4-4328-ad74-62a1620872a5 |             |                | 98250830001 |            | 14028000004     |                  |                  
 U       |      18581 |        185 | Мегино-Алдан                        | Саха /Якутия/ Респ, Томпонский у, Мегино-Алдан с                        |           44 |            411 |           8 |           0 | 98650415101 | 4b1db2e3-620e-482f-8511-fb96ca490dae |             |                | 98250815001 |            | 14028000006     |                  |                  
 U       |      18590 |        185 | Сайды                               | Саха /Якутия/ Респ, Томпонский у, Сайды с                               |           44 |            411 |           8 |           0 | 98650440106 | b902ad79-5bf8-4a0d-a9ec-1fb446c06cbe |             |                | 98250840003 |            | 14028000015     |                  |                  
 U       |      18588 |        185 | Развилка                            | Саха /Якутия/ Респ, Томпонский у, Развилка с                            |           44 |            411 |           8 |           0 | 98650433111 | e8db6c96-6196-4a78-ac68-9a6ffb75f78a |             |                | 98250833003 |            | 14028000017     |                  |                  
 U       |      18591 |        185 | Хандыга                             | Саха /Якутия/ Респ, Томпонский у, Хандыга п.                            |           34 |            411 |           8 |           0 | 98650151051 | cf39b31d-a839-4e5e-bf02-1d03c3b4766d |             |                | 98250551000 |            | 14028000001     |                  |                  
 U       |      18582 |        185 | Джебарики-Хая                       | Саха /Якутия/ Респ, Томпонский у, Джебарики-Хая п.                      |           34 |            411 |           8 |           0 | 98650152051 | 0a765d7e-46b8-4ccd-9b60-02b58a85069c |             |                | 98250552000 |            | 14028000003     |                  |                  
 U       |      18587 |        185 | Аэропорт                            | Саха /Якутия/ Респ, Томпонский у, Аэропорт с                            |           44 |            411 |           8 |           0 | 98650433106 | 56f8276b-bd02-4b7f-876f-fed21f1c00e8 |             |                | 98250833002 |            | 14028000016     |                  |                  
 U       |        410 |        185 | Сунтарский                          | Саха /Якутия/ Респ, Сунтарский у                                        |           55 |             15 |           8 |           0 | 98648000    | 2cf51223-a7dd-4885-a239-2b14c89bc870 |             |                | 98248000000 |            | 14026000000     |                  |                  
 U       |      18537 |        185 | Мар-Кюель                           | Саха /Якутия/ Респ, Сунтарский у, Мар-Кюель с                           |           44 |            410 |           8 |           0 | 98648450101 | 3ab5689e-1d14-4f1e-9ef3-d08de53aab39 |             |                | 98248850001 |            | 14026000012     |                  |                  
 U       |      18561 |        185 | Тюбяй                               | Саха /Якутия/ Респ, Сунтарский у, Тюбяй с                               |           44 |            410 |           8 |           0 | 98648463101 | b8ac8545-cfff-47c0-aea5-b885e5d46ba6 |             |                | 98248863001 |            | 14026000019     |                  |                  
 U       |      18538 |        185 | Сарданга                            | Саха /Якутия/ Респ, Сунтарский у, Сарданга с                            |           44 |            410 |           8 |           0 | 98648410101 | ad844f5e-0826-4c12-9391-f8ccd7a2a5b8 |             |                | 98248810001 |            | 14026000014     |                  |                  
 U       |      18539 |        185 | Туойдах                             | Саха /Якутия/ Респ, Сунтарский у, Туойдах с                             |           44 |            410 |           8 |           0 | 98648461101 | 667462e0-b283-426c-8315-2057910fa64f |             |                | 98248861001 |            | 14026000018     |                  |                  
 U       |      18558 |        185 | Харыялах                            | Саха /Якутия/ Респ, Сунтарский у, Харыялах с                            |           44 |            410 |           8 |           0 | 98648445111 | c5cb8644-1a71-4cb5-9b6c-87e768faa85c |             |                | 98248845002 |            | 14026000030     |                  |                  
 U       |      18560 |        185 | Ыгыатта                             | Саха /Якутия/ Респ, Сунтарский у, Ыгыатта с                             |           44 |            410 |           8 |           0 | 98648462111 | 0c538d2b-df41-45d5-b7d3-ed46f47c0a07 |             |                | 98248862003 |            | 14026000033     |                  |                  
 U       |      18551 |        185 | Оюсут                               | Саха /Якутия/ Респ, Сунтарский у, Оюсут с                               |           44 |            410 |           8 |           0 | 98648415106 | e38a0bfa-2cf9-4105-b23f-17c5c73614be |             |                | 98248815004 |            | 14026000027     |                  |                  
 U       |      18563 |        185 | Агдары                              | Саха /Якутия/ Респ, Сунтарский у, Агдары с                              |           44 |            410 |           8 |           0 | 98648465101 | 5b7eb9dc-b576-46af-9fe1-a53b25191628 |             |                | 98248865001 |            | 14026000002     |                  |                  
 U       |      18567 |        185 | Бясь-Шея                            | Саха /Якутия/ Респ, Сунтарский у, Бясь-Шея с                            |           44 |            410 |           8 |           0 | 98648470111 | 76a159e4-2810-4d94-88e2-8972290619f5 |             |                | 98248870002 |            | 14026000036     |                  |                  
 U       |      18559 |        185 | Миляке                              | Саха /Якутия/ Респ, Сунтарский у, Миляке с                              |           44 |            410 |           8 |           0 | 98648462106 | f00befd7-1460-46df-b0f4-7facf5f436c7 |             |                | 98248862002 |            | 14026000032     |                  |                  
 U       |      18556 |        185 | Кюндяе                              | Саха /Якутия/ Респ, Сунтарский у, Кюндяе с                              |           44 |            410 |           8 |           0 | 98648445101 | 3983ae65-fbd4-446b-ba4d-2c595afcaa14 |             |                | 98248845001 |            | 14026000011     |                  |                  
 U       |      18540 |        185 | Толон                               | Саха /Якутия/ Респ, Сунтарский у, Толон с                               |           44 |            410 |           8 |           0 | 98648459101 | 2977e4d3-0753-40ea-8324-4583fef0c498 |             |                | 98248859001 |            | 14026000017     |                  |                  
 U       |      18569 |        185 | Бордон 3-й                          | Саха /Якутия/ Респ, Сунтарский у, Бордон 3-й с                          |           44 |            410 |           8 |           0 | 98648475106 | 23a78b4b-e2a3-4688-98f3-8d36bdb8dcc7 |             |                | 98248875002 |            | 14026000038     |                  |                  
 U       |      18572 |        185 | Аллага                              | Саха /Якутия/ Респ, Сунтарский у, Аллага с                              |           44 |            410 |           8 |           0 | 98648404101 | 21bdaac2-6037-4a50-ae86-999a93586a7d |             |                | 98248804001 |            | 14026000003     |                  |                  
 U       |      18575 |        185 | Устье                               | Саха /Якутия/ Респ, Сунтарский у, Устье с                               |           44 |            410 |           8 |           0 | 98648480101 | 9ae56bb8-22e7-47f3-a908-ac72e262e84b |             |                | 98248864001 |            | 14026000020     |                  |                  
 U       |      18553 |        185 | Чайыгда                             | Саха /Якутия/ Респ, Сунтарский у, Чайыгда с                             |           44 |            410 |           8 |           0 | 98648425106 | ab92b85c-c6ba-44ba-b6b8-0417168fa359 |             |                | 98248825003 |            | 14026000028     |                  |                  
 U       |      18541 |        185 | Крестях                             | Саха /Якутия/ Респ, Сунтарский у, Крестях с                             |           44 |            410 |           8 |           0 | 98648430101 | 86d24a7a-00c7-4f54-a6ef-d54e2ac563bc |             |                | 98248830001 |            | 14026000007     |                  |                  
