 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      17 |        185 | Татарстан | Татарстан Респ |           41 |                |           2 |           0 | 92000000 | 0c089b04-099e-4e0e-955a-6bf1ce525f1a |             |                | 92000000000 | 420000     | 16000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  535
(1 row)

            fias_guid_new             |            fias_guid_old             |                           nm_addr_obj                           | addr_obj_type_id | chld_qty_tot | obj_level 
 U       |      12219 |        185 | Тулушка                                                   | Татарстан Респ, Сабинский р-н, Тулушка п.                                                         |           34 |            280 |           2 |           0 | 92652423121 | ed607fe0-588e-46ec-a986-61fe0633e7c1 |             |                | 92252000014 |            | 16036000056     |                  |                  
 U       |      12221 |        185 | Верхний Отар                                              | Татарстан Респ, Сабинский р-н, Верхний Отар с                                                     |           44 |            280 |           2 |           0 | 92652430106 | 29191140-a8aa-4384-b590-f86fff7faf34 |             |                | 92252000031 |            | 16036000010     |                  |                  
 U       |      12222 |        185 | ж/д разъезда Мендюш                                       | Татарстан Респ, Сабинский р-н, ж/д разъезда Мендюш п.                                             |           34 |            280 |           2 |           0 | 92652430121 | bcb8fa52-d1de-424e-9b7e-ce82e81d135e |             |                | 92252000032 |            | 16036000032     |                  |                  
 U       |      12223 |        185 | Нижний Отар                                               | Татарстан Респ, Сабинский р-н, Нижний Отар д.                                                     |           10 |            280 |           2 |           0 | 92652430111 | c34aeb7a-67ea-4511-ace8-6c65d2c8f0ce |             |                | 92252000033 |            | 16036000038     |                  |                  
 U       |      12224 |        185 | Суля                                                      | Татарстан Респ, Сабинский р-н, Суля д.                                                            |           10 |            280 |           2 |           0 | 92652430116 | 00ccece8-9dbc-472d-a76a-0c34f070f9cb |             |                | 92252000034 |            | 16036000050     |                  |                  
 U       |      12226 |        185 | Измя                                                      | Татарстан Респ, Сабинский р-н, Измя с                                                             |           44 |            280 |           2 |           0 | 92652434101 | 44880842-1697-48e2-bcbe-44cceb88890b |             |                | 92252000021 |            | 16036000016     |                  |                  
 U       |      12229 |        185 | Пукаль                                                    | Татарстан Респ, Сабинский р-н, Пукаль д.                                                          |           10 |            280 |           2 |           0 | 92652434116 | 46a14b4e-7682-4a17-8115-ef59bdbdf58c |             |                | 92252000024 |            | 16036000041     |                  |                  
 U       |      12230 |        185 | Утернясь                                                  | Татарстан Респ, Сабинский р-н, Утернясь д.                                                        |           10 |            280 |           2 |           0 | 92652434121 | 59ef1930-7672-44b7-b3e9-730a8a57fa44 |             |                | 92252000025 |            | 16036000058     |                  |                  
 U       |      12235 |        185 | Нижние Шитцы                                              | Татарстан Респ, Сабинский р-н, Нижние Шитцы с                                                     |           44 |            280 |           2 |           0 | 92652450101 | ab155417-0b75-4dad-9f5d-45ba2448588b |             |                | 92252000041 |            | 16036000036     |                  |                  
 U       |      12239 |        185 | Старый Мичан                                              | Татарстан Респ, Сабинский р-н, Старый Мичан с                                                     |           44 |            280 |           2 |           0 | 92652454101 | f12d83a8-c322-481f-bdb9-49051d2538f9 |             |                | 92252000037 |            | 16036000049     |                  |                  
 U       |      12240 |        185 | Бакшанда                                                  | Татарстан Респ, Сабинский р-н, Бакшанда д.                                                        |           10 |            280 |           2 |           0 | 92652454116 | 40687ab0-7e5c-44f5-833b-4d8a6af585b0 |             |                | 92252000038 |            | 16036000004     |                  |                  
 U       |      12241 |        185 | Кренни                                                    | Татарстан Респ, Сабинский р-н, Кренни с                                                           |           44 |            280 |           2 |           0 | 92652454106 | f6270e47-8f41-4f1a-a204-5b16642eacef |             |                | 92252000039 |            | 16036000024     |                  |                  
 U       |      12242 |        185 | Сатышево                                                  | Татарстан Респ, Сабинский р-н, Сатышево с                                                         |           44 |            280 |           2 |           0 | 92652462101 | 48391987-26c7-477c-b864-48137ce6e97b |             |                | 92252000044 |            | 16036000044     |                  |                  
 U       |      12243 |        185 | Аккуль-Бигеней                                            | Татарстан Респ, Сабинский р-н, Аккуль-Бигеней д.                                                  |           10 |            280 |           2 |           0 | 92652462111 | 9b80ff5b-0fb8-4b4e-a9ba-ffaf2442e615 |             |                | 92252000045 |            | 16036000002     |                  |                  
 U       |      12245 |        185 | Старая Икшурма                                            | Татарстан Респ, Сабинский р-н, Старая Икшурма с                                                   |           44 |            280 |           2 |           0 | 92652473101 | 509bb61d-352f-4e54-8210-227f5e2e6f25 |             |                | 92252000049 |            | 16036000048     |                  |                  
 U       |      12247 |        185 | Три-Сосны                                                 | Татарстан Респ, Сабинский р-н, Три-Сосны д.                                                       |           10 |            280 |           2 |           0 | 92652473111 | 83a2d53f-b7e9-4163-a191-d43a391a765d |             |                | 92252000051 |            | 16036000054     |                  |                  
 U       |      12248 |        185 | Тимершик                                                  | Татарстан Респ, Сабинский р-н, Тимершик с                                                         |           44 |            280 |           2 |           0 | 92652481101 | 69912dd8-8e11-413f-83e6-cf6f70c949cf |             |                | 92252000052 |            | 16036000052     |                  |                  
 U       |      12255 |        185 | Тнекеево                                                  | Татарстан Респ, Сабинский р-н, Тнекеево д.                                                        |           10 |            280 |           2 |           0 | 92652498106 | 6feeadad-68e9-41f3-bd01-a3b76f4a4a1b |             |                | 92252000065 |            | 16036000053     |                  |                  
 U       |      12260 |        185 | Кырбаш                                                    | Татарстан Респ, Сабинский р-н, Кырбаш д.                                                          |           10 |            280 |           2 |           0 | 92652494111 | b8fd454f-5a34-48a3-9054-1f42eee0c4b3 |             |                | 92252000058 |            | 16036000026     |                  |                  
 U       |      12264 |        185 | Малые Кибячи                                              | Татарстан Респ, Сабинский р-н, Малые Кибячи д.                                                    |           10 |            280 |           2 |           0 | 92652409111 | e4047c40-06ad-491e-80a7-08c9ec0cb19f |             |                | 92252000006 |            | 16036000028     |                  |                  
 U       |      12266 |        185 | Язлы-Арташ                                                | Татарстан Респ, Сабинский р-н, Язлы-Арташ д.                                                      |           10 |            280 |           2 |           0 | 92652404111 | 96998614-da7e-40dd-95d3-03317da3c442 |             |                | 92252000004 |            | 16036000067     |                  |                  
 U       |      12268 |        185 | Шикши                                                     | Татарстан Респ, Сабинский р-н, Шикши с                                                            |           44 |            280 |           2 |           0 | 92652495101 | df1c868b-2b5d-4523-9f6d-4ad486010056 |             |                | 92252000060 |            | 16036000064     |                  |                  
 U       |      12269 |        185 | Юлбат                                                     | Татарстан Респ, Сабинский р-н, Юлбат с                                                            |           44 |            280 |           2 |           0 | 92652498101 | 77b31331-9a58-493a-b14b-9bfa85a72bbb |             |                | 92252000063 |            | 16036000065     |                  |                  
 U       |      12270 |        185 | Юсуп-Алан                                                 | Татарстан Респ, Сабинский р-н, Юсуп-Алан д.                                                       |           10 |            280 |           2 |           0 | 92652498111 | 5060f22d-5b66-4076-aa4b-0fd82439fd29 |             |                | 92252000066 |            | 16036000066     |                  |                  
 U       |      12275 |        185 | Чабки-Сабы                                                | Татарстан Респ, Сабинский р-н, Чабки-Сабы д.                                                      |           10 |            280 |           2 |           0 | 92652462121 | 2bd1ce14-44e9-47d2-a512-e168c6f7db75 |             |                | 92252000048 |            | 16036000060     |                  |                  
 U       |      12277 |        185 | Баймат                                                    | Татарстан Респ, Тетюшский р-н, Баймат д.                                                          |           10 |            281 |           2 |           0 | 92655464103 | 1626cf0f-4707-45f6-82d8-9ef43def2d1a |             |                | 92255000043 |            | 16039000004     |                  |                  
 U       |      12278 |        185 | Лаптевка                                                  | Татарстан Респ, Тетюшский р-н, Лаптевка с                                                         |           44 |            281 |           2 |           0 | 92655464102 | a0aec894-4e5d-4244-b9e2-881515aa00f9 |             |                | 92255000042 |            | 16039000041     |                  |                  
 U       |      12279 |        185 | Тоншерма                                                  | Татарстан Респ, Тетюшский р-н, Тоншерма с                                                         |           44 |            281 |           2 |           0 | 92655444106 | 45d774ac-5c12-41ee-8cce-159a91bef8a9 |             |                | 92255000064 |            | 16039000068     |                  |                  
 U       |      12280 |        185 | Пролей-Каша                                               | Татарстан Респ, Тетюшский р-н, Пролей-Каша с                                                      |           44 |            281 |           2 |           0 | 92655480104 | 20ed8a33-acd2-4c66-9293-119d52d835ae |             |                | 92255000030 |            | 16039000060     |                  |                  
 U       |      12281 |        185 | Богдашкино                                                | Татарстан Респ, Тетюшский р-н, Богдашкино с                                                       |           44 |            281 |           2 |           0 | 92655480102 | 287645b0-3926-4cf2-b76a-cb3226ddd319 |             |                | 92255000013 |            | 16039000009     |                  |                  
 U       |      12282 |        185 | Малое Фролово                                             | Татарстан Респ, Тетюшский р-н, Малое Фролово д.                                                   |           10 |            281 |           2 |           0 | 92655432108 | 1f30846e-6101-4b3c-b1af-65cc1567a0b5 |             |                | 92255000051 |            | 16039000047     |                  |                  
 U       |      12283 |        185 | Малое Шемякино                                            | Татарстан Респ, Тетюшский р-н, Малое Шемякино с                                                   |           44 |            281 |           2 |           0 | 92655432107 | ee2491d2-0a3f-45f2-b5f1-0cdc039412f9 |             |                | 92255000050 |            | 16039000048     |                  |                  
 U       |      12284 |        185 | Алабердино                                                | Татарстан Респ, Тетюшский р-н, Алабердино с                                                       |           44 |            281 |           2 |           0 | 92655403101 | 5cd8c84c-669a-4b8f-8b7c-e5d78522c6d5 |             |                | 92255000002 |            | 16039000002     |                  |                  
 U       |      12286 |        185 | Бакрчи                                                    | Татарстан Респ, Тетюшский р-н, Бакрчи с                                                           |           44 |            281 |           2 |           0 | 92655412101 | 6f1c7b7c-c33c-4e84-91d0-ce5dd3dca6d8 |             |                | 92255000006 |            | 16039000006     |                  |                  
 U       |      12287 |        185 | Бессоново                                                 | Татарстан Респ, Тетюшский р-н, Бессоново с                                                        |           44 |            281 |           2 |           0 | 92655417101 | 6d08b620-ab25-41b8-925d-b1e8cd33eabb |             |                | 92255000011 |            | 16039000008     |                  |                  
 U       |      12288 |        185 | Верхние Тарханы                                           | Татарстан Респ, Тетюшский р-н, Верхние Тарханы с                                                  |           44 |            281 |           2 |           0 | 92655417106 | 5ea81098-3f3f-4a13-be8b-42f417d3a317 |             |                | 92255000012 |            | 16039000017     |                  |                  
 U       |      12289 |        185 | Большие Атряси                                            | Татарстан Респ, Тетюшский р-н, Большие Атряси с                                                   |           44 |            281 |           2 |           0 | 92655420101 | eabe03d1-dc5c-4077-8f2e-cca0dd663cf0 |             |                | 92255000014 |            | 16039000011     |                  |                  
 U       |      12290 |        185 | Большие Тарханы                                           | Татарстан Респ, Тетюшский р-н, Большие Тарханы с                                                  |           44 |            281 |           2 |           0 | 92655424101 | f5c9d1dd-9d13-44dc-91c4-18d81a1919a2 |             |                | 92255000015 |            | 16039000012     |                  |                  
 U       |      12291 |        185 | Большая Турма                                             | Татарстан Респ, Тетюшский р-н, Большая Турма с                                                    |           44 |            281 |           2 |           0 | 92655428101 | 328f7fc2-5491-440c-b6a0-093783a6ca1a |             |                | 92255000019 |            | 16039000010     |                  |                  
 U       |      12292 |        185 | Большое Шемякино                                          | Татарстан Респ, Тетюшский р-н, Большое Шемякино с                                                 |           44 |            281 |           2 |           0 | 92655432101 | 80111612-e23f-4605-85dc-417ac925d177 |             |                | 92255000022 |            | 16039000014     |                  |                  
 U       |      12293 |        185 | Жуково                                                    | Татарстан Респ, Тетюшский р-н, Жуково д.                                                          |           10 |            281 |           2 |           0 | 92655436101 | 605c92fd-f0c7-4597-8d4b-af78ad4454b7 |             |                | 92255000025 |            | 16039000020     |                  |                  
 U       |      12294 |        185 | Берлек                                                    | Татарстан Респ, Тетюшский р-н, Берлек д.                                                          |           10 |            281 |           2 |           0 | 92655436116 | e458d9a0-12c3-430b-8014-9261215e7047 |             |                | 92255000026 |            | 16039000007     |                  |                  
 U       |      12295 |        185 | Иоково                                                    | Татарстан Респ, Тетюшский р-н, Иоково с                                                           |           44 |            281 |           2 |           0 | 92655436106 | d1dbe960-c69c-4ed4-9cd2-2b0cdc84bf86 |             |                | 92255000027 |            | 16039000025     |                  |                  
 U       |      12297 |        185 | Киртели                                                   | Татарстан Респ, Тетюшский р-н, Киртели с                                                          |           44 |            281 |           2 |           0 | 92655440101 | 6ac36560-b780-40ce-b974-f6c2c36847c0 |             |                | 92255000035 |            | 16039000029     |                  |                  
 U       |      12298 |        185 | Васильевка                                                | Татарстан Респ, Тетюшский р-н, Васильевка д.                                                      |           10 |            281 |           2 |           0 | 92655440111 | 3bed1693-cd68-423e-bf69-8823e4af9059 |             |                | 92255000036 |            | 16039000016     |                  |                  
 U       |      12299 |        185 | Кадышево                                                  | Татарстан Респ, Тетюшский р-н, Кадышево с                                                         |           44 |            281 |           2 |           0 | 92655440106 | d29f35ec-ad6b-4115-a5dd-5a84a0d6a3bc |             |                | 92255000037 |            | 16039000026     |                  |                  
 U       |      12300 |        185 | Кляшево                                                   | Татарстан Респ, Тетюшский р-н, Кляшево с                                                          |           44 |            281 |           2 |           0 | 92655444101 | a31aeda2-69a0-4cdc-b04c-81aae52f1a56 |             |                | 92255000039 |            | 16039000030     |                  |                  
 U       |      12301 |        185 | Большое Бисярино                                          | Татарстан Респ, Тетюшский р-н, Большое Бисярино с                                                 |           44 |            281 |           2 |           0 | 92655456106 | 7c27b73a-28ff-42a0-b256-df823ab74eaa |             |                | 92255000045 |            | 16039000013     |                  |                  
 U       |      12302 |        185 | Долгая Поляна                                             | Татарстан Респ, Тетюшский р-н, Долгая Поляна д.                                                   |           10 |            281 |           2 |           0 | 92655464106 | 3912abb1-ad51-4a00-a490-b7d705a52e8d |             |                | 92255000053 |            | 16039000019     |                  |                  
 U       |      12303 |        185 | Ильинское                                                 | Татарстан Респ, Тетюшский р-н, Ильинское д.                                                       |           10 |            281 |           2 |           0 | 92655464111 | e58b673f-1ff6-421c-8238-c9f6b0204c69 |             |                | 92255000054 |            | 16039000024     |                  |                  
 U       |      12304 |        185 | Зеленовка                                                 | Татарстан Респ, Тетюшский р-н, Зеленовка с                                                        |           44 |            281 |           2 |           0 | 92655468106 | c1c71fd4-3e5a-439b-9e61-71a21a38d931 |             |                | 92255000056 |            | 16039000021     |                  |                  
 U       |      12305 |        185 | Алекина Поляна                                            | Татарстан Респ, Тетюшский р-н, Алекина Поляна с                                                   |           44 |            281 |           2 |           0 | 92655484106 | d41e12c9-8188-434b-909a-40685d7090fe |             |                | 92255000003 |            | 16039000003     |                  |                  
 U       |      12306 |        185 | Вожжи                                                     | Татарстан Респ, Тетюшский р-н, Вожжи д.                                                           |           10 |            281 |           2 |           0 | 92655476106 | 1dcea715-53ea-4ead-b513-8a7190ddbc8d |             |                | 92255000024 |            | 16039000018     |                  |                  
 U       |      12307 |        185 | Тетюши                                                    | Татарстан Респ, Тетюшский р-н, Тетюши г.                                                          |            7 |            281 |           2 |           0 | 92655101001 | e277c80f-b3ce-40d5-9a46-8c1e3a8dd1ba |             |                | 92255501000 |            | 16039001000     |                  |                  
 U       |      12308 |        185 | Татарский Чикилдым                                        | Татарстан Респ, Тетюшский р-н, Татарский Чикилдым д.                                              |           10 |            281 |           2 |           0 | 92655412111 | 877ba467-2f5e-4f14-bca8-139c112907cd |             |                | 92255000007 |            | 16039000066     |                  |                  
 U       |      12309 |        185 | Чувашский Чикилдым                                        | Татарстан Респ, Тетюшский р-н, Чувашский Чикилдым д.                                              |           10 |            281 |           2 |           0 | 92655412116 | a3a5bbc1-de74-4c91-b75c-34f5bb8133b5 |             |                | 92255000009 |            | 16039000075     |                  |                  
 U       |      12310 |        185 | Татарская Беденьга                                        | Татарстан Респ, Тетюшский р-н, Татарская Беденьга с                                               |           44 |            281 |           2 |           0 | 92655416101 | 7305579e-c5cb-40fc-b026-fcc6070b2ffe |             |                | 92255000010 |            | 16039000065     |                  |                  
 U       |      12311 |        185 | Мемей                                                     | Татарстан Респ, Тетюшский р-н, Мемей п.                                                           |           34 |            281 |           2 |           0 | 92655424111 | 5e7577e6-df00-4c1e-bbc0-fd0baf8d0180 |             |                | 92255000016 |            | 16039000050     |                  |                  
 U       |      12312 |        185 | Нижние Тарханы                                            | Татарстан Респ, Тетюшский р-н, Нижние Тарханы с                                                   |           44 |            281 |           2 |           0 | 92655424106 | a336d880-6c57-483d-a942-6452a96e202f |             |                | 92255000017 |            | 16039000054     |                  |                  
 U       |      12313 |        185 | Тюкаши                                                    | Татарстан Респ, Тетюшский р-н, Тюкаши п.                                                          |           34 |            281 |           2 |           0 | 92655424116 | 7113c764-9674-4e34-9ab2-ad925799559b |             |                | 92255000018 |            | 16039000069     |                  |                  
 U       |      12314 |        185 | Малая Турма                                               | Татарстан Респ, Тетюшский р-н, Малая Турма д.                                                     |           10 |            281 |           2 |           0 | 92655428106 | ea060d50-bc14-42ec-b9c8-c87049e0f103 |             |                | 92255000020 |            | 16039000045     |                  |                  
 U       |      12315 |        185 | Чулла                                                     | Татарстан Респ, Тетюшский р-н, Чулла д.                                                           |           10 |            281 |           2 |           0 | 92655428111 | 0a231ad9-e181-484a-8b33-d950efa3bac8 |             |                | 92255000021 |            | 16039000077     |                  |                  
 U       |      12316 |        185 | Победа                                                    | Татарстан Респ, Тетюшский р-н, Победа п.                                                          |           34 |            281 |           2 |           0 | 92655432111 | f7285c54-3b19-4329-913f-2a4d2e5644a8 |             |                | 92255000023 |            | 16039000058     |                  |                  
 U       |      12317 |        185 | Красные Тарханы                                           | Татарстан Респ, Тетюшский р-н, Красные Тарханы с                                                  |           44 |            281 |           2 |           0 | 92655436111 | 741ff0e3-23d7-4d72-8874-a99f54850a7f |             |                | 92255000028 |            | 16039000038     |                  |                  
 U       |      12318 |        185 | Новое Сумароково                                          | Татарстан Респ, Тетюшский р-н, Новое Сумароково д.                                                |           10 |            281 |           2 |           0 | 92655436121 | 537b3c46-96d6-44d7-851d-80a9ce82f177 |             |                | 92255000029 |            | 16039000056     |                  |                  
 U       |      12319 |        185 | Красное Озеро                                             | Татарстан Респ, Тетюшский р-н, Красное Озеро д.                                                   |           10 |            281 |           2 |           0 | 92655438106 | 025ac7af-2306-4592-9ff1-a57a07370c06 |             |                | 92255000034 |            | 16039000036     |                  |                  
 U       |      12320 |        185 | Красный Восток                                            | Татарстан Респ, Тетюшский р-н, Красный Восток д.                                                  |           10 |            281 |           2 |           0 | 92655440116 | 306fba8e-1e58-4e54-a7ad-d7c03ad01229 |             |                | 92255000038 |            | 16039000039     |                  |                  
 U       |      12321 |        185 | Кошки-Новотимбаево                                        | Татарстан Респ, Тетюшский р-н, Кошки-Новотимбаево с                                               |           44 |            281 |           2 |           0 | 92655448101 | ae2240fa-373c-44e0-98a6-fdfa9adee5cf |             |                | 92255000040 |            | 16039000032     |                  |                  
 U       |      12322 |        185 | Льяшево                                                   | Татарстан Респ, Тетюшский р-н, Льяшево с                                                          |           44 |            281 |           2 |           0 | 92655456101 | 871ee134-e111-49f2-8d6d-83a985aeb97a |             |                | 92255000044 |            | 16039000042     |                  |                  
 U       |      12324 |        185 | Монастырское                                              | Татарстан Респ, Тетюшский р-н, Монастырское с                                                     |           44 |            281 |           2 |           0 | 92655464101 | 40c4c0ed-5f2b-4c83-9adf-6fe1bffd429a |             |                | 92255000052 |            | 16039000051     |                  |                  
 U       |      12325 |        185 | Нармонка                                                  | Татарстан Респ, Тетюшский р-н, Нармонка с                                                         |           44 |            281 |           2 |           0 | 92655468101 | 9f9055be-f2a7-496b-b5c4-f56ecebe3d20 |             |                | 92255000055 |            | 16039000053     |                  |                  
 U       |      12326 |        185 | Колунец                                                   | Татарстан Респ, Тетюшский р-н, Колунец с                                                          |           44 |            281 |           2 |           0 | 92655468111 | d458b43f-30d5-494e-bdae-fbfc52bff47d |             |                | 92255000057 |            | 16039000031     |                  |                  
 U       |      12327 |        185 | Сюндюково                                                 | Татарстан Респ, Тетюшский р-н, Сюндюково с                                                        |           44 |            281 |           2 |           0 | 92655476101 | 899905c0-2416-4486-b230-3b7191ab396f |             |                | 92255000063 |            | 16039000063     |                  |                  
 U       |      12328 |        185 | Урюм                                                      | Татарстан Респ, Тетюшский р-н, Урюм с                                                             |           44 |            281 |           2 |           0 | 92655480104 | 40b878e1-0071-489c-a882-32bbc8744e1e |             |                | 92255000065 |            | 16039000071     |                  |                  
 U       |      12329 |        185 | Пищемар                                                   | Татарстан Респ, Тетюшский р-н, Пищемар п.                                                         |           34 |            281 |           2 |           0 | 92655480106 | 04f7c8d6-68c4-4a5c-a86e-8f6d425019e1 |             |                | 92255000066 |            | 16039000057     |                  |                  
 U       |      12330 |        185 | Федоровка                                                 | Татарстан Респ, Тетюшский р-н, Федоровка с                                                        |           44 |            281 |           2 |           0 | 92655484101 | 74ecacaf-d424-400e-8e8a-74cfa77d1cb1 |             |                | 92255000067 |            | 16039000073     |                  |                  
 U       |      12331 |        185 | Красное Нечасово                                          | Татарстан Респ, Тетюшский р-н, Красное Нечасово д.                                                |           10 |            281 |           2 |           0 | 92655484121 | 56cd9ae2-698e-4ca8-8eea-9cc1ff286305 |             |                | 92255000068 |            | 16039000035     |                  |                  
 U       |      12332 |        185 | Удельное Нечасово                                         | Татарстан Респ, Тетюшский р-н, Удельное Нечасово с                                                |           44 |            281 |           2 |           0 | 92655484111 | e111b84d-4dff-404a-96fb-b7590ac65744 |             |                | 92255000069 |            | 16039000070     |                  |                  
 U       |      12333 |        185 | Красная Звезда                                            | Татарстан Респ, Тетюшский р-н, Красная Звезда д.                                                  |           10 |            281 |           2 |           0 | 92655484116 | c7071f9a-1e28-4c28-80ec-fd361088e3ea |             |                | 92255000004 |            | 16039000033     |                  |                  
 U       |      12334 |        185 | Малые Атряси                                              | Татарстан Респ, Тетюшский р-н, Малые Атряси с                                                     |           44 |            281 |           2 |           0 | 92655420106 | 7dac4e5c-aa05-46fc-bc83-670d4eff28ec |             |                | 92255000047 |            | 16039000049     |                  |                  
 U       |      12335 |        185 | Никифоровка                                               | Татарстан Респ, Тетюшский р-н, Никифоровка д.                                                     |           10 |            281 |           2 |           0 | 92655420111 | 7b1663d0-abe6-40d0-9630-620e94c9a54a |             |                | 92255000048 |            | 16039000055     |                  |                  
 U       |      12336 |        185 | Малое Бисярино                                            | Татарстан Респ, Тетюшский р-н, Малое Бисярино с                                                   |           44 |            281 |           2 |           0 | 92655432106 | c2473831-35d4-478f-b5b4-1020088d3283 |             |                | 92255000049 |            | 16039000046     |                  |                  
 U       |      12337 |        185 | Починок-Ново-Льяшево                                      | Татарстан Респ, Тетюшский р-н, Починок-Ново-Льяшево с                                             |           44 |            281 |           2 |           0 | 92655448106 | e20e0d76-1ec7-4be9-ac84-0d38cbdb6dea |             |                | 92255000058 |            | 16039000059     |                  |                  
 U       |      12338 |        185 | Максимовка                                                | Татарстан Респ, Тетюшский р-н, Максимовка д.                                                      |           10 |            281 |           2 |           0 | 92655448116 | 0edff831-c61e-49e2-b468-0f490f07059b |             |                | 92255000059 |            | 16039000044     |                  |                  
 U       |      12339 |        185 | Салмановка                                                | Татарстан Респ, Тетюшский р-н, Салмановка д.                                                      |           10 |            281 |           2 |           0 | 92655448121 | 67dc8bf2-e1da-49f9-b107-3e1cd35daf1c |             |                | 92255000060 |            | 16039000061     |                  |                  
 U       |      12340 |        185 | Старая Кульметьевка                                       | Татарстан Респ, Тетюшский р-н, Старая Кульметьевка д.                                             |           10 |            281 |           2 |           0 | 92655448126 | e46b5b8b-ea17-4b6b-a380-f5630280dcd8 |             |                | 92255000061 |            | 16039000062     |                  |                  
 U       |      12341 |        185 | Тайба-Таушево                                             | Татарстан Респ, Тетюшский р-н, Тайба-Таушево д.                                                   |           10 |            281 |           2 |           0 | 92655448131 | 6bf3d222-d3e1-452b-a7b1-b8baef4271b1 |             |                | 92255000062 |            | 16039000064     |                  |                  
 U       |      12342 |        185 | Чувашское Черепаново                                      | Татарстан Респ, Тетюшский р-н, Чувашское Черепаново д.                                            |           10 |            281 |           2 |           0 | 92655412121 | 4ac05d24-0942-4003-9004-bf3326761d5d |             |                | 92255000072 |            | 16039000076     |                  |                  
 U       |      12343 |        185 | Татарское Черепаново                                      | Татарстан Респ, Тетюшский р-н, Татарское Черепаново п.                                            |           34 |            281 |           2 |           0 | 92655412126 | 9a1f023d-9909-4272-b592-0bc962503ecd |             |                | 92255000073 |            | 16039000067     |                  |                  
 U       |      12344 |        185 | Красная Поляна                                            | Татарстан Респ, Тетюшский р-н, Красная Поляна д.                                                  |           10 |            281 |           2 |           0 | 92655101106 | 381a0756-f1f6-4901-b1fc-16ccbf698f4a |             |                | 92255501001 |            | 16039000034     |                  |                  
 U       |      12345 |        185 | Любимовка                                                 | Татарстан Респ, Тетюшский р-н, Любимовка д.                                                       |           10 |            281 |           2 |           0 | 92655101111 | de656959-0bd3-47c4-8525-be120c098348 |             |                | 92255501002 |            | 16039000043     |                  |                  
 U       |      12346 |        185 | Утямишево                                                 | Татарстан Респ, Тетюшский р-н, Утямишево с                                                        |           44 |            281 |           2 |           0 | 92655412106 | 6d8b45ec-9dfb-4ced-b605-afbe743dc7d7 |             |                | 92255000008 |            | 16039000072     |                  |                  
 U       |      12347 |        185 | Ивановка                                                  | Татарстан Респ, Тетюшский р-н, Ивановка д.                                                        |           10 |            281 |           2 |           0 | 92655448111 | 12cc9944-dfde-40ce-b489-fad28e5a4d12 |             |                | 92255000041 |            | 16039000080     |                  |                  
 U       |      12349 |        185 | Кушкуй                                                    | Татарстан Респ, Тетюшский р-н, Кушкуй д.                                                          |           10 |            281 |           2 |           0 | 92655468121 | 2d9c5766-5531-4744-9812-af9d7491643d |             |                | 92255000071 |            | 16039000040     |                  |                  
 U       |      12350 |        185 | Кашка                                                     | Татарстан Респ, Тетюшский р-н, Кашка с                                                            |           44 |            281 |           2 |           0 | 92655480103 | b8cf59e8-7289-4549-8db8-aefe5f84a6d7 |             |                | 92255000032 |            | 16039000027     |                  |                  
 U       |      12351 |        185 | Чинчурино                                                 | Татарстан Респ, Тетюшский р-н, Чинчурино с                                                        |           44 |            281 |           2 |           0 | 92655468116 | 0981efd3-3dd4-470f-b978-05b2fa70c0c1 |             |                | 92255000070 |            | 16039000074     |                  |                  
 U       |      12352 |        185 | Аграмаковка                                               | Татарстан Респ, Спасский р-н, Аграмаковка с                                                       |           44 |            282 |           2 |           0 | 92632405101 | 14ff5976-7001-4d57-ad8c-34b51e23e7db |             |                | 92232000002 |            | 16038000003     |                  |                  
